,tokens,labels
1494,"In addition , I think you have to take also plans from the school 's Nursery as there are a lot of facilities for the children , and the parents can recognise that the teachers are very good .",1
1495,I think also that will be a good idea to take some general plans of the school area as there is a huge background .,1
1496,"In conclusion , I have to declare that my myself and my fellow students will be available to help to this short video by all means .",1
1497,"Dear Sir or Madam , I am delightful to receive your letter saying that I have won a two-week holiday in your recent competition and it will all paid in advance .",1
1498,I am writing this letter so as to give you the information which will help you organize all the necessary details of the forthcoming holiday .,1
1499,"I would be grateful if you could arrange a date after the 20th of July , due to the problems beyond my control .",1
1500,Otherwise I will not be able to travel abroad .,0
1501,I would rather stay in one of the log cabins as I am allergic to many plants and insects and I should avoid contacting them .,1
1502,It is wonderful to hear that there is a good variety of activities available at the camp .,0
1503,As I am very interested in photography and swimming I am hoping to take part in them .,1
1504,I came second last year 's swimming competition and I have enrolled photography classes .,1
1505,In the camp I can practise them alot .,1
1506,I was wondering if I need to bring some extra money and thick clothes with me in case there is an emergency .,0
1507,Could you please let me know as soon as you receive my letter .,1
1508,"Yours faithfully Dear Kim , I am terribly sorry not to drop you a line since the last time we wrote to one another .",0
1509,But I finally got around writing and you 'll see that it 's definetly worth waiting as I have some great and unbeliavable news to tell you .,1
1510,"As you know I 'm on half-term school holiday and have plenty of time to do much more different things apart from studying my A-level history , such as meeting up my friends , visiting interesting places or even going to the cinema on my own .",1
1511,However this term has been a far cry from the others .,1
1512,You will see why I 'm describing it as the most unforgettible one when you read through my letter .,1
1513,Couple of days ago I bumped into my best friend who is into music and we started to have a chat about what we had both been doing .,1
1514,She invited me to the rehearsal of a huge consert whose singer was a well-known pop star as well as my favorite .,1
1515,Can you believe that I was introduced to him and I took numerous photographs some of which I put in the envelope .,1
1516,"It was like a dream come true , and was the best part of the experience in my opinion .",0
1517,I helped out my friend by writing huge billboards and making some light refreshments .,0
1518,Despite the fact that I felt exhausted I must admit that it was one of the days I will never forget througout my life write me soon .,1
1519,"Yours sincerely , Dear Mr. Robertson , The trip that you planned for us , students , it 's a great chance to meet new people and visit a beautiful city like London .",1
1520,Your programme is excellent because it tries to offer to the students the best way to spend our time without wasting time in silly places or events .,1
1521,We 'd like to thank you because the kind of happening shows how you are dedicated with our school and the students that study there .,1
1522,It 's great to visit especially the Science Museum because of its expositions .,1
1523,But there 's something that I 'd like to ask .,0
1524,The London fashion and Leisure Show will start on Tuesday .,1
1525,"It 's a great opportunity for us because there will be expositions of the latest fashions , of the new hairstyles , of the new leisure and sports clothes and people teaching how to make up .",1
1526,Our suggestion is that you could change the day of the leisure time to the shopping in the afternoon .,1
1527,"By this way , the leisure time would be on Tuesday and we would be able to go to the London Fashion .",1
1528,Thanks for the attention and we 're waiting for your answer .,1
1529,"Yours faithfully , Famous People x Media Famous people are special for the rest of the society .",1
1530,They form opinions and invent new fashion styles .,0
1531,"Nowadays , the media is expanding its ways of communication so they need more information .",1
1532,The media is starting to get into the private life of these famous people .,1
1533,It 's important to respect other people lives because it can cause serious problems in the family of the person or in his life .,1
1534,If the famous person does n't mind in being filmed in his personal life there 's no problem .,1
1535,But if the politicians or the film stars ask for privacity the media has to respect .,1
1536,Everybody likes to be with your family without any reporter or photographer .,1
1537,"In summary , the best thing to do is try to extract from these people their best qualities and not try to find things that could irritate them like familiar problems or personal problems .",1
1538,The respect is essential .,1
1539,They deserve to have a private life like any common person .,1
1540,"Dear Mr/Mss I 'm writing you in complain about musical show , that I have visited last evening .",1
1541,"I had a week holiday in London , so I wanted to spend my last evening with great pleasure , however it was the worse evening in my life .",1
1542,"First of all , the actors were different from those who were advertised .",0
1543,"Second , the show started at 20:15 , althoug I read that it started at 19:30 !",1
1544,"More over after watching a show I wanted to visit your theatre restaurant , but it was closed , it really disappointed me .",1
1545,"It was my dream to see Danny Brook and Tina Truelove , so it is still my dream because of your show .",0
1546,"So , I had no perfect evening out and I want my money back .",0
1547,"I hope you 'll understand my situation and if you want other people to visit your show , you should return my money .",0
1548,Yours faithfuly How has modern techology changed my daily life .,1
1549,Fifty years ago people even did n't think that after 2000 years they would have another life .,1
1550,"When Thomas Adison invented an electric light , it was the greatest invention for people of that centure .",1
1551,And nowadays modern technology can change all our life .,1
1552,"I mean , almost everyone has now a car , a computer , a mobil phone and even an airplane .",1
1553,My life is changing too .,0
1554,"First of all now I can phone my friends and parents from every place , I can chat with other foreign teenagers with the help of the internet .",1
1555,Second modern technology helps me in the kitchen .,1
1556,Coocking became faster with the help of the microwave .,1
1557,What is more Modern technology prevents different illnesses .,1
1558,"Further more , yesterday I 've heard that every man could fly to the space without any experience , it is great , from my point of view in 2050 year everybody will fly to the space .",1
1559,On the other hand people can atrophided of all this inventions .,1
1560,He become lazy because they know that they can seat on the sofa and turn the chances on the TV by pressing a boton .,1
1561,"In conclusion I want to say that inspite of this , I hope that in future we will have more and more new inventions and they will stop our disasters and problems .",1
1562,Dear Mr Robertson First of all I would like to thank you for the good programme you organised for our trip to London .,1
1563,Especially the sightseeing by bus seems to be very interesting .,1
1564,"But we would like to suggest you something : There is a trendy event about the latest fashions , leisure and sports wear ; make up and hairstyles on the 14th of March .",1
1565,"It is called ,,The London Fashion and Leisure Show .",1
1566,"This would be a great opportunity because we are all intrested in clothes , sports and fashion .",1
1567,I have almost forgotten to mention that it is free for students !,1
1568,Unfortunately we realised that on the 14th we will already visit the Science Museum .,1
1569,"The show lasts nine hours , from 10.00-19.00 , the whole day !",0
1570,Our question now : Could we go to this show ?,1
1571,We could maybe change Tuesday 's programme to Wednesday .,0
1572,"We all prefer the show , free time is not so important for us .",1
1573,Please think about this and give us an answer .,0
1574,Thanks .,0
1575,Yours faithfully Dear Jack Thanks a lot for your letter .,1
1576,I am fine but quite busy because I have my German exams .,0
1577,"Therefore I read Agatha Christie 's ,,Best Detective Stories of Agatha Christie .",1
1578,"I can really recommend you this book , it is fabulous .",1
1579,"It is also a suitable present for your cousin , I think .",0
1580,One story is about ten persons who stay together in a hotel on a lonely island .,1
1581,There is a storm and they can not leave .,1
1582,Suddenly a murderer happens !,1
1583,"Believe me , you would never guess who the killer is !",0
1584,"There is also Hercule Poirot , the famous detective and he finally solves the mistery .",1
1585,But I will not tell you more .,1
1586,You have to read it yourself .,0
1587,And if your cousin likes crime stories it is a perfect book !,0
1588,"Unfortunately it is quite expensive , £ 32 .",0
1589,But do not worry about the price because your cousin will love it !,0
1590,"Okay , I hope to have news from you very soon .",0
1591,Have a good time .,0
1592,"Yours sincerely , Dear Sir/Madam : Thank you for telling me that I have won the first prize and now I am writing to tell you the information you have requested .",1
1593,"First of all , I think I would like to travel in July , which will be the only month for me to go .",1
1594,"Because my course wo n't finish until the end of June , and I will have to stay in the college to get ready for the new term .",1
1595,Then I 'd like to choose the tents for my accommodation when at Camp California .,0
1596,I think sleeping in a tent is funnier than others .,1
1597,"However , during my stay at Camp , there are two activities I can choose , one of them I will choose Basketball because it is the sport I play most , I and my friend used to win the first place in school-wide match when we was in school .",1
1598,"And the other one , I think painting will be a good idea ; Painting is one of my hobbies and I 've been learning it since I was 5 years old and now I 'm still doing it once I have free time .",1
1599,"Above are all the information you asked , however , here are something I 'd like to know ; first is about the clothes , what kind of clothes I need to take with ?",1
1600,"And another question is what is the prices of things like in there , so that I can make a better buget of my trip .",1
1601,Look forward to hearing from you .,1
1602,"Yours sincerely Dear Kim : Thanks for your last letter ; I knew you would interested at my experience of helping the pop concert last time , now I tell you about it .",1
1603,"The place we worked was a football pitch ; we spent 3 days on setting up the stage , the equitment , and the lights .",1
1604,"In fact , there is nothing very important I did , because we are not the right people to do it .",1
1605,"I only put the speakers in the right places , or helping engieners tested the lights .",1
1606,"But at the brakes and after work , I had a chance to talk with the engieners , and I leant something about setting up the equitment .",1
1607,"The fourth day , the singers and the players have been to there to test .",1
1608,Then I had a chance to speak with them .,0
1609,"From that , I learnt more about instruments .",1
1610,"Finally , the date of concer came .",1
1611,"After the concer finished successfully , I was happier than ever because the succeed inclueded my work and that was the most enjoyable moment in my life .",1
1612,"Anyway , now I have to stop to finish my homework .",0
1613,I 'm looking forward to receiving your letter again .,0
1614,Best wishes .,0
1615,"Dear Sir or Madam , I 'm writing to complain about the musical show named OVER THE RAINBOW .",0
1616,"Regarding your advertisement , it is the LONDON 'S NEWEST AND BEST MUSICAL SHOW , but I was deeply disappointed at it .",1
1617,"According to your advertisement , the starrings were DANNY BROOK AND TINA TRUELOVE .",1
1618,"I decided to go to see this show because of its starrings , but at the day I saw it , a different actor played .",1
1619,He was not DANNY BROOK .,0
1620,Moreover there was no discount ticket .,1
1621,They were all sold out .,0
1622,You should have said they were very few .,1
1623,I had to buy a £ 20 ticket .,0
1624,"To make matters worse , the time that the show started was delayed .",1
1625,"It started at 20:15 , fourty five minutes later !",1
1626,That 's why I could n't have a dinner at the theatre restaurant after the show .,1
1627,"It had already closed , when the show finished .",1
1628,I 'd like to ask for a full refund for this awful night .,0
1629,Could you give me a satisfactory reply as soon as possible .,1
1630,yours faithfully Modern technology has changed my life .,0
1631,"Especially , a computer has made my daily life change dramatically .",1
1632,"It is only two or three years since I have used a computer at home , but now I wonder how I can live without it .",1
1633,I open my e-mail box every night .,1
1634,"When I find a new message , I 'm very happy .",0
1635,"Before using e-mail , I used to write letters and sometime telephon .",1
1636,However I 've found e-mail is better than them .,1
1637,"Because as soon as I send my message , they can receive it .",1
1638,"In the other word , I can also receive their reply soon .",1
1639,"It 's really useful , when I need quick reply .",1
1640,"Overmore when I send e-mail , I need not worry about the time .",1
1641,I can send them anytime I like .,0
1642,"Thanks to modern technology , I enjoy chatting with my friend in other countries and my family in Japan almost every day .",1
1643,"Dear Sir/Madam , I am writing to complain about the show , "" Over the Rainbow "" which I saw in your theatre last week .",1
1644,I was really disappointed because the show was far from what I expected .,0
1645,"First of all , I was really expecting to see Danny Brook , my favourite actor .",0
1646,"However , he was not on the stage that day .",0
1647,Secondally the show started late and I had to wait for 45 minutes without doing anything .,1
1648,It was a waste of time .,0
1649,"I also thought that there should have been discounts for students , which in fact was not available and I had to pay for normal price .",1
1650,"Furthur more , the restaurant in the theatre was closed after the show because of the delay .",1
1651,"I had to go home without eating a dinner , though I was really hungry .",1
1652,I have to say that the evening was terrible .,0
1653,"If I had known all of them , I would have changed my plan and could have a better time .",1
1654,I strongly suggest you should give us right information .,1
1655,I also would like to claim some refund for the evening .,1
1656,I hope this matter will receive your prompt attention .,0
1657,"Yours faithfully , Fashion in 100 years If you compare the fashion now with that of 100 years ago , you 'll notice that there are incredably big difference between them .",1
1658,"People have become more informal , casual and practical than before .",0
1659,"But how about the fashion of the future , for example , 100 years from now ?",0
1660,I think it 'll also be very different from now .,0
1661,But in which way ?,1
1662,"First of all , people might think more about the function of clothes than the design .",0
1663,"For example , they 'll wear a cloth which protect themselves from air pollution , sunshine etc .",1
1664,"Imagine that all the people have masks on their mouthes and noses like we have sun-glasses , and that all the masks are designers brands , which are made of special material to prevent us from breathing in polluted air .",1
1665,"It 's like a joke , but a bit scarely .",1
1666,"Imagine that all the people have hats with big edges to protect their faces from sun-burn , and it 's the most trendy fashion of the year !",1
1667,It 's funny .,0
1668,But we never know !,0
1669,!,0
1670,"Dear Sir/Madam , I recently had a holiday in London and had been to your musical show ' Over the Rainbow ' but found it very disappointing .",1
1671,It is said that the singers are Danny Brook and Tina Truelove in the advertisement .,1
1672,"However , there was a different unknown actor in that .",1
1673,The show started later at 20:15 which was very different in ' 19.30 ' as shown .,1
1674,There was no discount at all which is in contrast with ' Discounts Availabe ' .,1
1675,"After the show , I wanted to have something in the theatre restaurant and found it was closed because of no reason .",1
1676,The real show on it owns is really very different to what are mentioned in the advertisement .,1
1677,I am unsatisfied and would like to ask for some money back .,0
1678,Please would you also change the advertisement to the level of the actual facts .,1
1679,Thank you for your attention .,0
1680,"Yours faithfully , What will clothes be like 100 years from now ?",0
1681,It is a very hard thing to predict .,0
1682,The fashion of nowaday clothings is just keep on changing .,1
1683,Although some may appears again after few years different styles are developed .,1
1684,"For the fashion of the future , I think it depends on the people 's own personalities and develope their own styles which suits them the most .",1
1685,"They can wear different kinds of clothing , like they design for themselves or those like history can wear those of victorian time and in different countries .",1
1686,"For the colours , I think the metalic colours , especially silver , will be the most popular .",1
1687,As different kinds of farbics will be invented & the clothings will never be just cotton as always been seen .,1
1688,Maybe paper can also be a farbic use for make clothings and for those who like to wear new clothes everyday .,1
1689,They can be thrown away after wearing it and light enough to be carried around whenever you want to change your wearing .,1
1690,Dear Mrs. Ryan .,1
1691,I 'm glad to receive your letter .,0
1692,I 'm very happy to know that I have won the first prize .,0
1693,It will be great to spend two weeks at Camp California .,0
1694,"First of all , I would like to say that the only month available from me to travel is July .",1
1695,I finish my classes on the 25th of June and August is for going with my parents to France .,1
1696,This has been scheduled 3 months ago .,1
1697,"About accommodation , I would prefer the log cabins because I think they are more cleaner than the tents .",1
1698,"While I 'm stayin there I would like to practise tennis and basketball , as I have been playing both sports all my life , and I have to say that I am very good at both .",1
1699,There is one question I would like to ask you about the Camp .,0
1700,I would like to know if there are any washing machines or a place to wash our clothes .,0
1701,I hope this letter contains all the information you need from me .,0
1702,I look forward to hearing from you .,0
1703,"Yours sincerely From my point of view , the real question is : Who said that is enjoyable ?",0
1704,"Maybe for women , but not for me .",0
1705,"I know that this sounds horrible , but sometimes it 's what really happens .",0
1706,"For men , sometimes is hard to go shopping with their partners .",1
1707,Sometimes that means a complete tour around all the fashion shops in town .,0
1708,"And of course , we are not allowed to stop in a place that we like .",1
1709,The Sports Shop .,1
1710,You cannot lose the time because all the other shops could be closed when you arrive .,1
1711,And that is allways what we want .,1
1712,That 's men 's intention .,0
1713,Another point is to go a big area .,1
1714,Specially week-ends .,1
1715,Everyone pushing a trolley and crashing around .,0
1716,People should have to take a license to drive those things .,1
1717,Someone could be injured .,0
1718,"And of course , the time to pay .",0
1719,A huge que that lasts half an hour or more and finishes with you completely freaked out .,1
1720,"In conclusion , for me to go shopping is not enjoyable at all .",1
1721,"Dear Sir , I 'm writing to you inform you about the dissapointing evening I had when I went to your theather to see the play called "" OVER THE RAINBOW "" .",1
1722,"According to the advertisement you gave , there have been some important differents .",1
1723,"Firstly , the play started almost an hour late , and I went there to see Danny Brook , but there was a different actor on stage .",0
1724,"Secondly , in the advertisement the discounts are available but in the tickets I bought they were no discount .",1
1725,"Furthermore , I had planned to have a great dinner with my family in your restaurant and it was closed because the people who work in were on holidays .",1
1726,"In addition to this , I have to tell you that it was the most horrible evening I had out and because of this I want to ask you if you could send me a refound of a part of the money I wasted there .",1
1727,I would be grateful if you do it .,1
1728,"Finally , I want to tell you that it is not useful for you and your theather to cheat to your customers .",1
1729,"If you do it , there will be no bussiness for you and no satisfaction for them .",1
1730,"I look fordwad to hearing from you Your sincerely , How has modern technology change my daily life ?",1
1731,"Nowadays , technology is the most useful tool that human beings have .",0
1732,It affects everyone who live in this planet and every activity made in it .,1
1733,In this case we are going to focus on me .,1
1734,"Emilio Almodar , 18 years old , University Student , and the career I have choosen is Internacional Commerce or Market .",1
1735,I use technology every moment but I did not realise .,1
1736,"For example , when I come back home from university and I call my friends , I am using it because at home we have very modern phones and fax and almost everybody in my family has a cellular phone and thing like that .",1
1737,"We also have five computer , the latest versions of them , because they are useful for my father to work and for me to do some special works for University .",1
1738,"This machines are connected to Internet , and it gives to my family too much facility to get every information we want , from how to prepare son drink to what was the result of the Sunday 's football match .",1
1739,In addition to this we use the net to comunicate with some friends we have in U.S.A. It 's really amazing .,1
1740,"Apart from this , I do n't spent my free time in technology .",1
1741,"I prefer playing rugby and going out with friends , because technology is not all life , but it is only a little part of it .",1
1742,Dear Sir/Madam : I am writing to ask about your advertisement and theatre show .,0
1743,"I am a student in Liverpool , and recently I had a week 's holiday in London .",0
1744,"First day in London , I saw your advertisement which was very interesting to me .",1
1745,But I was really disappointed it .,1
1746,"First of all , there was only one actor that was different from your advertisement .",0
1747,"Also , it was certain to me to bought a discount tickets cause I am a student .",1
1748,"But , it was not availiable .",1
1749,"Second , I went to the theatre exactly seven thirty in the evening .",1
1750,However the show started 45 minutes later .,1
1751,I wasted time too much for waiting .,1
1752,"It was not good to me , cause I had only one week holiday in London .",1
1753,"Moreover the theatre restaurant was closed with the word "" Stuff vacation "" on the front door after the show .",1
1754,It was absolutely different from your leaflet .,1
1755,"On the whole , I was really disappointed at that time .",0
1756,Could you do me my half of money back .,1
1757,I enclose my phone number and address .,0
1758,I 'm looking forward to hearing from you soon .,0
1759,Yours faithfully Lo Son Lin .,0
1760,Fashion of the Future .,0
1761,Have you ever seen the film star wars ?,0
1762,And did you notice something about fashion of the future ?,0
1763,I think the people will wear convenient clothes with simple design in the future .,1
1764,Because the people will stay at home more than now with their computer .,0
1765,And they will use soft cozy cloths like cotton and silk .,1
1766,"However , if they have some special day when like important public day or special day of their life , they will wear very different kinds of clothes which was you never seen before .",1
1767,"Some of that will be very strange to our eyes , but some of others will be familiar to us .",1
1768,And they will use the most kinds of things like small stone to diamond etc. Maybe some peoples are nakid .,1
1769,It will be very interesting ... Just imagine the way of future people 's life .,1
1770,And you can see the their clothes also .,1
1771,"13th June 2000 Dear Mrs Ryan , Thank you very much for your letter .",0
1772,I was really surprised and very happy when I read that I have won the first prize .,1
1773,First of all because I have never been to California and second because it 's the first time I have ever won something .,1
1774,"The only time that is possible for me to travel is July , because I am working for a bank and this is the only month I can go on holiday .",1
1775,For my stay in California I would prefer the accommodation in tents because this gives me a feeling of freedom and adventure and it is quite different to my live here in Greece .,1
1776,The activities I would like mot to do are climbing and surfing .,1
1777,"In my free time I have climbed a lot of mountains in the surrounding area so I can say , that I am quite good in climbing .",1
1778,"But I have never ' surfed ' in my live , so that is an activity I have to learn .",1
1779,Last but not least there are some things I would like to know : What kind of wheather do you have in California ?,1
1780,Is it very hot ?,0
1781,What kind of clothes should I bring with me ?,0
1782,And what about money ?,0
1783,How much money Should I take with me ?,1
1784,Are there any activities which are not included ?,0
1785,And my last question : how many persons are going to stay in each tent .,1
1786,I 'm looking forward to hearing from you soon .,0
1787,"Yours sincerely Many people , especially women , love shopping .",0
1788,If you go to the centre of every big town you will see people walking from store to store searching for something to wear or to buy to eat .,1
1789,But shopping is not always enjoyable .,0
1790,First of all because of the big variety in the store .,1
1791,"Very often you do n't know what to buy because we do n't have only three or four different sport shoes to choose from , not , we have to choose out of twenty or thirty such as Nike , adidas or Fila .",1
1792,And very often you have to pay a lot of money for the product you want .,0
1793,Another cause is that shops and stores are often overcrowded .,1
1794,Very often you can hardly move because of the crowds of people .,0
1795,"And many people are in a hurry , so do n't wonder if other people have not tolerance and patience to wait and hit you with their shopping cars .",1
1796,"Of course there are a lot of other causes why shopping is n't always great fun , but the last cause , which is very important for me is that shopping is becoming more and more impersonal .",1
1797,"That means that there are more and more big supermarkets and big stores , where noone has time for you to show you or explain things to you such as what kind of bicycle is the best for me , no one to talk to and noone to complaine .",1
1798,"That is the most important reason why I only like to go shopping in little stores , where I have peace and quiet and very often nothing to complaine about .",1
1799,"Dear Mrs Helen Ryan , I was writting as reply of your letter , I am glad to have won the first prize in your competition for two weeks at Camp California in the USA .",1
1800,"About the information that you need , I must tell you that I will be able to travel only in July becase I got a new job and I ca n't ask for more than one month holidays each year and on the other months I will be very busy becase my workmates will take holidays on these months .",1
1801,"With the accomodation , I would prefered tents becase it is more according with a camp .",1
1802,And with the activities I must chose Photography and Painting becase I am not very good for sports and I think I am doing well in these things .,1
1803,"Finally I just ask you What kind of clothes do I have to bring with me , and around How much money do you think I will need .",1
1804,Thank you very much for everything .,0
1805,"Your Sincerely Juanita Fabiola Martin 31 Sea old State Valles Co. Cornel Wales 13th June , 2000 Dear Kim , Here I am , writting you to tell everything about my wonderful experience at the concert .",1
1806,You ca n't imagine How much did I enjoy that journey .,1
1807,"I started early in the morning helping to carry the stuff from the trucks to the place where the band played , I help with the music stuff like speakers , mics , lights , sound , etc. And later the band arrived and played two or three times before the concert started .",1
1808,And I was helping them fixing the last details .,1
1809,When the concert started I was preparing some drinks for the band because when the concert finished they were very tired and tersty .,1
1810,After the concert I only help with tidy up the place and made sure that everything was under control and clean .,1
1811,"Later the band was talking to me , I could get their new album free , and some other souvenirs from the band .",0
1812,But the thing that particulary liked me was that I could do all kind of things just in one day and I could feel different emotions .,1
1813,"So , that 's everything that I can tell you , I enjoy a lot and I hope to have another experience like this .",1
1814,Thank you for the letter you have sent recently .,0
1815,It was a surprise to know that I won the first prize .,1
1816,"The reasons I am really writing , However , is to give you some details of my trip to California .",1
1817,I 'll be taking an English Examination at the end of June and I think it would be a good idea if I can travel in July because it 's the only month I can spend abroad this year .,0
1818,In the letter you said that accommodation provided can be either tents or log cabins .,1
1819,I would prefer to stay in tents so that I will have the chance to be in contact with the nature as well as the scenery around .,1
1820,Another thing I would like to choose from the activity list is singing ( because I take part in a chorus at school ) and photography .,1
1821,"I 'm really good taking pictures , it 's a way I have to express my feelings .",1
1822,I wonder if you could send me more information about what kind of clothes have we bring .,1
1823,Do you think you could also let me know how much money we will need during our stay at the Camp .,0
1824,I would be grateful if you could send me a brochure and a map showing where the camp is .,0
1825,thanking you in anticipation .,0
1826,I look forward to hearing from you .,0
1827,"Yours faithfully , What a surprise it was to get letter from you after all this time .",1
1828,Sorry I have n't written for so long but I was really busy trying to apply for a job .,0
1829,This is just to let you know with whom I worked .,0
1830,"In order to celebrate the 125 aniversary of the city , the Coun Council organised an open air concert .",1
1831,"It was a summer night and all the citizens , as well as tourists , had the opportunity to attend .",0
1832,"The pop band "" Five "" arrived into town and needed people to help with not only the organisation but also the stages and sound .",1
1833,I knew some help was needed so I decided to speak to the manager .,0
1834,"I could n't believe when he said : "" O.K. if you want to help , here is a list of what you can do .",1
1835,""" My job was to leave some leaflets on shops , restaurants and streets .",1
1836,Working with this band was an experience I will never forget .,0
1837,What I really enjoyed was been part of the staff .,1
1838,"Although I was too nervious , I knew I could do the job well .",1
1839,"I 'd love to hear all your news , why do n't you come and visit me ?",1
1840,Perhaps I could show you the pictures I took .,0
1841,I 'm looking forward to hearing from you soon .,0
1842,"Love from , Dear Mr or Madam , I am writing to express my dissapointment about the play "" over the rainbow "" which is performing at Circle Theatre .",1
1843,"First of all , the advertisement for the show announced Mr. Danny Brook as the principal actor .",0
1844,"Surprisingly , he never appeared on the stage , during the play .",1
1845,"Therefore , the theatre or the company is lying .",0
1846,"Secondly , the show started one hour fifteen past after .",1
1847,We arrived at the theatre in time and we had to wait all that time until the show began .,1
1848,"Finally , when I asked about the discounts , an agressive employee refused to answer me .",1
1849,He stayed looking at me and laughing .,0
1850,It was incredible .,0
1851,"The evening was a horrible surprise , completely different from the promise written in the advertisement .",1
1852,"Defineteley , I want my money back as soon as possible .",1
1853,"I am looking forward to hearing from you Yours faithfully "" Unfortunately , Pat was n't very good at keeping secrets .",0
1854,""" I knew that but I would prefer to trust her so I told everything about Lynne Harter , our new collegue at school .",1
1855,"However , I have to admit that I told her my own opinion .",0
1856,"Well , it was the beginning of my tragedy .",1
1857,"So , I told Pat that Lynne was ugly , fat like a cow , and extremely agressive .",1
1858,"But I could n't shut my mouth , I continued : "" You ca n't believe it Pat , she wears trousers like men and green flowery blouses "" Of course , my friend and I were laughing during half an hour .",1
1859,"Two days after , when Pat came back to my school and she met Mr Harter , our head teacher , she told everything about Ann1 .",1
1860,In that precisely moment I realized that I had forgotten to tell her that Ann was Mr Harter 's niece .,1
1861,I know it 's my fault .,0
1862,"But , well , unhappiness started with Pat and my reveilled secrets .",1
1863,"Dear Sir , I 'm writing to complain for the musical show "" Over the Rainbow "" .",1
1864,I 've been recently seeing in your theatre during my week 's holiday in London I must say I had a very disappointing evening !,1
1865,"I was sure this was the London 's newest and best musical show I had ever seen because of the good publicity you made in your advertisement , but I thought completely wrong !",1
1866,"Firstly , the play started nearly an hour later as I expected !",1
1867,"If the spectacle has been beautiful , I would have been quite pleased to wait .",1
1868,"Then , I had read that there would have been discounts available , but it was n't true !",1
1869,So it 's better not to write anything if you do n't make it true then .,1
1870,"Finally , I hoped that , after these incidents , I would enjoy myself , but there was another change of programme : starring !",1
1871,"The main actor , Danny Brook , was changed and the one who played his part was n't as good as I expected .",0
1872,"Finished the show , I went to your theatre restaurant , but it was closed and this has n't been said before .",1
1873,"Moreover , I was shocked by the reason for which it was closed : the chef went away after he received a phone call !",1
1874,"For all these reason , I want to ask for my money back and I hope to hear from you soon !",1
1875,A suggestion ?,0
1876,Organize better your shows and do not exagerate with publicity !,1
1877,"Yours sincerely , There would be many things to say about .",1
1878,Technology is a wide field which increases very quickly .,1
1879,"It 's creating an artificial world , where everything is electronic and fast .",0
1880,I 'm not sure if I must say technology has changed our life in positive or not .,1
1881,"Certainly , thanks to it , we can do things today that were impossible a few centuries ago .",0
1882,"Nowadays , we make a phone call with an astonish rapidity , instead at my grandparents ' time it took one month or more to have contact with people abroad , because the only means of communication was the post and its service was very slow !",1
1883,"When appeared the first car , it was already a great success .",1
1884,"Before that , people travelled by horse or worse .",0
1885,"Fortunately today everyone can take an aeroplane and go to America , Australia or wherever else he wants !",1
1886,What can I say about the television ?,1
1887,"It allows us to keep connections with the other states of the world , improves our knowledge , offers us news , advises us about events which happened or will happen .",1
1888,"In the not very far 1914 , parent sent their sons in war and it was very difficult to know if they were still alive or dead !",1
1889,It 's terrible !,0
1890,"Despite this , I 'm convinced all this progress caused some damages at the community , not only phisically .",1
1891,"We pay less attention to our life , to those things which give us happiness , that are n't money , success , power .",0
1892,"We became passive people , we follow the same routine every day and we live in a society where rules are strongly fixed .",1
1893,"I think everyone should live his own life how he wants to live it and make him known for who he is , not for his money , but for his abilities , his good habits , his personality .",1
1894,"Finally , everyone should decrease his own life 's rythm .",1
1895,"Mr John Smythe , I 'm writing to tell you about the horrible evening I had on Friday .",0
1896,"I was very excited with the idea of going to the theatre , but it did n't work out as I thought it will .",1
1897,"First of all the starring actors were supposed to be Danny Brook and Tina Truelove , Tina did act , but Danny Brook was replaced by an awful actor whose name I do n't recall .",1
1898,"Second of all , the play was suposed to start at 19:30 , but it started at 20:15 .",1
1899,"I 'm not used to waste my time sitting on a chair waiting , I do have better things to do with it .",1
1900,"Another thing I want to complain about , is that your advertised that discounts were available , but there was n't any discount at all .",1
1901,"To finish my "" marvelous "" evening , I wanted to eat at your restaurant , but it was closed and no reason was given .",0
1902,"As I did n't have a "" perfect evening out "" , I think I have the right to ask for my money back .",0
1903,I hope you understand .,0
1904,"Yours faithfully Pat 's story Unfortunately , Pat was n't very good at keeping secrets .",0
1905,"Now you 've probably asking yourself what does it mean , well , now I 'm going to explain it to you .",1
1906,"Two years ago in this school , Pat and I used to be best friends .",0
1907,We used to tell everything to each other .,0
1908,"I was having some family problems , so my marks were getting down and down .",1
1909,"Pat was worried , she did n't know what to do .",0
1910,"One day she looked me in the eyes with a sharp deep look , Never have I seen such a deep look : and asked me what was happening and I told her as I always used to .",1
1911,That afternoon she visited me and told me a plan she had designed to make my marks rise .,0
1912,"It consisted in stealing the school list from the computer , in other words , hack the school software .",1
1913,"I thought it was a great idea , so I stole about ten tests we were planned to do .",1
1914,"Pat could n't stand the pressure of the "" crime "" so she told the school directors that I stole the tests .",0
1915,"I was punished , nearly expelt , but Pat did n't receive any punishment .",1
1916,"I never accused her of lying , and I you ask me why , I really do n't know .",1
1917,"Dear Sir/Madam , I am writing to you after visiting your theatre .",0
1918,"Frankly speaking , I was very disappointed after my visit .",0
1919,"I was displeased from the very beginning , because I expected to get a discount as I 'm a student .",0
1920,According to your advertisment I could have one but in reality there were no discounts at all .,1
1921,But nevertheless I decided to go to your show .,0
1922,The show started t 20.15 instead of 19.30 .,1
1923,I had to wait in overcrowded hall .,1
1924,When finally the show had started I found out that Danny Brook was replaced by another actor .,1
1925,One of the reasons for my visiting your show was Danny Brook 's participance .,1
