,Unnamed: 0,tokens,labels
16662,16662,"To sum up I agree that shopping is not always enjoyable , but for me it is and I like it .",1
21759,21759,"My second activity is painting because I love art and art history and I think that is better to join one sport and one "" soft leisure "" and I do not really want to involve myself in a new activity that I do n't know for my holidays .",1
10284,10284,I wanted t know why we were there .,1
4846,4846,"It also will be "" The London fashion and leisure show "" on the 14th of March , which consist on an exhibition of the latest fashions , leisure and sports wear , make up and hairstyles .",1
21857,21857,"At the camp I will like to choose two activities , Painting and Singing , I love painting , in the university I studied art for two years , but now I do n't have much time to paint couse I work in a bank and I have a baby .",1
2893,2893,From my point of view it depands on us if shopping will be enjoyable or not .,1
24984,24984,And it 's all the more tyring since you often wait during two weeks before buying it .,1
5287,5287,"So , are you interested in that style ?",0
23948,23948,Our lifes are very different from our grandparent 's lifes and that 's because the technology .,1
2638,2638,"One of the activities I will do is tennis , but I am just a beginner , so I would like someone to teach me .",0
4817,4817,What do you think about our suggestion ?,0
5761,5761,"Dear Sir , I 'm writing this letter to you , because during my stay in London , I went to the theatre to see a musical show , and I had a very disappointing evening .",1
19405,19405,He had been chained and no way could he escape from his fate without some help !,0
19045,19045,Let me know if you are going to come so that I prepare the bedroom to put you up .,1
15155,15155,"I am finishing my study in June , then I have a month off ( July ) and on August 1st I am starting a new job .",1
24670,24670,If I did n't told you the experience of the pop concert in detail in my last letter was because I did n't have time .,1
9804,9804,"Yours sincerely , MIDORI FUYU Dear Kim , Hi !",0
11033,11033,I wish I had n't told Pat about my plans .,0
14050,14050,"I 'm very good at tennis , and I was a profeshional tennis player .",1
24342,24342,I am writing because of same information that you need .,1
10825,10825,"The problem is "" Do we really use it properly or not ?",1
7941,7941,"We are looking forward to hearing from you as soon as possible Yours sincerely , It was dangerous , but I knew I had to do it .",1
2235,2235,Transportation .,0
17952,17952,After that we know each other more than before .,1
24008,24008,I send and receive more mails than letters !,1
41,41,"I would like you to refund , otherwise , I will take an action .",1
14240,14240,"I am very disappointed , and if it is possible , I want you to return my money back .",1
9282,9282,The evening that I spent there was terrible so please may I have my money back .,0
6916,6916,"I would like to suggest idea and change sightseeing by bus on Monday , because the English weather is so changeable .",1
10965,10965,"Her name is Carla and she just changed school , she is so beautiful , with long legs , blond hair and a voice which makes me melt .",1
10153,10153,"All this activities which should be filmed , are our daily life at our school .",1
20270,20270,"But , in another hand , we have seen an advertisement for the "" London Fashion and Leisure Show "" , which includes a range of different stands .",1
1772,1772,"For example , the artists or stars from we have rare chance to feel the atmosphere .",1
3199,3199,Why can shopping be unenjoyable ?,1
7101,7101,"Yours sincerely Dear Kim , As you already know , last month I was helping at a pop concert .",1
6526,6526,"Thanks to it , I can easy communicate with my family and friends at home when I 'm here in England .",1
10755,10755,The second way is that it has make easy my life .,1
21944,21944,"However , whenever you go shopping , are you usually satisfied with your choice and do you always enjoy the shopping ?",1
24318,24318,"Indeed , firstly , the play did n't start at 19:30 as it was planned on the advertisement but 45 minutes later ( 20:15 ) .",1
9063,9063,"He is the main character , although he is mean , cruel and uningative .",1
2980,2980,Otherwise you are not allowed to come in .,0
20241,20241,"It 's not easy for me , as I used to depend on my parents before I came here .",0
6792,6792,I would like to stay in a tent because I 'm used to go camping at weekends but if there 's any problem I could be very confortable in a log cabin too .,1
23636,23636,"For the handicapped , going shopping is not easy and it can be very bothering unless shops have facilities for them .",1
17951,17951,During that time I can talk some secret things or private with class-mates .,1
10271,10271,"At the party will come his students , the teachers and the principal .",1
15104,15104,"On top of everything , I am on holidays and you can imagine how disappointed I am .",1
22191,22191,On the other hand I do n't know almost nothin about surf but I would like to learn and to practise the sport because I think it cool .,1
5714,5714,It was not Danny on the scene !,1
20566,20566,"During these past few decades , or rather , the 20th century , there has been a significant developement in modern technology .",1
8689,8689,"Dear Mr Robertson , I 'm writing to you to thank you for the organising our programme for a trip to London , I 'm student at College of Economics and I was chosen to write to you about this matter .",1
10463,10463,Write me soon .,1
18937,18937,Now you know the reason !,0
9125,9125,I know that it can appear a sad day but it 's what a lot of people do every day in every part of the world .,0
2188,2188,"Dear Sir or Madam , I am writing this letter to mention all the disappointing events in the Circle Theatre "" Over The Rainbow "" .",1
17554,17554,I am looking forward your reply .,1
3095,3095,I really appreciate your choosing me .,0
4997,4997,"Dear Jane Clark Hello , I spent two days at your annual international arts festival .",0
20676,20676,And I guess I did a good job as everything was getting on quite well .,1
4144,4144,Hope to hear from you soon .,0
20204,20204,"Sometime , many people do n't know what to do and they should the person who they admire to immitate .",1
21087,21087,We asked our travel agent to organise our trip .,0
2325,2325,I want to do two activities ; painting and tennis .,1
9126,9126,"To conclude , I think that technology has improved many aspects of our daily life .",0
8635,8635,""" 13 .",1
556,556,"We did n't blame her , because we knew that she did n't intend to do like that .",1
25135,25135,My name is Yuna Kimber who attended this annual International Arts Festival .,0
8952,8952,They would like me to go for a walk more often or to help them in their daily routine .,1
8145,8145,I hope you can arrange this .,0
9061,9061,But is n't evil interesting ?,0
12460,12460,"Your advert promised me "" Perfect evening out "" , but it was terrible evening to me .",1
16682,16682,If I had an other opportunity to do that I think that I will do .,1
4858,4858,"I recone that it 's quite not an easy reading , but as you described your cousin , I think she really will enjoy it , she 's such good in litteracy , that it wo n't be a problem for her .",1
22353,22353,I went to London to see this musical but I was absolutely dissapointed about the show .,1
7442,7442,Today I have to tell you something really exciting and also very hard to believe .,0
5114,5114,"Students using the computer and video room Activities connected with the social programme such as international evenings , sing along parties and indoor games .",1
23521,23521,""" It was dangerous , but I knew I had to do it "" ... That was my situation at the moment .",1
4100,4100,I chose painting and photography .,1
23317,23317,"Finally , I have two questions .",0
17732,17732,"In my apineon the world by it self will be different in temperature cased by global warming as well as people become more niceer , less will take place , so the clothes will mainly be maid from cotton with smooth colours like dark grean or gray .",1
625,625,I also had Painting as main subject at school for five years .,1
19660,19660,I can send a mail to my friend who lives in Canada .,1
15226,15226,"Maybe , I wo n't be able to understand how the things worked and that scare me , I will be useless , because a mashine will do all the work .",1
15871,15871,"I wait your answer Your sincerely One of the most important think we have to film is our bycicle classes , our school is now the best of the country in all ages We are prest with this , we can show what we do in order to be the best .",1
18698,18698,THE WORST THING IS THAT HE COULD NOT IMPROVE THIS BEHAVIOUR .,1
25187,25187,Like shiny and plastic kind .,1
24544,24544,"People spend more and more time working , searching for new inventions that will make life easier , but then fail to profit all the obtained benefits .",1
22754,22754,"I 'm sure that if you listen to it you will start reading the book immediately , and find out there many challenges for your new carreer .",1
7265,7265,Can you imagine that I touched all of the costumes the singer wore ?,0
14657,14657,We knew it would be a great present and she would be extremely happy .,0
18499,18499,"Since the scientific revolution and the Industrial Revolution , between 17th and 18th century there have been sudden changes in our daily way of living .",1
25084,25084,I have just received the letter from you .,0
3317,3317,"Yours faitfully Aniela Chmielewski "" The Old Man and the Sea "" ' This is such a marvellous book you will want to read it again ' In my opininion this book ' The Old Man and the sea ' is the best book which Ernest Hemingway had writen .",1
15600,15600,How much effort and time it took about two decades go to chop vegetables or prepare coffee or how hard it was to deal with fridges !,1
12905,12905,I was very happy at that time and I thought it was the happiest moment that I ever had .,0
18021,18021,I look forward to hearing from you as soon as possible .,0
19438,19438,"Give my best wishes to your family Bye Dear Mrs Helen Ryan , I 'm writting to you to answer the letter in which , as you probably know , you congratulated me for having won first prize in your competition and tried to encourage me to travel to California and attend that Camp .",1
6060,6060,In September my school starts a new study year .,0
24078,24078,I went on climbing until I saw my friend 's model aeroplane .,0
10099,10099,This is because they are rebuilding it again .,0
1557,1557,This included to clean up the rooms which were used by the singers and put some equipment on the stage .,1
14266,14266,I got the ticket for £ 20 .,0
10310,10310,"The day I shaked their hands , I though I was over the moon !",1
273,273,"Shopping does not just effect us mentally , but also physically .",1
13449,13449,"My family allows me almost every thing except smoking and drinking alchol of course , which I do n't do anyway .",1
10912,10912,And I 'd like to choose swimming as the other one .,0
18557,18557,My parents brought me to the sea side every weekend so I was used to be inside the water all the seasons .,1
15813,15813,They were pleased that I can do two of this job that 's why I got the work .,1
5130,5130,"On the other hand , tennis stimulates my body and soul .",0
7667,7667,"At tennis I 'm the best player of my whole school and once , I got to the top 10 of my country in tennis .",1
2174,2174,We would like to ask you whether we can change some programme .,1
23109,23109,I wish you all the best and look forward to hearing from you soon .,0
13891,13891,"Please , let me know .",0
11121,11121,"On the other hand , life will be boring , a large amount of workers will be have redundant and housewives will not have anything to do which will be extremely boring and tedious .",1
329,329,"Obviously Ted should have known nothing about it and we remembered it to Pat twice : "" the party is a secret !",1
6225,6225,"Yours sincerely Dear Sharyl , Thank you for your letter .",0
632,632,"Yours sincerely First I would like to point out , that this was a good idea to present our school in a short film .",1
758,758,Modern technology has changed my life completely .,0
22663,22663,"Another problem was the starring male actor : the well known and talented actor , mentioned in the advertisement was replaced with another one , who was really very disappointing and after the performance , I visited the theater restaurant , which was said to be open and available for meals after the show ; but it was closed .",1
16517,16517,"Considering all this , and especially the fact that I did n't get a discount on my ticket , I think the least you can do is give me my money back to make it up to me , and so I can go an spend the money in a good play when they do what they 've promised .",1
15686,15686,I promise I 'll write more The school rules are horrible here .,1
17635,17635,The problem came .,0
17456,17456,"Evry family has now T.V. , to travel for long distance we using not just car and elso train and airplain .",1
3825,3825,"When I went to her play to see , I realy would love to be a actress .",1
10350,10350,"This time she told Pat that she thought her dog , Churls , was going to die .",0
10749,10749,Truely .,1
7274,7274,"I want to the theatre to see "" over the rainbow "" at 17th June .",1
24075,24075,"With great respect , It was dangerous , but I knew I had to do it .",0
13535,13535,"While they were singing a man told me to clean the room , where the singers get dressed .",1
481,481,"If you do , make sure why you want to earn money .",1
16826,16826,"But I did not know it , and I told her my secret : I have fell in love with Paul a friend of us .",1
19141,19141,"In addition , I would like to talk about the success among most visitors of the weekend ticket , due to its economical price and because of its comodity in use .",1
6329,6329,But after you never eat them and just bin them .,1
10536,10536,Secondly I prefer the tents because I 've never been in that tent so I would like to try .,1
4938,4938,I hope that you would give us an opportunity to visit the show .,1
7657,7657,"Yours faithfully I think modern technology has n't changed my life a lot , but it has in some things : I work with music and with graphic design too , and computers help me a lot in this things .",1
24560,24560,What do famous people wish ?,1
1301,1301,"According to your letter I have two options of accommodation , or in tents or log cabins .",1
351,351,"One year later , I was working in Kang-nam police station in Seoul .",0
15033,15033,I 'm writing you because I have an important thing to tell you .,1
6457,6457,.,0
20150,20150,"Everyone , less Anna .",1
21125,21125,It is convenient for me the last two weeks of July .,1
24390,24390,Synethetic was created by scientis .,1
9978,9978,Everything did not suit me !,0
4260,4260,Offering Christmas presents was a tradition not be forgotten and only four days left .,1
17461,17461,"Evrything what we do now we do with : it help , looking after house , make very difficult operation , becose the computer can think much faster then human .",1
12641,12641,I was very happy and nervous .,0
23499,23499,"Well , I made couple mistakes .",1
6559,6559,She jumped into the river and killed herself two days after .,1
13334,13334,"It 's all very nice to be met by a helpful assistant with a radiant smile , ready to help you .",0
7629,7629,I am glad to send you the items required .,1
12937,12937,It was our family 's secret .,0
23862,23862,It will be more beautiful and clean .,1
7100,7100,Finaly I would like to ask you for some further informations about the clothes and the money we will need .,1
4518,4518,I really look forward to going to the festival next year .,0
5428,5428,"Certainly it is great to buy new clothes and have a great variety at home , to wear , but mostly you will have allways not enough .",1
13484,13484,I had enjoyed so much with my wonderful experience .,1
15041,15041,The old man is a sad person but he loves his live and lives on the beach because he ca n't stay without see the sea for a day .,1
16947,16947,"Finally , they got seperated .",1
8436,8436,The things started happening from the first day we arrived .,1
16266,16266,"In this book you can find only good or bad characters , everything is good or bad .",1
23812,23812,"I was terrified , I knew that the only solution was to ask for helping .",1
2902,2902,I would know what type of clothes I should bring with me ?,1
14939,14939,"Moreover , I bought a £ 20 ticket without any discount even the advertisement mentioned discount is available .",1
18663,18663,I used to play Tennis at tournament level and now I play it for enjoyment instead .,0
11345,11345,"On Tuesday we have such lessons English , Math , Economics and Phisics .",1
22885,22885,"After school Larry and I went to the cinema , but on the enterance there was a beautiful girl waiting for us .",1
558,558,"Anyway , Happy Birthday to Griffin , again .",0
7588,7588,"And on the top of everything your theatre restaurant was closed because of the waiters ' strike , so I had to look for another place to have a snack .",1
7394,7394,I look forward to hear from you .,1
24373,24373,"Warm whishes Your friend , Artemis Dear Sir or Madame , I am writing to you to complate about the show "" Over the Rainbow "" at your theatre "" The Circle Theatre "" .",1
22261,22261,It is annoyed .,1
12242,12242,My job is less demanding in July .,0
21025,21025,"Living in a tent will also enhance my survival skills , making this a trip to remember .",0
20359,20359,It is new for customers by technology they can switch on the computer and click everything they want .,1
4875,4875,"Nevertheless , it has affected every person and hopefully in a good way .",0
15272,15272,"Everyone have to use modern technology carefully , because too much technology could be dangerous .",1
1480,1480,Yours sincerely Will the home of the future really look different ?,0
7984,7984,"Then suddenly , Pat 's face turned to look confused and said in a small voice , Have n't they broken up long time ago ?",1
14291,14291,I have been swimming from my five years of age until 1993 as a member of school team .,1
20088,20088,"I was worried because if my parents knew that I had failed , before we were on holidays , they will cancelled the trip to Africa .",1
19611,19611,Finally I think that at the present the life is more comfortable .,1
8225,8225,"Tennis I only started four years ago , but have found that I am quite talented at it , having won several competitions during the last two years or so .",0
13161,13161,They keep claiming that there 's no such thing as shopping .,1
22532,22532,"They would really like a normal life , either because it is their temper , a regarding to their children .",1
13664,13664,Your student Futuristic Designs Of People 's Homes Technology has been improved by human being rapidly .,1
3829,3829,I would never ever go to school again .,0
20849,20849,In July I can make an exception .,0
18097,18097,The two activities I have chosen are basketball and tennis .,0
848,848,"After I waited for about 45 minutes the show suddenly started but I had to realize that the main actor Danny Brook , who was the reason why I went into the show had been traded by an other actor , who could n't sing as half as good then Brook .",1
24575,24575,Every one deserves to be given the right of a private life .,1
20789,20789,Fashion of the Future .,0
7212,7212,And it was real good news .,1
9073,9073,I felt nervous .,0
702,702,"Yours sincerely , Dear Kim , Thank you for your last letter .",0
20075,20075,If you do n't is going to destroy you .,1
22359,22359,The actor should be Danny Brook but it was another man who I have n't seen before .,1
16727,16727,"So if you want to have a good relaxing shooping day , we recommend you not to go with your little brothers and to go with enogh time to look arround for what you really want .",1
23260,23260,"It can be boring , it can be not .",1
19667,19667,"I miss to play in the garden , post a mail to my friends , forget the important day .",1
13004,13004,"Dear Sir or Madam , I have seen the advertisement for the musical show and I realised that there were some mistakes .",0
9850,9850,I felt sad and miserable .,0
12771,12771,"Everything went really well , the music was great and the fans were loving it .",1
1933,1933,"First off all , if computers hade n't been invented , I would n't spend half of the day in front of it !",1
776,776,It 's also really popular job among university students because of the good salaly .,1
14115,14115,There were no discounts availible so I overspended the money .,1
18088,18088,"I 'm afraid that the people on the ancient times lived although they do n't have anything of these things , but me and everyone of this times , I 'm afraid that we would n't like return to this life .",1
6877,6877,But I never do photography before .,1
2514,2514,"To finish , I wonder if I need to bring some money or if all has been already payed and what kind of clothes should I bring ?",1
14874,14874,There are hundrets of prograns which help you communicate with your cousin in Australia or with a complete stranger which you wanna meet .,1
4506,4506,"And believe me , there is no money in the world to pay that .",1
23807,23807,We arrived to the place in the morning and started to walk .,1
10276,10276,"Yours sincerely , John said he had some good news to tell me .",0
6624,6624,"Now Kim , tell me about your side of the show Yours Andre I am writing in reply to your letter , which I have received last week , and in fact I am very surprised and please for the prize .",1
745,745,I suppose it will be better for your theatre 's reputation to give at least some of my money back .,1
15717,15717,I have got friends over the whole world now .,0
19943,19943,While I am at the Camp I would like to play tennis and do photography .,1
6107,6107,I would like to make this trip the first week or the last week of July .,1
10660,10660,"As a my second activities , I would like to choose photography , because my education was including photography , I love to take some photographs about nature .",1
16032,16032,We were renting for him a special hall near Piccadilly Circus .,1
3036,3036,All I had to do was to prepare something to eat before the concert and to control during it about the sound .,1
23178,23178,That 's because that I think that we are the one who change the technology as well .,1
1682,1682,I lived in a small village on the ocean .,0
24812,24812,"However , the show started at 20:15 .",0
14364,14364,"Unable to keep a secret he told for everyone , ended his friendship with Ted , now Ted is rejective for everyone , no one talks to him and Pat is the example , but without his best friend and his honestity .",1
13214,13214,"We usually have lessons at the morning , till afternoon .",1
7760,7760,"I and my family came to that time and had to wait till 20:15 , because the show started only at that time .",1
15353,15353,"Could you tell me about the weather , please ?",0
2013,2013,The friend gave me his toy and I gone to the street .,1
10022,10022,"Are they going to be the same , are they going to have colours , are men going to wear long skirts and women boxershorts ?",1
11600,11600,"The will call me next week , so I write when I talk to them .",1
4256,4256,I am looking forward to hearing from you in the near future .,0
14977,14977,"First of all , using computer is the most important for me because I can store my personal records such as diary or expenses and I send E-mail to my friends who live abroad .",1
8657,8657,When I was at supermarket last week I suddenly decided not buying from a supermarket at all .,1
16159,16159,I enjoyed very much .,0
7869,7869,I do n't really mind them .,0
19084,19084,"This changing , give us an opportunity to go to show on Tuesday afternoon .",1
10708,10708,At the end I would like to ask you to let me know how much money & what kind of clothes I have to take with me .,1
1000,1000,Who knows what will happen in the future ?,0
19599,19599,"In my opinion , World can not do without it .",1
12603,12603,"Secondly , there was no discounts despite you showed it was available in your advertisement .",1
15945,15945,1 .,0
1343,1343,By my side the vocal of the Almendegos was and he touched my arm .,1
11107,11107,"First of all , we would like to go to the London Fashion and Leisure show which takes place from Monday 13th to Wednesday 15th .",1
21429,21429,The advertisement for the show indicated discounts available and open restaurant after the show but it was n't in this way .,1
15410,15410,"We went there at 19.00 o'clock to get some tickets , but when we arrived , a long line of people were standing there , waiting to get tickets .",1
9031,9031,I have never played golf in my life .,0
17360,17360,It already started and do n't have limites to go .,1
20870,20870,You wrote that the favourite actor will be Danny Brook but there was another one who was really disappointing .,1
19915,19915,"Considering that I had to buy a full-price ticket ( even if I had read on the brochure that discounts would be available ) , I think you can understand my anger .",1
14076,14076,I am surprised that I won the first prize but also very happy about it !,0
5232,5232,"I went there because I had read a banner about the musical show "" Over the rainbow "" , but many informations were wrong .",1
7479,7479,Sometime shopping does n't give anything to you but always waste all your free time .,1
13902,13902,It was n't much but that means nothing when you have the chance to take part in an event like that .,0
5751,5751,"For example , if you were hurt seriously like cutting leg , the new medical technology could rebuilit part of your body .",1
4712,4712,"Finally I hope the information I 've gave are useful for you , and hope you can answers my questions A.S.A.P .",1
24851,24851,Really ?,0
24372,24372,I am interested to hear about your new dog ?,0
3444,3444,We often go out to sing in Karaoke bar .,1
20187,20187,It is worth visiting exhibition and we would like to go there .,1
21977,21977,But the positive way new technology have changed my life is in way to communicate .,1
23538,23538,"RYAN , I 'M WRITING THIS LETTER TO EXPRESS THAT THE RESULTS CATCH ME ABSOLUTELY BY SURPRISE !",1
22232,22232,Dear Helen .,1
5525,5525,It sounds wonderful !,0
19928,19928,"13th JUNE 2000 Dear Miss Helen Ryan , I am really glad for reciving the first priec in your competition , I will be very plesant joining the holliday .",1
13563,13563,It 's good chance for you to improve your English .,1
413,413,"Your faithfully Unfortunately , Pat was n't very good at keeping secrets .",1
2143,2143,"Satomi Fukao 12 Dover Street AS3 7GH , London 13 , Jun , 2000 Mrs. Helen Ryan Competition Organiser Dear Madam I have received the letter which tells me that have won first prize in your competition .",1
23055,23055,"First of all , I will be able to travel in July because I have not finished school .",1
4522,4522,"We should keep in touch with each other , because you know I 'm very happy to have a friend like you .",0
13904,13904,Great show .,0
17626,17626,I believed in the phrase by which the advertisement ended : ' Your perfect evening out !,1
12400,12400,Work at a concert !,0
849,849,"On your ticket information is written out that discounts are available , when I ask at the ticket reception I could n't get any discount for beeng student .",1
18743,18743,"I moved away that year , away to a whole new place and a whole new school .",1
8617,8617,"Secondly , you advertisement stated that the second show should start at 19:30 .",1
14683,14683,"I would be please if you give me some more information about the accommodation , and some advices about the cloth ( shal ) I should wear and how much money I should take with me .",1
24818,24818,The surprise was that the restaurant was closed .,0
7277,7277,"However , we could n't buy them the price. eventually , we got the tickets , Because we would like to see the musical and Danny Brook .",1
18633,18633,Thank you .,0
23254,23254,As in all there are some advantages and disadvantages .,1
16713,16713,"In the camp I would like to stay in log cabins because I hate to sleep uncomfortable and , I will if I stay in a tent .",1
18660,18660,I would like to let you know that I can only travel in July because that is the only time I can take leave from work .,1
13192,13192,I recently spent two days at this festival .,0
13061,13061,"Dear Mrs Ryan , I received your letter last week and I would like to thank you very much .",0
11808,11808,You wrote that discounts available but they are not available .,1
7289,7289,"After we finish school , we usually gathered the place .",1
16106,16106,Try to imagine the scence : twenty or thirty or even more people are keeping a quel outside the fitting room .,1
4095,4095,So I would travel on July because I 've got only there free time .,1
5223,5223,"About the Accomodation I would prefer to sleep on the tents , because I never been in one , and it is a lot more fun than log cabins .",1
2755,2755,"Firstly , the start time was at 19.30 p.m , but the play started at 20.15 p.m. People were fed up with waiting so long and most of them apart from me were rather nervous .",1
1377,1377,Are there going to be more plays and films next year ?,0
13987,13987,"I would like to travel only July because I think , it 's the best month for enjoy my holidays .",1
8385,8385,"The event will take place on Tuesday , 14th of March , so instead of going to the Science Museum and then going shopping , we could spend the day visiting the show .",0
22802,22802,Tell me yoors .,1
23390,23390,We all thank you for your help .,0
22822,22822,"The assistants were the real solder and they were very kind and helpful eventhough , they looked very strick and unkind .",1
21350,21350,I think that shopping is even more boring when you go with a friend and you have to give her some advice .,0
1506,1506,"I and my friend - Emma , we helped to paint the scence of the background on the stage .",1
9583,9583,"After that I will go back to Japan and continue studying at College , but it stats at the beginning of August .",1
18173,18173,By the way I have to say thank you very much for everything that you was offer me and I look forward the further information from you .,1
4685,4685,"Second activity it would be tennis , I am not the expert in this one because I 've played it only twice but I know how to hit the ball and basic stuff like ; serve the ball , back hand and fore hand to hit the ball .",1
16582,16582,From all these reasons you can understand how unpleasant our evening. was We are asking you to return our money .,1
3700,3700,She was n't very surprised and soon I 've forgotten her question .,1
216,216,When I went to asked for the discount of ticket in the cashier desk they told me no discount available for this .,1
4469,4469,What you want is often different from what your friend wants .,0
9495,9495,It can be discouraging .,0
13854,13854,Please write me your answer as quick as possible .,1
13700,13700,"For accommodation I would rather go in a tent , I want to enjoy wild life and admire the landscape .",1
15463,15463,I 'd like to choose swimming and photography as activities .,0
15054,15054,It would be a golden opportunity to know up-to-date fashion .,1
23415,23415,The advertisment said that they would be available but they were not .,1
13257,13257,"Your know , this age is the trouble age , boys have too much energy and girls want to fall in love with someone .",1
18768,18768,"Dear Mr Robertson , I wanted to thank you for allowing us to have this great opportunity to visiting London .",1
25122,25122,I 'm sorry that I did n't ask them to take any pictures for you .,1
6503,6503,I prefered going by motorbike with the people who studyied with me in the Institute .,1
17703,17703,I am hoping to devote myself into the development of it .,1
2328,2328,I hope my reply has been suitable .,1
16987,16987,"Firstly , it will be great if you invite more famous singers and bands .",0
11054,11054,I think the discussion in your class was very interesting .,0
16397,16397,"Sir Robertson , We are really appriciate about giving very nice program , which is organised by your this time .",1
24857,24857,"No choice , you have to leave your nice clothes and go away feeling bad and sad .",1
12318,12318,Where we are going !,1
16999,16999,They decided to return to his father because he was old and he needed help .,1
7357,7357,"Firstly , I would like to travel Camp California on Monday , 6th July , because my school 's holiday will begin at the end of June .",1
22025,22025,"Also , a lot of people were enitieising about the facilities which said to be serve in an advertisement .",1
5455,5455,"I am really made and I want my money back , please call me to the number 23456789 , I will be waiting your call .",1
5089,5089,Some of them were in charge of bringing music .,0
136,136,Another unkept promise are the discounts .,1
15937,15937,In my spare time I like to play basketball for a local team of which I have recently been made captain .,0
5544,5544,"Whenever I walk in the street , I always want to go into the every shops .",1
15803,15803,I have my own sports equipment to play tennis .,0
1965,1965,But is it always enjoyable ?,0
16357,16357,"Nowadays , Sally and I are married , have three children , a marvellous house and both of us are working in a big company .",1
15073,15073,It was the real surprise for me .,1
23418,23418,"To conclude , I am not satisfied with the show I watched in your theatre and I would like a fully refund .",1
7295,7295,But it was most important place in the world .,1
18811,18811,I went with Big Brothers the name of the band .,1
21,21,""" It sounds nice but I do n't believe it "" she replied .",1
22348,22348,Poor Ali. .,0
22331,22331,And I became even more angry to have to wait 45 minutes for the show to begin .,1
15006,15006,"I have also chosen photography in your list : that part of California must be beautiful and I would love bringing some "" well-taken "" photos of the area .",1
9322,9322,I intend to continue studying and return to work because when our life is empty everything looks ugly and sad .,0
4822,4822,"In your letter , you asked me wheter the book I 've read would be a suitable present for your cousin 's fifteenth birthday .",1
8239,8239,In my opinion some concert halls were too small .,0
24061,24061,This is the most argueing point .,1
13914,13914,But these are only little problems .,0
235,235,"THEN I READ ON THE ADVERTISEMENT , DISCOUNTS AVAILABLE , AND I DID N'T GOT ANY DISCOUNTS WHEN I ASKED FOR THEM .",1
25225,25225,It was wrote in the newspaper that Danny Brock took place in the play .,1
4515,4515,"The plays and films were really wonderful , people liked them very much , so could you play more next year The last thing is about the ticket .",1
10280,10280,We started walking and walking .,0
14259,14259,Why did you put into the advertisement ' Discounts Available ' ?,1
19476,19476,I 've done so many thinks and between them I went to Glastonbery ( as you know ) !,1
4574,4574,"When I knew it was going to be an international festival , I got really excited because I would finally have the opportunity to meet stars and artists from around the world , but I felt rather disappointed when I found out that was not at all true .",1
23054,23054,It could be wonderful to see you as soon as possible .,1
23890,23890,I would be grateful if you would consider my suggestion .,0
3625,3625,But not me .,0
15898,15898,One hundred years ago it was one time in 50-25 years .,1
9403,9403,The agency was closed and we had n't the key .,1
7339,7339,!,0
8400,8400,I think that 's all about it .,0
4035,4035,I am very interested in going to two weeks at Camp California in the USA .,1
3024,3024,"To tell you the truth , I would prefer to do swimming and singing .",0
2554,2554,"As you know , we all come from different countries and we are keen on learning some other things about English culture besides the language itself .",1
3714,3714,"Yours faithfully Dear Kim : I am sorry , I have n't written you soon but I still excited for the experience I had helping Will Smith on the freeway the last month .",1
7096,7096,I also think that the log cabin will be much more confortable than the tent .,1
4233,4233,Actually I did n't use to enjoy pop music much .,0
8703,8703,"To begin with , we enjoy reading gossips about famous stars and politicians , although they sometimes are n't truly .",1
24483,24483,Do n't ask the time in which I come home because I do n't remember !,1
917,917,"Finally , after the show we had planed to eat diner at the theatre restaurant and we were very disappointed when it turned out to closed .",1
16358,16358,"Dear Mister Muller , I address this letter to you because as the manager of "" The Circle Theatre "" I hold you responsible for the most disappointing evening in a theatre I had in years .",1
23285,23285,I think there is nothing not to be influenced by science and technology affects in our daily life nowadays .,1
7854,7854,It was n't truth .,1
4878,4878,Computer is extrrmely convenient in writing reports and essays .,1
18115,18115,"However , something wrong came up again .",1
5899,5899,Like my heros I would like to live in a ship and decided to build something in a tree .,1
21284,21284,"Dear Helen , I am writing to answer your letter , which I have recieved yesterday .",1
8991,8991,By surprise I saw a car waiting for me outside .,1
5703,5703,"' Again , many students put up their hand .",0
18255,18255,"Everything will be usefull and combinient , even fashion .",1
21118,21118,"Then , we decided to offer her a red bicycle .",1
11594,11594,Afterwards they talk to me and thanking me for helping them in those exciting moments .,1
5046,5046,"Dear Sir , First of all I would like to say that organising an International Arts Festival was a great idea .",0
18495,18495,I 'd rather I had been at home seeing on TV my Italy !,1
7804,7804,We had mostly a wonderful time .,1
20154,20154,I think NO !,1
20370,20370,And you could n't get back any more .,1
786,786,"I used to going with my friends to the camp , wich was situeded on a seaside .",1
23459,23459,It 's something I will never forget .,0
15131,15131,"Finally , I would like to ask you about clothes and money .",0
22684,22684,Because my college will finish in the end of June and I am going to go back to Japan in August .,1
18662,18662,"For activities choices , I would like to choose Tennis and swimming .",1
23255,23255,Do you think it 's enjoyable spending of time ?,1
1001,1001,"Perhaps , metalwear will become a craze again .",1
13451,13451,However there is one thing that my parents do n't like me to do .,0
22673,22673,"In my opinion the clothes of the world , after a century , will be styled in the Japanese way : minimalist and naturalist .",1
5843,5843,"Firstly , I 've read in the advertisement that the actors who were playing that night were D. Brook and T. Truelove .",1
14721,14721,"Most women and girls like it , especially when they want to buy clothes and shoes .",0
12365,12365,"I think that could be the best for everyone , and I 'll like to give you an advice , if somebody pay you for a ticket , try to give the best you can .",1
21973,21973,The internet is really the widest source of knowledge .,0
5012,5012,"This is very important , because many accidents happen because of running .",0
