,tokens,labels
1874,"Inside When you are inside the museum , you will be impressed by the paintings on the walls .",0
1875,There were all painting during the war by nurses .,1
1876,"If you go down a few steps , you will discover the ceilar .",1
1877,Everything in this room is about wine .,1
1878,"To learn the whole history of the building , there is a room dedicated to it on the first floor .",0
1879,"I particularly recommend you to visit the "" blue "" room .",0
1880,"Everything in this room is blue , the carpet , the ceiling and even the door .",0
1881,"According to the owner , it was a room where in the past people used to go when they were depressed .",0
1882,"Conclusion To sum up , I would like to add that this house is the most famous in our city .",0
1883,You should come and visit it for the paintings or for the building itself .,0
1884,You wo n't be disappointed .,0
1885,The only negative point is that you have to pay 10 francs to visit. the house and the garden .,1
1886,"Dear Mrs. Smith , I am writing in reply to your letter about the internation student conference .",1
1887,The hotel which we have reserved for your group is the Palace Hotel .,0
1888,"It is not far from our college , taking 20 minutes by car .",0
1889,It would be a good idea to take a taxi from the hotel to the college because the total members of your group are 4 and taxi fare would not be expensive .,1
1890,There is a taxi rank opposite the hotel .,0
1891,"Regarding the end-of-conference party on Thursday , it starts at 7 p.m. in the garden of the college .",0
1892,You can wear either casual dresses or fancy ones because we have a fancy-dress competition and the raffle is a bottle of French champaign .,1
1893,"On Friday afternoon , it has set to be a free time .",1
1894,"Therefore , you can go shopping in the town centre which is near the college .",1
1895,Many beautiful and traditional souvenirs can be found there .,0
1896,The other suggestion is going to the flower market where is very famous for tourists because it covers 2 acres and there are plenty of flowers to buy .,1
1897,"Moreover , it is the biggest flower market in this area .",0
1898,I look forward to meeting you soon and hope you have a safe journey .,0
1899,"Yours sincerely , Invented Light There are many sources of light in this world such as sunlight , moonlight , candle light .",1
1900,Some of them are natural whereas the others are not .,0
1901,"Owing to increasing demand of light for more activities , the natural source is not adequate .",1
1902,"There , electric light has invented .",1
1903,"Nowadays , the electric light has been becoming part of our lives , especially during the night .",1
1904,"Whatever we do at night , we need the electric light .",1
1905,Have you ever imaged how this world would be if there was no electric light ?,1
1906,"It must have been a big impact on industry , agriculture and our lifestyle .",1
1907,Think about when the electricity in your house got a short circuit .,1
1908,Do you feel uncomfortable ?,1
1909,Could you do anything much without light ?,0
1910,"In addition , the electric light is the manuscript of other electric equipments and they has become an important part of our life , too .",1
1911,I think we should be grateful that we have got the electric light for comforting our lifestyle .,1
1912,"Dear Mrs Smith : My name is Juniper , I am helping to organise the conference in the college .",1
1913,I received your letter the other day and I am writing to answer your questions .,0
1914,The group has been booked into Palace Hotel which is not very far from the place where the conference will be held .,1
1915,"You can take the No.41 bus from the hotel to the conference , it only takes ten minutes approximately .",1
1916,"As for the end-of-conference party , it will be on the morning of the last day starting at 9:00 .",1
1917,All the students and staffs will join together in the hall .,1
1918,They can play games and talk about personal experience .,1
1919,The main aim of it is to deepen the friendship among all these pupils coming from all over the world .,1
1920,So it would be fine if you wear casual clothes and look smart .,1
1921,I have made arrangement for the afternoon on the last day for you .,1
1922,If you are free I will show you arround our college .,1
1923,You can visit our newly-built science lab as well .,1
1924,I 'm sure you would acquire a lot of knowledge there .,0
1925,I 'm looking forward to meeting you .,0
1926,Best wishes .,0
1927,Best choice Welcome to London .,0
1928,You asked me for an interesting building to visit .,1
1929,"In my opinion , I 'll recommend British Museum .",1
1930,One of the reasons is you can learn almost everything about British history there .,0
1931,"The museum looks very old as some other buildings in London , but it is very modern inside .",1
1932,"After going through the enormous main door , you can see a huge white round building which is a library .",1
1933,A lot of famous people have been to this library before !,1
1934,"The British Hall is on the first floor , not far from the library .",0
1935,It shows a large number of valuable things .,0
1936,Almost each one tells you a story or gives you a picture about British history .,1
1937,I 'm sure all the students will gain a wonderful lesson !,1
1938,"Apart from the national history , there are more content about the past of the world .",1
1939,"You can go to many sections such as Asia Hall , Egypt Hall , Europe Hall and so on .",1
1940,Countless fascinating things will definely take you the whole day to appreciate .,1
1941,"After a visit to British Museum , you will be certainly able to put your history textbook away !",1
1942,"Also you do n't have to pay any money for it , and the transport is extremely convenient , therefore British Museum is your best choice .",1
1943,Do n't be hesitant any more !,0
1944,"12 , June , 2001 Dear Mrs Maria Smith , Thank you for your letter about the international student conference .",1
1945,Here are answers for your questions .,1
1946,"You will stay in the Palace Hotel , which is situated in front of the railway station , Camberley .",1
1947,"To get the conference , you catch the coach No.7 from the station and get off at the Camberley College bus stop .",1
1948,It takes 5 minutes from the station .,0
1949,"When you get here , just turn to the left and you will find the stadium where the conference will be held .",0
1950,"The end-of-conference party will be held at the cafeteria in the college , which is next to the stadium .",1
1951,It starts at 18 p.m. and ends at 22 pm. We will prepare traditional English meals and some students from foreign country will prepare their ethnic foods .,1
1952,"There is a museum next to the Camberley Station , which has good collection of paintings and potteries , and it would be a good place for you to spend your free time .",1
1953,"Instead , there are a lot of shops around there , you can buy souvenirs .",1
1954,I am looking forward to meeting you .,0
1955,"Yours sincerely , To : Student from the United States From : Juli The aim of this report is to describe the Haunted Castle in Camberley .",0
1956,Place This castle is situated in the centre of the town and surrounded by woods .,0
1957,Inside of the castle is always dark even in daytime .,1
1958,"Story It is 500 years old , and it is said to be haunted by a lady ghost .",0
1959,She appears occationaly and opens every window in the castle .,1
1960,It is believed that she was a nanny who worked there and fell out of the window .,0
1961,People said she was seeking something and still seeking even if she had dead for 500 years .,1
1962,"Conclusion The ghost story may not be true , but it has good furniture of 16th century , and the castle itself is very beautiful .",1
1963,I think it is worth while to see .,1
1964,I hope you 'll enjoy visiting there .,1
1965,"12th June 2001 Dear Mrs Smith , I am writing to inform you some information about an international student conference .",1
1966,"First of all , the hotel which the group has been booked into is The Princes Hotel .",0
1967,It is very near York Railway Station which you can get there easily .,1
1968,By rail : get off at York station and you can walk from the station turn left and the hotel is on your left hand side .,1
1969,"By bus : most of the buses in York City Centre pass the station , or you can take a taxi .",0
1970,"Secondly , the conference is very important event for all of us , we agree to wear formal dresses .",1
1971,"For example , men should wear suits , ties and the so on .",1
1972,"In addition , at the end-of-conference party , we also have a country dancing show .",0
1973,It could be very special because all the dancers are from our group .,0
1974,"Finally , on the last day we have an afternoon free .",0
1975,It would be grateful If we could go for a walk around the city of York and visit the historic buildings .,1
1976,If you could think of any other ideas It would be very kind of you .,1
1977,I would be grateful if my idea and all the information could help you .,1
1978,I look forward to hearing from you .,0
1979,"Yours sincerely , Inventions have affected all our lives !",0
1980,"Nowadays , a lot of things are invented and make our lives are more convenient than those days .",1
1981,A car is one of the invention which is very useful .,1
1982,I think a car is very important to me because it 's very convenient for everyday life .,0
1983,"For example , I can travel to many places in the U.K. Especially , I live in Whitwell-on-the-Hill ( a village near Malton in North Yorkshire ) .",1
1984,"Can you imagine if I had n't got a car how could I go shopping , go to college and so on ?",1
1985,"In fact , there are buses ( number 843 and 845 ) which go pass my village but the bus fares is very expensive for me .",1
1986,Apart from that it takes long time to go somewhere .,1
1987,The car has largely affected my own life .,1
1988,I can go anywhere by car a lot quicker than use public transports .,1
1989,I can listen to the radio and sometimes can listen to Thai music which I brought some cassets with me from Thailand .,1
1990,I took a car driving theory test last October and I passed it and I will take a pratice driving test very soon .,1
1991,"I think I have to drive the car myself , so that it will know more about the advantages of using the car .",1
1992,"In conclusion , I think car is very important to me and it has affected my own life .",1
1993,If I have more money I will buy another car .,1
1994,I think it has more advantages than disadvantages .,0
1995,"So , we should say many thanks to the person who invented a car !",1
1996,"Dear Maria , First of all , I am sorry to hear that Richard is ill .",0
1997,"As the conference must go on , I will give you the information you asked for in order to work on with this conference .",1
1998,"According to the hotel , the group has been arranged to stay in a hotel which is very near the place we are going to have the conference .",1
1999,The hotel is The Palace Hotel .,0
2000,It'is just only 5 minutes walk from there to the conference and I would like to suggest that this is the best way to get to the conference .,1
2001,"About the party , we will have a party at the end of the conference at the hotel you will stay .",1
2002,The party will be in a friendly atmosphere so do n't worry about what to wear .,1
2003,"There will be only our group , so dress whatever you want and enjoy ourselves .",1
2004,"Lastly , what you could possibly do while you will be waiting for three hours , for some people who want to go shopping .",1
2005,"The shopping centre is just right opposite of the hotel , however , some people may want to just wait at the hotel , having a cup of coffee .",1
2006,The cafe in the hotel is available .,0
2007,I hope that information will be useful .,1
2008,If you have any questions I am more than happy to help .,0
2009,I look forward to seeing you at the conference .,0
2010,Yours sincerely .,0
2011,Could you live without this ?,0
2012,Imagine how your life would be if you woke up one morning and found that all the electricity had gone .,1
2013,How would you manage to get yourself ready to go to work .,1
2014,How would you know what happens in the whole wide world or even how you would get yourself breakfast without toaster !,1
2015,!,0
2016,!,0
2017,How would you cope with all those ?,1
2018,Thank god for those who had created the electricity and had appliedapplied it into every appliances .,1
2019,The electricity is a clever invention .,1
2020,"Everything bases on the use of electricity , for instance from a little bulb light to the most complicated computer system which stored priceless information !",1
2021,Life would n't be easy if we did n't have electricity .,0
2022,The electricity is very important in keeping our lives go .,1
2023,"No matter where you are , what you do , apparantly , you need the electricity .",1
2024,"Let 's think this way , if we did n't have the electricity , there would be no other inventions at all !",1
2025,!,0
2026,"I , personally , could n't live without the electricity .",1
2027,It has already affected and play a great role in my life .,1
2028,I watch the television and use the computer everyday .,1
2029,"Moreover , other facilities in my house , telephone , air-conditioner , fridge , for example , they are all need the electricity .",1
2030,That'is why it is very important to my life .,1
2031,"Dear Mrs Smith , I am writing in reply to your letter , which I received yesterday .",0
2032,"Below is a piece of information you will need for the next international student conference at Bournemouth College and some recommendations , which might be useful for the students .",1
2033,"First of all , the hotel booked for the group is the Palace Hotel , which is very impressive in terms of comfort and facilities .",0
2034,This is a very central hotel located not far away from the conference hall .,0
2035,You will be able to get there either by bus ( no 150 ) or on foot .,0
2036,Next you are welcome to attend the party organized at the end of the conference .,0
2037,It will begin at elevenish p.m. and may last the whole night .,0
2038,People are going to be disguised there and it would be a good idea to wear extravagant multi-coloured clothes .,1
2039,Finally I think that you should jump at opportunity to go to the historical Pergam 's Museum before leaving .,1
2040,Some of the most amazing masterpieces are exposed there .,1
2041,I wish you in advance a wonderful trip and look forward to meeting you in Bournemouth .,1
2042,"Your sincerely To : ( group leader ) From : Subject : Bournemouth National Museum As requested I visited the Bournemouth National Museum , which is , to my mind , one of the most interesting buildings of the area .",1
2043,Below is a summary of the most important relevant points and some recommendations you may need .,1
2044,1 .,0
2045,Architecture The architecture of the building in itself is really breathtaking in terms of luxury and ornamentation choice .,1
2046,"Even if the architectural style may seem a bit heavy , this building is really a masterpiece with no similar comparison all over the world .",1
2047,2 .,0
2048,"Exposition Although I have to admit that it is very tiring to visit the whole museum in one day , it is such a rewarding and enriching time that people get never tired of looking at the paintings and sculptures of each section of the museum .",1
2049,3 .,0
2050,Restaurant The adjoining restaurant is very enjoyable as well .,1
2051,The waiters are friendly and always ready to give advice .,0
2052,In fact it is just what visitors need after their trip through the museum .,0
2053,"To sum up , I would say that this museum is more interesting than the other museums , because you can enjoy not only wonderful masterpieces but also a very uncommon architecture and a quiet restaurant to have a rest if you need to .",1
2054,"Dear Marie , I am writting in connection with your letter bout the international student conference .",1
2055,I appreciate if I can offer you my help .,1
2056,"I would like to give you necessary details , which can help you to organise the conference .",1
2057,"Richard Brown booked the Palace Hotel for the students , which is a very comfortable and close to our college .",1
2058,You need only 5 minutes by walking to catch the college .,1
2059,After conference we are planning to organise a big party with barbecue .,1
2060,The party will take place on forest close to camping place .,1
2061,I hope we will have a nice weather .,1
2062,"Therefore , I suggest to wear some casual clothes .",1
2063,On the last day an afternoon if you have some free time I would recommend you to visit a very famous exposition of Leonardo Devinci .,1
2064,"The exposition will take place on "" Gribaldi museum "" , which you can find on the Crariden street N 5 .",1
2065,You will never regred about my suggestion .,1
2066,If you need more information let me knowe .,1
2067,"Best regards , Report on the building at the Berkeley Square .",1
2068,"In order to prepare this report I visited the business college and interviewed some students , I asked them only one question "" Which building do you find more beautiful and more interesting in our city ?",1
2069,""" The Students , who were questioned said that there are a lot of interesting buildings in our City .",1
2070,"However the majority of people point out one a very old building , which you can find at Barkeley Square .",1
2071,"Most of the Students found this building very particular , because it reflects our history , tradition and culture .",1
2072,"If you visit the building , you will get impression , feeling , that you are in past times .",1
2073,"This building attracts a lot of people , - because it has a very particular style with majestic , antique windows .",1
2074,"In addition , I also visited this place - and I was very impressed .",0
2075,Finally I would recommend you visited Barkely Square area .,1
2076,"In this area you could also find another different buildings , which would you attract .",1
2077,"report on the group leader from 12.06.01 Dear Mrs Maria Smith , Thank you for your letter .",1
2078,I am writing to give you some advice of an international student conference .,1
2079,"First of all , the name of hotel which we have been booked into is Palace Hotel .",1
2080,"And we have two choices to get to the conference , a bus or a train .",1
2081,Both of them are as convinience as getting there .,1
2082,"The day before we will leave there , we have a party which takes place in our hotel .",1
2083,"It is a kind of formal party , so we should be well-dressed .",1
2084,I suggest that you wear a formal dress .,1
2085,There is some finger foods and drinks .,1
2086,It might be a great party for end of conference .,1
2087,"End of all , in my opinion we could go a center of the town because there is many places to have a look and go shopping .",1
2088,It 's quite a nice and a suitable place to spend for three hours .,1
2089,It could be interesting for them .,0
2090,I am looking forward to hearing from you .,0
2091,"Yours sincerely , Imagine our life without a telephone .",0
2092,"If a telephone have n't been invented , we would n't have lived perfectly like nowadays .",1
2093,Would n't you think we rely on it more than we expect ?,1
2094,"A telephone is used when we need to contact with someone , and also an emergency situation and an internet .",1
2095,"It has various way to use , however , nowadays it is not only used by these purpose , but also it keeps our company .",1
2096,"Even if you feel alone , you can talk and hear from your friend easily .",1
2097,Then it makes you happy .,0
2098,Long time ago people lived without this perfect invention .,1
2099,But how ?,0
2100,They used to keep in touch with someone with a letter .,1
2101,"In spite of taking a lot of time to catch up with , it was a only way .",1
2102,So that 's why they have invented a telephon .,1
2103,Now we could feel the world closer and closer beaus of a telephone .,1
2104,Who would n't thank for this great invention ?,1
2105,"12.06.2001 Dear Mrs Smith , Thank you for your letter of asking for my help to the conference .",1
2106,I would like to help you with my best .,1
2107,"Firstly , Palace Hotel has been booked into for the group accomodation and I spoke with the hotel manager for traveling to the conference .",1
2108,"The hotel has their own buses , they will pick us from hotel to the conference saloon .",1
2109,"Secondly , I would like to tell more about end-of-conference party .",1
2110,I booked Palace Hotel 's restaurant for our party and it is big enough for your students .,1
2111,It is going to be very lovely and enjoyable because I have lots of surprises for students .,1
2112,"In addition , I suggest that they should wear sporty and comfortable clothes .",1
2113,"Finally , you would like to know some activities for three hours free time .",1
2114,I think you can go to the ' Dreamland ' .,0
2115,"In this place there is video games , some little competitions and small zoo available .",1
2116,Students can enjoy their time in this place and it is on the way of the airport .,1
2117,I look forward to hearing from you .,0
2118,"Your sincerely , To : American students group leader From : ... Re : Information on an interesting building to visit Introduction Here is my report for American students who want information on an interesting building to visit in Ankara .",1
2119,I would like to describe ' Anitkabir ' Findings 1 .,0
2120,This building 's name is ' Anitkabir ' and it is the biggest building in Ankara .,0
2121,It built in 1953 .,1
2122,It is placed in the middle of the forest .,1
2123,There is different kind of bird and different kind of trees present .,1
2124,2 .,0
2125,It has very big museum inside the building and all building made from stone .,1
2126,3 .,0
2127,This building 's security guards are very special soldiers .,0
2128,Their aim is to protect the building from the enemies because there is also very big army museum available .,1
2129,4 .,0
2130,It has no charge for entrance and it has a good view for tourists to seeing Ankara from the hill .,1
2131,It opens at 8.00 am to 5.00 pm Recommendations I recommend that it is the best building in Ankara to visit because it includes all Turkish history and very good sight seeing .,1
2132,Dear mrs smith I received your letter asking some information about conference I am glad to provide all information The group has been booked the place Hotel which is near the train station. it is really easy to reach to the conference from the hotel .,1
2133,The bus running front of the hotel. if you catch the red bus that will drop you front of the conference building .,1
2134,In the conference you should wear formal dress but you are free to choose its colour or style .,1
2135,At the end of the conference there will be reseption at the hotel. we have arranged some tours in the city. you will be visit some interesting places and towers .,1
2136,I look forward to seeing you .,0
2137,Yours faithfully .,1
2138,Computer magic .,0
2139,Can you imagine the life before computer .,1
2140,"Lots of books , papers , many things on the tabels .",1
2141,Computer is really claver machine .,1
2142,"He store all information , never say enough and it never forget any information , whenever we want them from him he dos n't refuse .",1
2143,"He saves time for humankind People do n't need to spend a lot time to record everything , it makes space in offices .",1
2144,Many bosses or in the factories not being needed to employ many claver workers Because we do n't need them a lot .,1
2145,This saves a lot money for companies .,1
2146,Computer has been helping to improve health Because in this century we can use it in medical operation Doctors can manage the extreemest operation easyly and confedantly .,1
2147,In general computer has brought human life two century ahead. it makes life easier for us .,1
2148,Dear Maria : Thank you for your letter .,0
2149,I will be pleasure to help you .,1
2150,The following are some information about the International student conference .,1
2151,The party will be take place in Palace Hotel .,1
2152,The Hotel is very close Town Hall .,1
2153,"From park square , just go straight .",1
2154,You can see the sign of hotel .,1
2155,"This is a International student party , so I suggest you wear tradional clothes .",1
2156,It looks nice and have good meaning .,1
2157,You can notice every students what they could make some tradional food to the party .,1
2158,"After meal , you can play some games and prepare some gift to the winner .",1
2159,At the end of conference you can dance and singing together .,1
2160,There is my suggestion about this party .,1
2161,"If you still have some problem , you can call me .",1
2162,"Love from , Report building of LUTON University I heard that a group of America students has just arrived in our town .",1
2163,I want to introduce an interesting building for them to visit .,1
2164,It is main building of LUTON University at park square .,1
2165,There is a academic building .,1
2166,It inculds labrary .,1
2167,"II suit , academic rooms a GYM Club and a restuarant .",1
2168,There is a very big labrary .,1
2169,You can find any information from it what you want .,1
2170,"At the rest of time , you can go to IT suit use Internet .",1
2171,"If you feel hungry , you do n't need go out .",1
2172,"Just at the same building , you could find restuarant .",1
2173,I recommen this buiding to visit .,1
2174,Because American students will know British students is how to study and different campus life .,1
2175,They can also talk with British students to communiate study experience .,1
2176,I think it will be interesting. for American students .,1
2177,"Dear Maria , I 've recieved your letter asking me for further information about the conference that you going to organise very soon , here yo have a little help for it .",1
2178,"At first , I 'd like to tell you that the hotel where you going to stay is "" The Palace Hotel "" , wich is situated at the center of the town .",1
2179,"It ca n't be difficult to find , because is very near of the conference .",1
2180,Also there is a bus provided for the organisation to take all the students at the hotel .,1
2181,At the end of the conference it will be a party .,1
2182,"I might suggest you to wear a casual dress , because many students feels relaxing after the whole day sitting and listening all the conference .",1
2183,"The party is amazed by a group of musicians , and as I remembered from last year it was unforgiven , because all the people where dancing and having a lot of fun .",1
2184,"It is a well-situated town with a lot of museums to visit especially "" the History museum "" wich I visited last year , and I think you can enjoy as well .",1
2185,It does n't take a lot of time to visit and the entrance is free .,1
2186,Whising I 've been very helpful to you .,1
2187,"Yours sincerely , TELEPHONE CHANGE OUR LIFES It 's imposible Nowdays to think a life without that invention how quickly affects our life especially in business .",1
2188,"We ca n't imagine a big company without a phone , that can makes business more quickly than anything else .",1
2189,"Also , I was asking too many people in the street .",1
2190,Could you live without telephone ?,1
2191,"The answer was all the same "" Imposible "" .",1
2192,"An old woman told me how important was the phone when her only son was abroad studing computers in the "" Chicago University "" , she told me that every night was expecting a call from her son , for her was the line of the hapiness .",1
2193,"However it was one persone wich he told me , it was n't happy at all with the phone , because he used to writte a lot , especially at Christmas to wish all his friends a very nice Christmas but now everybody phone him losing a very old fashion .",1
2194,"In my opinion this little "" box "" that everybody has at home can safe your life , especially if you need to ring a doctor in an emergency situation .",1
2195,In conclusion do n't make a very long phone calls and you wo n't have to pay a very expensive bill .,1
2196,"Dear Mrs Maria Smith , Thank you very much for your letter .",0
2197,"As you asked me in the letter , I am very happy to help you with finding out details of the conference .",1
2198,The hotel that your group will be staying at is Palace Hotel .,1
2199,"It is reasonably near to the college , so it may be very good to walk from the hotel along River Thames following yellow signs on sunny days .",1
2200,"If it rains , you can take bus 54 that stops in front of the college .",1
2201,The end-of-conference party is designed to give rough ideas about many different cultures .,1
2202,"So you will enjoy traditional foods , music , dances and games from all over the world .",0
2203,"As a part of this , the leader of each group has to wear a costume of her country .",1
2204,Other members of groups can wear a normal pretty formal dress .,1
2205,"On the last day , I recommend that you will visit the place that is located at the centre of our city .",1
2206,"It is about 1000 years old , so I am sure that you will find it fascinating to see it .",0
2207,"Yours sincerely , Can you imagine your life without any computers at all ?",0
2208,"Well , I am sure that you can hardly do this unless you are living deep in a forest or in a dessert !",1
2209,"If you think about how many computers we use every day and how dependent we are on them , it must be clear that invention of computers has certainly had a significant impact on all our lives .",1
2210,"For example , all infrastructures such as transports and power stations are ran using computers government uses them to organise all sorts of things in a country , and all kids of services and businesses such as hospitals and supermarkets use them as essential capitals .",1
2211,"In other words , almost all aspects of our lives today rely on computers .",0
2212,So I am sure from this that it is convincing enough to say that invention of computers is really important .,1
2213,"From my personal experience , I can also say that a personal computer is also an amazing tool .",0
2214,"It improves productivity of my homework , that is often essay writing , and also it allows me to access to the internet .",1
2215,"Since I live abroad , the internet is really useful for me to have a contact with my bestfriend and to know what is going on in my home country .",1
2216,"To sum up , I can say that the greatest ever invention is the invention of computers that has affected both indivisuals and a society as a whole .",1
2217,Dear Mrs Smith .,0
2218,I am writing in response to your letter in order to give you some further information about the international student conference in our college .,1
2219,I would like to inform you that your group has been booked into Palace Hotel .,1
2220,"It is situated in the center of our town and it takes five minutes to get to the college , where the conference is going to be held .",0
2221,I think that the best choise for you is to take the 234 bus .,1
2222,"The bus stop you should get off is called "" The Green Man "" .",1
2223,"With reference to the end-of-conference party , which is going to take place on Tuesday from 8:00 until midnight , I would like to mention the necessary dress code .",0
2224,"It is an evening dress for women and black trousers , a white shirt and a black bow tie for men .",1
2225,"Lastly , I would like to give you some suggestions about way in which you can spend your free time in our town .",1
2226,"I am strongly convinced , that you should visit local Science Museum .",1
2227,Also there is a very good shopping center next to the museum .,0
2228,I look forward to seeing your at the conference and hope that you will have a good time in our town .,1
2229,"Yours sincerely As it is widely known , lots of different and important things were invented during the 20th century , nevertheless I believe that the most important one is the computer .",1
2230,"It is a fact , that the modern society have created the demand for the ability to cope with the vast amounts of information .",1
2231,"Taking it into consideration I would like to say that the computer is the priceless invention for an accountants , designers , engineers and so on and on .",1
2232,Another point in favour is the possibility to connect to the Internet .,1
2233,"It allows you to have all the necessary information "" on your fingertips "" .",1
2234,Also not least importantly is the role of computers in the process of production in factories around the world .,1
2235,On the other hand there are some disadvantages .,0
2236,"For instance a lot of children nowadays replace their real life with the virtual world , which computers create .",1
2237,"Another drawback is that in industry computers replace people 's labour , which leads to the increasing of unemployment .",1
2238,"To conclude I would like to say that the goverments of all developed countries would n't have been so concerned about so-called "" problem 2000 "" if the computer had not been so important for the modern society .",1
2239,"Dear Mrs Maria Smith thankyou for your letter , wich arrived yesterday .",1
2240,"I hope to give you , all the information need and please , if you want more information or somenthing is not clear , please do n't esitate to contact me again .",1
2241,"The Hotel is near the station and is call "" Grand Placad "" .",1
2242,"When you arrived you take the train for Guildford and after you have just across the road , in front of the station .",1
2243,It 's very confortable hotel where you can find everything you need .,1
2244,"From there to the conference you have to take the bus number 50 , that stop near the hotel and arrive in town center .",1
2245,The conference is organised in the civic hall so it is very simple to found it .,1
2246,At the end of conference there is a party a perfect opportunity for your students meet new friends from all part of word and they could speak about their experience .,1
2247,"I suggest for that conference to wear somenthing very confortable but elegant , the organisation want for all boys wear jacket , the tie is not necessary .",1
2248,"I do n't know rely what you can see , three hours I think is not enough but near the station there is a beautiful garden popular for its variety of flowers .",1
2249,If I found somenthing special to visit in three hours I call you .,1
2250,Your sincerely Dear Ser or madam it is very nice of you to come and visit my town .,1
2251,In that area there are a lot of things you can see and some interesting building to visit .,1
2252,The best building you must see is the cathedral .,0
2253,It is the more important church in that area for its architeture .,1
2254,"It is somenthing very particular , its paviment made from many small pecis of wood , its windows with many colours , it is fantastic .",1
2255,It was built on the top of the hill and around there is only a huge field .,1
2256,You can arrive here wolking because the bus stop just on the bottom of the hill .,1
2257,"But really you must see it , the position of the cathedral give you a somenthing special a big tranquility .",1
2258,I hope you like it .,0
2259,"I look farword to hearing from you best regardes Dear Mrs Maria Smith , I have just received a letter from you .",1
2260,I am really appreciate your interesting about our conference .,1
2261,"Firstly , the Palace hotel is your accommodation which you have booked .",0
2262,This is very nice hotel and I am sure you will be very pleased with staying there .,1
2263,"Secondly , you will have no problems finding the conference .",0
2264,"Obviously , using a taxi is the best but unfortunately it is quite expensive for student .",1
2265,"However , we have already prepared a mini-bus for you .",1
2266,The bus will be in front of your hotel at 1 p.m. and it will take you to the conference .,0
2267,"Thirdly , we will have the end-of-conference party at 6 p.m. You can have dinner with wine which is very famous in our area and also you can enjoy the semi-classical concert which we have prepared for 3 months .",1
2268,But I hope you will wear formal suit and dress .,1
2269,You will not be allowed to enter this party unless you wear casual clothes .,0
2270,"Lastly , you do not have any problem spending your extra time in Cambridge because we have a lot of attraction .",1
2271,"Cambridge bus tour , for example , will be very nice time for you because it is the best and the easiest way of knowing Cambridge .",1
2272,"But if you do not like it , you can enjoy City centre by walking tour and then you can enjoy going punting which is the most pleasant attraction in Cambridge .",1
2273,I hope you will be happy with our conference and party and etc. We have prepared all of them for a long time .,1
2274,Please oblige us with your attendance .,0
2275,"If you want more information , please let me know .",0
2276,"Your sincerely Dear Mr or Miss , Welcome to my town and I am really appreciate your visiting .",1
2277,I would like you to visit COEX ' building which is located in Samsung-dong south of Seoul .,0
2278,I will tell you some information about this building .,0
2279,"This building consists of a world exposition centre , a multiplex cinema , a huge shopping mall , a huge food court and an aquarium .",1
2280,Now there is holding the world software for Linux ' exposition in exposition centre .,1
2281,"If you are interested in computer , it will give you big pleasant .",1
2282,"For a multiplex cinema , it is the biggest cinema in Asia and it has 18 screens .",0
2283,Therefore you can enjoy all latest films there .,1
2284,"If you want to buy something , specially clothes , shopping mall , which is called ' COEX mall ' , will be the best place : very cheap and lots of designed clothes .",1
2285,"Also , you 'd better not miss the food court .",0
2286,It is providing all kinds of food .,1
2287,"Korean food , Italian food ... you can enjoy them all .",0
2288,"Lastly , I really want you to go to the aquarium .",0
2289,Actually I have been there three times but I still want to go there again .,0
2290,I am sure you will like this very much .,0
2291,I hope you will enjoy yourself in my town .,0
2292,I would be very happy if you could be satisfied with my recommendation .,0
2293,"And if you need someone to guide you , please send me e-mail or give me a call .",1
2294,I look forward to hearing from you .,0
2295,"Yours faithfully , Dear Maria , I 'm so happy to help you for this international student conference .",1
2296,I 'm afraid for Richard .,1
2297,Could you please tell him my best wishes of health ?,1
2298,I 'm sure you can perfectly replace it to lead your group .,1
2299,"At first , you should know that you are booked into the Palace Hotel that is one of the best in the town .",1
2300,The access to the conference place is very easy .,0
2301,"First of all , you must walk down to the Central Street until you arrive at the bus stop , then you take the bus number two that goes directly to the college .",1
2302,"After the conference , there is a great party that is organised by friends .",1
2303,"It starts at twenty o'clock until the end of the night , so be ready !",1
2304,"There is no special thema for the wearing style but it should be more fun if you wear something crazy ... Finally , I propose you to go to the new college swimmingpool on the last day afternoon .",1
2305,Every body will go there .,1
2306,I hope you will have fun !,0
2307,"Yours sincerely Hello , I will give you some informations on the yverdon 's castle .",1
2308,This building is one of the oldest that stays in the landscape of the town .,1
2309,I think its important to see it when you come there because it shows us how the town had been developped around it since its creation .,1
2310,"Those days , the castle is being remade , so there is a lot of construction engines around it .",1
2311,That 's not a big problem because there is a complete museum in it where you can see old pictures of the castle during the centuries .,1
2312,There is a lot of old items that were in the King 's family .,1
2313,You should have probably heard about the mummy who sleeps there for about two thousand years ... You can see it in the dungeon .,1
2314,So you can visit everywhere you want with or without a guide .,0
2315,I hope you will enjoy the visit and I wish you a nice holliday in Yverdon .,1
2316,"Best regards , Dear Mrs. Smith Thank you very much for your letter , which I received yesterday .",1
2317,"I am sure , together we can spent a good student conference in my college .",1
2318,I will give you now some useful information .,1
2319,"First of all , we come to some important points for the organisation .",1
2320,"The group has been booked into a comfortabel and well situatet hotel , whose name is ,,Palace Hotel .",1
2321,"The hotel is on the right hand side of the Parker Piece , which you can find on the map , which I will send you .",1
2322,"The ,,Palace Hotel is 5 minutes walking from the station .",1
2323,The conference is situatet in the building opposite the bus stop .,1
2324,"After a short speech from our director , the evening entertainment will be begin .",1
2325,In a well know and enjoyable pub in the city centre we consume same food and drinks .,1
2326,Furthermore there will be a very famous life band .,1
