,word,label
37530,conference,c
37531,it,i
37532,will,c
37533,be,c
37534,a,c
37535,party,c
37536,.,c
37537,I,c
37538,might,c
37539,suggest,c
37540,you,c
37541,to,i
37542,wear,i
37543,a,c
37544,casual,c
37545,dress,i
37546,",",c
37547,because,c
37548,many,c
37549,students,c
37550,feels,i
37551,relaxing,i
37552,after,c
37553,the,i
37554,whole,c
37555,day,c
37556,sitting,c
37557,and,c
37558,listening,c
37559,all,i
37560,the,c
37561,conference,c
37562,.,c
37563,The,c
37564,party,c
37565,is,i
37566,amazed,i
37567,by,c
37568,a,c
37569,group,c
37570,of,c
37571,musicians,c
37572,",",c
37573,and,c
37574,as,i
37575,I,c
37576,remembered,i
37577,from,i
37578,last,c
37579,year,c
37580,it,c
37581,was,c
37582,unforgiven,i
37583,",",c
37584,because,c
37585,all,c
37586,the,c
37587,people,c
37588,where,i
37589,dancing,c
37590,and,c
37591,having,c
37592,a,c
37593,lot,c
37594,of,c
37595,fun,c
37596,.,c
37597,It,c
37598,is,c
37599,a,c
37600,well-situated,c
37601,town,c
37602,with,c
37603,a,c
37604,lot,c
37605,of,c
37606,museums,c
37607,to,c
37608,visit,c
37609,especially,i
37610,"""",c
37611,the,c
37612,History,c
37613,museum,i
37614,"""",c
37615,wich,i
37616,I,c
37617,visited,c
37618,last,c
37619,year,c
37620,",",c
37621,and,c
37622,I,c
37623,think,c
37624,you,c
37625,can,i
37626,enjoy,c
37627,as,i
37628,well,i
37629,.,c
37630,It,c
37631,does,c
37632,n't,c
37633,take,c
37634,a,c
37635,lot,c
37636,of,c
37637,time,c
37638,to,c
37639,visit,i
37640,and,c
37641,the,i
37642,entrance,c
37643,is,c
37644,free,c
37645,.,c
37646,Whising,i
37647,I,c
37648,'ve,c
37649,been,c
37650,very,c
37651,helpful,c
37652,to,c
37653,you,c
37654,.,c
37655,Yours,c
37656,sincerely,c
37657,",",c
37658,TELEPHONE,i
37659,CHANGE,i
37660,OUR,c
37661,LIFES,i
37662,It,c
37663,'s,c
37664,imposible,i
37665,Nowdays,i
37666,to,c
37667,think,i
37668,a,c
37669,life,c
37670,without,c
37671,that,c
37672,invention,c
37673,how,i
37674,quickly,i
37675,affects,i
37676,our,i
37677,life,i
37678,especially,i
37679,in,i
37680,business,i
37681,.,c
37682,We,c
37683,ca,c
37684,n't,c
37685,imagine,c
37686,a,c
37687,big,c
37688,company,c
37689,without,c
37690,a,c
37691,phone,c
37692,",",c
37693,that,i
37694,can,c
37695,makes,i
37696,business,c
37697,more,c
37698,quickly,i
37699,than,c
37700,anything,c
37701,else,c
37702,.,c
37703,Also,c
37704,",",c
37705,I,c
37706,was,i
37707,asking,c
37708,too,i
37709,many,i
37710,people,c
37711,in,c
37712,the,c
37713,street,c
37714,.,i
37715,Could,c
37716,you,c
37717,live,c
37718,without,c
37719,telephone,i
37720,?,c
37721,The,c
37722,answer,c
37723,was,c
37724,all,i
37725,the,c
37726,same,c
37727,"""",i
37728,Imposible,i
37729,"""",c
37730,.,c
37731,An,c
37732,old,c
37733,woman,c
37734,told,c
37735,me,c
37736,how,c
37737,important,c
37738,was,i
37739,the,i
37740,phone,i
37741,when,c
37742,her,c
37743,only,c
37744,son,c
37745,was,c
37746,abroad,c
37747,studing,i
37748,computers,c
37749,in,i
37750,the,i
37751,"""",c
37752,Chicago,c
37753,University,c
37754,"""",c
37755,",",i
37756,she,i
37757,told,c
37758,me,c
37759,that,c
37760,every,c
37761,night,c
37762,was,i
37763,expecting,i
37764,a,c
37765,call,c
37766,from,c
37767,her,c
37768,son,c
37769,",",c
37770,for,i
37771,her,i
37772,was,i
37773,the,i
37774,line,i
37775,of,i
37776,the,i
37777,hapiness,i
37778,.,c
37779,However,c
37780,it,i
37781,was,c
37782,one,c
37783,persone,i
37784,wich,i
37785,he,i
37786,told,c
37787,me,c
37788,",",i
37789,it,i
37790,was,c
37791,n't,c
37792,happy,c
37793,at,c
37794,all,c
37795,with,c
37796,the,c
37797,phone,c
37798,",",c
37799,because,c
37800,he,c
37801,used,c
37802,to,c
37803,writte,i
37804,a,c
37805,lot,c
37806,",",c
37807,especially,c
37808,at,c
37809,Christmas,c
37810,to,i
37811,wish,c
37812,all,c
37813,his,c
37814,friends,c
37815,a,c
37816,very,c
37817,nice,c
37818,Christmas,c
37819,but,c
37820,now,c
37821,everybody,c
37822,phone,i
37823,him,c
37824,losing,i
37825,a,c
37826,very,c
37827,old,c
37828,fashion,i
37829,.,c
37830,In,c
37831,my,c
37832,opinion,c
37833,this,c
37834,little,c
37835,"""",c
37836,box,c
37837,"""",c
37838,that,c
37839,everybody,c
37840,has,c
37841,at,c
37842,home,c
37843,can,c
37844,safe,i
37845,your,c
37846,life,c
37847,",",c
37848,especially,c
37849,if,c
37850,you,c
37851,need,c
37852,to,c
37853,ring,c
37854,a,c
37855,doctor,c
37856,in,c
37857,an,c
37858,emergency,c
37859,situation,c
37860,.,c
37861,In,c
37862,conclusion,c
37863,do,c
37864,n't,c
37865,make,c
37866,a,i
37867,very,c
37868,long,c
37869,phone,c
37870,calls,c
37871,and,c
37872,you,c
37873,wo,c
37874,n't,c
37875,have,c
37876,to,c
37877,pay,c
37878,a,c
37879,very,c
37880,expensive,c
37881,bill,c
37882,.,c
37883,Dear,c
37884,Mrs,c
37885,Maria,c
37886,Smith,c
37887,",",c
37888,Thank,c
37889,you,c
37890,very,c
37891,much,c
37892,for,c
37893,your,c
37894,letter,c
37895,.,c
37896,As,i
37897,you,i
37898,asked,i
37899,me,i
37900,in,i
37901,the,i
37902,letter,i
37903,",",c
37904,I,c
37905,am,c
37906,very,c
37907,happy,c
37908,to,c
37909,help,c
37910,you,c
37911,with,c
37912,finding,i
37913,out,i
37914,details,i
37915,of,c
37916,the,c
37917,conference,c
37918,.,c
37919,The,c
37920,hotel,c
37921,that,c
37922,your,c
37923,group,c
37924,will,c
37925,be,c
37926,staying,c
37927,at,c
37928,is,c
37929,Palace,i
37930,Hotel,c
37931,.,c
37932,It,c
37933,is,c
37934,reasonably,c
37935,near,c
37936,to,c
37937,the,c
37938,college,c
37939,",",c
37940,so,c
37941,it,c
37942,may,c
37943,be,c
37944,very,c
37945,good,i
37946,to,c
37947,walk,c
37948,from,c
37949,the,c
37950,hotel,c
37951,along,c
37952,River,i
37953,Thames,c
37954,following,c
37955,yellow,i
37956,signs,c
37957,on,c
37958,sunny,c
37959,days,c
37960,.,c
37961,If,c
37962,it,c
37963,rains,c
37964,",",c
37965,you,c
37966,can,c
37967,take,c
37968,bus,i
37969,54,i
37970,that,c
37971,stops,c
37972,in,c
37973,front,c
37974,of,c
37975,the,c
37976,college,c
37977,.,c
37978,The,c
37979,end-of-conference,c
37980,party,c
37981,is,c
37982,designed,c
37983,to,c
37984,give,c
37985,rough,i
37986,ideas,i
37987,about,i
37988,many,c
37989,different,c
37990,cultures,c
37991,.,c
37992,So,c
37993,you,c
37994,will,c
37995,enjoy,c
37996,traditional,c
37997,foods,c
37998,",",c
37999,music,c
38000,",",c
38001,dances,c
38002,and,c
38003,games,c
38004,from,c
38005,all,c
38006,over,c
38007,the,c
38008,world,c
38009,.,c
38010,As,c
38011,a,c
38012,part,c
38013,of,c
38014,this,c
38015,",",c
38016,the,c
38017,leader,c
38018,of,c
38019,each,c
38020,group,c
38021,has,c
38022,to,c
38023,wear,c
38024,a,i
38025,costume,i
38026,of,c
38027,her,c
38028,country,c
38029,.,c
38030,Other,c
38031,members,c
38032,of,c
38033,groups,i
38034,can,c
38035,wear,c
38036,a,i
38037,normal,c
38038,pretty,i
38039,formal,c
38040,dress,c
38041,.,c
38042,On,c
38043,the,c
38044,last,c
38045,day,c
38046,",",c
38047,I,c
38048,recommend,c
38049,that,c
38050,you,c
38051,will,i
38052,visit,i
38053,the,c
38054,place,c
38055,that,c
38056,is,c
38057,located,c
38058,at,c
38059,the,c
38060,centre,c
38061,of,c
38062,our,c
38063,city,c
38064,.,c
38065,It,c
38066,is,c
38067,about,c
38068,1000,c
38069,years,c
38070,old,c
38071,",",c
38072,so,c
38073,I,c
38074,am,c
38075,sure,c
38076,that,c
38077,you,c
38078,will,c
38079,find,c
38080,it,c
38081,fascinating,c
38082,to,c
38083,see,c
38084,it,c
38085,.,c
38086,Yours,c
38087,sincerely,c
38088,",",c
38089,Can,c
38090,you,c
38091,imagine,c
38092,your,c
38093,life,c
38094,without,c
38095,any,c
38096,computers,c
38097,at,c
38098,all,c
38099,?,c
38100,Well,c
38101,",",c
38102,I,c
38103,am,c
38104,sure,c
38105,that,c
38106,you,c
38107,can,c
38108,hardly,c
38109,do,c
38110,this,c
38111,unless,c
38112,you,c
38113,are,c
38114,living,c
38115,deep,c
38116,in,c
38117,a,c
38118,forest,c
38119,or,c
38120,in,c
38121,a,c
38122,dessert,i
38123,!,c
38124,If,c
38125,you,c
38126,think,c
38127,about,c
38128,how,c
38129,many,c
38130,computers,c
38131,we,c
38132,use,c
38133,every,c
38134,day,c
38135,and,c
38136,how,c
38137,dependent,c
38138,we,c
38139,are,c
38140,on,c
38141,them,c
38142,",",c
38143,it,c
38144,must,c
38145,be,c
38146,clear,c
38147,that,i
38148,invention,i
38149,of,c
38150,computers,c
38151,has,c
38152,certainly,c
38153,had,c
38154,a,c
38155,significant,c
38156,impact,c
38157,on,c
38158,all,c
38159,our,c
38160,lives,c
38161,.,c
38162,For,c
38163,example,c
38164,",",c
38165,all,c
38166,infrastructures,i
38167,such,i
38168,as,c
38169,transports,i
38170,and,c
38171,power,c
38172,stations,c
38173,are,i
38174,ran,i
38175,using,c
38176,computers,c
38177,government,i
38178,uses,c
38179,them,c
38180,to,c
38181,organise,c
38182,all,c
38183,sorts,c
38184,of,c
38185,things,c
38186,in,c
38187,a,c
38188,country,c
38189,",",c
38190,and,c
38191,all,c
38192,kids,i
38193,of,c
38194,services,i
38195,and,c
38196,businesses,c
38197,such,i
38198,as,c
38199,hospitals,c
38200,and,c
38201,supermarkets,c
38202,use,i
38203,them,c
38204,as,c
38205,essential,c
38206,capitals,i
38207,.,c
38208,In,c
38209,other,c
38210,words,c
38211,",",c
38212,almost,c
38213,all,c
38214,aspects,c
38215,of,c
38216,our,c
38217,lives,c
38218,today,c
38219,rely,c
38220,on,c
38221,computers,c
38222,.,c
38223,So,i
38224,I,i
38225,am,i
38226,sure,i
38227,from,i
38228,this,i
38229,that,i
38230,it,i
38231,is,i
38232,convincing,i
38233,enough,i
38234,to,i
38235,say,i
38236,that,i
38237,invention,i
38238,of,i
38239,computers,i
38240,is,i
38241,really,i
38242,important,i
38243,.,c
38244,From,c
38245,my,c
38246,personal,c
38247,experience,c
38248,",",c
38249,I,c
38250,can,c
38251,also,c
38252,say,c
38253,that,c
38254,a,c
38255,personal,c
38256,computer,c
38257,is,c
38258,also,c
38259,an,c
38260,amazing,c
38261,tool,c
38262,.,c
38263,It,c
38264,improves,c
38265,productivity,i
38266,of,c
38267,my,c
38268,homework,c
38269,",",c
38270,that,i
38271,is,i
38272,often,i
38273,essay,c
38274,writing,c
38275,",",c
38276,and,c
38277,also,c
38278,it,c
38279,allows,c
38280,me,c
38281,to,c
38282,access,c
38283,to,i
38284,the,c
38285,internet,i
38286,.,c
38287,Since,c
38288,I,c
38289,live,c
38290,abroad,c
38291,",",c
38292,the,c
38293,internet,i
38294,is,c
38295,really,c
38296,useful,c
38297,for,c
38298,me,c
38299,to,i
38300,have,i
38301,a,i
38302,contact,i
38303,with,c
38304,my,c
38305,bestfriend,i
38306,and,c
38307,to,i
38308,know,c
38309,what,c
38310,is,c
38311,going,c
38312,on,c
38313,in,c
38314,my,c
38315,home,c
38316,country,c
38317,.,c
38318,To,c
38319,sum,c
38320,up,c
38321,",",c
38322,I,c
38323,can,c
38324,say,c
38325,that,c
38326,the,c
38327,greatest,c
38328,ever,c
38329,invention,c
38330,is,c
38331,the,c
38332,invention,c
38333,of,c
38334,computers,c
38335,that,i
38336,has,c
38337,affected,c
38338,both,c
38339,indivisuals,i
38340,and,c
38341,a,i
38342,society,c
38343,as,c
38344,a,c
38345,whole,c
38346,.,c
38347,Dear,c
38348,Mrs,c
38349,Smith,c
38350,.,c
38351,I,c
38352,am,c
38353,writing,c
38354,in,c
38355,response,c
38356,to,c
38357,your,c
38358,letter,c
38359,in,c
38360,order,c
38361,to,c
38362,give,c
38363,you,c
38364,some,c
38365,further,c
38366,information,c
38367,about,c
38368,the,c
38369,international,c
38370,student,c
38371,conference,c
38372,in,i
38373,our,c
38374,college,c
38375,.,c
38376,I,c
38377,would,c
38378,like,c
38379,to,c
38380,inform,c
38381,you,c
38382,that,c
38383,your,c
38384,group,c
38385,has,c
38386,been,c
38387,booked,c
38388,into,c
38389,Palace,i
38390,Hotel,c
38391,.,c
38392,It,c
38393,is,c
38394,situated,c
38395,in,c
38396,the,c
38397,center,c
38398,of,c
38399,our,c
38400,town,c
38401,and,c
38402,it,c
38403,takes,c
38404,five,c
38405,minutes,c
38406,to,c
38407,get,c
38408,to,c
38409,the,c
38410,college,c
38411,",",c
38412,where,c
38413,the,c
38414,conference,c
38415,is,c
38416,going,c
38417,to,c
38418,be,c
38419,held,c
38420,.,c
38421,I,c
38422,think,c
38423,that,c
38424,the,c
38425,best,c
38426,choise,i
38427,for,c
38428,you,c
38429,is,c
38430,to,c
38431,take,c
38432,the,c
38433,234,c
38434,bus,c
38435,.,c
38436,The,c
38437,bus,c
38438,stop,c
38439,you,i
38440,should,c
38441,get,c
38442,off,c
38443,is,c
38444,called,c
38445,"""",c
38446,The,c
38447,Green,c
38448,Man,c
38449,"""",c
38450,.,c
38451,With,c
38452,reference,c
38453,to,c
38454,the,c
38455,end-of-conference,c
38456,party,c
38457,",",c
38458,which,c
38459,is,c
38460,going,c
38461,to,c
38462,take,c
38463,place,c
38464,on,c
38465,Tuesday,c
38466,from,c
38467,8:00,c
38468,until,c
38469,midnight,c
38470,",",c
38471,I,c
38472,would,c
38473,like,c
38474,to,c
38475,mention,c
38476,the,c
38477,necessary,c
38478,dress,c
38479,code,c
38480,.,c
38481,It,c
38482,is,c
38483,an,i
38484,evening,c
38485,dress,c
38486,for,c
38487,women,c
38488,and,c
38489,black,c
38490,trousers,c
38491,",",c
38492,a,c
38493,white,c
38494,shirt,c
38495,and,c
38496,a,c
38497,black,c
38498,bow,c
38499,tie,c
38500,for,c
38501,men,c
38502,.,c
38503,Lastly,c
38504,",",c
38505,I,c
38506,would,c
38507,like,c
38508,to,c
38509,give,c
38510,you,c
38511,some,c
38512,suggestions,c
38513,about,c
38514,way,i
38515,in,c
38516,which,c
38517,you,c
38518,can,c
38519,spend,c
38520,your,c
38521,free,c
38522,time,c
38523,in,c
38524,our,c
38525,town,c
38526,.,c
38527,I,c
38528,am,c
38529,strongly,c
38530,convinced,c
38531,",",i
38532,that,c
38533,you,c
38534,should,c
38535,visit,c
38536,local,i
38537,Science,c
38538,Museum,c
38539,.,c
38540,Also,c
38541,there,c
38542,is,c
38543,a,c
38544,very,c
38545,good,c
38546,shopping,c
38547,center,c
38548,next,c
38549,to,c
38550,the,c
38551,museum,c
38552,.,c
38553,I,c
38554,look,c
38555,forward,c
38556,to,c
38557,seeing,c
38558,your,i
38559,at,c
38560,the,c
38561,conference,c
38562,and,c
38563,hope,c
38564,that,c
38565,you,c
38566,will,c
38567,have,c
38568,a,c
38569,good,c
38570,time,c
38571,in,c
38572,our,c
38573,town,c
38574,.,c
38575,Yours,c
38576,sincerely,c
38577,As,c
38578,it,i
38579,is,c
38580,widely,c
38581,known,c
38582,",",c
38583,lots,c
38584,of,c
38585,different,c
38586,and,c
38587,important,c
38588,things,c
38589,were,c
38590,invented,c
38591,during,c
38592,the,c
38593,20th,c
38594,century,c
38595,",",c
38596,nevertheless,c
38597,I,c
38598,believe,c
38599,that,c
38600,the,c
38601,most,c
38602,important,c
38603,one,c
38604,is,c
38605,the,c
38606,computer,c
38607,.,c
38608,It,c
38609,is,c
38610,a,c
38611,fact,c
38612,",",i
38613,that,c
38614,the,i
38615,modern,c
38616,society,c
38617,have,i
38618,created,c
38619,the,c
38620,demand,c
38621,for,c
38622,the,i
38623,ability,i
38624,to,c
38625,cope,c
38626,with,c
38627,the,i
38628,vast,c
38629,amounts,c
38630,of,c
38631,information,c
38632,.,c
38633,Taking,c
38634,it,i
38635,into,c
38636,consideration,c
38637,I,c
38638,would,c
38639,like,c
38640,to,c
38641,say,c
38642,that,c
38643,the,c
38644,computer,c
38645,is,c
38646,the,i
38647,priceless,c
38648,invention,c
38649,for,c
38650,an,i
38651,accountants,c
38652,",",c
38653,designers,c
38654,",",c
38655,engineers,c
38656,and,c
38657,so,c
38658,on,c
38659,and,i
38660,on,i
38661,.,c
38662,Another,c
38663,point,i
38664,in,i
38665,favour,i
38666,is,c
38667,the,i
38668,possibility,i
38669,to,c
38670,connect,c
38671,to,c
38672,the,c
38673,Internet,c
38674,.,c
38675,It,c
38676,allows,c
38677,you,c
38678,to,c
38679,have,c
38680,all,c
38681,the,c
38682,necessary,c
38683,information,c
38684,"""",c
38685,on,i
38686,your,i
38687,fingertips,i
38688,"""",c
38689,.,c
38690,Also,c
38691,not,i
38692,least,i
38693,importantly,i
38694,is,c
38695,the,c
38696,role,c
38697,of,c
38698,computers,c
38699,in,c
38700,the,c
38701,process,c
38702,of,c
38703,production,c
38704,in,c
38705,factories,c
38706,around,c
38707,the,c
38708,world,c
38709,.,c
38710,On,c
38711,the,c
38712,other,c
38713,hand,c
38714,there,c
38715,are,c
38716,some,c
38717,disadvantages,c
38718,.,c
38719,For,c
38720,instance,c
38721,a,c
38722,lot,c
38723,of,c
38724,children,c
38725,nowadays,c
38726,replace,c
38727,their,c
38728,real,c
38729,life,c
38730,with,c
38731,the,i
38732,virtual,c
38733,world,c
38734,",",i
38735,which,c
38736,computers,c
38737,create,c
38738,.,c
38739,Another,c
38740,drawback,c
38741,is,c
38742,that,c
38743,in,c
38744,industry,c
38745,computers,c
38746,replace,c
38747,people,c
38748,'s,c
38749,labour,c
38750,",",c
38751,which,c
38752,leads,c
38753,to,c
38754,the,i
38755,increasing,c
38756,of,i
38757,unemployment,c
38758,.,c
38759,To,c
38760,conclude,c
38761,I,c
38762,would,c
38763,like,c
38764,to,c
38765,say,c
38766,that,c
38767,the,c
38768,goverments,i
38769,of,c
38770,all,c
38771,developed,c
38772,countries,c
38773,would,c
38774,n't,c
38775,have,c
38776,been,c
38777,so,c
38778,concerned,c
38779,about,c
38780,so-called,i
38781,"""",c
38782,problem,c
38783,2000,c
38784,"""",c
38785,if,c
38786,the,c
38787,computer,c
38788,had,c
38789,not,c
38790,been,c
38791,so,c
38792,important,c
38793,for,c
38794,the,i
38795,modern,c
38796,society,c
38797,.,c
38798,Dear,c
38799,Mrs,c
38800,Maria,c
38801,Smith,c
38802,thankyou,i
38803,for,c
38804,your,c
38805,letter,c
38806,",",c
38807,wich,i
38808,arrived,c
38809,yesterday,c
38810,.,c
38811,I,c
38812,hope,c
38813,to,c
38814,give,c
38815,you,c
38816,",",i
38817,all,c
38818,the,c
38819,information,c
38820,need,i
38821,and,c
38822,please,i
38823,",",c
38824,if,c
38825,you,c
38826,want,c
38827,more,c
38828,information,c
38829,or,c
38830,somenthing,i
38831,is,c
38832,not,c
38833,clear,c
38834,",",c
38835,please,c
38836,do,c
38837,n't,c
38838,esitate,i
38839,to,c
38840,contact,c
38841,me,c
38842,again,c
38843,.,c
38844,The,c
38845,Hotel,i
38846,is,c
38847,near,c
38848,the,c
38849,station,c
38850,and,c
38851,is,c
38852,call,i
38853,"""",c
38854,Grand,c
38855,Placad,c
38856,"""",c
38857,.,c
38858,When,c
38859,you,c
38860,arrived,i
38861,you,c
38862,take,c
38863,the,c
38864,train,c
38865,for,i
38866,Guildford,c
38867,and,c
38868,after,c
38869,you,i
38870,have,i
38871,just,i
38872,across,i
38873,the,c
38874,road,c
38875,",",i
38876,in,c
38877,front,c
38878,of,c
38879,the,c
38880,station,c
38881,.,c
38882,It,c
38883,'s,c
38884,very,i
38885,confortable,i
38886,hotel,c
38887,where,c
38888,you,c
38889,can,c
38890,find,c
38891,everything,c
38892,you,c
38893,need,c
38894,.,c
38895,From,c
38896,there,c
38897,to,c
38898,the,c
38899,conference,c
38900,you,c
38901,have,c
38902,to,c
38903,take,c
38904,the,c
38905,bus,i
38906,number,i
38907,50,i
38908,",",c
38909,that,i
38910,stop,i
38911,near,c
38912,the,c
38913,hotel,c
38914,and,c
38915,arrive,i
38916,in,c
38917,town,i
38918,center,c
38919,.,c
38920,The,c
38921,conference,c
38922,is,c
38923,organised,i
38924,in,c
38925,the,c
38926,civic,c
38927,hall,c
38928,so,c
38929,it,c
38930,is,c
38931,very,c
38932,simple,i
38933,to,c
38934,found,i
38935,it,c
38936,.,c
38937,At,c
38938,the,c
38939,end,c
38940,of,c
38941,conference,i
38942,there,c
38943,is,c
38944,a,c
38945,party,c
38946,a,i
38947,perfect,c
38948,opportunity,c
38949,for,c
38950,your,c
38951,students,c
38952,meet,i
38953,new,c
38954,friends,c
38955,from,c
38956,all,c
38957,part,i
38958,of,c
38959,word,i
38960,and,c
38961,they,c
38962,could,i
38963,speak,i
38964,about,c
38965,their,c
38966,experience,c
38967,.,c
38968,I,i
38969,suggest,i
38970,for,i
38971,that,i
38972,conference,i
38973,to,i
38974,wear,i
38975,somenthing,i
38976,very,c
38977,confortable,i
38978,but,c
38979,elegant,c
38980,",",i
38981,the,i
38982,organisation,c
38983,want,i
38984,for,i
38985,all,c
38986,boys,i
38987,wear,i
38988,jacket,i
38989,",",c
38990,the,i
38991,tie,c
38992,is,c
38993,not,c
38994,necessary,c
38995,.,c
38996,I,c
38997,do,c
38998,n't,c
38999,know,i
39000,rely,i
39001,what,c
39002,you,c
39003,can,i
39004,see,c
39005,",",i
39006,three,i
39007,hours,i
39008,I,i
39009,think,i
39010,is,i
39011,not,i
39012,enough,c
39013,but,c
39014,near,c
39015,the,c
39016,station,c
39017,there,c
39018,is,c
39019,a,c
39020,beautiful,c
39021,garden,i
39022,popular,i
39023,for,c
39024,its,c
39025,variety,c
39026,of,c
39027,flowers,c
39028,.,c
39029,If,c
39030,I,c
39031,found,i
39032,somenthing,i
39033,special,c
39034,to,i
39035,visit,c
39036,in,c
39037,three,c
39038,hours,c
39039,I,c
39040,call,i
39041,you,c
39042,.,c
39043,Your,i
39044,sincerely,c
39045,Dear,c
39046,Ser,i
39047,or,c
39048,madam,i
39049,it,c
39050,is,c
39051,very,c
39052,nice,c
39053,of,c
39054,you,c
39055,to,c
39056,come,c
39057,and,c
39058,visit,c
39059,my,c
39060,town,c
39061,.,c
39062,In,c
39063,that,i
39064,area,c
39065,there,c
39066,are,c
39067,a,c
39068,lot,c
39069,of,c
39070,things,c
39071,you,c
39072,can,c
39073,see,c
39074,and,c
39075,some,c
39076,interesting,c
39077,building,i
39078,to,c
39079,visit,c
39080,.,c
39081,The,c
39082,best,c
39083,building,c
39084,you,c
39085,must,c
39086,see,c
39087,is,c
39088,the,c
39089,cathedral,c
39090,.,c
39091,It,c
39092,is,c
39093,the,c
39094,more,i
39095,important,i
39096,church,c
39097,in,c
39098,that,i
39099,area,c
39100,for,i
39101,its,c
39102,architeture,i
39103,.,c
39104,It,c
39105,is,c
39106,somenthing,i
39107,very,c
39108,particular,i
39109,",",i
39110,its,i
39111,paviment,i
39112,made,i
39113,from,c
39114,many,c
39115,small,c
39116,pecis,i
39117,of,c
39118,wood,c
39119,",",i
39120,its,i
39121,windows,c
39122,with,i
39123,many,i
39124,colours,i
39125,",",i
39126,it,i
39127,is,c
39128,fantastic,c
39129,.,c
39130,It,c
39131,was,i
39132,built,c
39133,on,c
39134,the,c
39135,top,c
39136,of,c
39137,the,c
39138,hill,c
39139,and,c
39140,around,c
39141,there,i
39142,is,c
39143,only,c
39144,a,c
39145,huge,c
39146,field,c
39147,.,c
39148,You,c
39149,can,c
39150,arrive,i
39151,here,i
39152,wolking,i
39153,because,c
39154,the,c
39155,bus,c
39156,stop,i
39157,just,c
39158,on,i
39159,the,c
39160,bottom,c
39161,of,c
39162,the,c
39163,hill,c
39164,.,c
39165,But,c
39166,really,c
39167,you,c
39168,must,c
39169,see,c
39170,it,c
39171,",",i
39172,the,i
39173,position,c
39174,of,c
39175,the,c
39176,cathedral,c
39177,give,i
39178,you,i
39179,a,i
39180,somenthing,i
39181,special,i
39182,a,i
39183,big,i
39184,tranquility,i
39185,.,c
39186,I,c
39187,hope,c
39188,you,c
39189,like,c
39190,it,c
39191,.,c
39192,I,c
39193,look,c
39194,farword,i
39195,to,c
39196,hearing,c
39197,from,c
39198,you,c
39199,best,c
39200,regardes,i
39201,Dear,c
39202,Mrs,c
39203,Maria,c
39204,Smith,c
39205,",",c
39206,I,c
39207,have,c
39208,just,c
39209,received,c
39210,a,c
39211,letter,c
39212,from,c
39213,you,c
39214,.,c
39215,I,c
39216,am,i
39217,really,c
39218,appreciate,c
39219,your,c
39220,interesting,i
39221,about,i
39222,our,c
39223,conference,c
39224,.,c
39225,Firstly,c
39226,",",c
39227,the,c
39228,Palace,c
39229,hotel,c
39230,is,c
39231,your,c
39232,accommodation,c
39233,which,c
39234,you,c
39235,have,c
39236,booked,c
39237,.,c
39238,This,c
39239,is,c
39240,very,i
39241,nice,c
39242,hotel,c
39243,and,c
39244,I,c
39245,am,c
39246,sure,c
39247,you,c
39248,will,c
39249,be,c
39250,very,c
39251,pleased,c
39252,with,i
39253,staying,c
39254,there,c
39255,.,c
39256,Secondly,c
39257,",",c
39258,you,c
39259,will,c
39260,have,c
39261,no,c
39262,problems,c
39263,finding,c
39264,the,c
39265,conference,c
39266,.,c
39267,Obviously,c
39268,",",c
39269,using,c
39270,a,c
39271,taxi,c
39272,is,c
39273,the,c
39274,best,c
39275,but,c
39276,unfortunately,c
39277,it,c
39278,is,c
39279,quite,c
39280,expensive,c
39281,for,c
39282,student,i
39283,.,c
39284,However,c
39285,",",c
39286,we,c
39287,have,c
39288,already,c
39289,prepared,i
39290,a,c
39291,mini-bus,c
39292,for,c
39293,you,c
39294,.,c
39295,The,c
39296,bus,c
39297,will,c
39298,be,c
39299,in,c
39300,front,c
39301,of,c
39302,your,c
39303,hotel,c
39304,at,c
39305,1,c
39306,p.m.,c
39307,and,c
39308,it,c
39309,will,c
39310,take,c
39311,you,c
39312,to,c
39313,the,c
39314,conference,c
39315,.,c
39316,Thirdly,c
39317,",",c
39318,we,c
39319,will,c
39320,have,c
39321,the,c
39322,end-of-conference,c
39323,party,c
39324,at,c
39325,6,c
39326,p.m.,c
39327,You,c
39328,can,c
39329,have,c
39330,dinner,c
39331,with,c
39332,wine,c
39333,which,c
39334,is,c
39335,very,c
39336,famous,c
39337,in,c
39338,our,c
39339,area,c
39340,and,c
39341,also,c
39342,you,c
39343,can,c
39344,enjoy,c
39345,the,c
39346,semi-classical,c
39347,concert,c
39348,which,c
39349,we,c
39350,have,c
39351,prepared,i
39352,for,c
39353,3,c
39354,months,c
39355,.,c
39356,But,c
39357,I,c
39358,hope,c
39359,you,c
39360,will,c
39361,wear,c
39362,formal,i
39363,suit,c
39364,and,c
39365,dress,c
39366,.,c
39367,You,c
39368,will,c
39369,not,c
39370,be,c
39371,allowed,c
39372,to,c
39373,enter,c
39374,this,c
39375,party,c
39376,unless,c
39377,you,c
39378,wear,c
39379,casual,c
39380,clothes,c
39381,.,c
39382,Lastly,c
39383,",",c
39384,you,c
39385,do,i
39386,not,c
39387,have,c
39388,any,c
39389,problem,c
39390,spending,c
39391,your,c
39392,extra,c
39393,time,c
39394,in,c
39395,Cambridge,c
39396,because,c
39397,we,c
39398,have,c
39399,a,c
39400,lot,c
39401,of,c
39402,attraction,i
39403,.,c
39404,Cambridge,c
39405,bus,c
39406,tour,c
39407,",",c
39408,for,c
39409,example,c
39410,",",c
