,Unnamed: 0,tokens,labels
3165,3165,"['I', 'wish', 'you', 'had', 'been', 'there', 'with', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
4338,4338,"['Jazz', 'and', 'classical', 'concerts', ""'"", 'halls', 'were', 'especially', 'small', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
20,20,"['When', 'they', 'were', 'saying', 'goodbye', 'Paul', '""', 'I', 'will', 'be', 'the', 'last', 'person', 'who', 'will', 'kiss', 'you', '""', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16014,16014,"['About', 'sport', '...', 'I', 'must', 'be', 'honest', ':', 'I', ""'m"", 'not', 'very', 'keen', 'on', 'sport', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8651,8651,"['My', 'last', 'question', 'were', ';', 'how', 'much', 'money', 'do', 'I', 'need', '?']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
23381,23381,"['This', 'trip', 'would', 'gives', 'us', 'the', 'change', 'to', 'see', 'London', 'and', 'to', 'improve', 'the', 'english', 'language', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
20508,20508,"['The', 'clock', 'was', 'running..', 'tic', ',', 'tac', '...', 'And', 'suddenly', 'everything', 'stopped', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
14458,14458,"['If', 'it', ""'s"", 'possible', 'to', 'live', 'in', 'log', 'cabins', 'I', ""'ll"", 'be', 'pleased', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
9736,9736,"['It', 'looked', 'at', 'me', 'and', 'said', '.']","[0, 0, 0, 0, 0, 0, 0]"
15284,15284,"['I', 'would', 'prefer', 'staying', 'tents', 'to', 'log', 'cabins', ',', 'as', 'I', ""'d"", 'like', 'to', 'observe', 'nature', 'and', 'stay', 'in', 'outdoor', 'as', 'much', 'time', 'as', 'I', 'can', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
659,659,"['Nowadays', 'it', ""'s"", 'getting', 'obvious', 'that', 'designers', 'sold', 'only', 'details', ',', 'but', 'significant', 'changes', 'do', ""n't"", 'turn', 'up', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
21674,21674,"['The', 'second', 'is', 'accommodation', '.']","[0, 0, 0, 0, 0]"
7358,7358,"['Otherwise', 'I', 'will', 'not', 'be', 'able', 'to', 'join', 'that', 'camp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22416,22416,"['More', 'over', ',', 'when', 'I', 'was', 'buying', 'our', 'tickets', ',', 'there', 'were', ""n't"", 'any', 'discounts', 'in', 'spite', 'of', 'the', 'fact', 'that', 'my', 'wife', 'and', 'me', 'are', 'both', 'on', 'pension', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
9701,9701,"['Dear', 'Mrs.', 'Brown', 'I', 'am', 'writing', 'to', 'inform', 'you', 'about', 'a', 'party', 'that', 'we', 'decided', 'to', 'organise', 'for', 'Mr.', 'Brown', ""'s"", 'birthday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
359,359,"['As', 'a', 'result', ',', 'I', 'could', 'go', 'on', 'vacation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9447,9447,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
13593,13593,"['Regards', ',', 'Dear', 'Manager', ',', 'I', 'wright', 'to', 'complein', 'about', 'the', 'musical', 'show', '""', 'Over', 'the', 'Rainbow', '""', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18674,18674,"['Whilst', 'in', 'London', ';', 'I', ""'ll"", 'be', 'facing', 'crowds', 'and', 'people', 'will', 'be', 'rushing', 'everywhere', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5711,5711,"['I', 'started', 'to', 'be', 'OK', 'with', 'the', '""', 'Your', 'perfect', 'evening', 'out', '""', ',', 'sure', 'not', 'to', 'be', 'deceived', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
24876,24876,"['These', 'singers', 'are', 'going', 'to', 'come', 'next', 'year', 'so', 'I', 'want', 'to', 'invite', 'you', 'to', 'my', 'house', 'for', 'one', 'or', 'two', 'weeks', 'to', 'see', 'these', 'pop', 'concert', ',', 'beleave', 'me', 'you', ""'ll"", 'love', 'it', 'and', 'you', 'might', 'use', 'the', 'drums', ',', 'I', 'told', 'them', 'that', 'you', ""'re"", 'really', 'good', 'at', 'drums', 'so', 'they', 'want', 'to', 'try', 'you', 'too', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1975,1975,"['How', 'can', 'shopping', 'be', 'enjoyable', 'at', 'thoese', 'situation', '!']","[0, 0, 0, 0, 0, 1, 1, 0, 0]"
4451,4451,"['I', ""'m"", 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
19224,19224,"['All', 'the', 'people', 'have', 'the', 'right', 'to', 'live', 'free', 'without', 'to', 'be', 'disturbed', 'by', 'other', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]"
22123,22123,"['That', 'is', 'very', 'nice', 'that', 'every', 'costs', 'are', 'paited', 'for', 'but', 'I', 'would', 'like', 'to', 'ask', 'you', 'how', 'much', 'money', 'I', 'should', 'to', 'take', 'with', 'me', 'because', 'I', 'do', 'not', 'now', 'anything', 'about', 'prizes', 'in', 'the', 'U.S.A.', 'and', 'please', 'to', 'tell', 'me', 'if', 'I', 'need', 'anything', 'to', 'paint', 'because', 'it', 'would', 'be', 'difficult', 'to', 'take', 'it', 'with', 'me', ',', 'so', 'if', 'I', 'will', 'need', 'to', 'take', 'everything', 'I', 'will', 'just', 'change', 'this', 'activite', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
8485,8485,"['It', 'will', 'save', 'a', 'lot', 'of', 'electricity', 'as', 'solar', 'energy', 'is', 'used', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
16659,16659,"['The', 'third', 'reason', 'I', 'enjoy', 'shopping', 'is', 'that', 'I', 'never', 'go', 'alone', 'just', 'to', 'buy', 'a', 'thing', 'I', 'need', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2591,2591,"['She', 'loved', 'the', 'idea', 'and', 'said', 'she', 'had', 'differents', 'shows', 'so', 'to', 'decide', 'which', 'could', 'be', 'the', 'most', 'suitable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
19235,19235,"['However', ',', 'technology', 'has', 'also', 'brought', 'many', 'problems', 'to', 'Society', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12014,12014,"['so', 'we', 'were', 'late', 'to', 'our', 'supper', 'in', 'the', 'hotel', 'and', 'theatre', 'restaurant', 'was', 'also', 'closed', 'without', 'any', 'risons', '.']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
7409,7409,"['I', 'never', 'did', 'Surfing', 'in', 'my', 'life', 'but', 'I', 'am', 'a', 'very', 'good', 'Snowboarder', 'and', 'this', 'could', 'be', 'an', 'advantage', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
17411,17411,"['The', 'media', 'is', 'everywhere', ',', 'televisions', ',', 'radio', 'stations', ',', 'newspapers', ',', 'magazines', 'all', 'have', 'one', 'goal', ',', 'to', 'inform', 'the', 'citizens', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19349,19349,"['As', 'my', 'mum', 'told', 'me', ',', 'when', 'she', 'was', 'young', ',', 'only', 'a', 'few', 'people', 'had', 'televisions', 'in', 'their', 'houses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3687,3687,"['There', 'was', 'a', 'different', 'actor', 'and', 'he', 'was', 'really', 'bad', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18561,18561,"['What', 'about', 'the', 'clothes', ',', 'you', 'do', ""n't"", 'mention', 'anything', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
11779,11779,"['I', 'imagine', 'that', 'you', 'want', 'my', 'opinion', 'for', 'your', 'homework', '?Do', ""n't"", 'you', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
13318,13318,"['I', ""'d"", 'be', 'glad', 'to', 'choose', 'painting', 'and', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15157,15157,"['I', 'have', 'always', 'dreamt', 'about', 'sleeping', 'in', 'a', 'tent', ',', 'in', 'sleeping', 'bags', ',', 'but', 'my', 'parent', 'always', 'took', 'me', 'to', 'expensive', 'hotels', ',', 'so', 'it', 'would', 'be', 'a', 'nice', 'adventure', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
858,858,"['After', 'one', 'hour', 'the', 'hohle', 'class', 'had', 'heard', 'about', 'Sarah', ""'s"", 'secret', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3286,3286,"['After', 'the', 'show', ',', 'we', 'expacted', 'to', 'eat', 'something', 'in', 'your', 'restaurant', ',', 'but', 'it', 'closed', '!']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
660,660,"['Styles', 'mix', ',', 'colours', 'and', 'shapes', 'come', 'back', 'from', 'the', 'past', ',', 'only', 'the', 'fabrics', 'are', 'different', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
15587,15587,"['Computer', 'technology', 'keeps', 'improving', 'all', 'the', 'time', 'and', 'consumes', 'like', 'me', 'and', 'you', 'definitely', 'have', 'to', 'pay', 'our', 'money', 'to', 'keep', 'our', 'personal', 'computer', 'up', 'to', 'date', 'and', 'able', 'to', 'work', 'with', 'new', 'computer', 'softwares', 'that', 'require', 'more', 'and', 'more', 'performance', 'of', 'computer', 'hardware', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]"
17226,17226,"['One', 'more', 'word', '!']","[0, 0, 0, 0]"
2009,2009,"['In', 'three', 'days', 'of', 'her', 'disappearing', 'the', 'phone', 'has', 'rung', '.']","[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
21906,21906,"['People', 'where', 'I', 'working', 'with', 'they', 'are', 'going', 'on', 'holiday', 'in', 'Juni', 'and', 'August', '.']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
953,953,"['As', 'far', 'as', 'the', 'activities', 'are', 'concerned', ',', 'I', 'have', 'chosen', 'sailing', 'and', 'surfing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5396,5396,"['I', 'was', 'told', 'that', 'there', 'were', 'some', 'discounts', 'to', 'students', ',', 'but', 'at', 'the', 'moment', 'I', 'bought', 'the', 'ticket', ',', 'they', 'charged', 'me', 'a', 'full', 'price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
8595,8595,"['May', 'be', 'we', 'can', 'meet', 'there', '...', 'You', 'asked', 'some', 'questions', 'about', 'rules', 'in', 'school', 'and', 'homes', 'Let', 'me', 'answer', 'this', 'question', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
15104,15104,"['On', 'top', 'of', 'everything', ',', 'I', 'am', 'on', 'holidays', 'and', 'you', 'can', 'imagine', 'how', 'disappointed', 'I', 'am', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17140,17140,"['I', 'would', 'like', 'to', 'travel', 'at', 'the', 'end', 'of', 'July', ',', 'because', 'at', 'that', 'time', ',', 'I', 'will', 'be', 'finishing', 'a', 'degree', 'in', 'Arts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
15557,15557,"['Air', 'conditions', ',', 'watches', ',', 'computers', ',', 'and', 'many', 'other', 'things', 'have', 'made', 'my', 'life', 'easier', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16536,16536,"['Your', 'faithfully', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', ',', 'so', 'without', 'want', 'I', 'knew', 'that', 'it', 'was', 'going', 'to', 'be', 'a', 'concert', 'on', 'owr', 'city', 'of', ',', 'from', 'my', 'point', 'of', 'view', ',', 'the', 'best', 'group', 'of', 'the', 'world', ',', 'Oasis', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
19763,19763,"['A', 'century', 'ago', ',', 'when', 'a', 'farmer', 'took', 'the', 'horses', 'out', 'of', 'the', 'stable', 'and', 'put', 'the', 'plouge', 'behind', 'them', ',', 'we', ""'ve"", 'got', 'the', 'word', '""', 'time', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
5532,5532,"['Actually', 'I', 'ca', ""n't"", 'swimming', 'at', 'all', '.']","[0, 0, 0, 0, 1, 0, 0, 0]"
19813,19813,"['According', 'to', 'the', 'advertisement', 'I', 'have', 'seen', ',', 'it', 'is', 'supposed', 'to', 'show', 'the', 'latest', 'fashions', ',', 'leisure', 'and', 'sports', 'wear', ',', 'make', 'up', 'and', 'hairstyles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
11352,11352,"['It', 'was', 'great', 'that', 'you', 'organised', 'Art', 'Festival', 'in', 'this', 'City', ',', 'because', 'people', 'realy', 'needed', 'this', 'kind', 'of', 'sochibal', 'activities', 'here', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
682,682,"['This', 'way', 'I', 'do', ""n't"", 'have', 'to', 'do', 'be', 'queuing', 'in', 'shops', 'and', 'supermarkets', 'and', 'I', 'can', 'choose', 'fashionable', 'clothes', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5410,5410,"['However', ',', 'she', 'needed', 'to', 'tell', 'somebody', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
13012,13012,"['We', 'had', 'expected', 'a', 'brilliant', 'show', 'but', 'we', 'were', 'very', 'disappointed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20862,20862,"['People', 'just', 'run', 'from', 'one', 'shop', 'to', 'another', 'and', 'they', 'just', 'ca', ""n't"", 'decide', 'what', 'to', 'buy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24251,24251,"['I', 'was', 'sitting', 'and', 'waiting', 'for', 'forty', 'five', 'minutes', 'until', 'the', 'play', 'started', '.']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
12949,12949,"['I', 'think', 'that', 'I', ""'m"", 'good', 'at', 'swimming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2103,2103,"['I', 'have', 'a', 'little', 'question', ',', 'could', 'you', 'tell', 'me', 'if', 'and', 'how', 'money', 'I', 'need', 'to', 'take', 'with', 'me', ',', 'and', 'which', 'kind', 'of', 'clothes', '?']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1317,1317,"['Is', 'everything', 'good', 'in', 'USA', '?']","[0, 0, 0, 0, 1, 0]"
1546,1546,"['Secondly', ',', 'I', 'would', 'like', 'to', 'ask', 'you', 'for', 'some', 'information', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18968,18968,"['During', 'my', 'visit', 'there', 'occurred', 'some', 'problems', ',', 'that', 'made', 'my', 'evening', 'completely', 'disappointing', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
4080,4080,"['I', 'came', 'to', 'that', 'show', 'only', 'for', 'see', 'him', 'and', 'when', 'the', 'actor', 'appear', ',', 'it', 'was', 'another', 'one', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
22935,22935,"['We', 'were', 'both', '18', ',', 'and', 'we', 'had', 'the', 'university', 'access', 'test', 'already', 'done', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14509,14509,"['You', 'have', 'to', 'go', 'back', 'this', 'supermarket', 'and', 'find', 'nearest', 'parking', 'space', 'then', 'before', 'someone', 'takes', 'the', 'their', 'last', 'fresh', 'lemon', 'for', 'your', 'salat', 'you', 'must', 'find', 'where', 'was', 'the', 'lemon', 'section', 'before', 'because', 'they', 'love', 'change', 'the', 'store', 'again', 'and', 'again', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
9999,9999,"['I', 'hope', 'you', 'are', 'doing', 'fine', ',', 'I', 'am', 'and', 'so', 'is', 'my', 'family', 'and', 'everything', 'around', 'here', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18108,18108,"['On', 'that', 'date', ',', 'I', 'decided', 'to', 'spend', 'one', 'evening', 'seeing', 'a', 'musical', 'show', 'as', 'I', 'was', 'on', 'holiday', 'in', 'London', 'and', 'was', 'interested', 'in', 'musial', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
18295,18295,"['However', ',', 'I', 'manage', 'to', 'listen', 'the', 'music', 'and', 'I', 'must', 'admit', 'that', 'I', 'liked', 'it', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1128,1128,"['I', 'had', 'no', 'time', 'to', 'think', ',', 'I', 'kept', 'one', 'of', 'the', 'pots', 'and', 'hit', 'him', 'in', 'his', 'head', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
24369,24369,"['The', 'people', 'were', 'all', 'really', 'funny', 'and', 'we', 'were', 'a', 'good', 'team', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22393,22393,"['You', 'had', 'better', 'invite', 'more', 'nationarities', ""'"", 'people', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
11267,11267,"['For', 'example', 'our', 'fashion', 'style', 'at', 'the', 'moment', 'is', 'comes', 'from', ""70's"", 'fashion', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
13529,13529,"['Furthermore', ',', 'I', 'would', 'be', 'grateful', 'if', 'you', 'could', 'tell', 'me', 'what', 'type', 'of', 'clothes', 'I', 'have', 'to', 'take', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2646,2646,"['On', 'the', 'other', 'hand', ',', 'when', 'the', 'shops', 'are', 'crowded', '(', 'for', 'instance', ',', 'just', 'before', 'Christmas', ')', ',', 'going', 'shopping', 'can', 'be', 'very', 'stressful', ',', 'as', 'you', 'cannot', 'walk', 'freely', 'and', 'have', 'to', 'bear', 'endless', 'queues', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
22978,22978,"['I', 'do', ""n't"", 'understand', 'why', 'men', 'do', ""n't"", 'like', 'shopping', 'at', 'least', 'they', 'say', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
23644,23644,"['I', 'Would', 'like', 'to', 'Know', 'if', 'I', 'need', 'to', 'take', 'any', 'clothes', ',', 'and', ',', 'if', 'yes', ',', 'What', 'Kind', 'of', 'Clothes', '?']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]"
18961,18961,"['I', 'said', 'to', 'my', 'friend', 'that', 'I', 'wanted', 'to', 'go', 'to', 'see', 'and', 'he', 'must', 'phone', 'to', 'the', 'police', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
13922,13922,"['Unfortunately', ',', 'modern', 'technology', 'made', 'the', 'life', 'for', 'many', 'people', 'easier', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
5694,5694,"['I', 'was', 'so', 'sad', 'about', 'it', 'and', 'did', 'not', 'forgive', 'Pat', 'even', 'though', 'she', 'apologise', 'for', 'thousands', 'of', 'times', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2718,2718,"['We', 'went', 'to', 'a', 'place', 'called', ""'"", 'Deli', ""'"", 'where', 'we', 'talked', 'a', 'lot', 'about', 'our', 'school', ',', 'the', 'exams', 'and', ',', 'as', 'we', 'usually', 'did', ',', 'about', 'our', 'friends', 'and', 'boy', 'friends', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
11826,11826,"['After', 'I', 'told', 'the', 'reality', 'the', 'Pat', '.']","[0, 0, 0, 1, 1, 1, 1, 1]"
11120,11120,"['No', 'more', 'housework', ',', 'no', 'more', 'stress', ',', 'nor', 'more', 'illnesses', ';', 'everything', 'will', 'be', 'perfect', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7452,7452,"['The', 'front', 'man', 'felt', 'a', 'bit', 'sick', 'and', 'so', 'he', 'skipped', 'the', 'meal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8587,8587,"['This', 'will', 'make', 'the', 'festival', 'better', '.']","[0, 0, 0, 0, 0, 0, 0]"
20503,20503,"['That', 'was', 'my', 'only', 'chance.', '.']","[0, 0, 0, 0, 0, 1]"
14094,14094,"['I', 'know', 'how', 'impatient', 'you', 'are', 'about', 'it', 'and', 'I', 'just', 'want', 'to', 'let', 'you', 'know', 'that', 'it', 'was', 'something', 'amazing', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
18933,18933,"['""', 'Whenever', 'the', 'students', 'wear', 'an', 'extra', 'cloth', '(', 'because', 'of', 'cold', 'or', 'something', ')', 'his', 'or', 'her', '(', 'not', 'students', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
10523,10523,"['But', 'I', 'do', 'have', 'a', 'problem', 'with', 'her', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
23155,23155,"['Lovers', '!']","[1, 0]"
12824,12824,"['And', 'now', 'about', 'my', 'home', '.']","[0, 0, 0, 0, 0, 0]"
17485,17485,"['Wish', 'you', 'were', 'there', '!']","[0, 0, 0, 0, 0]"
13943,13943,"['My', 'life', 'has', 'not', 'been', 'affected', 'or', 'changed', 'by', 'technology', ',', 'because', 'when', 'I', 'was', 'born', ',', 'most', 'of', 'the', 'things', 'that', 'I', 'use', 'in', 'my', 'daily', 'life', 'already', 'existed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25110,25110,"['As', 'you', 'know', ',', 'I', ""'m"", 'crazy', 'about', 'pop', 'music', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8753,8753,"['It', 'would', 'be', 'great', 'if', 'we', 'show', 'it', 'in', 'our', 'film', ',', 'it', 'might', 'be', 'also', 'very', 'interesting', 'to', 'watch', 'it', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
