,Unnamed: 0,tokens,labels
22916,22916,"['Finally', ',', 'a', 'girl', 'very', 'friendly', 'came', 'with', 'us', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
19168,19168,"['First', 'of', 'all', ',', 'I', 'was', 'disappointed', 'that', 'the', 'artists', 'invited', 'were', 'from', 'only', 'six', 'countries', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23267,23267,"['I', 'went', 'to', 'your', 'theatre', 'to', 'see', ""'"", 'Over', 'the', 'rainbow', ""'"", 'last', 'night', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2552,2552,"['I', 'do', 'not', 'know', 'if', 'it', 'is', 'possible', 'to', 'make', 'any', 'change', 'in', 'this', 'plan', 'but', 'we', 'saw', 'an', 'ad', 'in', '""', 'Time', 'Out', '""', 'magazine', 'last', 'week', 'about', 'a', 'fashion', 'show', 'which', 'we', 'would', 'like', 'to', 'see', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16258,16258,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
13913,13913,"['By', 'problems', 'I', 'mean', ',', 'that', 'the', 'show', 'started', 'at', '20.15', 'and', 'not', 'at', '19:30', 'or', 'why', 'were', 'no', 'discounts', 'avaivable', '?']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
7209,7209,"['I', 'hope', 'that', 'to', 'have', 'been', 'of', 'some', 'help', 'you', 'about', 'the', 'party', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
8657,8657,"['When', 'I', 'was', 'at', 'supermarket', 'last', 'week', 'I', 'suddenly', 'decided', 'not', 'buying', 'from', 'a', 'supermarket', 'at', 'all', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
25049,25049,"['In', 'conclusion', ',', 'I', 'was', ""n't"", 'at', 'all', 'satisfied', ',', 'and', 'I', 'would', 'like', 'my', 'money', 'back', 'since', 'the', 'show', 'was', ""n't"", 'worth', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11956,11956,"['I', ""'m"", 'pleaseant', 'to', 'win', 'the', 'first', 'prize', 'in', 'your', 'competition', '-', 'two', 'weeks', 'at', 'Camp', 'California', 'in', 'the', 'USA', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24636,24636,"['I', 'also', 'would', 'like', 'to', 'talk', 'about', 'your', 'concerts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23328,23328,"['I', 'think', 'that', 'her', 'husband', 'only', 'followed', 'what', 'she', 'ordered', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
7246,7246,"['I', ""'d"", 'prefer', 'to', 'say', 'in', 'log', 'cabins', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
8325,8325,"['First', 'of', 'all', ',', 'you', 'might', 'not', 'know', 'what', 'this', 'show', 'is', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
9456,9456,"['Looking', 'forward', 'to', 'hearing', 'from', 'you', 'Love', ',', 'Astrid', 'Dear', 'Sir', 'or', 'Madam', ',', 'I', 'am', 'a', 'foreign', 'woman', 'who', 'had', 'a', 'week', ""'s"", 'holiday', 'in', 'London', 'and', 'decided', 'to', 'go', 'to', 'the', 'theatre', 'to', 'see', 'a', 'musical', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21067,21067,"['According', 'to', 'your', 'activities', 'at', 'the', 'Camp', ',', 'I', 'would', 'choose', 'singing', 'and', 'painting', 'because', 'I', 'am', 'a', 'lead', 'singer', 'in', 'the', 'university', 'band', 'and', 'I', 'think', 'I', 'will', 'be', 'good', 'at', 'this', 'activity', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8688,8688,"['So', 'we', 'tried', 'to', 'keep', 'our', 'secret', 'for', '2', 'days', 'but', '...', 'I', 'think', 'you', 'are', 'able', 'to', 'imagine', 'what', 'was', 'happen', 'later', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
4260,4260,"['Offering', 'Christmas', 'presents', 'was', 'a', 'tradition', 'not', 'be', 'forgotten', 'and', 'only', 'four', 'days', 'left', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
4156,4156,"['People', 'are', 'not', 'smiling', 'to', 'each', 'other', ',', 'not', 'talking', 'to', 'each', 'other', 'at', 'the', 'shops', '.']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
6845,6845,"['After', 'the', 'show', 'we', 'had', 'intended', 'to', 'visit', 'your', 'theatre', 'restaurant', 'which', 'was', '-', 'to', 'our', 'surprise', '-', 'closed', 'because', 'of', 'the', 'time', 'delay', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
11573,11573,"['So', 'I', 'am', 'not', 'very', 'good', 'in', 'Photography', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
16341,16341,"['Finally', ',', 'after', 'the', 'show', 'we', 'went', 'to', 'the', 'theatre', 'restaurant', 'but', 'it', 'was', 'closed', 'because', 'they', 'were', 'on', 'holidays', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
11855,11855,"['And', 'according', 'to', 'the', 'interviews', ',', 'the', 'most', 'interesting', 'class', 'is', 'the', '""', 'upper', 'intermidiate', '""', 'class', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
7372,7372,"['It', 'took', 'place', 'in', 'a', 'Korea', 'national', 'center', 'which', 'was', 'the', 'biggest', 'building', 'in', 'Korea', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
25060,25060,"['As', 'if', 'I', 'was', 'guilty', '.']","[0, 0, 0, 0, 0, 0]"
23310,23310,"['It', 'is', 'great', 'that', 'I', 'could', 'win', 'the', 'first', 'prize', 'in', 'your', 'competition', ',', 'which', 'means', 'that', 'I', 'will', 'have', 'the', 'possibility', 'to', 'spend', 'two', 'weeks', 'at', 'Camp', 'California', 'in', 'the', 'U.S.A.', 'I', 'am', 'sure', 'it', 'will', 'be', 'an', 'exciting', 'experience', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18823,18823,"['I', 'am', 'looking', 'to', 'hear', 'the', 'new', 'from', 'yours', 'group', '.']","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]"
1001,1001,"['Perhaps', ',', 'metalwear', 'will', 'become', 'a', 'craze', 'again', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
18769,18769,"['I', 'have', 'read', 'the', 'programme', 'and', 'I', 'find', 'it', 'very', 'appealing', ',', 'specially', 'because', 'of', 'the', 'River', 'trip', 'to', 'Greenwich', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
20035,20035,"['She', 'was', 'my', 'best', 'friend', 'for', 'several', 'years', 'as', 'a', 'child', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9290,9290,"['Computers', 'changed', 'my', 'daily', 'routine', 'because', 'when', 'I', 'was', 'younger', ',', 'I', 'was', 'spending', 'most', 'of', 'my', 'days', 'outside', 'playing', 'basketball', 'but', 'now', ',', 'I', 'just', 'play', 'on', 'the', 'computers', 'all', 'day', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12390,12390,"['It', 'was', 'really', 'interesting', 'than', 'I', 'expected', '.']","[0, 0, 0, 1, 0, 0, 0, 0]"
12416,12416,"['People', 'must', 'get', 'some', 'rest', 'often', ',', 'and', 'as', 'a', 'result', 'they', 'look', 'forward', 'some', 'happiness', 'at', 'the', 'free', 'time', 'such', 'as', ',', 'party', ',', 'games', ',', 'and', 'every', 'one', 'loves', 'party', ',', 'it', 'should', 'have', 'been', 'filmed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
22215,22215,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
22119,22119,"['I', 'would', 'be', 'pleased', 'if', 'it', 'is', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
11050,11050,"['In', 'fact', ',', 'it', 'was', 'really', 'a', 'reasonably-priced', 'ticket', ',', 'excellent', 'because', 'you', 'could', 'go', 'to', 'all', 'the', 'events', 'only', 'with', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
1671,1671,"['Dear', 'Mr', 'Robertson', 'In', 'the', 'name', 'of', 'the', 'class', 'I', 'would', 'like', 'to', 'thank', 'you', 'for', 'the', 'excellent', 'programme', 'you', 'have', 'organised', ',', 'especially', 'the', 'idea', 'of', 'visiting', 'a', 'galery', '.']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
12161,12161,"['We', 'were', 'both', 'in', 'the', 'same', 'class', 'in', 'high', 'school', 'and', 'used', 'to', 'spend', 'a', 'lot', 'of', 'time', 'together', ';', 'we', 'were', 'actually', 'very', 'good', 'friends', 'and', 'had', 'no', 'secrets', 'for', 'each', 'other', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3716,3716,"['As', 'you', 'know', 'I', 'have', 'always', 'taken', 'the', 'freeway', 'on', 'Sundays', 'to', 'go', 'to', 'my', 'grandparents', ""'"", 'house', ',', 'but', 'that', 'Sunday', 'I', 'was', 'driving', 'when', 'suddenly', 'I', 'saw', 'in', 'the', 'lay-by', 'one', 'excellent', 'car', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1264,1264,"['My', 'school', 'starsts', 'in', 'September', 'and', 'it', 'finishes', 'in', 'June', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
20802,20802,"['You', 'ask', 'me', 'in', 'your', 'letter', 'when', 'I', 'would', 'like', 'to', 'travel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4286,4286,"['Your', 'faithfully', 'Dear', ',', 'Kim', 'How', 'are', 'you', '?']","[1, 0, 0, 1, 0, 0, 0, 0, 0]"
20431,20431,"['New', 'fabrics', 'create', 'new', 'textures', ',', 'all', 'kind', 'of', 'accesories', 'are', 'added', 'to', 'create', 'new', 'versions', ',', 'to', 'refresh', 'old', 'ideas', ',', 'to', 'make', 'new', 'proposals', 'that', 'will', 'last', ',', 'like', 'always', ',', 'just', 'some', 'weeks', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
17212,17212,"['I', 'have', 'a', 'good', 'level', 'in', 'swimming', 'and', 'I', 'have', 'done', 'some', 'competitions', 'last', 'year', 'which', 'I', 'have', 'won', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
920,920,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'Your', 'sincerely', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', 'and', 'the', 'rumours', 'describing', 'me', 'stealing', 'soon', 'reached', 'the', 'director', ""'s"", 'office', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24322,24322,"['I', 'was', 'very', 'disappointed', 'because', 'D.', 'Brook', 'and', 'T.', 'Truelove', 'are', 'so', 'great', 'actors', 'and', 'I', 'was', 'very', 'excited', 'to', 'see', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
21751,21751,"['Write', 'me', 'back', 'soon', '.']","[0, 1, 0, 0, 0]"
5147,5147,"['My', 'aim', 'joining', 'this', 'concert', 'as', 'a', 'stuff', 'was', 'that', 'I', 'could', 'see', '""', 'X', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1998,1998,"['She', 'liked', 'him', 'very', 'much', '.']","[0, 0, 0, 0, 0, 0]"
18969,18969,"['Firstly', ',', 'as', 'I', 'wanted', 'to', 'buy', 'a', 'ticket', ',', 'I', 'was', 'informed', 'that', 'no', 'discounts', 'were', 'available', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20244,20244,"['I', 'really', 'wanted', 'to', 'buy', 'it', ',', 'but', 'I', 'could', ""n't"", 'afford', 'to', 'buy', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22332,22332,"['It', ""'s"", 'necessary', 'to', 'start', 'on', 'time', ',', 'and', 'your', 'paper', 'was', 'informing', 'that', 'it', 'would', 'begin', 'at', '19:30', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
4078,4078,"['First', 'of', 'all', ',', 'why', 'the', 'show', 'began', 'at', '20:15', ',', 'not', 'at', '19:30', 'as', 'indicated', 'in', 'the', 'advertisement', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4335,4335,"['But', 'there', 'were', 'only', 'six', 'countries', ""'"", 'candidates', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
943,943,"['Your', 'really', 'unsatisfied', 'costomer', 'How', 'has', 'modern', 'technology', 'afected', 'my', 'daily', 'life', '?']","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
23406,23406,"['Dear', 'Sir', 'or', 'Madam', ',', 'I', 'am', 'writing', 'to', 'complain', 'about', 'a', 'musical', 'show', 'called', 'Over', 'the', 'rainbow', ',', 'that', 'took', 'place', 'in', 'the', 'Circle', 'Theatre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
529,529,"['Well', ',', 'about', 'rules', 'in', 'my', 'contry', ',', 'is', 'not', 'different', 'than', 'another', 'countries', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]"
15291,15291,"['Dear', 'Kim', ',', 'How', 'are', 'you', 'going', 'these', 'days', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
6877,6877,"['But', 'I', 'never', 'do', 'photography', 'before', '.']","[0, 0, 1, 1, 0, 0, 0]"
15289,15289,"['I', 'would', 'be', 'grateful', 'if', 'you', 'could', 'reply', 'my', 'letter', 'with', 'some', 'further', 'information', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
4642,4642,"['Are', 'you', 'fed', 'up', 'of', 'looking', 'after', 'the', 'screaming', 'baby', 'of', 'your', 'mother', ""'s"", 'friend', '?']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3170,3170,"['Love', ',', 'Audrey', 'Dear', 'Mr', 'Brown', ',', 'I', 'went', 'to', 'the', 'Circle', 'Theatre', 'yesterday', ',', 'to', 'see', 'the', 'play', '""', 'Over', 'The', 'Rainbow', '""', 'and', 'I', 'must', 'say', 'that', 'I', 'got', 'rather', 'disappointed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
24545,24545,"['Dear', 'Mr', 'Robertson', '.']","[0, 0, 0, 0]"
9762,9762,"['She', 'has', 'never', 'received', 'any', 'letter', ',', 'since', 'that', 'morning', '.']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
25210,25210,"['Why', 'so', 'many', 'people', 'have', 'been', 'contaged', 'by', 'this', '""', 'psychologic', 'virus', '""', '?']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
3354,3354,"['Since', 'I', 'was', 'young', ',', 'my', 'dad', 'he', 'alway', 'took', 'me', 'out', 'to', 'have', 'live', 'drawings', ',', 'so', 'now', 'it', 'became', 'my', 'hobbies', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
22644,22644,"['And', 'the', 'actor', ""'s"", 'performance', 'was', 'terrible', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
661,661,"['People', 'look', 'for', 'something', 'new', 'but', 'it', 'is', 'not', 'so', 'easy', 'to', 'be', 'creative', 'all', 'the', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11218,11218,"['Then', ',', 'the', 'show', 'had', 'a', 'great', 'delay', ',', 'almost', 'an', 'hour', ',', 'we', 'deal', 'with', 'that', 'too', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
21978,21978,"['It', 'made', 'it', 'possible', 'to', 'discover', ',', 'to', 'talk', 'with', 'new', 'people', 'on', 'the', 'Internet', 'but', 'also', 'to', 'join', 'and', 'to', 'be', 'joined', 'by', 'my', 'friends', 'or', 'parent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12846,12846,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4954,4954,"['I', 'enjoyed', 'most', 'of', 'the', 'events', 'I', 'went', 'to', ',', 'but', 'I', 'feel', 'that', 'the', 'festival', 'could', 'be', 'even', 'better', 'next', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18857,18857,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'Yours', 'sincerly', 'Nowadays', 'everybody', 'wants', 'to', 'earn', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
18716,18716,"['We', 'live', 'in', 'the', 'age', 'of', 'personal', 'computers', ',', 'of', 'internet', ',', 'of', 'the', 'mobile', 'phones', ',', 'and', 'now', 'for', 'me', 'it', ""'s"", 'impossible', 'to', 'think', 'of', 'a', 'world', 'without', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11531,11531,"['In', 'both', 'of', 'them', 'I', 'am', 'very', 'good', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 0]"
3907,3907,"['Love', 'Dear', ':', 'Jane', 'Clark', 'I', 'had', 'been', 'your', 'annual', 'international', 'art', 'festival', '.']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
18708,18708,"['I', 'had', 'to', 'wait', 'for', 'about', 'an', 'hour', ',', 'as', 'the', 'show', 'started', 'at', '20.15', 'instead', 'of', '19.30', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
427,427,"['It', 'was', 'the', 'first', 'time', 'I', 'was', 'going', 'to', 'go', 'to', 'a', 'musical', 'show', 'but', 'I', 'guess', 'it', 'will', 'be', 'the', 'last', 'one', 'too', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12311,12311,"['Some', 'people', 'think', 'that', 'going', 'shopping', 'can', 'keep', 'you', 'away', 'from', 'depression', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22764,22764,"['Yours', 'sincerely', '""', 'THE', 'HOME', 'OF', 'THE', 'FUTURE', '""', 'From', 'any', 'point', 'of', 'view', ',', 'the', 'home', 'of', 'the', 'future', 'will', 'be', 'very', 'similar', 'to', 'the', 'homes', 'that', 'we', 'have', 'today', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7935,7935,"['We', 'are', 'especially', 'excited', 'about', 'the', 'river', 'trip', 'to', 'greenwich', 'which', 'will', 'be', 'in', 'the', 'first', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
3913,3913,"['I', 'think', 'you', 'should', 'invite', 'more', 'than', 'ten', 'countries', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22873,22873,"['I', 'suddenly', 'remembered', 'that', 'I', 'promised', 'Pat', 'to', 'help', 'her', 'with', 'her', 'history', 'homework', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
453,453,"['I', 'was', 'free', 'as', 'the', 'air', '.']","[0, 0, 0, 0, 0, 0, 0]"
18185,18185,"['They', 'had', 'to', 'check', 'when', 'people', 'came', 'in', 'the', 'hall', 'and', 'I', 'was', 'the', 'one', 'who', 'checking', 'the', 'tickets', 'as', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
15273,15273,"['It', 'could', ""n't"", 'allow', 'us', 'to', 'think', 'and', 'to', 'do', 'freely', '.']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]"
5676,5676,"['This', 'trip', 'was', 'organised', 'by', 'our', 'form', 'tutor', ',', 'he', 'wanted', 'to', 'test', 'us', 'if', 'we', 'trust', 'each', 'other', 'and', 'worked', 'in', 'a', 'team', ',', 'and', 'the', 'trip', 'last', 'for', '3', 'days', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12766,12766,"['I', 'had', 'to', 'help', 'the', 'director', 'writing', 'a', 'script', 'of', 'the', 'concert', 'and', 'design', 'the', 'background', 'of', 'the', 'stage', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13889,13889,"['I', 'just', 'hope', 'not', 'to', 'get', 'injured', '.']","[0, 0, 0, 1, 1, 1, 0, 0]"
9865,9865,"['I', 'heard', 'they', 'were', 'looking', 'for', 'volunteers', 'to', 'help', 'at', 'the', 'pop', 'concert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22097,22097,"['You', 'must', 'know', 'how', 'to', 'use', 'the', 'wind', 'and', 'you', 'have', 'great', 'sensations', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
22986,22986,"['I', 'believe', 'if', 'you', 'choose', 'the', 'best', 'way', 'or', 'the', 'best', 'day', 'to', 'go', 'shopping', 'you', 'will', 'love', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23446,23446,"['And', 'finally', ',', 'if', 'you', 'could', 'tell', 'when', 'would', 'I', 'be', 'leaving', 'and', 'coming', 'back', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
10567,10567,"['It', 'affect', 'lots', 'of', 'ways', '.']","[0, 1, 1, 0, 0, 0]"
25109,25109,"['I', 'really', 'enjoyed', 'helping', 'at', 'a', 'pop', 'concert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
22709,22709,"['I', 'think', 'many', 'people', ',', 'specially', 'women', ',', 'had', 'same', 'experience', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
4424,4424,"['You', 'know', 'that', 'last', 'year', 'I', 'organise', 'the', 'lights', 'in', 'our', 'performance', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
5005,5005,"['What', 'do', 'you', 'think', 'about', 'picking', 'five', 'people', 'and', 'give', 'them', 'tickets', 'for', ""'"", 'Art', 'Travel', ""'"", '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
8623,8623,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
8931,8931,"['But', 'Pat', ',', 'coming', 'back', 'hom', ',', 'told', 'her', 'mother', 'everything', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
