,Unnamed: 0,tokens,labels
4073,4073,"['Also', ',', 'I', 'had', 'to', 'come', 'back', 'at', 'home', 'on', 'time', ',', 'it', 'was', 'very', 'important', 'for', 'my', 'parents', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
7051,7051,"['First', 'of', 'all', ',', 'I', 'read', 'your', 'advertisement', 'where', 'it', 'was', 'written', 'that', 'the', 'musical', 'show', 'started', 'at', '19.30', ',', 'but', 'do', 'you', 'know', 'at', 'what', 'hour', 'it', 'started', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
22623,22623,"['Beatrice', 'was', '18', 'and', 'she', 'could', 'manage', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
18716,18716,"['We', 'live', 'in', 'the', 'age', 'of', 'personal', 'computers', ',', 'of', 'internet', ',', 'of', 'the', 'mobile', 'phones', ',', 'and', 'now', 'for', 'me', 'it', ""'s"", 'impossible', 'to', 'think', 'of', 'a', 'world', 'without', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12075,12075,"['Nowadays', 'while', 'my', 'country', 'is', 'developing', ',', 'most', 'people', 'are', 'very', 'busy', ',', 'so', 'they', 'ca', ""n't"", 'bring', 'up', 'their', 'children', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8413,8413,"['We', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
22203,22203,"['If', 'you', 'can', 'arrange', 'my', 'departure', 'time', 'from', '1st', 'of', 'July', 'it', 'should', 'be', 'convenience', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
13288,13288,"['First', 'of', 'all', 'they', 'are', 'humans', 'like', 'everyone', 'else', ',', 'so', 'yes', 'everyone', 'want', 'privacy', 'in', 'their', 'lifes.', 'is', 'the', 'same', 'right', 'for', 'all', 'of', 'us', 'as', 'a', 'human', 'be', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
4530,4530,"['If', 'I', 'can', ',', 'I', 'would', 'like', 'to', 'change', 'this', ',', 'because', 'I', 'do', ""n't"", 'think', 'everyone', 'can', 'success', 'at', 'once', ',', 'we', 'should', 'give', 'them', 'second', 'chance', 'to', 'try', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
5118,5118,"['Activities', 'connected', 'with', 'the', 'social', 'programme', ',', 'we', 'can', 'show', 'how', 'students', 'make', 'the', 'most', 'of', 'their', 'time', 'at', 'school', 'when', 'they', 'are', 'not', 'attending', 'their', 'ordinary', 'lessons', 'or', 'using', 'the', 'facilities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4777,4777,"['Almost', 'the', 'time', 'they', 'have', 'journalists', 'following', 'them', 'everywhere', 'and', 'all', 'the', 'time', ',', 'looking', 'for', 'great', 'news', 'or', 'interesting', 'pictures', 'to', 'put', 'on', 'the', 'first', 'page', 'of', 'the', 'newspaper', ',', 'and', 'I', 'do', ""n't"", 'think', 'this', 'is', 'very', 'nice', ',', 'but', 'is', 'the', 'price', 'that', 'famous', 'people', 'have', 'to', 'pay', ',', 'just', 'becouse', 'they', 'are', 'popular', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
10315,10315,"['Because', 'you', 'are', 'the', 'manager', 'at', 'the', 'theatre', ',', 'you', 'have', 'to', 'know', ',', 'the', 'problems', 'which', 'it', 'has', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
20793,20793,"['I', 'think', 'in', 'the', 'future', 'people', 'will', 'express', 'themselves', 'by', 'wearing', 'appropriate', 'clothes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14802,14802,"['Otherwise', 'men', 'always', 'do', ""n't"", 'like', 'shopping', ',', 'while', 'their', 'wives', 'are', 'doing', 'shopping', 'they', 'sit', 'in', 'the', 'car', 'or', 'read', 'newspaper', '.']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
8977,8977,"['The', 'reason', 'that', 'I', 'suggest', 'that', 'we', 'go', 'is', 'that', 'it', 'is', 'a', 'great', 'opportunity', 'because', 'we', 'can', 'see', 'the', 'latest', 'fashions', ',', 'leisure', 'and', 'sports', 'wear', 'as', 'well', 'as', 'make', 'up', 'and', 'different', 'hairstyles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
13924,13924,"['Today', ',', 'everyone', 'has', 'the', 'opertunity', 'to', 'just', 'get', 'into', 'a', 'car', 'and', 'drive', 'to', 'where', 'ever', 'they', 'want', 'to', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
24546,24546,"['Thank', 'you', 'very', 'much', 'for', 'taking', 'us', 'to', 'London', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3815,3815,"['You', 'had', 'never', 'made', 'on', 'your', 'own', 'decision', ',', 'you', 'always', 'had', 'to', 'ask', 'your', 'family', ""'s"", 'opinion', '.']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16910,16910,"['I', 'started', 'to', 'have', 'a', 'lot', 'of', 'new', 'friends', ',', 'they', 'all', 'wanted', 'to', 'be', 'my', 'best', 'friend', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20172,20172,"['We', 'know', 'that', 'everything', 'is', 'changing', '.']","[0, 0, 0, 0, 0, 0, 0]"
22395,22395,"['I', 'think', 'the', 'idea', 'of', 'one', 'reasonably', '-', 'priced', 'weekend', 'ticket', 'for', 'all', 'events', 'is', 'excellent', '!']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
7655,7655,"['You', 'can', 'imagine', 'how', 'dissappointed', 'I', 'felt', 'after', 'that', 'evening', ',', 'and', 'I', 'am', 'writing', 'to', 'ask', 'you', 'for', 'a', 'further', 'return', 'of', 'part', 'of', 'the', 'money', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
9474,9474,"['In', 'contrast', ',', 'technology', 'is', 'very', 'bad', 'for', 'the', 'nature', ':', 'if', 'we', 'use', 'cars', 'we', 'contaminate', ',', 'and', 'many', 'cars', 'are', 'being', 'used', 'every', 'day', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11960,11960,"['They', 'fit', 'to', 'myself', 'because', 'my', 'art', 'work', 'develops', 'itself', 'in', 'these', 'areas', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
17336,17336,"['I', 'was', 'a', 'bit', 'disappointed', 'because', 'you', 'told', 'that', 'it', 'would', 'be', 'a', 'perfect', 'evening', 'and', 'it', 'was', ""n't"", '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10675,10675,"['I', 'learnt', 'how', 'to', 'be', 'ready', 'for', 'a', 'big', 'concert', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
11490,11490,"['In', 'other', 'words', ',', 'their', 'fashion', 'has', 'become', 'more', 'casual', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10882,10882,"['I', ""'m"", 'realy', 'excited', 'about', 'it', '.']","[0, 0, 1, 0, 0, 0, 0]"
23065,23065,"['I', ""'m"", 'fine', '.']","[0, 0, 0, 0]"
11943,11943,"['It', 'was', 'our', 'pilot', '.']","[0, 0, 0, 0, 0]"
2368,2368,"['She', 'was', 'angry', 'and', 'she', 'said', 'that', 'Ivan', 'was', 'just', 'foolish', 'man', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3751,3751,"['Instead', 'there', 'was', 'a', 'different', 'actor', 'whose', 'play', 'was', 'disappointing', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
10040,10040,"['We', 'are', 'in', 'holidays', 'and', 'we', 'desited', 'to', 'came', '.']","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
4103,4103,"['You', 'can', 'photograph', 'all', 'kind', 'of', 'arts', 'you', 'want', '.']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
920,920,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'Your', 'sincerely', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', 'and', 'the', 'rumours', 'describing', 'me', 'stealing', 'soon', 'reached', 'the', 'director', ""'s"", 'office', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9691,9691,"['But', 'some', 'teenager', 'like', 'to', 'go', 'to', 'Bolton-Market', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0]"
5356,5356,"['It', 'can', 'really', 'help', 'a', 'lot', 'to', 'cure', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1954,1954,"['The', 'other', 'thing', 'I', 'would', 'like', 'to', 'do', 'is', 'sailing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18521,18521,"['I', 'am', 'going', 'every', 'year', 'camping', 'in', 'the', 'countryside', 'of', 'France', '.']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
22591,22591,"['Please', 'send', 'my', 'love', 'to', 'your', 'family', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
2059,2059,"['But', 'we', 'would', 'like', 'to', 'make', 'our', 'suggestion', ',', 'if', 'you', 'do', ""n't"", 'mind', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
18594,18594,"['As', 'you', 'know', ',', 'I', 'was', 'fairly', 'busy', 'with', 'my', 'studying', 'for', 'my', 'First', 'Certificate', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
10496,10496,"['Finally', 'I', 'would', 'like', 'to', 'practise', 'basketball', 'and', 'swimming', ',', 'because', 'in', 'my', 'school', 'I', 'used', 'to', 'train', 'those', 'sports', 'a', 'lot', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9151,9151,"['Yours', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20624,20624,"['Danny', 'Brook', 'was', 'ill', '.']","[0, 0, 0, 0, 0]"
10075,10075,"['Firstly', ',', 'I', 'was', 'disapointed', ',', 'because', 'the', 'actor', 'Danny', 'Brook', 'did', 'not', 'appeared', 'in', 'the', 'show', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
22704,22704,"['Even', 'in', 'this', 'case', ',', 'shopping', 'is', 'fun', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9961,9961,"['I', 'woke', 'up', 'early', 'in', 'the', 'morning', 'and', 'I', 'decided', 'to', 'go', 'shopping', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17572,17572,"['Everyday', 'we', 'go', 'to', 'canteen', 'have', 'lunch', ',', 'no', 'matter', 'you', 'bought', 'food', 'from', 'there', 'or', 'you', 'take', 'your', 'own', 'food', '.']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2600,2600,"['I', 'am', 'sure', 'it', 'will', 'be', 'thrilling', 'to', 'stay', 'near', 'the', 'nature', 'and', 'at', 'the', 'same', 'time', ',', 'it', 'would', 'be', 'a', 'new', 'experience', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1002,1002,"['Dear', 'Mrs', 'Helen', 'Ryan', ',', 'I', 'am', 'very', 'happy', 'to', 'have', 'won', 'the', 'first', 'prize', 'of', 'the', 'competition', ',', 'and', 'I', 'am', 'going', 'to', 'clear', 'up', 'some', 'details', 'you', 'asked', 'me', 'in', 'your', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
3169,3169,"['See', 'you', 'soon', '.']","[0, 0, 0, 0]"
13656,13656,"['It', 'means', 'on', 'second', 'day', 'of', 'our', 'trip', 'and', 'it', 'starts', 'at', '10.00', 'in', 'the', 'morning', 'untill', '19.00', '.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2157,2157,"['My', 'jobs', 'were', 'collecting', 'a', 'ticket', ',', 'saling', 'goods', 'and', 'refreshment', ',', 'guiding', 'people', 'to', 'a', 'right', 'seat', 'and', 'cleaning', 'up', 'the', 'concert', 'hole', 'after', 'finish', 'a', 'concert', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
15947,15947,"['Lessons', 'are', 'very', 'interesting', 'and', 'full', 'of', 'fun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3334,3334,"['But', 'the', 'play', 'started', 'fourty-five', 'minutes', 'late', ',', 'and', 'the', 'star', 'of', 'the', 'show', ',', 'of', 'whom', 'I', ""'m"", 'a', 'great', 'fan', 'an', 'who', 'was', 'the', 'mainly', 'reason', 'of', 'why', 'I', 'decided', 'to', 'see', 'the', 'play', ',', 'was', 'changed', 'for', 'another', 'actor', ',', 'how', 'turned', 'out', 'to', 'be', 'really', 'bad', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
20289,20289,"['On', 'your', 'program', 'of', 'Tuesday', 'is', 'very', 'interesting', '.']","[1, 1, 0, 1, 0, 0, 0, 0, 0]"
3673,3673,"['Basing', 'my', 'opinion', 'on', 'my', 'experience', 'I', ""'m"", 'going', 'to', 'talk', 'mostly', 'about', 'clothes', 'shopping', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10774,10774,"['I', ""'m"", 'looking', 'for', 'your', 'answer', '.']","[0, 0, 1, 0, 0, 0, 0]"
1000,1000,"['Who', 'knows', 'what', 'will', 'happen', 'in', 'the', 'future', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9720,9720,"['I', 'think', 'that', 'the', 'summer', 'makes', 'people', 'to', 'feel', 'great', ',', 'to', 'have', 'fun', ',', 'to', 'enjoy', 'themselves', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
20830,20830,"['When', 'you', 'are', 'a', 'man', 'and', 'your', 'wife', 'asks', 'you', 'to', 'come', 'for', 'shopping', ',', 'be', 'patient', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
18164,18164,"['I', 'think', ',', 'it', 'will', 'be', 'very', 'good', 'time', 'to', 'traveling', 'by', 'without', 'worries', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
13911,13911,"['In', 'other', 'words', ',', 'it', 'was', 'a', 'disaster', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9658,9658,"['I', 'am', 'living', 'in', 'London', ',', 'but', 'my', 'father', 'lives', 'in', 'Taiwan', 'and', 'my', 'mother', 'lives', 'in', 'Tokyo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2405,2405,"['The', 'computer', 'allows', 'me', 'to', 'change', 'my', 'ideas', 'without', 'any', 'effort', 'and', 'to', 'store', 'a', 'big', 'amount', 'of', 'information', 'in', 'the', 'minimum', 'space', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
16600,16600,"['Dear', 'Sir/Madam', ',', 'I', 'am', 'writing', 'to', 'you', 'for', 'explaining', 'some', 'problems', 'I', 'had', 'when', 'I', 'went', 'to', 'the', 'theatre', 'to', 'see', 'one', 'of', 'your', 'company', ""'s"", 'musical', 'shows', 'called', '""', 'Over', 'the', 'rainbow', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20875,20875,"['So', 'you', 'can', 'see', 'that', 'it', 'was', 'not', 'a', 'so', 'perfect', 'evening', 'for', 'me', 'then', 'I', 'thought', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
16185,16185,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
22617,22617,"['Beatrice', 'was', 'thinking', 'so', '.']","[0, 1, 1, 0, 0]"
6584,6584,"['What', 'I', 'liked', 'was', 'that', 'I', 'had', 'the', 'chance', 'to', 'help', 'my', 'idol', 'and', 'to', 'talk', 'to', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24099,24099,"['I', 'felt', 'how', 'I', 'started', 'to', 'blush', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
7047,7047,"['But', 'never', 'mind', '!']","[0, 0, 0, 0]"
7854,7854,"['It', 'was', ""n't"", 'truth', '.']","[0, 0, 0, 1, 0]"
16401,16401,"['We', 'have', 'a', 'great', 'opportunity', 'to', 'learn', 'latest', 'fashion', 'free', 'because', 'of', 'students', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
14510,14510,"['When', 'you', 'get', 'your', 'lemon', 'you', 'have', 'to', 'go', 'to', 'queue', 'to', 'lemons', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
16569,16569,"['It', ""'s"", 'just', 'a', 'matter', 'of', 'choice', ':', 'being', 'aware', 'of', 'that', 'problem', ',', 'everyone', 'is', 'free', 'to', 'become', 'famous', 'or', 'not', '...', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24298,24298,"['Also', 'in', 'the', 'weekend', 'shopping', '.']","[0, 1, 1, 0, 0, 1]"
1034,1034,"['On', 'balance', 'I', 'would', 'accept', 'whatever', 'could', 'make', 'my', 'life', 'easier.', 'to', 'live', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
16458,16458,"['My', 'grandmother', 'lives', 'in', 'Orel', ',', 'which', 'is', 'much', 'closer', 'to', 'Kursk', 'than', 'Kresnodar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2061,2061,"['It', 'will', 'take', 'place', 'in', 'the', 'Central', 'Exhibition', 'Hall', 'on', 'Tuesday', 'on', 'the', '14th', 'of', 'March', 'from', '10', 'a.m.', 'to', '19', 'p.m', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
20822,20822,"['The', 'second', 'thing', 'is', 'that', 'you', 'need', 'to', 'go', 'shopping', 'when', 'the', 'supermarkets', 'are', 'open', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14163,14163,"['Almost', 'every', 'day', 'I', 'stayed', 'in', 'there', 'and', 'research', 'the', 'exchange', 'decline-line', ',', 'which', 'give', 'me', 'lots', 'of', 'information', 'from', 'there', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
15948,15948,"['Our', 'teacher', 'is', 'friendly', 'and', 'he', 'encourages', 'us', 'to', 'study', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18223,18223,"['I', 'will', 'wait', 'to', 'hearing', 'from', 'you', ',', 'soon', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
22307,22307,"['I', 'will', 'join', 'in', 'the', 'swimming', 'group', 'and', 'the', 'photography', 'group', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
6391,6391,"['There', 'were', 'not', 'discounts', 'available', 'for', 'the', 'tickets', 'and', 'the', 'theatre', ""'s"", 'restaurant', 'was', 'closed', 'after', 'the', 'show', 'because', 'it', 'was', 'too', 'late', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10985,10985,"['I', 'have', 'recorded', 'a', 'demo', 'tape', ',', 'which', 'I', 'can', 'send', 'to', 'you', 'if', 'you', 'will', ',', 'in', 'which', 'I', 'also', 'play', 'the', 'guitar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9586,9586,"['At', 'the', 'Camp', 'I', ""'d"", 'like', 'to', 'do', 'climbing', 'and', 'golf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9722,9722,"['Dear', 'Sir', 'or', 'Madam', ',', 'I', 'am', 'writing', 'to', 'complain', 'about', 'the', 'musical', 'show', ',', 'OVER', 'THE', 'RAINBOW', ',', 'and', 'also', 'about', 'the', 'servic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
12266,12266,"['At', 'the', 'end', 'of', 'the', 'day', 'money', 'is', 'just', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7016,7016,"['First', 'of', 'all', 'I', 'want', 'you', 'to', 'know', 'that', 'I', 'would', 'prefer', 'to', 'travel', 'in', 'July', 'due', 'to', 'the', 'exam', 'I', 'will', 'be', 'taking', 'in', 'June', 'and', ',', 'afterwards', ',', 'I', 'will', 'start', 'my', 'university', 'studies', 'in', 'September', 'which', 'means', 'lots', 'of', 'things', 'to', 'be', 'sorted', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
9264,9264,"['That', 'night', 'I', 'waited', 'until', 'my', 'parents', 'were', 'asleep', 'and', 'I', 'went', 'out', 'my', 'window', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
24233,24233,"['Yours', 'sincerely', 'This', 'composition', 'is', 'about', 'shopping', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
15676,15676,"['I', 'must', 'admit', 'that', 'you', 'are', 'very', 'successful', 'about', 'finding', 'good', 'stars', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
16203,16203,"['Who', 'can', 'believe', 'it', '?']","[0, 1, 0, 0, 0]"
13787,13787,"['Yours', 'faithfully', ',', 'Haneul', 'Gay', 'Kay', '.']","[0, 0, 0, 0, 0, 0, 0]"
10151,10151,"['At', 'the', 'end', ',', 'we', 'can', 'also', 'show', 'where', 'we', 'can', 'be', 'relaxed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24846,24846,"['Finally', ',', 'could', 'you', 'tell', 'me', 'how', 'far', 'is', 'the', 'nearest', 'town', 'or', 'village', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12330,12330,"['Two', 'of', 'my', 'best', 'activities', 'are', 'swimming', 'and', 'photography', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
13490,13490,"['Climbing', 'would', 'be', 'my', 'second', 'option', ',', 'for', 'this', 'I', ""'m"", 'afraid', 'I', 'would', 'need', 'some', 'instruction', 'for', 'I', ""'ve"", 'only', 'done', 'it', 'a', 'few', 'times', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21054,21054,"['I', 'also', 'got', 'to', 'fix', 'new', 'speakers', 'so', 'that', 'the', 'music', 'could', 'be', 'heard', 'clearly', 'throughout', 'the', 'hall', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21723,21723,"['I', 'have', 'always', 'loved', 'camping', '.']","[0, 0, 0, 0, 0, 0]"
