,essays,scores
531," To the manger of the Circle Theatre Mr Smith Caen, Saturday June 17th Mr Smith, I have recently been to London on a holiday trip so I decided to spend my free-time going to the musical show you were advertising for. It seemed very attractive and the different informations on the ad pushed me into going to it. Unfortunately, I've been really disappointed. I'm not keen on liars Mr Smith and I think that you've lied to such naive tourist like us: some brilliant actors were supposed to play the part and we only had different and pityful ones. Moreover the show was expected to begin at 19.30 but it was delayed of forty-five minutes. It is a shame! I ought not to talk about the restaurant  closed for no apparent reasons You had promised a perfect evening but I spend an horrible one  and you ruined my holiday! What are you mistaken us for, Mr Smith? Foolish idiots? We did not deserve such  bad show. That's why I want my money back! Now! Otherweise I'll have to put some others ads  in London saying that your show is just a fake!  [SEP]  How modern technology changed your daily life! To begin with, I'd like to underline how the place of technology has increased since a couple of years. With the end of the Second world war and the  economic prosperity many goods like TV, washing-machine, etc. became cheaper and available. Nowadays, the Internet and the mobile phone with the developpment of satellite  seem to take the lead. Do they affect my daily life? As far as I am concerned, the first way modern technology influence me is in my work: the internet has become such an incredible tool, I can make research about everything I want, find informations for lectures for example or exercices. The internet is really the widest source of knowledge. Nevertheless, new technology has made me become more lazy. I spend a lot of  free time watching TV, or surfing on the Internet or playing  the computer. Maybe it  change me into a kind of self-centered person, a loner. But the positive way new technology have changed my life is in  way  to communicate. It made it possible to discover, to talk with new people on the Internet but also to join and to be joined by my friends or parent. I can send e-mails or use the mobile phone. But we should not forget that it's only tools and  emphazise human relationships. ",23.0
175," Dear Sir, I am writing to complain about the musical show I have seen last Friday in your theatre. Unfortunately your advertisement about it wasn't true! Firstly, it's written that  it will be played by Danny Brook, but in fact it wasn't. I was very disappointed when I saw someone I've never heard about it. In addition to this, the timetable 19.30 wasn't correct. We've lost our time waiting outside in the cold  that the doors would get opened 45 minutes later. Secondly as a student I was hoping to get a reduce. Again, it wasn't true. When I enquired about the discounts, at the cashier they told me that they didn't have any information about it. At least, after all my disappointments when I wanted to visit your restaurant, it was closed because it was too late. I think that you are not a good manager. Therefore, I should be grateful if you would send me back some money for all the disagreements I've had in your theatre. I'm looking forward to hearing from you soon. Yours faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. Pat is my best friend. We spent all our childhood together usually driving our parents mad. As we grown up, we were getting closer and closer sharing all our love stories and even more. I'm certain, that our friendship is stronger than other people. But I do have a problem with her. Pat isn't good at keeping secrets. Even worth, she is not able to keep anything . For instance, I was organizing a party for my sister's birthday asking all . friends  to close their mouths. All did except one: Pat. Last year, Pat and I were driving back home and unfortunately driving too fast I drove through the front gate. I was wondering how to tell my parents and I asked Pat if she could keep it secret till I found the way to tell them. Of course, the following day all my family had heard about my odd story. In conclusion to this, why do I still go on with her, it's the fact I love her as well as my sister and I know that she can change it if she would because last week, she organized a huge party for me, without telling me. ",28.0
195," Dear Sir/Madam I want to complain about your advertisment about the theatre 'Over the Rainbow' I had a very disappointing evening. First of all I wanted so much to see my favourite actor Danny Brook as he was supposed to be in the show, but he wasn't. Secondly the show didn't start until 20:15 but it should have started  19:30 so we had to sit and wait which was very boring. There were no discounts on the ticket available either. After the show we wanted to have something to eat in the theatre restaurant but it was closed because rebuilding. In the advertisement it says ""your perfect evening out"" but it was a real disappointment. I would like to have the money back that I spent on the tickets I bought. I look forward to hearing from you as soon as possible. Yours Faithfully Svetlana  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. She had always been like that, said my best friend Ann to me when I told her that I had told Pat a secret yesterday. The secret was that I was in love with Peter in my course. I shouldn't have told her, but I was so sure she wouldn't tell anyone. Yesterday when I arrived to the college, I saw Pat standing with Peter and a lot of other boys and they were looking strange at me and laufhing. I felt how I started to blush. In the classroom it became even worser. People started to whrite things on the board and pointing at me. In the lunchbreak I went to Pat and asked her why she had told him the secret, but she just ignored me like she didn't know me. After that I never went back to the course again. ",35.0
110," Dear Sir/Madam, I'm writing to complain about the show, that I have recently attended to at your theatre. During my visit there occurred some problems, that made my evening completely disappointing. Firstly, as I wanted to buy a ticket, I was informed that no discounts were available. However, the serious problems appeared later. Not only the play started 45 minutes after it was planned, but as the actors eventually appeared at the stage, have I also seen, that Danny Brook was replaced by a different actor, who was very disappointing in his role. To make matters even worse, the theatre restaurant was closed after the show, without any information  given about the reason of it's closure. As you see, my evening in your theatre absolutely wasn't perfect. I hope I will get a full refund. I am looking forward to hearing from you soon. Yours faithfully  [SEP]  Have you ever thought of a year 2100? Do you think, that  world will be different from  current world then? I would answer ""yes"" for both questions. And if I were asked, what will be completely different in  year 2100, I would say: clothes. Most of the scientists, when asked about the Earth in a hundred years claim, that it is going to be absolutely scorching here then. In my opinion, if the weather is so good people will very quickly forget about any winter clothes. What is more,  ground will be so hot, that going will only be possible in huge shoes, which should be massive, but not heavy at all. Another effect of the scorching weather could be, that people won't be allowed to get out of the building unless they wear specially designed caps or hats, made of materials, that aren't known yet. On the whole, we can only predict what clothes will be like in  year 2100. But in case my predictions are right, maybe you should buy a new pair of shorts? ",31.0
863," Dear Helen Ryan, I have just received your letter with congratulations and I am writing to you in order to provide you with information you need. First of all, I would like to start with the time of the travelling. I would prefer to go to the Camp on July. The reasons for my choice are that I am having my graduation exams in June and my entrance exams in August. As regards accomodation, I would rather choose staying in tents. That is because I am keen on hich-hicking and I amused to living in tents. It is quite romantic, I think. As to the activities offered I would love to go in for swimming and photography while camping, although I am not quite good at the last one. Actually, I would like to take up photography as a hobby and if you can provide me with an opportunity to study in this area, I will accept it with pleasure. As regards swimming, it is my passion from the very childhood and I have been going in for this kind of sport for five years now. In the conclusion I would like to ask you if you could send me some additional information. I wonder what kind of clothes I should take with me. I don't know much about the weather down there, in California, so I am rather puzzeled about what to wear there. Besides, I would like to know how much money will I need and which expensies will I have to pay for by myself. I look forward to hearing from you soon. Yours sincerely XAVA SURGANOVA  [SEP]  Subject: to suggest what should be filmed for a short video about  daily life of our school. Introduction. The aim of this report is to find out what are the most important things people should see  watching the short videofilm about the daily routine of our school. The Area Around the School: I have made a little survey on the subject of my report and I have elucidaded that most of the pupils of our school consider that the region and the area around school should be filmed first. Personally I agree with their statement and think that it will be interesting for viewers to learn about the surroundings of the school. We should film our gardens around  school and a pitch with the playgrounds for volley-ball and tennis at the back of the school in the very beginning. Classrooms, Lessons and Breaks. Next things to be shot, by the majority of students was said to be the teaching process and the breaks. Obviously it will be interesting to find out what methods are used by our teachers to help pupils understand their subject better. Here I should also mention the decoration of our classrooms and  atmosphere in them. People should see all the renovations that have been made during the last  years and all  modern conveniences that were made for both students and teachers. And as regards breaks student consider them being a very important part of school life, despite all their mess and noise. Outdoor Activities And the last but not least thing we should include in the film are the outdoor activities, which our student are provided with in our school. We can make some short shots about the school theatre and it's performances and also about the sport-clubs and their competitions and awards. Conclusion In the conclusion of my report I would like to say that the suggestions were made according to the survey made among the students of our school. I hope you will consider this information. ",38.0
205," Sir, I have seen your musical show ""Over the Rainbow"" in London. I have been very disappointed when I had read your advertisement, I was keen on your show, but I have not seen the same show, I have seen one which it looked like, but not be . First of all I have been attracted by the actors - Danny Brooks and Tina Truelove - and not by the actors who played effectly that evening. This actors appeared with fourty-five minutes later refering which is written on your advertisement. This late forbid me   to dinner in your restaurant because it was just closing! For all this reasons I do wish that I would not have been gone see that show, for which the tickets were not available. And as a conclusion I want you to give me my money back, (I have still the advertisement if you want the prooth  what I say). You have the choice, either you make what I want, or I attack you in justice. Yours sincerly  [SEP]  ""The old man and the sea"" E.H. When I have read this book, I have been fascinated by the will of the old fisher. This will is so amazing, he has all the elements against him. His boat is so small and poor, he is old, it is hot and he is alone without any chance  to meet someone who could help him. But I don't think he would want to. He doen't want  because he wants to prove  the little  and himself that he is not really old, even if he has a big age. I think this are the reasons of his will. Although the fish is eaten by the sharks, he is the winner, the winner of himself. He could have triumph othe  fish because of his knowledge of the sea but  principally because he has known research in the deeper of his mind. To conclude I think the difficults situations allow us to discover ourself getting out of ourself. ",23.0
336," Dear sir, I am writing to draw your attention to the musical show that was place last evening. None of  conditions was fulfilled: firstly, Danny Brook, who was going to perform in the show, was changed by another actor. As a result it was a disappointing performance. Furthermore, the show started at 20:15 while the advertisment said that it was going to begin at 19:30. On the other hand, it there wasn't any discounts in the sell of the tickets. To make matters worse, when the show finished we couldn't visit the theatre restaurant because of the fact that it was closed (since it was being painted). I am very surprised that such a reputable theatre like yours has been able to break all  promises that appeared in the advertisment. Of course, what it was going to be a perfect evening out turned into a very disappointing evening, and I would  very greatful if you  refund me a compensation. Yours faithfully  [SEP]  What will clothes be like 100 years from now? I imagine it will be very different. Sciencist will invented new materials that will keep the  temperature in a suitable range. In that way people won't feel cold or hot, they will be always at the same temperature. In addition these new material won't weight hardly anything. As well, people won't be as worried about fashion as nowaday, however it will be very important that clothes are comfortable and suitable for your work and daily duties as well as sport or everything you have to do. For that reason clothes will be simplier and more practise. Besides, everybody will be able to afford to buy  then that's why the prize of this sort of material will be very available. Of course, the resources used and  manufacturing  will be completely harmless for the enviroment because people will be more aware of the neccesity of taking care of the world we live in. ",31.0
508," Dear Sir I write a letter to complain about your advertisement about the musical show ""over the rainbow"", wich is misleading in a number of way. Firstly we arrived at 19.15 to be in time for the show, which should have started at 19.30. However it started at 20.15 and we were all very disappointed. Furthermore, it's written in your advert that Danny Brook is in the play and that was one of the main reason to why we went. Imagine how disappointed we got when we found out that he had been replaced. Besides, when we wanted to buy our tickets we were hoping that the discounting was available. Unfortunately, it wasn't and we couldn't afford bying everyone a ticket. Finally, after the show we had planed to eat diner at the theatre restaurant and we were very disappointed when it turned out to  closed. Therefor, as you may understand I'm asking for a refund. These kinds of misadventures can easily ruin your reputation. I look forward to hearing from you Your sincerely,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets and the rumours describing me stealing soon reached the director's office. I was send a letter in which it was written that the director wanted to meet me and my parents. Sweating and affraid I waited out side the director's office the following day. I was unable to image what would happen to me if my parents knew what I had stolen. 'You may enter' said the director. Tairs ran down my face as I admitted having stolen. I was suprised that my father didn't watch me but I soon understood that he was ignoring me. Mother, on the other hand, looked at me and seemed both disappointed and betrayed. During the trip home non of us spoke. We just sat calmly waiting for this nightmare to be over. The same evening my father pronounced a few words: 'May this be the end of your thief career we are only ready to forgive if you promiss never to start again'  ",28.0
478," Dear Manager, I'm writing you this letter because yesterday I went to the theatre to see the musical show and I had many problems, so I demand my money back. First of all when I paid my entrance  they didn't acept me my discount ticket, they said me that the ticket was false, then I enter to the theatre and I had to wait 45 min, the show was suposed to start at 19:30 and it started at 20:15, ""this is a lack of respect"". When the show started the starring was wrong because it said that act Danny Brook and Tina Truelove  and Danny Brook did'n act, it was another actor that nobody knew, ""Really this is very disappointing"". After the show I planned to go to the restaurant with my wife, but what do you think it happened? ""The restaurant was closed"". Manager I spect that you considered my bad experience in your theatre, so I'm asking you for my money back, because, it was a very bad evening. Sincerely,  [SEP]  Classmate Secret Unfortunately, Pat wasn't very good at keeping secrets for his classmate. The class had organized a secret party for our friend, Nick that was leaving the school on 2 more weeks. All started when Pat, the best friend of Nick, wanted to make the party in his house, most of the class disagree with that because the house of Pat is extremly little, they started to say  him that his house was like a box. Pat got very angree and sad. Pat affected with this situation told Nick all  the situation and the secret of the class. At the beginning Nick got angree but then he forgive him because they were friend and each of one can trust on the other. Nick told the situation to the class and ofered his house to do the party, because  was very big, with large gardens and a big swimingpool. The day of the party all had fun especially Pat that at the beggining was sad. ",23.0
48," Dear Ms Clark, I spent two days at the last annual international arts festival and I would like to congratulate  on the organization. I am also writting to make a suggestion and to give  my opinion for next's year festival. An internation arts festival is a great idea, but at the last die there were starts and artists from only six countries, and it could be more interesting to have the possibility to meet artists and stars from more than six cultures. In my opinion some concert halls were too small. I could not listen to one of my favorite classic concert, ""La Moldava"" by Smetana. Most of the plays and films were brilliant but I think that if there is money enough, it will be better to have the possibility to watch more movies. I am glad to tell you that one reasonably-priced weekend ticket for all events is an excellent idea because also people who do not have a lot of money can enjoy the festival. I would like to give a suggestion. I think that meeting writers, dancers, musicians and artists could be very interesting for anybody. Yours sincerely  [SEP]  Dear George, Thank you very much for your recent letter. I'm very happy that you are well. When I read your letter I was surprised because I didn't know that you have so many rules both at school and at home. In Italy there aren't a lot of rules at school and they aren't very stricht. Nobody has to be late in the morning because it is important to respect  class mades and teachers' effort of getting up early. Nobody is allowed to speak to a friend during the lesson. I can't have my mobile on and drinking and eating in the classroom is a bad beheviour. There isn't a kind of punishment for people who do these things. My parents are very good. The most important thing for my parents is that I don't tell them lays. It's important for them that I tell them where I'm going if I go out and what time I think of coming back home. I can do what I like doing but I have to study. This is the only condition  to do what I prefer. There isn't anything that I'd like to change. Write soon Love ",28.00
280," Dear Mr. Smith; I am writing this letter to make you know  the bad points of the theatre. First, it didn't start at 19.30. It started at 20.15. We had to wait for 45 minutes. I got bored. Not only me but also the others got bored. It was wrote in the newspaper that Danny Brock took place in the play. But it was not Danny Brock, it was a different actor. If there had been a problem, it would have been told us. I wanted to see him but I couldn't see . This was very disappointing for me. When I was buying a ticket, there was no discount. But in the newspaper it was wrote to be a discount. I paid £20 to the cashier. I was hungry and I thought I could eat something at the theatre restaurant after the show. But it was closed without any reason. It was very rude. For this, I want my money back. Because I didn't enjoy  at the theatre. I hope you would not continue like this. Yours sincerely,  [SEP]  TECHNOLOGICAL ADVANTAGES Technology is the thing that makes our life easy. Technology is in every part of our life. We use cars, trains, ships or planes when we want to go somewhere. But if they weren't made, we would have to walk or go by a horse or donkey. With the help of technology, we do our works in less time. For example; in the past people used horses to go  another place. And their life passed in the ways. But now we use planes to go  far  places. It takes less time than going by horse. And computers,  the most important product of technology. In the world, people spend the whole day by playing  computers. Not only as a hobby. They use computers for their works. They connect with other businessmen and do their jobs with the help of computers. Sometimes they don't go to their offices. They write their secret notes into the computers. Computers hold them in their memory. But in the past people had to use lots of note books and they also had to find places to hide them. But it has also bad points. For example; wars. Using technology scientists make lots of powerful guns. It is bad for the world's piece. I think we should use the technology for the piece and use it for our fortune. ",24.0
779," Dear Mrs Ryan, I am writing to enquire about the competition that I won and give some details to you about myself and my interests. In the first place, I prefer to travel on July because my school will not be closed before this date. Secondly, a tent holiday is always attracted me so I would like to stay in a tent rather than in a log cabin. In my spare time, I enjoy playing basketball with my friends and I also like swimming. When I was in primary school, I was one of the members in  swimming-school team. I am not really good at basketball but I think it is a good fun. Because of these reasons, I choose basketball and swimming from the list which  were given. I would like to know what types of clothes I need and beside this, how much money I need during my vacation. I look forward to hearing from you. Yours sincerely,   [SEP]  Dear Kim, It's ages since I've heard from you. I hope you and your family are well. Last month, I had a great time at the concert of ""Dragon"" which is the most popular hard-rock group all over the world. They had a concert in my hometown that's why the organizators were looking for young people who can speak English. I applied and They took me on. I took part in the security department. The staff in that departnent are really friendly and helpful and they are also huge like giants. Basicly, I helped them connecting with the local police and getting some electronical equipments that they needed. They treated me as if I was the private secretary of the department, because of this sometimes I felt that the power was in my hands. By the way, I have already been invited  their next concernt. They gave me two free tickets. Would you like to come with me? Looking forward to hearing from you soon. Love ",29.0
468," Dear Madam/Sir, I am writing to say I am not satisfied with your musical show. Recently I am interested in musical shows, because I have never seen it in my country. When I saw your advertisement for the show, it was so attractive for me. So I went to London to see the show. As I arrived there after 5 P.M., I missed the first performance, so I decided to see the 19:30 p.m performance. However it started  20:15! Furthermore there were no student discounts! The worst one was that the actor and actress were not the person who had been written  in the advertisement, because of that I was extremely disappointed. So, I could not concentrate on the show. After the show, when I went to the restaurant it was closed, because it usually opens between afternoon and evening shows. It was a really disappointing evening! So I am asking for some money back. I look forward to receiving your prompt reply. Yours faithfully Chu Jin-Sun.  [SEP]  How has modern technology changed your daily life? It could be difficult to feel how many things has been changed in our daily life. But if you thought   10 years before you can easily notice. I would like to see the change in an advantage and a disadvantage view, In an advantage. The modern technology is developing toward convenience for human. So, we can be connected other people with a mobile phone no matter where you are and you can correspond to other contry people in real time by using  internet. How incredable it is! However  not only this advantage but also there are lots of disadvantages. Although  mobile phone is very useful  our life, it might be harmful for our brain because of micro wave it can cause the cancer or traffic accidents. In addition the side effect of artificial farm products also can't be ignored in our daily life. So I would like to say  the science and techology changed our daily life  more convenience  it also could be dangerous. ",26.0
1228,"  Mrs Maria Smith, I'm pleased to be able to help you for the international student conference. The hotel in which the group has been booked to is the Palace hotel, which is situated near the big bridge of Mont Blanc. To get from the hotel to the conference, you have to take the highway indirection of Lausanne, and after nearly half an hour of driving you come out at the place which is indicated with Coppet, Divonne. When you come out, just go on your right, and then turn left to follow the indications to the Châtaigneroie school. The end-of-conference party will take place at the same place. Some musicians will play classical music, and there will be many different drinks and food. you should wear some formal clothes, but not necessary really pretty clothes For three hours, you could visit the museum of the Red Cross, which is very interesting. I hope that these informations will help you Sincerely yours,  [SEP]  The portable phone, a very useful invention! During all mankind history, there were discovers who tried to make human life better, but it is in the last century that there were the most biggest discoveries made. When the phone without  cable was invented, one wasn't sure if it would be a success or not. But the research went on, and the portable phone is getting always smaller and more useful. The portable phone is an important invention, because nearly everybody has one, and so one can always call somebody if there is a problem. Moreover, some portable phones have a connection to the web, so it is easy to read  newspapers if one hasn't enough money to buy it. Personally, the portable phone has affected my own life, because when somebody is phoning  at home, I don't have to rush to take the phone, being afraid that it's too late. I recommend this extremely important invention to those who still don't have a portable phone. ",31.00
340," Dear Mr Redford, I'm writing to you to complain about the problems which were shown at the ""Over the Rainbow"" musical show. In the advertisement I read that Danny Brook started in the show but when I got there I realised there was a different actor in his place whose acting wasn't good enough. I have also read that the show was supposed to start at 19:30 but it didn't. It started at 20:15 leaving us writing for fourty five minutes. You have also advertised that there would be discounts available but there weren't and that we could visit the theatre restaurant after the show but it was closed because they were redecorating it. In the advertisement you write that it's the perfect evening out but all these problems made my evening in the show very unpleasant. As you are the manager of the show, you should try to avoid this sort of problems in future shows. I also ask  to return me some of my money for the unpleasant evening I passed at your show.  [SEP]  In the future people will wear clothes made of polyseer and nylon because cotton and wool will be rare and expensive. Clothes will be bright coloured and loose. I don't think anyone will wear a suit as it will be old-fashioned. Also I think clothes will have many gadgets on them like a small oxygen mask in case someone goes in a place with extended pollution - I think there will be many such places in a hundred years - and a hat designed to protect people from the strong sunrays of the sun at midday because the ozone layer will be destroyed in a hundred years and the sunrays will make damage to the human skin. Also the clothes in a hundred years will have the ability to cool down the people who wear them in the summer and the same clothes will keep them warm in cold winters' days. As you can realise I think  future's clothes will be adjusted not on only in fashion and the seasons but in the needs of every on as to protect from the earths pollution as well. ",34.0
406," 17th June 2000 Dear Sir! I am writing this letter to you, because the show ""Over The Rainbow"" which is the London's newest and best musical show, was not... for me. Pleas apologise me, but there were many mistakes and problems on the note you have made, which disappointed me very . I thought that Dany Brook who is my favorite actor  play in that show. And I was really disappointed when I saw Jeremy Brook on the stage. Please, if you would be so kind and mind correct this mistake. I would be gratefull if you could correct too that show start at 20.15 not on 19.30. Other thing was that there was no discounts available, and that the restaurant which I wanted to visit after the show was closed because of the main cooker sikness. I would be very grateful if I could get my money back. That evening which should be my perfect evening out, was in fact very tireing and boring. Apologise me for disturb. I am looking forward for  answer! Best regardes!  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets, I knew that he's  very talkative person, but it was nessesery because I wanted him to be the main director of that birthday party for tenes. It started a week before that day. Pat found the great place for the party called ""Blue Box"". I made a beautifull invite cards for every Agatha friends with a sign ""Do not tell Agatha about that, this is a suprise party for her, please keep the secret!"" Pat arranged  great DJ and drinks. My friend and I made a perfect decoration with ballons and other party stuff. Everyone told us it was breath taking. Everything was set... the day and hour came. Everyone gathered in  disco at 21.00. We were only waiting for Agatha who should come at 22 o'clock with her boyfriend. It was so exaiting!!! We put off the lights and then the door opened and I just heard ""What the hell is going on?!!"" She entered the room, and everyone shouted HAPPY BIRTHDAY DEAR! She was so touched that we started to cry. Enyway the disco was great, music also. We had fun to 5 o'clock! Agatha said that it was the greatest present she could ever get! ",22.0
93," Dear Sir/Madam, I'm writing to complain about the musical show which I've recently seen at your theatre. I was enthusiastic about the special event. The advertisement shew two actors but I was surprised to see as the main caracter a different person. As well as this, to my horror, the performance didn't start at 19.30 but forthy five minutes later. In addition to this, the theatre restaurant was closed for lack of servants. No discounts were available! So, I'm sure you will understand why I'm feeling so annoyed by the whole incident. I hope you will give me back the prize of my ticket! I look forward to hearing from you in the near future. Yours faithfully,  [SEP]  Introduction: It seems to me that modern technology has deeply changed our daily life. The computer is everywhere and it's available for everyone. An usefull help: The personal computer can fastly help you in lots of situations. Moreover, a variety of micro computers are now everywhere such as in your car, on your radio and so on. Have a good feeling with it!: On one side, the modern technology is extremely important, on the other hand you shouldn't abuse of it. Conclusion: I do think, however, the modern technology is essential for human being nowadays. Although the world of computers will develop day by day, I lively hope we (human being) could mantain our personality of seeing things. ",22.0
773," Dear Mrs Helen Ryan, I am writing to you about the first prize I won in your competition. I am very pleased and I include the information you asked for. I prefer travelling in July because I am taking some important exams in September and I have planned to study in August. With reference to the accomodation I would rather stay in  tent because I think it is the best way to socialize. For what concernes the activities I think that swimming and climbing are the most suitable for me. I have been swimming since I was three and I did a lot of courses. On the other hand I have never had a course of climbing even though I would like to take up this hobby. I would like to ask you something about the weather and clothes I should bring  not to have to buy anything there. In addition I need to know whether meals are included or not in the accomodation so that I could decide how much I must have with me. I look forward to hearing from you. Yours sincerely, Mafalda D'Accatino  [SEP]  Dear Kim, I bet you want to know everything about my great experience at Luna Pop's concert last month. Before that I had never thought I would play with a famous group. But maybe you want to hear the story from the beginning. As you know Luna Pop is not my favourite group and I went to their concert only because Ake needed being accompanied. When we arrived she persuaded me to go the backstage because her boyfriend was the electrician of the band. It didn't sound very exciting to me but I accepted above all because I was curious. Unfortunately what I found wasn't what I expected. Everyone was upset, worried or angry and Lucre, Ake's boyfriend, explained that it was because their pianist had broken his arm and couldn't play.  In that moment Ake exlaimed that I could play the piano. After that I tried to tell them I had just begun  but within five minutes I was on the stage and I was playing that, luckily, easy tune. I think you can't believe in what I've told you but I won't forget this experience. This has been the first time I have realized that, maybe, playing the piano could be my future and, even though I was really frightened, I enjoyed staying on the stage with all those eyes on me. I wish you had been with me but I'm sure you understand what I felt. Love Mafalda ",35.0
1129," Dear Mr Robertson. It is a pleasure to write to you and we want to thanks  for organising a school trip to London. We have seen the programme list and we all think it will be enjoyable. Especially to the science museum because we  all doing science in school. Recently, some students have seen an advertisment about a fashion and leisure show in London. it will be on the 14th and we all want to go. So, it would be greatful if you can give us this opportunity to watch the show. This is a great opportunity to learn something else because most of us have not been to this kind of show And it is free for students. it will be incredible if we have a chance to watch the show. So could you give us permission to go? We also can suggest how the originally programme can be changed. We will have free time on Wednesday afternoon. So we can do shopping instead. Then, we can go to the show during that period We are all looking forward for you answer. faithful 12-12-00  [SEP]  It was dangerous, but I knew I had to do it. Because there was a man  had a serious car accident and I was walking pass him. Nobody had noticed him because it happened at night and the car had actually crashed into the bushes. I was thinking 'what should I do?' I haven't got my mobile phone with me And I was half way between my school and home. At that time he was unconcious, I kept asking myself 'should I wake him up or try to use my unsure first aid skill to deal with him. I was struggling because I knew if I didn't help him, he would die in a short time. I decided to do something to this man, my first move was to check  was there any solid or liquid which could blocked his breathe. And  checking his body condition. After that I turned on the car light in order to tell the passing cars. I ran back home for help. I phoned to  police And told  the whole story. The strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. Oh, sorry they were not in this road, they were in the next road. ",29.00
910," Dear Helen Ryan, Thank you for your letter. I am very happy to have won your competition. In order to confirm my schedule for  travel I have won in your competition, I am writing some information to you below. I would like to go to ""Camp California"" on July because I will have to produce ""Mission Impossible III"" from August. I will be busy to decide everything about this film and will not have enough time to go there. I would prefer  in tents as a accommodation because it sounds thrilling and even ecstatic for me and also I have never tried this kind of accommodation before. I would like to choose Swimming and Tennis. To produce a film is very hard work. I must keep  a good condition to make a masterpiece. Swimming is really nice for my relaxing and I can do exercise for a long time. On the other hand, tennis stimulates my body and soul. It is good for my inspiration. I don't have anything I would like to ask you. I look forward to going to go ""Camp California"". Your sincerely,  [SEP]  Hi! Kim. How have you been? Hope you haven't been working too hard! By the way, Do you want to hear  my experience about  pop concert? OK! Here we go! I enjoyed helping at a pop concert last month. There are a lot of people. I conveyed a lot of chairs and looked after the que or people who lost their way. It sounds really bad but I enjoyed this pop concert to my heart's content. I like ""X"". ""X"" is the musician who sang songs at a pop concert. My aim joining this concert as a  stuff was that I could see ""X"". I know you like ""X"" as well. Do you envy me? The concert was enthusiastic and even made me ecstatic. His voice is also soulful and sometimes even gave us blissful . Sounds good, doesn't it? Hope we join the next pop concert together as a stuff and enjoy our time ! Bye ",27.0
510," Dear Mr or Madam, I am writing to express my dissapointment about the play ""over the rainbow"" which is performing at  Circle Theatre. First of all, the advertisement for the show announced Mr. Danny Brook as the principal actor. Surprisingly, he never appeared on the stage, during the play. Therefore, the theatre or the company is lying. Secondly, the show started one hour  fifteen  past after. We arrived at the theatre in time and we had to wait all that time until the show began. Finally, when I asked about the discounts, an agressive employee refused to answer me. He stayed looking at me and laughing. It was incredible. The evening was a horrible surprise, completely different from the promise written in the advertisement. Defineteley, I want my money back as soon as possible. I am looking forward to hearing from you Yours faithfully  [SEP]  ""Unfortunately, Pat wasn't very good at keeping secrets."" I knew that but I would prefer to trust her so I told  everything about Lynne Harter, our new collegue at school. However, I have to admit that I told her my own opinion. Well, it was the beginning of my tragedy. So, I told Pat that Lynne was ugly, fat like a cow, and extremely agressive. But I couldn't shut my mouth, I continued: ""You can't believe it Pat, she wears trousers like  men and green flowery blouses"" Of course, my friend and I were laughing during half an hour. Two days after, when Pat came back to my school and she met Mr Harter, our head teacher, she told  everything about Ann1. In that precisely moment I realized that I had forgotten to tell her that Ann was Mr Harter's niece. I know it's my fault. But, well,  unhappiness started with Pat and my reveilled secrets. ",29.0
1180," Dear Mrs Maria Smith With reference to your letter which I recived yesterday, I would like to give you some details about The international student conference, also the acomodation and activities that are planed during this week. The Hotel that is booked for the students it is one of the beast in the area, it has great facilities and it is situated near to the place where the conference is going to be. The best way to get there from The hotel is by bus and it is already booked for the next day you arrive, at 8:30 am. About the party which is just at the end of the conference, a good it would be a dance party and the students don't really need to wear special clothes, it's just to have a little dance and meet all the students, after the party there is a small trip to the old part of the city and I think it would be a good choice  to spend the last three hours that you have left before go back. I hope this letter aswer all your questions, if you whant to know more about it just give me a call or send me a letter. your sincerely  [SEP]  The aim of this report is to give some information about The new Acapulco resart buildings which was build 10 years ago and it is one of the first buildings that was build with the latest tecnonology and made by a important Mexican arquitector. In addition the resort has an interesting History background about  arquitectory and the best facilities and activities that you could have in Mexico for example, it provides differents kinds of tours around Mexico. On the contrary it is far away from the city and it has difficult transport facilities. In spite of the disadvantages, I would strongly recomended to students and  public to visit the new Acapulco resort buildings. and have a great experience knowing about  buildings history and at the same time traveling around Mexico. ",19.00
