essay_id,essay_set,essay,domain1_score,norm_scores
9328,4,The author concludes the story with this paragraph because he basically saying hes never taking that test again. The author is showing that the character doesnt like this test. And would rather not take it,0,0.0
3128,2,"Books can be good things, but are they always good? They teach us things, entertain us, and are sometimes good pillows, but they can also be bad things. When a book is inappropriate for the reader, then it should not be on the shelves of the library. Music is the same way.     The library should absolutely take the book off the shelf if it is found offensive by someone. Some books @MONTH1 be offensive in religious ways. A person @MONTH1 believe in something very strongly, and then a book goes and makes fun of it or trashes it in some way. Some @MONTH1 say that the person just shouldn't read the book, but if it were me, I would want the book gone so it didn't remind me of what it had said everytime I walked by it.      Books @MONTH1 even be inappropriate for little kids. It @MONTH1 have language in it that the parents don't like. People have said that they should just make a section for those books to where little kids can't get to them, but you don't know what the childs parents are like. they could think a word is bad when you think it's fine. Everyone is different. Furthermore, a book @MONTH1 contain images not suitable for children. It comes back to what I was saying before, you can't just make a section for these books and say the heck with it. Libraries could even consider censoring some of their books.     Some religions believe that some types of music is the devils music. I know from experience that my mother thinks that scream-o is the devils music. She says that it is not right for them to sing like that and that @CAPS1 wouldn't like it. Other peoples parents @MONTH1 feel the same way.     Magazines @MONTH1 also have words or images in them that someone could take the wrong way. Although I don't believe libraries should remove them, but they should still watch who reads them. They could even put a little label on the front cover of the magazine that says it @MONTH1 not be suitable for everyone.     Books are usually good things, although they can be very bad. In the end, libraries should consider censoring their books, or if the book is bad enough and gets enough complaints, take it off the shelves completely",4,0.6
198,1,"Dear Local Newspaper @CAPS1, @CAPS2 show that @PERCENT1 of humans in the @LOCATION2 alone spend most of their time on a computer or laptop. I believe that the effect of computers has a negative effect on humans because it creates people to have a lack in exercise and it limits the physical interaction with others. As a nation, we can lower the statistic above and create a better environment altogether. The amount of people that lack a sufficient quantity of exercise has risen in the past decade. Doctor @PERSON1, who is expert in the connections between health and computers, surveyed @NUM1 people. Out of those people, @PERCENT2 said they rarely go outside because theu are trapped in the cyber world. This shocking percent proves that only one in twenty people actually get some tyoe of exercise. @PERSON2 stated, ""this shocking @CAPS2 means that most -if not all- all people are unhealthy physically, which is a problem that must be solved."" @CAPS3 goes on to say that being on a computer for most of the day and not exercising is what contributes ti unhealthiness. In addition to lacking exercise, many humans are losing the physical interaction that they should have. As humans have become, modernized with technology, most humans lose the physical interaction that they world normally have encountered if they we not on the computer. @PERSON3 agreed with this statement and said, "" I am a college greaduate; I have a degree and all, but I wasn't always like this. When I was younger, I owned a computer. As soon as I got home from school, I would always go on the computer. I wouldn't talk to anyone-not even my family! If I could go back and change that, I would."" This statement proves that the lack of physical interaction with human is a crucial subject to touch on. @PERSON3 regreted it all and changed his ways once @CAPS3 got to high school. No one wants to live with regrets, so physical human interactions are necessary to live a non-regretful life. the lack of human interaction and lack of exercise are problems that need to be solved as soon as possible. In conclusion, using computers has started a growing epidemin in the @LOCATION1. The most important reasons as to why computers have anegative effect on humans are it limits the amount of exercise, and it almost destroys the physical interactions between humans. Thank you for your attention, and remeber one thing: Computers can always have a negative effect on many humans lives.",10,0.8
1736,1,"@ORGANIZATION2, @CAPS1 you imagine the kids in schools that you yourself run not being able to research on computers? Would you be okay with kids not having the option @ORGANIZATION3 typing their homework? Do you think the adolescence @ORGANIZATION3 @LOCATION2 would want to waste paper because @ORGANIZATION3 their messy handwriting and mistakes? I would hate to live like that, and I hate to live like that, and I know my peers would agree. This is just one @ORGANIZATION3 many reasons why computers have a positive effect on people. Other reaasons include, citizens @ORGANIZATION3 the world need an easier way to communicate with each other, and some people have to work at home. I know you as a @ORGANIZATION3 would not want to upset as many people as taking away computers would. First @ORGANIZATION3 all, think about the schools that the @ORGANIZATION1 runs. Now picture this; kids turning in eight page essays to their teachers, when typing it would have taken three. Imagine those kids the night before, scribbling words away with their cramped hands, typing to write as quickly as possible. These children have no computers, and therefore their teacher will have to take the time to try and comprehend the illegibal students' handwriting. I @CAPS1 almost see the kids screaming, their eyes darting around as they struggle to finish their high priority papers. If there were no computers, then this is what would happen to children. Also, students use computers for research; learning about different parts @ORGANIZATION3 the world. As a @ORGANIZATION1, I doubt you @CAPS1 say that research is a negative affect on school kids. I mean, unless you didn't want them to learn. Secondly, I want you to close your eyes. Think @ORGANIZATION3 yourself calling your best friend who lives in @LOCATION1. He does not pick up, so you walk to your clean, shiny black computer. You hear the clickety-clack @ORGANIZATION3 the keys as you write him a message, and the wooshing sound that your moniter maes when you press send. It is kind @ORGANIZATION3 amazing how advanced our technology is, how @CAPS1 you send a message from @LOCATION2 to @LOCATION1 in a matter @ORGANIZATION3 seconds. You couldn't possibly say that all the hard work put in to makng computers did not have a positive effect, could you? I know that I talk to my friends in @LOCATION3 all the time, but not on the telephoone. You see, my family does not have long distance calling, so if I didn't have a computer, I would never be able to talk to her. I know a lot @ORGANIZATION3 my friends have the same issue, and if not then the time difference between locatiions makes it hard to call people. Have you ever had this problem? Would you want the effect to be that you couldn't talk to some @ORGANIZATION3 your friends anymore? Most importantly, I would like to tell you a story. When @CAPS2 five, my daddy used to tuck me into bed every night. It was my favorite part @ORGANIZATION3 everyday. But then, when I was six, my dad got a job that required him to work late every night. He stopped coming home and tucking me in, and I didn't understand why, being as young as I was. I cried every night for three weeks. After those three weeks, my dad's boss told him that he could work from home... if he had a computer. His work gave him a computer, and he was back to tucking me in every night, and he still does now. If that wasn't a possible effect, then I don't know what is. Many people are able to work from home with computers, which is just another reason why computers are helpful to all citizens @ORGANIZATION3 the world. I'm you, a @ORGANIZATION1 @ORGANIZATION3, needs a computer to work. Although I @CAPS1 see why some people @MONTH1 oppose to computer, I completely and utterly disagree. Computers help people with working, learning, and even communication! People @MONTH1 think computers @MONTH1 cost too much, but you @CAPS1 find them for they almost any price range. I do agree that citizens should not spend too much time on the computer, but it still has a totally positive effect on people @ORGANIZATION3 the world. I know that a @ORGANIZATION3 @ORGANIZATION3 the @ORGANIZATION1 should agree.",11,0.9
9506,4,"In the story, I believe Saeng is sad because she misses her home and the hibiscus flower. She ends the story off well because she can now have a since of peace with herself by waiting to take the test again. I believe thats why she ended the story like she did so she doesnt leave herself worried or angry. She can turn a negative attitude into a positive one when she says she will retake the test when the geese return and hibiscus is budding.",2,0.6666666666666666
20830,8," My friend @PERSON1 and I have @CAPS1 friends from as back as sixth grade. We have @CAPS1 through so much together. Even though we don't have everything in common and we don't hang out, out side of school together, we have a lot of laughter in our friendship. I say that if you are gonna have a friendship that is gonna last, you have to have laughter in it to make it a fun friendship. When @PERSON1 and I where in @NUM1 grade, we where the biggest people to the sixth graders because we where in the highest grade in our middle school. We would have so much stuff to do. @PERSON1 and I would always walk down the hallways linking our arms together and one moment after another she would just push me into someone. That someone would plow into a locker or wall and we would just laugh are butts off. It was fun to us but the other people kinda minded, but not that bad.  Another thing we would do to make our self laugh would be when @PERSON1 and I would have big tickle fights. It would always start with one of us trying to stick something in each others mouths. I would always try to stick a piece of paper in her mouth and to get me to stop, @PERSON1 would tickle me. @PERSON1 new that I'm like the ticklish person on the face of the planet. One time that happened was when we where in front of the office at our school. We tickled and tickled each other till we where laughing our butts off on the flour. Well a teacher came and told us to stop and then the bell rang and so we just went to our classes. Well @PERSON1 was the office aid and so when she went to the office, apparently one of the office people saw us tickling each other and thought we where going out. @PERSON1 told me that she just said ""@CAPS3"" and started to chuckle. I got a big laugh out of that. Laughter is a vary good thing to me because without it, @PERSON1 and I wouldn't be best friends as we are today in @NUM2 grade. You see, our friendship all started off of laughter. I met @PERSON1 in the sixth grade @CAPS4 class. Our teacher had assigned seats and @PERSON1 and I and two other people had to sit together. I had no idea who she was at the time. We ended up saying something and laughing about it and soon enough she introduced her self and so did I. Well the seating arrangement changed and she sat somewhere ells and so did I. Well the person she sat by moved away. I had a bad grade in @CAPS4 class and I told my teacher I wasn't getting along with the people at my table and asked if I could sit somewhere ells. He told me yes and so I went over and asked @PERSON1 if I could sit in the empty chair that the guy used to sit in before he moved away. She told me that she didn't care and so then on out we started hanging in school together and had so much fun.  So you see. Laughter is a grate deal in a lot of peoples life's. You need it. Without it I would of never made my best friend who I have today. I have her to thank for getting me through my tough years. Without the laughter in this world we would be lost probably. Just think about what you might not have or what you might be missing if you didn't have laughter in your life.",33,0.46
1234,1,"More and more people use computers everyday. Computers are a great help for projects, email, vacation spots, and so on. However, some scientists think people are spending too much time on the computer instead of excercising, or taking a walk. I think that computers are an important part of a persons life because the information found on a computer is very useful. It can be useful to you when you have a report coming up. What if your teacher tells you that a report is due tomorrow? What are you going to do, you don't have time to go to the library. I would go on the computer and get all the information I need. I would also use a computer to learn about far away places, or even famous people in history. I also could look up where I'm going on vacation and then I could learn more information about it. Like, you could find where the best resturant locations are, the best holers, and even the best tourist spots. Computers are also helpful for chating. My grandparents moved so I don't talk to them that much anymore, but since I have a computer I can send a quick e-mail saying hi, or asking how they're doing. Also imagine going to work and not having a computer! Thats a lot of work to write down! At some works, the work consists of emailing other work members about the problems they are having, and about meetings. By using a computer you can keep up to date on everything thats going on. Also computers are helpful because if you had a test to study for, and you forgot your notes at school, you can look up online what you are studying. Then you can study from the computer. So then the next day you won't fail the science test. Computers can be a nice little break after all your homework is done. If you want to go on the computer to talk to your friends, it should be an insentive to get all your homework done first. Sometimes people need some down time after all their homework is over with. Playing games on the computer can be a nice way to relax. Computers are a great help for reports, vacations, chatting, information to help you study for a test. Also to play games on. A lot of people use computers to do work on for their jobs. I think computers are an important part of a persons daily life.",8,0.6
12626,5,"The mood created by the author in the memoir is gratitude and happiness. Narciso repeatedly states how grateful he is to his parents for showing him what it really means to be a family and having selflessness and caring. He says, ""In reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" When he is recollecting memories from his childhood he shows how there was a lot of happiness in their home. He says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" With his memoir, Narciso creates a great mood filled with gratitude, happiness, and a sense of childhood.",3,0.75
1398,1,"Dear @CAPS1, Some people say that computers are fun, smart, and do no harm. Is that true though? Do computers make harm? Well, for one thing, I know that computers can take up! a lot of peoples time. For example, many people don't go outside as much. This is because most people are usually on their computers. What are they doing on the computer you ask; well lets, find out. There are many things a person can do on a computer. It can be fun chatting, educational or hard working. A lot of people use a computer for fun. For example, many people use the computer to chat with their friends. There are many sites to chat with friends. That can usually take up a lot of peoples time. A lot people can talk for hours on the computer and that is what takes up their time instead of going outside. Another example is the games that people are playing.To me, the computer games are one of the biggest problems. This is because a lot of the games can be to much fun, that it can be find a game and play it all the time. This can not only take up their time outside, but it can ruin their life. The game can be so addictive that kids and adults might not get their work done. That can cause failure in school or getting fired at work. On the other side though, a lot of people use a computer for work and school. Beside internet chating and computer games, many people use computers for school and at work. People type their work up or they send work to their e-mail to bring home. This is a good thing about computers, but also a bad thing. It is a good thing because now people can get their work done faster. This is a bad thing because it is another reason to stay inside.For work, people depend on computers. They save work on their and they use computers to build things. For exemple, people use a computer to program a robot. Although they use computers for a good reason people should make time for outside. A lot of people need to take breaks off the computer: because computers can do harm. This is because if they spend all their time on the computer they can get sick. Going outside, exercizing and getting fresh air is very important. So people out there, get off your computer. Stop chatting, pause your game, take a break from your work, and go outside. Enjoy the nature. Most of your day should not be on the computer. Thank you for your time. ",9,0.7
7335,3,"One of the biggest problems that the author faced in his essay was his surroundings. The setting of the story in Yosemite provided many obstacles such as the vastness of the park, the summer heat, and the fact that many places had been abandoned. The summer heat was the biggest problem for the cyclist. He had to bike many miles, but he only had limited supply of water. Eventually, his water supply began to run low, which increased his determination to find the next town before he collapsed. It is this determination which moves him from ghost town to ghost town and keeps the story moving. Another big problem was the vastness of Yosemite National Park, which he was biking through. Any wrong turns (which he took, thanks to the direction he was given) could get him lost and thrown off track for a very long time. It was his confusion as to where the next time was that kept him biking, with difficulty and made for an interesting story. An example of the vastness of the park was when he quote, About forty miles into the pedal, I arrived at the first town. This place might have been a thriving spot at one time-say, before the last world war-but on that morning it fit the traditional definition of a ghost town. This quote shows that even after many miles, he hadnt seen a sign of anyone living, which would have increased his desperation to keep looking for civilization.",3,1.0
10438,4,Saeng is @CAPS1 that it Will be a longtime before she will worn about school work again. thats Why the author concluds the story with their paragraph.,0,0.0
15406,6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock. Is that when the Empire State Building was conceived, it was Planned as the world's. Then the new Chrysler Building that was being constructed at forty-second Street. and @CAPS1 Avenue in new york. Before the Empire State began construction, and Al Smith was determined to outstrip. this dirigibles or zeppelin and the @ORGANIZATION2 was going to have a mooring mast at its top for docking.",1,0.25
828,1,"Dear @CAPS1, Computers have been an incredible help to many people as they advance in knowlege. But, many people do not think about the negative affects of computers. Computers make research easier to find, and they organize data well and quickly. Computers make comunication easy, but there are many negative affects as well as positive. Chat rooms on computers are a great way to communicate quickly, but they can also be dangerous. More and more kids are spending time on computers, rather than outside excersising and communicating with friends and family. Chat rooms are commonly used by kids as well as adults. Kids use them to talk with friends, make plans, and catch up relatives. But kids aren't the only people that use chat rooms. Adults use them too. Some for good, others for bad. Adults sometimes have chats for their work to talk with their fellow workers. They can communicate easily what has been done and what needs to be done at the office such as what bills have been paid. This is a good way for workers to know whats going on outside of the office. There, are many other useful advantages of computers. Some other advantages of computers are the computers functions. Computers are good for finding information quickly. Computers are useful to find information for school projects. Computers can also take that information, and organize it on graphs, and computer programs such as microsoft powerpoint. Other pluses about computers, are that they can teach hand-eye coordination. Typing can help majority with this. Typing is also another advantage. If people don't have great pendmanship, they can use a computer to type essays, homework, and school projects. This makes reading the assignment easier for the student as well as the teacher. There are many advantages to computer, but there are also disadvantages. More and more kids are spending is their free time on the computer, instead of ouside exercising. This is causing kids to become less active. Being in a chat room all day is also a disadvantage. Kids today are using a new language in chat rooms as well as texting. They are using abrevations for words and phrases, such as ""idk"" for ""i dont know"". This language is damaging how kids read and write. Although chat rooms on computer can be useful, they can do also be dangerous. Kids as well as adults go into chatrooms and talk to other people, saying invalid information about themselves. Such as age. Some adults go into chat rooms and pretend to be a teenager. They talk to kids until they find out something like an address, phone number, school, and district. Once they got information like that, they can find out many other things about kids. this is extremely dangerous and unfortunately, it does, and has happened. As you can see there are many advantages as well as disadvantages. I believe, if people can find a balance between them, people will agree more about computers. In my opinion computers are handy, but dangerous. If kids are more careful online, and spend more time outside than on the computer, there would be less controversy. Parents would be less concerned about their childs safety and health if kids only used computers for homework, and were safe about who they talk to online. Also, what kids say in profiles. If all of this happened, there would be a balance, and I think people would be less drasticly over a period of time, and people would be more comfortable.",9,0.7
7057,3,"The setting of the story affected the cyclist because it kept him going because he was all alone and had no help. First, just the fact that he was by himself kept his determination high. If he would have had a partner they could have stopped and took a break or shared the water. Next, the fact that there were no buildings, houses or anything in sight affected him.  He got a bolt of strength just from seeing a building ahead. If there had been building he could have stopped and asked for more water and rested. The fact that he was in a desert in California in the middle of June really affected him. He had no determination there because there was nothing he could do to better the situation in his cause. He even at one point felt that he might die. In conclusion the setting really affected the cyclist because it determined his endurance and will power.",2,0.6666666666666666
9712,4,In this story the reason that the author concludes things this way is to pick a tone that feel comfortable to test again. The person who will take the test again my have picked the tone with relation to her past which she takes the time to prepare herself and maybe that is something her parents or grandparents taught her.,1,0.3333333333333333
16112,6,"When attempting to allow dirigibles to dock on the Empire State Building, the builders faced obstacles regarding laws, safety, and even the nature of the mast itself. There was a law at the time prohibiting aircraft from flying low over cities. In paragraph @NUM1, the narrator says, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". This did not stop some dirigibles from attempting it, but it was too dangerous around other buildings. The next obstacle was about safety. From the excerpt, ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammible"". An incident like that with the Hindenburg over a city like New York would be devastating. The third obstacle was that the mast was simply not suited for holding a dirigible. The narrator points out, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". There was no practical way to hold the back end of the dirigible. In light of all these issues, builders were forced to admit that the mooring mast on the Empire State Building was indeed destined to fail.",3,0.75
4692,2,"Is there a song that your parents wouldn't let you listen to when you were a child? When you sang this song did they yell at you and ground you because they had told you many times before that you weren't allowed to listen to it? How about a movie that you wanted to go watch because it was what everyone was talking about but it was rated @CAPS1 so you weren't allowed to watch it. That book on that shelf that you accidentally ran into while doing a research project. Containing inappropriate language and terms. There is much media and books that are out there that parents wouldn't want their children to read. But over all there is the government who censors things going on around the world. Censoring can have good and bad qualities.     In my experience I've noticed that people that know less tend to be more happy than people who know more. But if you are able to read and or watch these censored materials you would see the idea from a certain point of view, and maybe agree with the person. Most news is about things that are bad, rarely any good news comes around. For example if something were to happen in @LOCATION1, where thousands of people were being used to test if lions liked to eat humans, the government would censor the news to the people in their country due to any reason. If there was movie that was made that was racist against @CAPS2 people the government would probably censor it. Things that look bad tend to be censored.     I've noticed that people who read censored material feel special because they read or saw something that wasn't supposed to be known by the rest of the population. A lot more freedom of speech would occur if censored material wasn't censored. People also tend to become mad when they find out that material is being censored because they feel like something is being hidden for them, could be valuable information.     In reading I have noticed that societies that practice censorship tend to have angry citizens. But in the other hand if they believe that it's for the good of the society then they accept the fact that it's not good for them. People also want to be given the right to make their own decisons. In a censored civilizaton they have no idea what is going on outside their borders and are usually clueless or being lied to by their government.     Censorship can have good and bad qualities. People tend to be offended when material is censored, but it's probably for the best for them. Hidden information could be good and bad but mostly bad, most people want to know the truth rather than a lie. Censorship is just bad in general, people should have the right to make their own decisions on what they want to read or watch.",4,0.6
15925,6,"Builders of the Empire State Building faced several obstacles while attempting to allow dirigibles to dock there.  First, there was the problem of having a large dirigible moored to the top of the building help by a single cable tether which would add stress to the frame of the building, all the way to its foundation.  To fix this, the frame of the Empire state building would need to be strengthened.  Another problem was the safety of the citizens on the streets below.  Dirigibles using hydrogen could burst into flames.  Also high winds would make it hard for the dirigible to tether to the mooring mast.  The dirigible could not be weighed down since the weights would dangle over pedestrians on the streets.  The effectiveness of these winds was shown when the U.S. Navy dirigible Los Angeles attempted to dock.  During this attempt the winds were very strong and the captain of the dirigible feared that it could be punctured by other buildings sharp spires.  Those are several examples of what builders of the Empire State building had to face.",3,0.75
15135,6,"In the the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. The architects had to acomidate a lot of thing to allow dirigibles to dock at The mooring mast. For example In @CAPS1 @NUM1 it says ""The steelframe of the Empire State Building would have to modify and strengthen to accommodate this new situation"". Also in @CAPS1 @NUM2 it says ""The greatest obstacle to the successful use of the mooring mast was natur itself. The winds on top of the building were constantly shifting due to violent air currents"". These factores and many more where the reason the mooring mast was never poot to use do to the feer of safty and law.",3,0.75
18406,7,"The time I was unpatient. On the day of @DATE1, I rose out of bed brushed my teeth got dreest and ate break feast then me, my mom, and my brother drove to the doctors. Whitch is an hour from our house. I was not happy because  I was tired and just thinking about how long @CAPS1 going to be sitting their just waiting for the doctor to say @CAPS2 @CAPS3 but no I got to sit their sit their staring at the walls. Soo know were here and @CAPS1 just soo happy to sit and waite because my mom did tell me thousands of times you need to stop being so unpatient, well I cainte help it. Any way my mom just signed in for me so I guess Ill just look at magizeens boring boring boring. They dont even have people magizeeing come on I said my mom said you need to waite @CAPS1 sure they will call your name any secound, well not any secound because its been about @NUM1 boring min. ooh lookie here time for lunch but no we have to still just sit here and waite. Gosh Im so hungry. Well finlly the doctor just called my name and its time to wait again! In conclusion theirs a time I was unpatient I was un patient waiting at the doctors just sitting their thats why if it has something to do with waiting Im not interested.",18,0.7272727272727273
13470,5,"Home The Blueprints of our Lives is a warm tribute to the parents of Narciso Rodriguez. The author of this memoir had said, ""Growing up in this environment istilled in me a great sense that 'family' had nothing to do with being a blood relative."" Narciso Rodriguez would change the way a reader would perceive this memoir. It would be a story of a young child who has perceived the physical and mental qualities of adults. @CAPS1 acknowledges the troubles @CAPS1 and his parents are in. For his neighborhood including his family being immigrants, in a time of racism and segregation, @CAPS1 learned how to appreciate this ""close-knit community of honest, hard-working immigrants.""@CAPS1 understood how to Narciso Rodriguez Sr, and @ORGANIZATION2 struggled personally and financially. @CAPS1 became grateful for his opportunity to live in this Cuban home of Newark, New Jersey. Though his parents had worked in a laboratory and studied chemical engineering, they struggle to find work in financial times. @CAPS1 adores them. The author writes, ""They showed me with their lives, and these teachings have been the basis of my life."" Without these relationships, and the lives of various people, this memoir would be a selfish story of a child. @CAPS1 appreciates everything the family has done. There was too much generosity impressed upon a boy of such an early age. @CAPS1 had learned how to respect his parents. In the end, Narciso Rodriguez would write a memoir devoted to the bonds @CAPS1 created with his parents and the refugees amongst them.",3,0.75
18130,7,"@PERSON1 was swinging with her friend all day when she was swinging so high that the chain came loose and @PERSON1 fell, she was screaming in pain. So they waked in the house. When they got to the house @PERSON1 was screaming and crying they all got in the car and drove to the doctors. The nurse said that she had to wait an hour to see the doctor. @PERSON1 wasnât patient until her and her friend were talking. When the doctor was ready to see her she had forgot all about why she was there, @PERSON1 found out that she broke her arm. Later that day she thanked her mom and then called her friend and thanked her for helping her be patient.",17,0.6818181818181818
9089,4,"The author concludes the story with the last paragraph because Saeng failed the test at the beginning of the story. After going through the plants and learned new things, it is natural for Saeng to take the test again in the spring(end of the story).  I think this because Saeng  learned that she has  to get used to hung in @LOCATION1 and the plant remainded her  that she has to when  she saw the geese fly in the ""V""formation,it was the same as back at home in Vietnam. She realized that it was the same as Vietnam and she has to take that driver's test again in order to get used to living in @LOCATION1 with all of its changes. I also think that its prayer to end the story with her taking the driver's test in spring because the geese will come back,and the hibiscus is budding. This is the beginning for them as well as Saeng.                                                                                                       ",2,0.6666666666666666
7263,3,"The setting of the story affects the cyclist in a negative way. He intrusted that these men he had asked directions from knew what they were talking about. With the directions in mind he traveled on his way to his destination. Only to find deserted towns, disowned factorys, and hills. With all this being the high deserts of California in June. With all these aspects the cycalrst was worn out and dehydrated saying Id read once that sucking on stones helps take your mind off thirst"" shaving his deep name of thirst. After finding a place to get a drink he stated I had an overwhelming and buy some bait showing his deep gratitude and relief of finding water.",2,0.6666666666666666
13242,5,"There is actually more than one mood that is set in this memoir. The most important one, though, is admiration. The author focuses his writing on the many positive actions and characteristics of his parents during his childhood. He admires their courage to come to @LOCATION1 in order to start a new life, despite hard times and rascism. He also praises their willingness to help other immigrants and stick with everyone while they create a new beginning. The other mood in the memoir is gratitude. The author looks back on everything his parents did for him many times. He credits them with turning their small, poor apartment into a home for him, and teaaching him the true meaning of being family. The author, in a way that reaches out to readers, thanks his parents for making him into who he is.",2,0.5
19017,7,"I think that my coach is patient because there are @NUM1 girls she is watching . She has to teach us stuff that we dont know. Our coach has in teach us stuff like the @CAPS1 play and teach us how to do moves like cross overs. She teaches us to run fast, she has to be patient with the slower kids that cant ran as fast. Our coach had to be patient when she was handing out jerseys because we all had to try them all and it for a little of her time , so she had to be patient.",16,0.6363636363636364
19460,7,A time when I use patient was when I finished my book. We have these things called teacher talks where you tell the teacher about your book what you finished. I finished @NUM1 books called The sisterhood of the traveling saints I finished the last two books. I wrote my name on the board for teacher talk. The teacher kept picking other people. I had to wait untill I got called. Everyday I would go to @NUM2 and @NUM3 hour hoping I would be called. But everyday it wouldnt happen. I finish another book so I wrote my name again. But I still didnt get called. I put @PERSON1 @NUM4 witch means I finished @NUM5 books. Eventually @DATE1 my name got called. I ??? to the teacher with all @NUM5 books. I got to tell her about my books and I was very happy I got my named called.,16,0.6363636363636364
13142,5,The mood in this story is sad because the person leaves cuba and someone in the family dies. But the person has big dreams and becomes a fashion designor,1,0.25
9878,4,"The author uses this paragraph to conclude to show shes going to give the test another try as well as her new surroundings. For example the story says Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon, almost fimiliar to her now. Saying that she is getting used to where she is now and wants and is willing to give it a chance. Almost as if she doesnt find it that bad as she thought at first it being different and not her home and where she was used to being.  ",2,0.6666666666666666
10305,4,"In the story Winter Hibiscus by Minfong Ho, the main character Saeng who moved to @LOCATION1 from Vietnam with her family, just came home from failing her drivers test. To Saeng her failing the drivers test shows that she is unable to adapt to her families new lifestyle. Therefore she feels that she disappointed her mother and herself. On her way home she bought a flaver that her family also had back in Vietnam to try and comfort her mother. As her mother begins to plant the flower, a winter Hibiscus, she feels that her mother has forgiven her for failing the drivers test. Then she realized that she has adapted to her surroundings just like she believes her flower will and that motivates her to promise to take the drivers test again in the spring. By ending the story with Saengs promise Minfong, the author, made sure that the last thing which is the most important thing for the reader to remember about the story is that Saeng didnt give up. She promised herself that she will try again and adapt to her surroundings not like others around her have adapted. Her promise shows courage and perserverance.     ",3,1.0
10170,4,I think the author concludes the story with that paragraph because she is giving herself hope on passing her test. The hibiscus will have started sprouting and the will give her the strength to take the test again and hopeful pass it all because of the winter hibiscus reminded her of home.,2,0.6666666666666666
19345,7,Im going to write about when I was patience. One day I asked my mom if I could get a phone she said if I be patience I will be able to get a phone so I was patience. Time flew bye and family she sad yes see when I was patience to get a cell phone I got one. Have you ever been patience with your family? Tell me did it work out of did it go bad with your family if you are it probably will work for you.  And that is what happens when you are patience.,16,0.6363636363636364
10347,4,"The Author concudes this story with paragraph because She loves her garden. She concudes it because the story is about then and their garden and it eventually turns cold leaving them nothing to do untill Spring. Itsuggest they have strong feelings For what they do as it says ""in In spring when the snow nelts and the gese return and this hibiscus budding"" hears she wants to take the tst to overcome and prove She can take care of her Garden.",0,0.0
