essay_id,essay_set,essay,domain1_score,norm_scores
17959,7,"Patient is very hard when your waiting for something you want. Very hard when your waiting in a line that is very loud or when you order something on the internet and you have to wait only two or three days. If your not a patient person that cant wait for the simplest thing that will only take a while then your a very impatient person that cant wait. If you are a impatient person then you are selfish, mad, and evidently not patient.",7,0.22727272727272727
6511,3,"There were many features in the setting that affected the cyclist. One was the extreme heat during the June heat in California. The speaker said that he could have died from heatstroke. The rough road was also a problem for the cyclist. The bumps, hills and wildlife affected the cyclists journey. The thing that most affected him was the lack of water. It was such a problem that he had to suck on stones to take his mind off thirst. As you can see, these problems in the story affected the speakers journey to Yosemite National Park.",2,0.6666666666666666
10035,4,"The author chose this paragraph because it fit right like a good conclusion showed for example the word again it means that you did something already and it's over but you miss so you retry what you miss, but in the paragraph it's talking about the nature and how they want to test it!(""again"")!.",0,0.0
16133,6,"There were many obstacles builders needed to face to make it possible for dirigibles to dock at the Empire State Building. First was the stress that would be put on the entire building if a dirigible was attached to a mast at the top. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way through to the building's foundation, which was nearly eleven hundred feet below."" (@NUM1) This problem was easily solved by strengthening the frame of the building. Another major problem was the wind 1,250 feet in the air the wind blows very hard and violently. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@NUM2) The wind combined with the fact that a dirigible was filled with hydrogen made a bad combination. Hyrogen is a very combustible gas and if a dirigible ran into the building and there was a spark the entire mass of the ship would be enflamed.",3,0.75
890,1,"I think that computers have positive effects on peole. People can find out important news online, and you can connect with people you don't see often. Also, you can order anything in the world online. These are three reasons why I believe computers have a positive effect on people. Computers inform people about important news. If there is a blizzard people can find out ahead of time and stock up on food. If there is a burglar going around, people can find out, and lock all doors and windows. And by knowing all this information, it helps helps people plan events, like birthday parites. Finding out important news is very helpful, and conveniant. And @PERCENT1 of people, are less to inconveniances, if they know the news. Another way computers have a positive effect on people is by allowing them to connect with people they don't see often. This provides an easy way to share events tha have taken place, and just have some time to talk face to face. With video chat, you can show off new , or newborn baby. You can share you want with people you barely see. Experts say that freindships last longer if you talk to each ohter often. and with computers, this is possible. A third way computers help out is allowing you to order anything in the world online. If you need a japanese doing for someone in ohio, you can order it online. If you're are old, and can't go to the grocery store anymore, you can order then online. I have seen that people who can order everything online, don't have to do a lot of driving, and this saves time, money, and gas. This is also very convendent and is less stressful then waithing in lines to purchase on item. These are just three ways htat computers have had a positive effect on people. the are that you can find out important news, you connect with people you don't see ofte, and you can order anything in the world that's why I believe comptuers have a positive effect on people.",8,0.6
16356,6,"The builders of the @ORGANIZATION2 many obstacles. Al smith realized that he was close to losing the title of the world's tallest building. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. A mooring mast was added to the top of the building would allow dirigibles to anchor there for several hours for refueling. Dirigibles were docked by means of an electric whinch. The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars' worth of modifications had to be made to the building's framework. The greatest obstacle to the successful use of the mooring mast was nature itself. Dirigibles moored in open landing fields could be weighted down in back with lead weights. This law would make it illegal for a ship to ever tie up to the building or even approach the area, all though two dirigibles did attempt to reach the building before the entire idea was dropped. Fearing that the wind blow the dirigible onto",4,1.0
9149,4,"Authors use conclusions to wrap up a story, or to make the reader think. In the story Winter Hibiscus the author uses the conclusion when they come back, Saeng vowed silently to herself, in the spring, when the snows melt ant the geese return and this hibiscus is budding, then I will take the test again he uses this conclusion to show that she is going to adapt to this culture. For example, when she is in the garden shop she breaks down crying it says and in the warm moist shelter of the greenhouse, Saeng broke down and went It is possible to reduce that she is crying because she uses to fit in here but because she didnt pass her test she doesnt think she will. So she motivates her self at the end of the story to try again. In conclusion, the author used that paragraph to show that Saeng will take the test again so she can fit into this new world.  ",2,0.6666666666666666
15202,6,The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was safety because outside the U.S dirigibles were using hydrogen instead of helium which is highly flammable. The greatest obstacle to the successful use of the mooring mast was nature. The winds on top of the building were constantly shifting because of violent air currents. One more obstacle was an existing law against airships flying too low over urban areas. The law said it was illegal for a ship to approach or even be tied up to a building.,3,0.75
13357,5,"The mood created by the author was structured around many things. First of all, it is a light, warm, happy mood as the author describes how he grew up in a simple but loving neighborhood. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" It continues to be a friendly, cheerful mood throughout the whole memoir. It grows grateful and thankful, however, as the author describes how ""They [his parents] came selflessly, as many immigrants do, to give their children a better life, even if it meant leaving behind their families, friends, and careers in the country they loved. They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" @CAPS1 he sets a mood which fluctuates and changes throughout the memoir. It moves from warm and fuzzy to thankful and back again.",2,0.5
21151,8,"Laughter can create this type of bond that's hard to sever. I can tell you how I've made some fast and true friends just by laughing at the same things. Its an amazing thing when people laugh. It doesn't always make sense or seem that funny at the time but it will make anyone I think feel better no matter what the circumstance. I can tell you how I've made some fast and true friends just by laughing at the somethings. Or how laughter can fix a fight that you and a love one have had. Well here it goes, my story of a very true and very close to home story that help me open my mind and have one of the best and true friends I well ever have in my life. To tell this story i have to go back in time to when i way around nine or so. When I was a young girl my sister, @CAPS1, or as I always called her @PERSON2, and me hated each other. We never got along, maybe that's because of sharing a room with a older sister, but i can remember her never wanting to play with me or hang out with me. My oldest sister @PERSON1 had just gone to collage so my sister @PERSON2 and me got the chance to get to know each other a whole lot more. Sure we still had fights and still didn't get along with each other very well, but we were well on are way to becoming the best friends we are today. Well one day when my parents went out shopping me and my sister @PERSON2 stayed home to clean the house. Well in my family when cleaning music is blasting no matter what kind it is. As always my big sister had to ""order"" me around, or at least that's what it felt like then, and like always i was a stubborn little sister who never liked taking orders from the big sister. Well @PERSON2 told me i had to clean the bathrooms, and I hate to clean bathrooms, I mean who does right? So I tell her that wouldn't do clean them...well that doesn't go over so well with the big sister who is charge while mom and dad are away. So we start to fight, and oh what a fight that was. I mean loud as loud can be. The music couldn't even be heard over the yelling and screaming. Like most fighting in my house goes, my sister and I go so feed up with each other that we stormed out of that room and into our own bedrooms. While the music was still blasting and even could be heard from all the way upstairs. So as I ,and I can only guess my sister was doing the same, was plotting my revenge on my oh so ""wise"" sister then music changed to a upbeat classic song that is one of the most popular songs in my house hold. This song was ""@CAPS2 @CAPS3"", because I loved this song so much I opened my door to my bedroom. I guess my sister is like me because she did the same. Well I had started singing and dancing in my room to the music, and guess my sister had heard me because she had come out of her room and into mine. I of course didn't notice her so I had keep doing my singing and dancing. Well as soon as she started to laugh at me I stop and glared at her. @CAPS1 just stands there laughing, I had said something on the lines as well you couldn't do better then that. So she tried and it was my turn to laugh. We ended up making fun of each others dances and laughed all the way down stairs were we hug and said how sorry and stupid we where for fighting. Then after all that had just happened we look around us at the work to still be done. We then looked at each other and laughed and ran to do our work before mom and dad got home. We finish just in time to, as soon as my mom and dad came home we where just doing the last bit of cleaning. @TIME1 after my mom and my dad had gone to bed my sister and I had a @TIME1 of watching movies and laughing our heads off.  That's it, my story of how sisters, or more like best friends can fix and start anything with just laughing and having fun together. Now my sister lives in @LOCATION1 so i don't see her a lot, but when ever i can i web chat her or call her. We spend hours laughing, it doesn't even matter what we are laughing about. That's what laughter does, it creates this bond, a deep connection. My sister and I @MONTH1 have had our fights in the past...and the future but we have laughter that always helps us stay together no matter what happens in life.",35,0.5
9914,4,"In the story Winter Hibiscus, the author concludes the story with, when they come back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. The authors reasoning for saying this is because the presence of memories from Saengs homeland comforts her. So much that they she will pass her test with ease because she will not be nervous. it was like walking into another world, said Saeng, when she entered the florist shop, after failing her drivers test. It was almost as if she completely forgot about failing and was only thinking about the plants, flowers. The flowers take her to a happy peace and make her feel at home. Like everything is going to be alright. This is  why the author concludes with such a sentence because us as readers should show memories of her farmland will help her pass her drivers test.  ",3,1.0
2985,2,"Do you think that you should be able to take certian materials off a shelf of a library, because someone finds it offensive? Here are some of the examples that I can think of just off of the top of my head. Books, movies, music, magazines, or even computer excess. So if you wouldn't mind sit back get relacked in a good comfortable spot, because here we go.      So have you desided what you think about taking them off the self of your local libary or even your school library. We I have came up with what I think about it. In some way yes, but in other ways no. For an example I bet there are old books in my school library right know that haven't even been picked up for a long time, just because they are old and overly out dated.     The reason I say they shouldn't be pulled off the shelf of a library. Well just becasue some people seems that it's offensive, doesn't mean it couldn't almost the most popular book in the hole library. The person that likes that book might find that the poeple that found the book offensive, they book might be offending the other person. So if you think about it, you will  always have the poeple that like to complain about something no where you go.      I just put an example out there of what I have seen. I was at a library one time and there way these to guys. One was complaining how the farm books never get messed with. Then the other guy walked up with two of the books that was over there in the farm section of that library. So the librarian is just taking in all the information that the two guys was disabuting during that time. During all of this I was just about five feet form the counter these guys was at. So then the guy that was talk about how the farm books should get pulled off the shelf he ask the librarian where the books was on spaceships. Then the guy that was getting the farm books said you really should take them off the shelf because he hasn't seen anyone over that way for years.     So that is just to tell you that if you was to take a book, some music, or any other of the thinks that you can find in a library should just more in likely stay where they are, because the library got them books or any of that other stuff for a reason. That reason is, because you don't ever know what someone might just come walking through that door just looking for that lonely book, magizne, movie, or just need to get on the computer.     Well know that you probably getting tired of hearing the reasons why I think no books or any other things should get pulled off the shelf. Now it's time to tells you why they should get pulled off the shelf of that local library in your neiborhood.     The main reason somethings should get pulled off the shelf of the local library or school library is if the book was really damaged. For an example I have been to one of the libraries in my county and they had a book in there that the back cover of the book was torn completly off. That is bad that they would have that on there shelf, just because that makes there library looks like a trashed up place to go to.     Another reason why something should get pulled off the shelf is if the book supported drugs. Like if there was a books about some that was doing drug and they got cought with them and they just got a 'slap on the wrist' as I call it. A slap on the wrist is when you get in trouble for something and you don't even get in any trouble you just get handed over to your parents. That is what I think the saying 'just a slap on the wrist' means.      So all in all more in likely the book should probably just stay on the shelf. Like I said earlier in this essay, you will always have you people that like to complain about every little pitty thing they can find to complain about. Which I mostly learned that from the state tractor pulling club. So I hope that I haven't taken to much of your time up. So just think next time you are at a library and you see a book and you think man that book needed to be taken off the shelfs, just refer back to this essay",2,0.2
21579,8,One day when i was going to school with my friends i step t in dog poo and all of my friends laughed at me and it was so embarrassing and i was so mad that my shoes was dirty and now i had to go back home and clean my shoes that i just got for my birthday and now i had to tell my mom that i got dog poo on my shoes and when i told my mom was not mad at me i wood think that she wood be mad at me because she worker t to get the money to pay for my shoes.The next day i went to school all of my friends laughing at me i just went to my class and sat down and stared my math work and when my best friend came up to me and said did you really step in dog poo and she gave a peace of paper that had a dog pooping on a girl and i got so mad i stared craning.When i went home after school mom ask me how school ? Went i didn't wont to tell her that my whole day was bad everyone was laughing at me. So i just that school was good and she told me that all people are not good.,27,0.34
7141,3,"The features of the setting affects the cyclist by not being in town. I say this Because the cyclist talks about old timeres who haven't left the contines of their porches since carter was in office."" So that means he dousen't know were he's at.",1,0.3333333333333333
13608,5,The mood in this memoir is very relaxed and proud. The author showed that he was so proud of his parents and his culture. He talked with a relaxed feeling and loving everything about his home and culture. Also the mood is so grateful. He is so grateful of his neighbors and how they all came together. Also he was grateful to have his family and friends in his apartment. The author was just so proud of his life and parents.,2,0.5
13497,5,"In the memoir ""Narciso Rodriguez"" from Home The Blueprints of Our Lives the author has a very appreciative mood. One example of this is when he says, ""(and for which I am an enternally grateful)"" this shows that he is incredible thankful to his parents for everything they have done for him. A second example is, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 the author saying that you can see how much gratitude he has for his parents for everything they have done for him. Lastly, he says, ""I will never forget how my parents turned this simple house into a home"" This tell us that the author truly understand what her parents did for her. That is the mood in the memoir.",3,0.75
7424,3,"The features of the setting affect the cyclist in many ways. He always kept his head up and was determined to make it to his destination. The first problem was when he came to the fork of sorts as he put it. He needed more water, but the pumps were rusty and all he could get out of them was a tarlike substance followed by blackish water. He tested it, hoping it was better than it looked, but it wasnt. It tasted like battery acid. He was very thirsty, but had to move on, looking for another water supply. Another problem that occured was, while he was becoming dehydrated more & more by the minute and unsteady on his bike, a huge snake lay across the road. He had to slowly maneuver around it, though it was hard, he was successful and continued down the road. The third ""obstacle"" he ran into was he was so thirsty and finally had a chance for a drink, when to his dissappointment, he found an old abandoned welches grape juice factory. As nervie and upsetting as it was, he continued to move on, still determined to make it to his destination. He finally came up to a fishing supply store where he was able to take a break and get a nice drink! Even though the setting was tough, teasing, and ironic, the man made it through and still with a smile on his face.",3,1.0
7653,3,"There are many reasons as to why the features of the setting affects the cyclist. One reason is because it is so hot, I know this because it was sammertime in the California desert. Another reason is because the road was very rough. I know this because of the sign that he saw that said Rough Road Ahead; Do Not Exceed Posted Speed @NUM1). This tells you that the road is very rough. And being that he is on a bike rough roads are not very good for him. Another reason as to why the setting affects the cyclist is that there is no one to get directions from. There is no one around to give him a drink of water. These are few of the many reasons why the setting affects the cyclist.",2,0.6666666666666666
15624,6,"In the excerpt from ""The Mooring Mast"" the builders faced the obstacles of safety, nature, and law in attempting to dock dirigibles atop the empire state building. First, it would not be safe. In the excerpt it stated, ""Most dirigibles from outside of the United States used hydrogen, rather than helium, and hydrogen is highly flammable."" In a densely populated area such as New York, they couldn't risk having a dirigible burst into the flames and cause massive chaos. Second, nature would not agree. In the excerpt it stated, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Because of the winds in New York, the dirigible would not be secured well, and many dirigibles would be destroyed instead of held in place. Lastly, there was the reason of the law. It the excerpt it explained that, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" This was the most important reason of all. They could've taken risks on the other theories, but on this one they had no choice. They wouldn't be able to fight the law to allow dirigibles to fly that low. To conclude, the obstacles faced by the builders of safety, nature, and law could not be overcome to get the mast up and working.",4,1.0
3964,2,"Is it offensive?          Should people have the right to take down other people ideas? What do you think; I think so ? for centuries people have been writing,making video,and, all types of music. Some consider it a freedom of speech. Others might think of it as being rebellious or conspiracy.     I believe @CAPS1 are exceptional writers and promising producers  and artists. But not all medias are good. Over a vast amount of time young children have been influenced by medias such as:books,movies,music,etc...Its perfectly normal for many adults who have children to discriminate against certain media .But thats not all @CAPS1 are more cases than just children that are suffering theres also religon, race, gender, sexuality, and social groups.          @CAPS1 should be a certain rules and certains laws that are against such wrong doings.But everyone is entiltled to @CAPS1 opinion.Hundreds of people are discreminated because of what they here and see in the medias.A life changing expierience for me was the movie The @CAPS2 @CAPS3. This could be considered offensive to lots of peolpe such as those of the african american decent or any other race that has suffered similar abuse.          This is just a few issues with freedom of speech ,but @CAPS1 will always be disagreements and differennt views of oppinion.But I for one believe that theres just certain stuff that shoukdnt be allowed to be put out in to public media",3,0.4
18919,7,"@CAPS6 was @NUM1 at night, @CAPS1 @CAPS2 and I was sooo anxious to know what I had gotten for @CAPS1 the next day. I couldnât go to sleep at all, because I was so excited for that awesome day to get my presents and celebrate @CAPS1. I love @CAPS1 because of all of the joy, fun, and happiness in everyoneâs sprit @CAPS6 is very rewarding and good to wait for things because if you wait, then good things will come to you and those around you.sometimes I already know some of the things I had gotten (because my mum is a bad hider)  for @CAPS1 I am patient with others others  because I would like for them to be patient with me as well. Treat others how you would like to be treated. I think @CAPS1 is the most joyful time of the year, donât you? @CAPS6 is fun to fellowship with pets, friends, and family because you become closer well, that is my patience response. Thank you for your time @CAPS9",13,0.5
16098,6,"The obstacles that the builders faced are flying blimps too low in the area and making the Empire State building taller than its actually supposed to be. Like in @CAPS1 three Al Smith realized that he's in danger of losing his title for world's tallest building. On December 11, 1929, he announced that the Empire State building would reach a height of 1,250 ft. All he had to do is add a top or a hat to the building and that would make it even taller than any other building in the city. Anothe obstacle they faced was a law about airships flying too low above urban areas. They made this law so no airship would ever tie up with a building. Flying too low is a huge safety hazard; it could take the lives of hundreds of people.",2,0.5
12709,5,"The mood in the memoir is grateful. It is grateful in a few ways. One way is in paragraph six he says ""I will always be grateful to my parents for their love and sacrafice. I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This shows that he is grateful toward his parents because they moved to the @CAPS1 from Cuba. Another way is in paragraph @NUM1 he says ""my parents both shared cooking duties an unwittingly passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I admired to this day) filled the air, mixing with the aromas of the kitchen."" This shows that he is grateful toward his parents because of their Cuban culture and specifically their cooking skills being passed on to him. Those are some reasons why the mood of the memoir is grateful.",3,0.75
3019,2,"From many thoughts and arguments people disagree with the school libraries. The main reason is because of the books, magazines, ariticles, and internet that contains content very disturbing for children. Such content requires material as violence, drugs, and nudity. In this argument, parents do not like the fact that their kids have resources to uncensored content. Or perhaps the parents do not care about what their children have access to.        Today libraries are not focused on the materials that they have on their shelves. That is how children could get the idea in being a 'bad kid' in school. They think it is cool seeing someone else doing drugs, violence, or nudity. But if the libraries have censored content in the library, then kids would not enjoy it if they would have uncensored content. In the parents thoughts, uncensored content should be kept away from children.      The libraries should be more responsible with the content that they have on their shelves. They either do or do not know that they have offensive content in their library. They need to remove all offensive and uncensored content from their shelves for the children. It is not right for the kids to see any offensive or uncensored material.           Their are parents who have kids in school, who do not care about what they learn or what they do. Parents should be more concerned about what their kids are learning everyday. Then they can at least teach their childern about uncensored content.      Parents and libraries should be more responsible about the offensive content that the children could possibly have access to. Children should not see any of the content because it is not right for a child. The falt goes to the parents and the libraries. They should be aware of the material that the children are looking at",4,0.6
4474,2,"Should we have censorship in our libraries?  This is a question that both sides can argue with creditable facts.  However, censhorship is mostly defined as not allowing certain items or things to be seen or heard of until a mature age.  How can you tell when someone is of a mature age?  Maturity lies behind one's self to cope with various thoughts, ideas, actions, etc.  Censorship should be allowed to an extent.     Censhorship plays a big role in society today.  It has changed the content on our television from @NUM1 years ago to modern day.  The government is more leniant today then they were @NUM1 years ago.  On television @NUM1 years ago, you would never hear a sware word, or see a couple sleep in the same bed.  Now, some sware words are considered okay, because people can handle them.  It is like they are part of our daily vocabulary now.  Censorship has changed a lot.     Books of all sorts should be allowed to children and adults of all ages.  Certain literature provides a cornucopia of topics and subjects to be helpful to a processing brain.  We learn and understand at different rates.  Some books with 'adult content' @MONTH1 be suitable for more intelligent minds.  Authors sometimes put in so-called 'adult content' to add suspense and drama towards the bigger picture or message behind their work.  Books help the mind to expand and gain a higher standard of learning.     Movies are differnent.  Some movies have sexual content that our youth should not see.  Most magazines have the same principles as movies do.  They are both rated differently on levels of age.  Therefore, we can protect their innocence and fellow youth.  Music is healthy to the mood of a person.  Music should not be censored.  People just have different tastes in music.  Some @MONTH1 be fond of other genres and some @MONTH1 dislike the other genres.  There is a wide array of music that people can enjoy.  There is no way to censor the universal language that music provides.     Censorship should come down to what the adult allows for the kid to see and hear.  Censorship of books is not fine, but censorship of movies and magazines are acceptable.  Music, however, can not be censored.  The lyrics and sounds speak to many people in strange ways.  It is all helpful in the end.  Everyone should have the right to watch, read, or listen to whatever they want.  It all comes down to learning, and there is no censorship on learning.  So, please do not censor our libraries.  Allow the adults to censor what should be censored in their families",4,0.6
10063,4,"In Winter Hibiscus, the author concludes with Saeng saying I will take that test, again, it means that Saeng will be ready as soon as the spring arrives and her hibiscus is all in bloom. When Saeng bought the hibiscus, she was sure that as soon as the winter passes with the coming of spring, she is sure that taking the drivers test, again will be easier to overcome the fear and grieving times in a new place. This means that Saeng is able to overcome her fear of a new place. This means that Saeng is able to overcome her fear of a new place. Saeng is also sure that the memories of her homeland will help her, too. In the end, its revealed that Saeng has become strong and has high hopes to see her success be fulfilled in her new homeland.",2,0.6666666666666666
4725,2,"Censorship in libraries is a big argument today. Many people wonder what is considered 'appropriate' for our children. With several @CAPS3 and @CAPS2 factors these days it is hard to find something that is not offensive to ones culture. Three main reasons we are not able to find a book reasonable, yet non-offensive for our children in libraries includes @CAPS1, @CAPS2 beliefs, and @CAPS3 beliefs.      @CAPS1 was a big deal in the late @NUM1's to early @DATE1's. Thanks to @LOCATION2, slavery became illegal in the @LOCATION1. Although, there are still many racist comments, articles, and films published today. If someone does not stop the harsh comments, then it @MONTH1 never stop. Even though it is not such a big deal today, that doesn't mean it won't continue to happen. Children do not need to see or hear racist comments made toward their race like many of their ancestors did.      Harsh put-downs and comments toward @CAPS2 beliefs are also inappropriate for the society, let alone for children to read. Books containing this are not considered appropriate for children and need to be placed in a different section of the library. As a teenage reader, my biggest belief and interest is learning about other cultures to see what it would be like to live in another country.      There are countless religions in the world today, many of which are accustomed by their own god(s). I belief it is of a great cause for children of the modern day world to celebrate their own religion how they would like. However, I believe it is not right to make hateful opinions toward other religions. This is also a thing that yet children have the ability to read about. Children should not be reading about fictious facts of religions and making the thought process in their head when they assume something is true about that religion when it is not. It is definitely a great idea to stick those materials in the @NUM2 section.      For now, children should be receiving material that they can easily comprehend and find interesting. It would be a great idea to make a fiction section appropriate for kids and then a @NUM2 section for kids and/or adults. An idea to take into consideration is that every local public library could have a meeting to decide whether to keep the library in easy-access form or not. That is for you to decide!",4,0.6
1516,1,"Dear local news, @CAPS2 more and more people use computers people ask if computers actually benifit society. In my opinion I think computers do. They provide entertainment, acess to daily uses, and have many websites for social interactions. I think computers really do benefit society here in why. Computers provide entertainment to people. Many people will want to watch funny videos or thier favorite @CAPS1 show on the internet. of the most popular website for watching videos on you tube. Another great source of entertainment are video games. People buy video games at their or play them on websites like @CAPS2 you can see entertainment on the computer has a much more compared to the @CAPS1 were @CAPS2 program is shown at a certain time instead of when ever you want. Another benefit computers bring to society is acess to dailt uses, the internet provids that can tell you your local weather. Instead or local news imidiatly acess it on you @CAPS4 you can acess encyclopedia and distionarys like at the websites @CAPS5 provide an easy imidiats fools for daily uses. One least example towards the of computers Their are many websites that you can. One of @CAPS5 websites is called , @CAPS6 lets you upload picture of pople or family events for people in you @MONTH1 video chat with people over a and see the other persons face. You can't do that on a telephone or with texting or a cell phone. Many experts believe that computers are taking away time with family and friends but with websites like @CAPS6 it is actually adding time. In conclution, @CAPS5 reasons support my opinion that computers benefit society, They provide entertainment, easy acess to and have many websites for social interactions, @CAPS7 society would be alot harder and this is why I think computers benifit society. ",8,0.6
16488,6,"The builders of the Empire State Building were challenged with significant obstacles in attempting to allow dirigibles to dock there. One example, was the architects had to address the potential problem of the ""existing law against airships flying too low over urban areas."" This law clearly would prohibit and make it ""illegal for a ship to ever tie up to the building or even approach the area"". Dirigibles were designed to be ""moored in open landing fields"" and ""could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Another example, of an obstacle that the builders of the Empire State Building faced was the potential risk to passengers and resident safety. The reason the landing of dirigibles were a potential threat to the entire population of New York City was that ""most dirigibles from outside United States use hydrogen rather than helium, and hydrogen is highly flammable."" The owners of the Empire State Building saw these potential risks ""when the German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey."" Also, another obstacle of placing a mooring mast among one of the world's tallest buildings was ""the winds on top of the building were constantly shifting due to violent air currents."" Due to the unpredictable winds the dirigible could sway and ""swivel around and around the mooring mast"". The architects of the Empire State Building were threatened by the possible obstacles of constructing a mooring mast atop the building.",4,1.0
19046,7,"The first time I ever was patient before is when I had to wait @DATE1 years to get @DATE1 film out of my camera my mom always promises me to get the film but sense her money was use on ??? She told me to wait @DATE1 @DATE1. So I waited @DATE1 @DATE1 have crine up and this is what happened I ask my mom again can I get my film out of my camera. She said no because she used her money??? school supples. I was happened to wait another @DATE1 @DATE1 so @DATE1 @DATE1 came again. I ask her and she said no because once again she spend her money no paying people back from them helping her out like any dad. So I had to wait until next @NUM1 @DATE1 so I waited, and waited, and finally @NUM1 @DATE1 has pass and she forgets so she had to get groceries. So @DATE1 I ask her one more time and she said. Yes but she had to pay my dad back on helping her and after that she said after school I??? bringing my film out to buy. So how now told you how??? I have waited to do that also had to get a new diginal camera because it has been droped to many time.",15,0.5909090909090909
12187,5,"In the memoir, ""Narciso Rodriguez"" from Home: The @CAPS1 @CAPS2 of our Lives the overall mood of the author is greatfulness. Narciso begins the memoir by telling us how much @CAPS3 appreciates his culture and all that his parents do for him In paragraph @NUM1, ""... And unwittenly passed on to me the rich culinary skills and love of cooking... (For which I am eternally greatful)"" @CAPS3 has an optemistic outlook on every aspect of his family and his culture. Most of it had to do with how @CAPS3 grew up and was born into a family who had just finished their hardships of getting int @LOCATION1.",2,0.5
262,1,"Do you think being able to look up information on anything or talk to people that are for away is ggod? With a computer these are some things that you will be able to do. Being able to talk to anyone that is far away is good. Some people have family in other countries that they have not seen in a long time and with a computer you can talk to them. @CAPS1 the people we have sent to @ORGANIZATION1 they have a Family here and I have heard of them using computers to talk to them because they miss them. Also if you live in an area that gets bad weather and you can not go anywhere a computer can help pass the time, @CAPS1 the people that live in the @CAPS2 they can get alot of snow during the winter time and @MONTH1 have to stay inside. So if they have a computer they are able to do things @CAPS1 play some games or can watch some videos to pass the time. Another thing a computer is good for is that you are able to search for anything. You are able to learn about faraway places even if you have never been there just by looking it up. Some kids do have some trouble with some homework but can use a computer to learn some more about it and hopefully they will now understand how the work is suppose to be done instead of going to the teacher tomorrow and telling them that you did not do it. There are my opinions why a computers have a positive effect on people. By being able to search anything, help children with homework, and pass the time if you have nothing to do.",8,0.6
9133,4,"The last paragraph of the Winter Hibiscus reads when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again. The author ends with this statement to let the reader know that Saeng has hope and will continue to adjust to her new settling in the @LOCATION2 @CAPS1 the story, Saeng realizes that she is not as distant from her home in Vietnam as she believes. In the florists shops she sees plants that she had not even realized she had known but had forgotten drew her back into her childhood worth. The plants she grew up with exist in the @LOCATION2 as well. She fails the test by buying a winter hibiscus after breaking down crying, homesick. By the end of the story she recognizes that she is becoming more accustomed to her new life, which is almost familiar to her now, such as the geese flying overhead. The statement of the last paragraph means that by the spring, she hopes to no longer be homesick, and to think of the @LOCATION2 with its geese and winter hibiscuses as her home.",2,0.6666666666666666
16096,6,"The builders of the Empire State Building had various problems to @CAPS1 in allowing dirigibles to dock there. The nature of the ships, added stress to the building and safety were all against the ludicrous idea of landing blimps on the Empire State Building.The nature of the ships would cause the body to sway in the wind. One problem that comes from this is tangling the mooring cable. To combat this captains would have to use lead counterweights. These were highly impractical to use because they would hanging over crowded streets.Another problem was added stress to the buildings Foundation. Since the building was not ordinarily designed for this role, modifications would have to be made to its foundation. The cost of these renovations was over sixty thousand dollars.The most obvious problem was safety. These airships were filled with highly flammable hydrogen. The area surrounding the building had other buildings with sharp spires on top. If a ship hit one of these, there was no stopping the disaster.",3,0.75
