,essays,scores
412," 17/6/00 Dear Sir/Madam I had a vary dissappointing evining last saturday. I had everythig planned, I and my family where coming to whatch your show and then have a decent meal at your theatre restaurant but it was disasterous. Firstly there was no available discount, as you said  on your advertisement so even my 6 year old son was charged  adult price. Then everything was going well untill the show didn't start! Supposedly it was to start at 19:30 well it didn't, it started 45 minutes late, at exactly 20:15. And By the way may I ask you how up to date your leaflets are because in spite of the ad vert saying the staring actor was Danny Brook, well it wasn't. It was an other actor  I had never heard of. That was a dissapointment for my whole family, infact all the viewers where very dissappointed. Anyway the show was nowhere as good as it was mentioned to be and it was definately worse than I had expected it to be, I didn't enjoy it at all so I was relying on the food to fill me up and relieve some of my stress. So as soon as the show was over we walked out and followed all the signs for about 5 minutes desparately searching for your restaurants our stomaches rumbling for food. Finally we found the place. The location is far too far away and, what do you know, the place is closed for restoration, and it has been for two weeks! And your booking staff didn't know this obviously as they took our booking, with no problems whatsoever. they even gave us a table number. What kind of an organasation do you call this, sir/madam? You don't understand how dissappointed and angry I was that night. I was expecting a perfect night out but I came face to face with a total nightmare. And I am demanding a refund. Thankyou for your time and attention Yours Sincerely.   [SEP]  The Revealed Secret Unfortunately, Pat wasn't very good at keeping secrets. In fact he was one of the main busybodies of his neighborhood and his school so not alot of people in his school liked him. this was a vary bad thing about Pat's school and also for Pat. Another bad thing about this school was that there where different types of students that formed groups. Some where just friend groups but others took it seriously, maby just a bit too seriously, they gave themselves names and acted as gangs rather than just groups of friends, and started picking on younger people, or mempers of other gang, trying to start fights with them. This whent on and on, got more and more serious but it was so secret that  teachers didn't notice. One day one of those groups decided to have a party and although Pat wasn't in their group they invited him too but told him very strictly to keep it a secret especially from the other groups. But Pat was so exited that he forgot all about the secret and told all of his best mates. and the word spread like wildfire and by the end of the day virtually everyone knew about this party. But luckily for Pat the word did not return to the group having the party. Everyone in the year was anoyed, but not with Pat, oh, no! With the group having the party. No one could do anything about it. exept a few phcyco groups, some of the more serious ones decided to raid this party, just for the fun and meannes of it. That night the party commenced. Everyone was enjoying themselves exept Pat who had heard about the raid. So he was thinking up an excuse to go home early. But no excuses where working. Everyone was drunk and they simply would not let him go. Time was ticking away. he new the attack was coming anyminute. now, The time had come the who groups had comdined their forces and where ready to strike. They had water bombs and water pistols at the ready. they started charging down the field towards the fire and once in range everyone thew their balloon as far as they could. they all exploded with loud splashes. The group having the party thought this was a serious attack and started throwing back stones and shooting every one wit BB guns. Lots of People wher injured and even more where suspended the next day at school, when the Headmaster found out what had happened. Pat recieved no punishment at all and he wasn't blamed for anything by his teachers or friends. But he felt awfull because he new that all this had happened because of him. ",31.0
290," MR. MANAGER, I'M WRITING  YOU TO COMPLAIN ABOUT THE MUSICAL SHOW ""OVER THE RAINBOW"" WICH WAS PRESENTED LAST WEEK. YOUR ADVERTISING LEAFLET WAS COMPLETELY WRONG, IT SAID THAT DANNY BROOK WAS ACTING BUT, WHEN I GOT THERE, THERE WAS ANOTHER GUY ON STAGE. IT WAS DISAPPOINTING, SPECIALLY FOR ME WHO IS A GREAT FAN OF DENNY. THAT'S NOT ALL! IT STARTED FORTY-FIVE MINUTES AFTER THE RIGHT TIME AND WE HAD TO WAIT OUTSIDE THE THEATRE. THE TICKETS WERE SUPPOSED TO HAVE DISCOUNTS BUT THE LADY WHO WAS SELLING  TOLD ME THAT I MUST BE WRONG, THEY NEVER GIVE ANY DISCOUNTS TO ANYONE. AFTER THE SHOW, I WENT TO VISIT YOUR RESTAURANT AS SUGGESTED ON THE ADVERTISEMENT BUT WHEN I GOT THERE IT WAS CLOSED. ONE OF THE EMPLOYEES OF THE THEATRE TOLD ME THAT IT WAS BECAUSE THEY WERE CLEANING IT TO GET RID OF THE RATS. I'VE NOT IMPRESSED WHEN HE TOLD ME THIS. FOR ALL THIS REASONS MY EVENING WAS TERRIBLE AND I WOULD LIKE TO RECEIVE AT LEAST PART OF MY MONEY BACK. YOURS SINCEARLY  [SEP]  SINCE I WAS BORN, SCIENCE AND TECHNOLOGY ARE DEVELOPING FASTER AND FASTER, JUST AS EXAMPLE,  INTERNET GETS HUNDREDS OF NEW USERS EVERY SINGLE DAY. THIS TECHNOLOGY CHANGED OUR LIFE IN MANY WAYS AND WE ALMOST DON'T NOTICE IT. IN MY CASE, I'M COMPLETELY INTEGRATED WITH THEM,  ALMOST EVERYTHING I DO I USE THIS TECHNOLOGY. WHEN I WAS YOUNGER I USED TO READ BOOKS, WRITE, LISTEN TO THE RADIO AND, NOWADAYS, YOU CAN DO ALL THIS THINGS USING A COMPUTER. IT'S ONE OF THE MOST USEFUL TOOLS THAT MEN INVENTED IT'S POSSIBLE TO DO LOT'S OF THINGS AND TALK TO OTHER PEOPLE TOO USING A PC. MOST OF MY DAY I SPEND IN FRONT OF ONE OF THOSE MACHINES, STUDYING, RESEARCHING, PLAYING AND TALKING TO FRIENDS ALL AROUND THE WORLD. THIS TECHNOLOGY HAS ALSO IT'S BAD ASPECT, IT MAKES YOU MORE FAR FROM PEOPLE,  ISOLATED FROM TRUE RELATIONSHIPS BUT YOU CAN HANDLE IT WHEN YOU GOT USED TO THIS. ",31.0
374," AUTHORITIES OF THE CIRCLE THEATRE: I'M WRITING  YOU BECAUSE I WANT YOU TO KNOW WHAT HAPPENED LAST WEEK, WHEN I WENT TO THE CIRCLE THEATRE AND I SAW ""OVER THE RAINBOW"". IT WAS REALLY DISAPPOINTING. FIRST OF ALL, IN YOUR ADVERTISMENT  SAID THAT DISCOUNTS WERE AVAILABLE, BUT I COULDN'T FIND THEM  ANYWHERE. SECONDLY...THE PLAY STARTED AT QUARTER PAST EIGHT: FOURTY-FIVE MINUTES LATE. WHEN IT STARTED I COULD SEE THAT DANNY BROOK WASN'T IN THE PLAY, AND NOBODY TOLD US WHY. THE ACTOR WHO WAS ACTING HIS PART IS THE WORST I HAVE EVER SEEN, REALLY TERRIBLE. HE HAD BEEN IN A PLAY BEFORE? I DON'T THINK SO.... FINALLY, WHEN THE PLAY FINISHED, WE WENT TO THE THEATRE RESTAURANT TO HAVE DINNER BUT IT WAS CLOSED. I DON'T KNOW THE REASON ... AS YOU CAN SEE IT WASN'T A ""PERFECT EVENING"". I WANT YOU TO GIVE ME A COMPLETE REFOUND. MY ADRESS IS IN THE ENVELOPE. I'M LOOKING FORWARD TO HEAR FROM YOU IN A VERY NEAR FUTURE. YOURS SINCERELY.  [SEP]  UNFORTUNATELY, PAT WASN'T VERY GOOD AT KEEPING SECRETS....AND WHEN SHE KNEW THAT MARIA WAS GOING OUT WITH TIM (A CLASSMATE), SHE TOLD IT TO EVERYONE SHE MET. IN  FEW DAYS MARIA'S FATHER (WHO IS VERY JEALOUS) HAD HEARD THE RUMOUR. HE ASKED MARIA IF IT WAS TRUE AND SHE COULDN'T LIE. HE GOT VERY ANGRY AND HE DIDN'T ALLOW MARIA GOING OUT FOR A PERIOD OF TWO WEEKS. MARIA TALKED TO HER FATHER AND TRIED TO EXPLAIN  HIM THAT TIM IS A GOOD PERSON BUT HER FATHER SAYS THAT SHE IS TOO YOUNG TO HAVE A BOYFRIEND. MARIA MET TIM AT NIGHT, WHEN HER FATHER WAS SLEEPING. WHEN MARIA COULD TO OUT SHE TOLD TO HER FRIENDS WHAT PAT HAVE DONE. NOW NOBODY TELLS HER NOTHING. MARIA IS STILL GOING OUT WITH TIM. HER FATHER ACCEPTED  WITH THE TIME. ",31.0
748," 13 june 2000 Dear Helen Ryan, I have just received your letter and I am so pleased with the news. I'd like to tell you that the best month  to travel to the U.S.A is on july because I will be on hollidays in this month. I don't really worry about the accommodation at Camp California, but if I can tell you wich one I prefer I'll choose  in  tent. This is because  is more exciting and fun than not in log cabins. From the list of activities to do at the Camp I will enjoy singing and swimming. I used to go to a swimming pool twice every week and also I love music and sing all the time. I'd like to ask you about how much money I'll need for two weeks in your country and what sort of clothes I have to bring to Camp California next july. I am looking  to hear  you very soon. Sincerely,  [SEP]  Dear Kim, How are you doing? I am so glad to know that you and your family  still well. I am writing to you to explain what I did last month at a pop concert. It was great, believe me! I went with a group of friends to help and organise a gig of a pop band. It was so easy, a mean we just carried all the instruments from the musicians to the Club and we put it on the stage. After this, we helped to the service bar to put into the fridges all  drinks and refreshments. And that was it! I enjoyed a lot doing this and at least the gig was free for all of us. The concert was in a massive club and the tickets were sold out. Marevellous! Well Kim, I hope to see you soon and take care. Love ",29.0
889," Dear Miss Ryan,  I am writing in reply to your letter, informing me that I have won the prize in your competition which is two weeks at Camp California in the U.S.A. I am really pleased to hear that the prize includes accommodation. I would like to stay in a tent, because I have been camping nearly every summer since my childhood and I really love it. I would be really happy if I could apply Singing and Photography as the activities you have written about. Singing has been my only hobby since I was 5. I could say that I am quite good at it. However, I used to assist my brother, who is a profecional photographer. So that, I consider myself expirienced enough. I would like to ask you whether going there in July is possible. I am afraid that July is the only appropriate month, because I am due to start work in August. Finally, I would like to ask you for further information about  spending allowance and the clothes which I am supposed to take. I look forward to hearing from you. Yours sincerely,  [SEP]  Dear Kim, I'm sorry I haven't written for so long. But I've been quite busy just recently. Last month, I helped  at a pop concert which I really enjoyed. The singer, who took place, wasn't one of my favourites, but having the opportunity to experience being  stuff there, was just amazing. I was just behind the stage. I was supposed to help my friend with the lights, so that I could see all that screaming like made crowd. I even saw crying girls, who were trying to reach the pop-singer. Do you know what Kim, I've never thought before, that enjoying yourself like this, could be weirdly . I think you never realize this, until you're not a part of the crowd. But I'm really happy, that I had even  small role in making people enjoying themselves. I mean, all that flashing lights,  the changing colours of them, I believe they helped much. Even though I was just telling my friend what the next composition of colours was, I consider myself being very successful. And finally, the greatest news. I was introduced to the singer by my friend, who works for him. This was maybe the best part of being there. He was so nice and he even gave me his picture whit his signature on it. I suppose, I will never forget that night. That's about all my news, I'm looking forward  hearing from you. Lots of love, ",36.0
4," Dear Jane Clark, the organiser of  International Arts Festival I'm one of the citizen that enjoyed the last International Arts Festival. Most of  attractions are excellent, but I'd like to point out that  ""quality is high, but  quantity is not enough!. First of all, the only ""six countries"" doesn't mean ""around the world"". I suppose you had difficulty to manage the schedule. Second, some concert hall were too small, so some  audience couldn't concentrate  to listen to the music. And others couldn't enter the hall. But  ""All in one ticket"" was a good idea. In fact queuing up in front of every ticket office is  wasting  time. I pressume if the term becomes longer the festival become more excellent. Because it's easy to manage the artist schedule and  audience can enjoy the live. I'd like to go to the Festival again!  [SEP]  Thank you for your letter. And I'd like to answer for your question. AT first, in Japan, generally school rules are more strictly than  home's. The gap between them is tremendously big! I can say the action which is prohibitted at school is no problem at home. Because the purpose of school rules is not only  discipline but also unify. Here, I write down one of the rules at my school. ""Whenever the students wear an extra  cloth (because of  cold or something) his or her (not  students!) parents write down an application form with their authorized signatures"". You will ask me why, the reason is the above...""unify"". In addition ""the students must not use any commercial paper bags (received at  department store etc)"". Now you know the reason! Needless to say I'd like to change such ridiculous rules, because such rules are not for us. They are for teachers'! Don't you think so? Do you have any rules at school that make you upset? If you have please tell me. Yours faithfully ",22.00
680," Geneva, 13th June 2000 Dear Mrs Ryan Thank you a lot for your kind letter. I was very surprised on the result of the competition. Now I am happy to give you all the information you need. I think it would be better for me to travel on July. I will started an Italian course in August, so it will be impossible for me to leave . In your letter you ask me to choose beetween tents or log cabins, well I prefer to stay in a log cabin. It is more confortable and I am afraid about wild animals. I saw, you offer a lot of activities, that'is fantastic! It is very difficult to decide which two of these activities I like  and I can also do the best. I think I choose singing because I have sung for five years in a church chorus and I do it very well. The other activity I like very muche is swimming. I took part at a lot of competitions. Now I would like to ask you if wee need some money and if it is necessary to take with me special clothes. I hope I have give to you all the information you needed and I am looking forward to hearing from you. Yours sincerely B. Müller  [SEP]  Geneva, 13th June 2000 Dear Kim I am happy to tell you about the experience I made at the pop concert last month. I had to start very early in the morning, at 7.30. We first had to prapare the stands with food and drinks and buy something which had been forgotten. Then we had to put on the night lights and decorate the whole room. In the afternoon the singers cames in and I also could have an interview with Ricky Martin. I was very excited! He is very beatiful! At the end of the interview he invites me to have dinner with him after the concert. I logically accepted. The interview I liked particularly Before the concert started, we had to  verify all  music instruments. The microphones all had to be controlled. Fortunatly we had no problem. The concert was a success. I was very proude of me and the work I had done. After  concert I left with Ricky Martin. We went to a nice restaurant and enjoyed dinner together. I am sure my dear Kim, I will never forget that wonderful experience. Now I hope you will answer soon and tell me a bit of your adventure or experience you had in last time. lot of kisses your friend BM ",31.0
685," 8 Jun 2000 Helen Ryan Competition Organiser Dear Sir At the begining I would like to thank You for Your letter - it pleased me much. I have always dreamt about holidays 'in Camp California' However there are some problems that I hope to solve. First of all the only suitable time for me to go is July. It is the only time when I am free from my duties - I am a doctor so you see that I can not let my patients down. If we are talking about accomodation then accomodation in tents would be great - I love being close to the nature. I would like You to know also about my two hobbys: swimming and surfing. I am not telling about some kind of achivements in those discipines but It is my big pasion I hope to have a chance to practice both of theme at 'Camp California'. There is also one thing that I would like to ask You about. The question is: Do I need some extra money and what kind of clothes should I take for this trip? Yours sincerely Anna Nowak  [SEP]  Unconected part of every people lifes is shopping. We buy everything from clothes to food and the only thing that could stop us from this are money. As a teenager I must addmit that there is nothing more enjoyable from shopping. It's like ,,walking in the clouds,, you feel like  flaing. Choosing gave me such big pleasure because I never have to worry from vere do I take money for my wishes. It all comes from my parents. All I ought to do is buy and choose. I think that ,,having is a dream'' of all of us. It's hard for me even to emagine the situation when shopping is not enjoyable. Probably it is one of the moments when you want something baddly and you can't have it. Another situation is when you have to buy somebody a present. Everybody know that ,,present presents a problem'' You know your own task but what vith a task of the other person? However I can't agree with  opinion that ,,Shopping is not always enjoyable'' I think that everybody like to buy but not everybody like to see pleasure in it. ",28.0
993," Dear Mr. Ryan, I received your letter and I am very glad I have won a two weeks travel to Camp California. I will give you some information which helps you to know me better. I would like to travel to  camp in July because this is the best time for me and I hope for you. I will be very busy in June so let me tell you some details about my travel. About accommodation, I think tents would be great. Basketball and swimming I think are the best for the children. Basketball will help  children to build team character and leadership . And swimming is very good for  health. I swim really good and I am a proffesional basketball player. I count on my experience. And there are  few questions I would like to ask. First, what clothes should I take with me, secondly. how much money and  by cash or by travel cards. Thanks! I am looking forward to our meeting. Yours sincerely, Vasiliy Alekseyev.  [SEP]  Dear Kim, Last month I enjoyed helping at  concert of ""Modern Talking'' and now I want to share with you about my experience. It all started when one of the organizers asked me to help him at a concert of my favorite band. And what do you think I answered? Of course, yes! I have got very responsible work I had to bring food for Peter Bolen and Tomas Anders. Can you imagine? I came into their room and give hot Cheeseburgers, Coca-Cola and ice-cream to Peter. It was the happiest moment of my life. He asked me was the cheeseburger hot and I answered that it was. I was very nervous talking with him. He told me about  concert programme and gave me his photo with a sign. I will never forget that summer day. It was my day, I am sure about it. Well, I think that is all. See you. Yours faithfully, Vasiliy. ",27.0
320," Dear Sir or Madam, I am writing to complain about a musical show that I saw in your theatre. First of all, Danny Brook was supposed to act there, but he was replaced by another actor. This situation made me feel very disappointed. Secondly, the show should have started at 19:30 p.m., and it began fourty-five minutes later. Moreover, when I went to buy the tickets no discounts were avaliable. Furthermore, I wanted to have a coffe after the show, but when I tried to get to the theatre restaurant, it was closed. A police officer who was there told me that the manager of the restaurant was ill and that he didn't allowed anyone to open it. This was the worst night that I had during my stay in London. For all that reasons, I want you to refund the cost of the tickets and to send the money back to my house. Yours faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. Her school's class-matters were going to give their friend Maria a party and it was going to be a surprise to her. They organized everything. The event was going to take place in the garden of Paula's house. Some of them were in charge of bringing music. The others had to bring food. That day afternoon they arrived at Paula's house in order to decorate the place. Ballons and coloured lights were put in all the trees. A table was laid with a lot of delightful food and a beautiful cake was in the centre of it. Some time later all the things were finally prepared. The garden was wonderful. The children were very enthusiastic because they thought that Maria was going to be very happy with this surprise. But things didn't happen as they had been planned. Because when Maria reached the house, they realised that she had been told about the party and they supposed that Pat had done this. ",31.0
849," 13th June, 2000 Dear Mrs Ryan, I recived your letter and I am very excited about the camp. I would like to go in July I don't mind wich two weeks but it has to be that month because in June I  still in school and in August I'am going on holiday with my family. I would prefer to sleep in a tent because I think it's different from where I sleep every night so I would apreciate it if there are still tents available. One of the activities I would prefer to do is Climbing, I haven't done a lot of it but I've always found it interesting and I think this would be a good opportunity to become better in it. The other activity I would like to take is tennis, I'm quite good at it and I have been practising for four years. I would like to know what type of clothes I should take and also if I need to take  money with me. Thanks for your attentions. Yours sincerely, Ma. Anni Soler  [SEP]  13th June, 2000 Dear Kim, Hello girl how are you doing this days. I am great especially last weekend in the concert of Backstreet Boys. It was so exciting. They were giving two concerts one in Friday and the other one in Saturday they invited me to go on friday. This is what happened: when I arrive they told me that I was helping in backstage with the scenery, then the group arrived, we chat for like 15 minutes then they had to go on stage. Here is where the good part starts, I was doing the courtines (opening and closing) when Nick came  to me and ask me to go on stage with him, my heart started beating very hard. The next second I was in front of more than 2 thousand people dancing with The Backstreet Boys. I had a great time that day. Well I have to go now. Hope to hear from you later on. Love, Anni. ",31.0
228," Dear Sir, I'm writing to you inform you about the dissapointing evening I had when I went to your theather to see the play called ""OVER THE RAINBOW"". According to the advertisement you gave, there  have been some important differents . Firstly, the play started almost an hour late, and I went there to see Danny Brook, but there was a different actor on stage. Secondly, in the advertisement the discounts are available but in the tickets I bought they were no discount. Furthermore, I had planned to have a great dinner with my family in your restaurant and it was closed because the people who work in were on holidays. In addition to this, I have to tell you that it was the most horrible evening I had out and because of this I want to ask you if you could send me a refound of a part of the money I wasted there. I would be grateful if you  do it. Finally, I want to tell you that it is not useful for you and your theather to cheat to your customers. If you do it, there will be no bussiness for you and no satisfaction for them. I look fordwad to hearing from you Your sincerely,  [SEP]  How has modern technology change my daily life? Nowadays, technology is the most useful tool that human beings have. It affects everyone who live in this planet and every activity made in it. In this case we are going to focus on me. Emilio Almodar, 18 years old, University Student, and the career I have choosen is  Internacional Commerce or Market. I use technology every moment but I did not realise. For example, when I come back home from university and I call my friends, I am using it because at home we have very modern phones and  fax  and almost everybody in my family has a cellular phone and thing like that. We also have five computer, the latest versions of them, because they are useful for my father to work  and for me to do some special works for University. This machines are connected to  Internet, and it gives to my family too much facility to get  every  information we want, from how to prepare son drink to what was the result of the Sunday's football match. In addition to this we use the net to comunicate with some friends we have in  U.S.A. It's really amazing. Apart from this, I don't spent my free time in technology. I prefer playing rugby and going out with friends, because technology is not all  life, but it is only a little part of it. ",25.0
668," Dear Helen Ryan, I am writing to reply to your letter. I'm very glad to hear that I have won first prize in your competition. Here there are the informations you require. First of all, I'm available for travel only in July because in August I'm going to attend a language course in France. As far as accomodation is concerned I would prefer to stay in a log cabin because I think it is more comfortable, and, therefore, I have never stayed in a tent. The two activities I have chosen are basketball and tennis. I play basketball very well, although I have never taken part in important competitions; however, I am not very good at tennis, and I would like to improve it. Moreover I would be grateful if you could tell me how much money I have to take, and which clothes are better to be put on during the holiday. Yours sincerely Rita Pizzi  [SEP]  This report shows which lessons and activities are better to be filmed in order to make a short video about daily life at our school. It is based on interviews taken from over 80% of my classmates. First of all, according to the majority of them, latin and greek lessons should be filmed. In fact they find it difficult to take them in and, in their opinion, these lessons are the most important so as to show their daily life at school. On the other hand, about 3% of students suggest that also chemistry lessons should be filmed, because they often take place in the laboratory that the school has lately built; in fact some experiments might be filmed. Furthermore, some students would like to film the football school team, because football is the most practised activity by the students. To sum up, it is clear that not only should the film be about the subjects they study, but it should concern their sportif activities as well. ",34.0
696," Dear Mrs Ryan Many thanks for your letter. I would like to travel in July because I have got  summer holidays from July to August and I work as a bank clerk in August. I think a tent would suit my personal life-style better than a log cabin because I love the nature. I would like to play basketball during my holidays at Camp California because I love this game. I have been playing basketball for 8 years and today I am a member of an Austrian basketball-team. But I have never played golf in my life but with your help I would be able to learn how to play golf and I think this could be very interesting. I also would like to know how much money I will get from you for those two weeks because I would like to spend some money for clothes. I am looking forward to hearing from you soon. Yours sincerely  [SEP]  Dear Kim Last month I enjoyed helping at a pop concert and I think you want to hear some funny stories about the experience I made. At first I had to clean the three private rooms of the stars. This was very boring but after I left the third room I met Brunner and Brunner. These two people are stars in our country... O.K. I am just kiding. I don't like the songs of Brunner and Brunner because this kind of music is very boring. I also had to clean the washing rooms. I will never ever help anybody to organice a pop concert . But after this serville work I met Eminem. I think you know his popular songs like ""My Name Is"". It was one of the greatest moments in my life. I had to bring him something to eat. It was a hard but also a funny work. You should try to called some experience during such a concert you would not regret it. I am looking forward to hearing from you soon. ",30.0
509," Dear Mr. Smith: I am writting in order to complain about the musical show ""Over the rainbow"". At first, the advertisement said that the show was starring by Tina Truelove and Danny Brook, that was not true, Danny Brook did not act in the show, it was a different actor and I got disappointed with him. In order to the times , the show was supposed to start at 19.30 and it started at 20.15, nobody likes to wait 45 minutes just watching empty scenary. Another thing, the tickets. The advertisement said that there were discounts available, that was false, there were not any kind of discounts. After all  I just wanted to go to the restaurant of the theatre and have something to eat, but it was closed because the police had closed it. They had closed it because they had found the food in  bad conditions. Just to finish, the advertisement said that the show would be a perfect evening out, let me tell  that it wasn't not. I paid  a full ticket without discounts to wait 45 minutes, to see a musical show with a bad actor and after all  could not have a sandwich because the restaurant was closed. I think the theatre should give me my money back and I hope you do it. Yours faithfully.  [SEP]  Technology. The technology has changed, is changing and it will change our daily lifes. Technology is improving every day, soon everything will be done by a machine. Now we can cook in a easier way than ten years before, we can talk with somebody who is 10000 kilometres from us and we can know what's happening in the other part of the world. Another thing  is changing our life is the computer, especially  Internet. More and more people are connecting through the net. Soon we won't need to get out from our homes. Now we can buy everything by  Internet, we can see what's happening in Wall Street, we can send mail in a easier way, by e-mail and many people has started to work at home by their computers. Technology has changed so much our daily lifes that we won't be able to live without it. Nobody can imagine to live without a T.V., a computer, a microwave, a telephone. There are machines for everything, to write, to cook, to go from one place to other, to talk with somebody who is not with you. Our lifes are very different from our grandparent's lifes and that's because  the technology. ",31.0
594," Mrs/Miss Helen: Thank you very much for your letter. It is excellent to have won this prize. To be honest I had doubts about winning the competition, because in spite of I think I did well, I had to play against a very strong competence. The idea about going to California for 2 weeks make me feel very excited. According with your letter, July is the period of time  suits me best. My job is less demanding in July. About the accommodation I would prefer to stay in a tent. I have never done it before, so I really fancy the idea. I am really surprise about how many activities can be practised in this place. If  is possible I would like swimming. I am very good at swimming. On one hand I think that climbing sounds very exciting, but on the other hand it scares me a lot, so I will play tennis. I am not so bad at tennis but I would like to improve my style. By the way, I would like to know if the level of life in  USA is similar to  UK. How much money should I bring with me? Another point is about the clothes, could you confirm me that I'll need summer clothes? I would be very pleased . Please if you need further information from me, don't hesitate to contact me again. Yours sincerely.  [SEP]  Normally I enjoy really much shopping. In fact when I don't feel very happy I decide to do shopping to try to cher myself up. And really, it works. But not everything about shopping is enjoyable. For example, I hate  when I get into a shopping centre and it is crowded. I don't like  when I have to try on differents sizes because the small  doesn't fit on my body because I have got weight. It is in this moment when really I realiase I am getting fat and it is a horrible feeling. I think women, in general, are very impulsive  purchasing things. Many times we buy things that in fact, we don't need and, sometimes you  surprise when you check the balance of your bank account and then you need to cut down  your expenses for 2 months. But from another point of view, it is silly to be earning money and don't spend it as you want. At the end of the day money is just money. ",32.0
819," Dear Helen Ryan, First at all, I'd like to thanks  for the prize  Won. I'd like to know  USA. this prize came in a good time. I'd like to travell in july because I've got an examination at USP in Roo Cohelo in July. For it the only one that I can travel is July. And I'd like to stay in a log cabins because I can't bear sleeping in a tent, I hate this kind of accomodation. But I love sports. I'd like to play Tennis and  swimming these are my favourite sports. I can play tennis better  I can swim, because since I was I child I've been practising it. I've already Won three prizes about it. And I'd like to know about what kind of clothes to take and how much money to take too. I've never gone to  USA before. I hope I will have a good journey. Yours Sincerely, ALBiTO.  [SEP]  Shopping is not always enjoyable. We had a class discussion about shopping, for it I'm writing to tell about my opinion. I love shopping mainly when I am alone on when I am angry because I think it can help me to relax. When I  got plenty of money sometimes I like spend a bit of it with some friends or buying a good present for my girl friend. But if I haven't got enough money to spend or if I am sad shopping is not always enjoyable, because without money and  sad  is not a good idea to go to shopping. Normally I spend money buying some new clothes that I like more and shoes I love new shoes. One good idea  to go to shopping is when you  got plenty of money. ALBiTO ",28.0
703," Dear Helen Ryan, I am writing to answer all the questions that you made me in your last letter. First of all, I wanted to thank you for giving me the first prize in your competition. It is very important for me, because I  always wanted to travel to the U.S.A. I would be able to travel only in July because it is the only month when I don't have to go to school. I would prefer to stay in a tent because as I had never slept in a tent, it would be a new experience for me. The two activities that I choose are: basketball and climbing. I am a very good basketball player because I have been playing basketball since I was six years old. By the other side, I have never climbed a mountain but I always wanted to do it. I wondered which kind of clothes I should take to the camp and I wanted to know how much money I should take. I look forward to knowing the date of the camp. Yours sincerely,  [SEP]  Dear Kim, Thank you for your last letter. It was very interesting and I enjoyed reading it. As you know, I enjoyed helping at a pop concert last month. It was a very good experience and I am going to tell you all about it. First of all, I had to sell tickets for the concert in the street. As I sold all the tickets that the organisers gave me, I won a prize of ten pounds. Don't ask me how the concert was! Because during the concert I was working in the kitchen of the stadium bar, preparing sandwiches. I am angry because I couldn't watch the artists performing their songs. When the concert was finished, some friends and I went for a drink. It was a very important experience for me because I learnt all about the organisation of a pop concert. Looking forward to hearing from you. Yours, ",30.0
1020," Dear Mr Robertson, I am writing to you as a representative of the class about the 3-day school trip which has been organized for next week. First of all, I would like to thank you for the excellent organization of this trip which seems to be very interesting and useful for the students. Especially I believe that the visit to the National Art Gallery will be a really exciting experience for all of us. All the students are enthusiastic about it. However, some of them have read an advertisment about the London Fashion and Leisure Show, which will take place at the Central Exhibition Hall in London on 14th March. The Exhibition will show all the latest fashion in a very wide range from sports wear to make up and even hairstyles. What is more, the show is free for all the students. We feel that taking part to it would be a great opportunity to us since we will be able to have some information about the world of fashion, which is becoming more and more important in our days. Under the circumstances, I was asked by the class to inform you about the show and to ask if it could be possible to make some changes in the programme if it could to visit the Exhibition. It will take place on Tuesday from 10.00am to 19.00pm, so we could give up the shopping and go to the show in the afternoon. I hope you will consider this possibility and tell us as soon as possible if you intend to accept our proposal. Yours faithfully  [SEP]  Being famous and risk is something all of us have dreamt of sometimes. But not always famous people are happy of their condition. Usually if you ask them what they would desire most, the answer is: ""I would like to be able to live like ordinary people do"" There is no surprise to this answer: famous people can not have their own private life. Whenever they go out they are suddenly ""hounded"" by groups of journalists and photographers who want an interview or a photo. They can not even have a pizza with friend who stops them and asks them for an autograph. But the worst thing of all is that they are often  victim of malicious gossips, which most of the times are not even true. In conclusion, I believe that it is certainly tight that famous people accept their condition, with all the advantages and disadvantages it brings, on the other hand, however, I think that they deserve to have a private life as all other people have. Also the most famous star can be unhappy and depresed: not always, in fact, money and celebrity being happiness. ",34.00
