,essays,scores
1100," Dear Mr Robertson Thank you for the programme you have organised for our visit to London. We think it will be a very interesting trip, especially the sightseeing by bus. In our class, we have read an advertisement for the ""London Fashion and Leisure Show"", which will take place at the Central Exhibition Hall in London on Tuesday 14 March from 10:00 to 19:00. As we are going to be in London on this date, we think, it could be a great oppurtunity for us to go there because we are very interested in the latest fashions, make up, etc. and it is free for students. Because of this reasons, we would kindy ask you to change the programme, so that we could go to this especial event. We suggest visiting the Science Museum in the afternoon on Wednesday 15 March and canceling the Shopping on Tuesday 14 March. Hoping on your agreement and looking forward to hearing from you. Yours sincerely,  [SEP]  An especiall invitation It was dangerous, but I knew I had to do it. I was having  holidays with my parents and some friends in India and we were enjoying talking to people and eating the local food. One day we were invited from  locals to visit a little town five hours away from New Dehli. Although my parents were very happy of having such an especial opportunity  visiting a place with no tourists, I was a little bit scared. In this country my parents used to buy water in bottles to have it clean, but in the little town we didn't had this possibility and the family where we were staying with, kindly boiled the water for us. We spent 2 weeks with the family. The first week was find, but on the second week I got very seek. I think it was the water. My mother tried to get a doctor, but they said there was no one. Some days later we went back to Dehli and having being to the doctor and having again  bottled water, I was feeling healthy again. ",34.00
833," Dear Helen Ryan, I am writing to reply  your letter saying that I have won the competition, which I can't believe. I am so excited by the news. I think I can take this opportunity in July because I run my shop all year round except three weeks in July. I would like to have accommodation in log cabins as I find sleeping in tents very uncomfortable thought it may be a new experience. It would be nice to have a chance to try  new sport when we are relaxed. I'd like to try golf because I'm not good at any other sports. Besides golf, taking wonderful photographs of sceneries has been my dream, even though I am a beginner. I'd like to ask about what clothes we need, what the weather is like and whether we need some spending money or not. I'm looking forward to going on this fantastic holiday. Yours sincerely.  [SEP]  Dear Kim, How are you? I know you have been waiting for my letter. But as you know, I have been so busy that I couldn't write earlier. Actually I didn't use to enjoy pop music much. My classmate Cecilia persuaded me to try  whole new experience of helping at a pop concert. I thought it would be the last thing I wanted, but it wasn't. I've really enjoyed this opportunity. We delivered so many fantastic and gorgeous costumes which had been designed exclusively by top designers. We also helped to make posters and leaflets, which I enjoyed most as I always like drawing and designing. The most difficult work was to arrange  coach trip to the concert hall as there were many audience from  countryside. It was too complicated. But the rest of the preparation was so good. I've realised pop stars are just like us, down to earth. They were so kind and modest. Do you know what I liked most from this experience? I've found pop music so wonderful, it changed my idea of that classic music is always best. Of course, I've enjoyed being around famous singers, too. Love ",34.0
932," Dear Mrs Helen Ryan, I am very happy to have won the first prize of the competition, and I am going to clear up some details you asked me  in your letter. Firstly, because of my school exam, I would like to travel only  july. Moroever, I have chosen this month because I think the weather will be fine. At Camp California, I hope I will be in  tents because I like very much this kind of style life: I love the contact with the nature. On the other handDuring my stay in Camp California, I want to go swimming because I practice this activitie regularly and I often do competitions: this is one of my hobbies. In addition to this, I wish I am going to sail: I have never try it, but it seems to be great! Finally, I have two questions more: I wonder if I can change my french money in the Camp and what kind of clothes I have to buy before coming? Yours sincerely. Didier Bovie  [SEP]  Dear Kim, As you asked me in your last letter, I am going to tell you more about the last month's pop concert. Firstly, I arrived five hours before the begining of the concert in order to help the musicians to move the material from the van to the scene. As soon as all the conections was made, we tested the nivel of the sound: I found it too loud, so I advised them to regular it, and they listed to me! Then, there was only one hour left to install the differents color lights: it was just enought time. Thus, it was a fantastic afternoon because I like very much music, even if I don't play any music instrument. Moreover, I learnt a lot about music, especially concerning the way of using an instrument. Consequently, I hope I will play an instrument in the future, especially because the group promises me to help me to learn any instrument. See you soon. Best wishes Didier Bovie ",27.0
92," Dear Sir or Madam, I am writing this letter to complaint about the musical show that  Circle Theatre company played  few days ago. Anything the advertisement said was correctly done. The first thing that annoyed me were the forty-five minutes we were waiting for the beginning. It is a great fault of responsability for a theatre like yours to have a delay like this one. Secondly, an other point that disappointed me was the actor that played the main role. He was not Danny Brook, and the main reason that I came to see this show was the possibility to see him acting. I am a fan of him. When I went to get the ticket, and the women said me that the discounts were not available I knew that it wouldn't be a good night. Finally, the restarant were I would like to have dinner with friends after the show was closed against what was announced in the advertisement. Nobody told us about the reasons of the problems. These are the reasons why I am complaining, and I would like to know if there will be some money back. I will be waiting  news from you. Yours faithfully  [SEP]  Perhaps, modern technology has changed my life style but I don't think so because I was born in the period of modern developments. Since I was born I have lived involved of technological instruments like personal computers, mobile phones, television, etc. And the development of them doesn't worries me, like people  against technology. The only thing I can say about technology is that  has driven my life. Modern technology attracts my atention, and this is the reason why I have chosen an electronic caree. I think technology doesn't change the life style. Is the life style or necessities from people what make technology develop. All kind of industrial machines are created to solve problems, improve other machines or to don't waste so many time. But these ones bring new problems that must be solved by others. ",24.0
254," 17th June 2000 Dear Sir/Madam, I am writing with reference to Over the Rainbow  musical show which I went to see at the Circle Theatre last night. Being a theatre lover, I am always looking forward to seeing new musicals, but unfortunately, this particular one was very disappointing. First of all, Danny Brook was not starring, even  it was stated in your advertisement , but the main role was played by an unknown actor. Secondly, I had to wait for forty five minutes for the show to start, and it was 20:15 (not 19:30) when the curtain went up. Another disappointing thing was that I could not get any student discount, even that your advertisement promised them. To make things even worse, the theatre restaurant was closed after the show, because of the roof repairs. As you can see I had a very disappointing evening - the worst one during my week's holiday in London. I would like therefore to have my money back, so please send me a cheque for £20 to pay the address above. Yours faithfully, Katja Menan.  [SEP]  Fashion of the Future. Almost everyone is trying to be fashionable and look modern. Every season we can see  arrival of new styles, fabrics and proportions. Let's try to imagine, what will clothes be like 100 years from now? I think in the future people will express themselves by wearing appropriate clothes. There will be  mixture of styles from different times of the past, so if you feel like a medieval princess, you can dress like one. A new technology and science will change fabrics, so they will change their colour during the day. In the future people will be even more concerned with pollutions and harmful UV-rays. So their clothes will have built-in protective filters to help them keep healthy. With so many choices shopping for clothes is going to be even greater fun than it is now. Fashion of the future will not be the same as today's, but it will be more exciting and fun! ",33.0
971," Dear Madam I am writing to answer the informations that you need from me. First I would like to thank you for doing this competition and I would also like to thank you for the prize. Answering your questions, I would like to travel only en July because this is the month of my vacations. In July I will be free to travel anywhere I please. According to your letter I have two options of accommodation, or in tents or log cabins. I would prefer in tents because I think that is something more exciting and new for me. I never stayed in  tents in the middle of nowhere, in my life so I would prefer something more realistic and new. Log cabins may be more confortable, on the other hand I think that I will be able to ""survive"" in  tents. Looking to your letter, I can see many options of activities and I realized that I like most of them. I think I would prefer Climbing and Painting. The reason of choosing this two activities is that they contrast  itselves, I want one  more exciting and that asks for more agility and another  more calm and relaxing, that asks only for my ability to paint. Climbing is something new for me and I am not so good on that, however I wish that I can learn about it on the Camp. Painting is something that I love and I am very good doing it. I have some doubts about my prize and travel. Is there a possibility that you  send me a list of material and clothes that I have to take? Is all  the travel already paid  including food and meals, or  I have to bring some money? Do I have to bring something especial for the tents and camping? Please answer my letter as soon as is possible. Your faithfully, GUSTAV SOARES.  [SEP]  Dear Kim, How are you? Is everything good in  USA? I'm writing to you because I had a wonderful experience last month. There was a concert of a famous band here in my city. I vish you were here with me. So, I went with my friend to the concert with a lot of fans. We bought tickets to the show and also to the fan's bus. Yes, there is a bus that take you to the concert and bring you back. The concert was going to start at 22:00 and the bus arrived at my house at 18:00. When we entered inside of it, we saw a lot of fans using T-shirts, caps and shouting, ""Almendegos, Almendegos..."" (that is the name of the band). AT 20:00, we stopped in a coffee house to eat. The shouted: ""20:30 you all have to be back because the bus will leave."" We sat and started to eat and talk. Suddenly a man came and started to tell us his adventures. They were very interesting and we liked him so much. After a few minutes (I fought  were  few) I realized that the coffee house was empty. I looked to my watch: 20:45. The bus had left about fifteen minutes . The man offered  a ride. We accept. You can not imagine how dissapointed I were with my ownself. When we arrived the concert had already began. When we were running to enter a man called us. He was helping to put the materials of the concerts (microphone...) on the stage. He asked if we could help. We answered: ""Yes!"" We started to put everthing on the stage and after this we realized that the band was entering into the stage near us. By my side the vocal of the Almendegos was and he touched my arm. I will never wash my arm again. After all of this we saw the show in the best place, near of the stage and after, the thing that I most liked, we were convidated to see the group and had their signatures. That was the best night of my life. I wish that you liked my experience. Kisses, GUSTAV. ",27.0
1202," Dear: Mrs Maria Smith I am replying  your letter for the help you're being need. I am plece to tell the information do you need for the group. The Hotel I was be booked is  Palace Hotel wiche is in the center of London just tow blokes from Victoria stations. I think It is verey convenit for the group. you know  Victoria area  is easy to travel from there to the rest of the city. about the Hotel  is cling, and have a good serves the rooms are dobuels and neche have  owe bathroom ant for the nomber of student we get a good Valud. and the best way to get  the College for the Conference is walking to the Victoria station get the tram to Glouster Road and  3 blokes to the letur hand  you will found the College. Howeve I am goign to make a plan for acche student with all of the diteil and  adres. About the party in the end of conference we organise  in the same hotel whict have a nice salon. Will b good for yor group  you don't need move to anoder place. We'll have drink and food and music for dance. It is not a formal party so I thing  is faind wear somethig no too formal. I whant to  suggestions for the last day you and your group  may be go to Green Park and visite the Queen House and the Parlamente this area is very nice and The group would engoin aftha the conference get  Freche ear ore another obction could be The new tell galery I never been there but  could be a good esxuse for visite It with you. I have been hearing about the Ave they have in  Exivicuion  is interesting. I hope you found thes letter uselfuel and If you have nay question let my know. I am looking forway to see you soon. Yoors sincerely  [SEP]  Inventions have affected all our lives The Computer was invented 30 year or mor ago and estart lake a procesing information with a big cad  was perfored and maked a smol hold and aeche hold mean something  lake a Codig. The maching  was used for read this cad was too big you use to need a room  for our Computer. I remember when I had the fare lesson in the Univerty and the ticher took as to the Computer Center an I sow these machins all my College an my were lofing  was very dificul Imagent how you Can work in these Kan of Computer. In these days the Computer is part of the own life you use it all the time some time you do persona  or anoder  is Jost the thingh you need do like go to the bank, us the  transpor, go for shoping etc.  is a maching  make the life easy and ibendow you can cari it every where is amaising the way as the fas the computer changes the programas are mor quicks and For useful and practicals But the Computer have the bad sead to I whand mean we life aeche day  depende mor and mor for It. So I feel ascere when I thing about the consercuencias if some of the virus  or mad prapoel make bad use  lake hapen thise days with the sex or other . I work with children an the Computer help  my Jop bat affeted  to. So I hope the Wold meke Consense about  and the Inguener in Compueter work have in estop these probleme because some good could be some thig very danger. ",13.00
503," Dear Sir or Madam I am writing to complain about the musical show ""over the rainbow"". I recently booked a week's holiday in London to see the musical ""over the rainbow"" the date was the 9th of June 2000. from your firm. It was said that Danny Brook should play the leading part, but there was a different actor instead. This made me really disappointed. We arrived at the theatre at 19,00 since the play should start at 19:30 but we had to wait until 20:15 then it started. It was also said that discounts was available but this was wrong, because we couldn't get any discounts. The theatre Restaurant that should be open after the show was closed because the chief was ill and there was no food in the fridge. This should have been our perfect evening out but it wasn't. I am not satisfied with this musical show at all. I am therefor writing to ask for a full refund I am expecting to receive a cheque for £20. Yours faithfully Anne Svensson  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. How should she manage to keep quiet about this. This was the best thing that ever had happend in years for the Fennall family. Pat's sister-in-law was having a baby but she wanted to wait and tell the rest of the family. She realised that telling Pat was a very bad idea but now it was done. Pat was so happy the whole day and wanted to tell her mother but Maria told her not to. Maria was still a little bit chocked over the naus of having a baby. She and her husband Peter had been trying for so long and now they had succeeded. Many weeks went by and Maria and Pat didn't say a word about it. The rest of the family understood that something was wrong because Pat started to buy baby clothes. Which was very chooking for her mother. One day when they all sat down at the kitchen table for having their lunch Pat said, - ""Maria and Peter are going to have a baby""! The End. ",26.0
909," Dear, Helen Thank you for the letter. I was very please when I knew that I had won the first prize. I would like to go there only in July, please. Because I have a holiday in July. For accommodation I would rather prefer log cabins because it's more comfortable than tents. And I don't have to worry about the weather. For two activities,  the first one can I have Tennis, please. Because I'm very good with tennis. I used to play a lot when I was a student. The second one can I have Photography, please. Because this's my hobby. And my dad just bought me a new camera. So this's will be my first chance that I can use it. Can you tell me what sort of clothes do I need to bring, please. I'm not sure about the weather in California in the daytime and in the nightime. And  any idea of how much money do I need to bring. Thank you very much for your offerring. I hope to hear back from you. Yours sincerely  [SEP]  Hi, Kim Thanks for the letter asking about a pop concert. It was really good. I'm glad I went. My responsibilities are selling the tickets and making sure that everything is right. It was good to work with a lot of people and shared experiences. I met a lot of famous pop bands for the first time. I would feel sad if I didn't go there. They gave me a concert printed T-shirt. I'll show you by photographs. From that time I had a lot of friends also some of them are old friends from college. So we are still keep in touch. And  next concert we were promised we'll be there again. I wish you were there with us. Because sometimes you wouldn't have known the experience until you had done it. Any way I will sent you some photographs. I hope to hear back from you. Take care and don't work too hard. Please send my love to your family. Best wishes ",25.0
943," Dear Sir, Thank you for your letter and for having inform me about the results of the competition. I also want to congratulate you for your exellent competition, thank to which I have the opportunity to go to California, a place that I always wanted to go . About the travel, I think it would be preferable to do it on July, which is a holiday periode and so I won't have any special obligations. While in California I would prefer to sleep in a tent, so I can live closer to the nature. Anyway the accommodation is not a big problem for me, because I will be away most of the time. Stay a lot of time in the same place in my opinion is the worse thing to do, specialy during a trip! Moreover  would like  if it is possible to have an opportunity to play tennis and basketball. Any little tournaments of this kind would be greateful. Before ending my letter I would like to know and be told specialy in what kind of clothes should I have to take with me and also if you could change some money of mine in Dollars. I look forward to hearing from you Yours faithfully  [SEP]  Dear Kim, As you know last month I went to help at a concert, the one that I told you  in my last letter. I wanted to go very much there and so go there for helping was for me a unique chance. Moreover instead of bying a ticket I entered there for free, as a helper. From the first time that  went there I understood that I was going to have a great night. OK in the beginning the other helpers and I had a lot of work to do, so as cleaning the stage and so some decoration work. But as the correct started and we finished what we had to do, we were free to do what ever we wanted. So the party started... The pop concert was exellent and I had a lot of fun. Don't ask the time in which I come home because I don't remember! Some of my friends who were also helping told me that we returned at six o'clock in the morning! It was really an unforgettable experience. Best whishes Giannis ",25.0
382," Dear Sir/Madam, I am writing in connection with the musical show your theatre company has presented recently, and, I want you to know, it has really disappointed me. To begin with, the actor the advertisement showed did not come, which I found it in very bad taste,  disappointing. Moreover, the show started at a quarter past eight, forty-five minutes later than it might have been. I paid twenty pounds for my ticket because, as you may know, there were not  discounts available. It is for this reason, I think you should return me some money back. To sum up, I would like to make my point about what happened in the restaurant after that. It was closed because its owner had decided to go on holiday. However, nobody told me. I think you would have to take it into consideration to avoid it happens again. I look forward to hearing from you. Yours faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. If I had know it before, I would have never told her, because then, that was really important for me, but, anyway, presently, it doesn't really matter  me. By the time, Pat and me had a close relationship. I explained her everything it happened to me and vice versa. We had many points in common and we knew each other as if we were sisters. However, one day our friendship was broken down. I told her I was falling in love with my best friend and she decided to explain it everybody in our group, despite knowing that  must be a secret. When I met Caballos, my best friend, I felt embarassd and disappointed and I couldn't say anything. I was at a loss. Now I wish all of this had never happened, while I try to forget it laughing with Caballos and Pat. ",28.0
801," Dear Helen Ryan. Thank you for your letter. I am so happy to win the prize and come true my dream. I would like to travel to California this July, because I can take an holiday from 14th to 27th of July. I would prefer log cabins. I have never used it and I think it would be more exciting than tents. I have heard that the Camp California is famous for surfing, so I hope that I will enjoy surfing for the first time. Besides, I will take the chance to play golf. It is my only favorite hobby. What about clothes and money? I don't know what the weather is like, and you are paid for travel costs, but I am wondering that it is included two activities. Also, I have a dog. Can I go with him. Please, let me know  this questions as soon as possible. I appreciate your competition and I look forward to hearing your answer Yours sincerely,  [SEP]  Dear Kim I am sorry. This letter is late, because last week I took exams, so I was very busy. To reply  your answer, it was realy an nice experience. As you know, I like a pop music so much and  singer was one of my favorite singers. Also, in the future I'll want to be an organizer like  this concert, so it'll be useful the experience to me. I am writing  how I got the position and what I did. Firstly, I applied to a concert agency to help, because I had the experience before and I knew how to organize and what to do. In the pop concert, there were many people, so before starting the pop concert, I arranged the seats and carried some musical instruments. It was somewhat hard to me. After the concert, I cleaned all the ground with other helpers and we moved the seats again. If you have some questions, let me know. I am looking forward to hearing from you With best wishes, ",28.0
504," Dear Sir: I am writing to let you know  the disappointed evening I had seen your show with the worst services I have ever seen. First of all, in the ticket for entrance  says that the actor was Danny Brook and realy he was not. In the show apears a different actor, so I was very disappointed. Then, in the ticket  says that the show started at 19.30 and, I don't know why, it started at 20:15, very unpolited of your side, and also,  make me lose time. Other thing is that in the ticket  apears that discounts were available but when I asked for it, there was no one. The last thing is that you invited us to visit your restaurant after the show, but it was closed because the food was not already done. I thought you were a good theatre, were people can go and have a good evening alone or with somebody else, but realy I am very disappointed and I want to ask for my money back. I'll never return again because of the bad service you ofer. Please, let me know your answer. Truely.  [SEP]  All of us know the technology and science has affected our lives. Seen my hole life I can say the moden technology has changed my daily life in many ways. The first way is that it has changed my family's relationship. It has, in some way, separated the family's life, making all of us be worried about ower own things. We work all separated, making grow the individuality and forgoten we has to talk all together to know about the other's life. The second way is that it has make easy my life. The comunications in the world are faster than ever, so when I need something, I can have it in only a minute. It allowed me to worry about other things of the life. The last way in that the technology has allowed me to have a better health. It has descover many instruments that help me to have a good health. To finish, I can say technology has changed my life in good and bad ways, helping the things be easier but making me develop a big independence. ",20.0
103," Dear Sir or Madam, I am writing to complain about your entertainment which was advertised in the last edition of ""Plays"". I am afraid that reality had nothing common with the things I suspected to meet. First of all, the prices weren't lower in any cases although you advertised the information like that. Then, I expected the show to start on time, but it turned out that I had to wait 45 minutes. Moreover, when the play started at last, I couldn't look at the actors. Especially I was disappointed by Danny Brook who made me nervous with his lack of talent. According to your advertisement, there was a possibility to have dinner in your restaurant, but I was surprised when I found it closed. After that, I should also mention, that this evening was dull, boring and the worst in my life. I am looking forward to hearing from you and I insist that you refund my lost money at once. Yours faithfully,  [SEP]  Come back to paradise There is no doubt that fashion affects people and makes them obsessed with this subject, but what can be designed more? Can you imagine the trend which will be as shocking as it has never been? The clothes is part of each culture and one of these things which expresses our taste and personality. People spend a lot of money to buy something extraordinary, feel comfortable and stand out. They come up with many ideas but it can't last for a long time. Nowadays it's getting obvious that designers sold only details, but significant changes don't turn up. Styles mix, colours and shapes come back from the past,  only the fabrics are different. People look for something new but it is not so easy to be creative all the time. Teenagers are bored with casual fashion and their parents laugh at them because of the fact they wear common clothes. That's why I believe in the solution which is the closest to human nature and can help us to omit the boredome I am sure that at last we will take off our clothes and in the future we will be undressed and free there won't be any problem with being up-do-date. As it was previously stated I am convinced that the reality will turn out to be a paradise where the most important  will be  body and  purity of our soul. ",32.0
266," Dear Sir or Madam, I am writing to complain about some problems I had when I went to the Circle Theatre two weeks ago. Firstly, Danny Brook and Tina Truelove were supposed to perform in the show but instead of them different actors performed badly. Secondly, the show should have had started at 19:30 but it started later, at 20:15. The Theatre also promised discounts, which were not available, so I had to pay the full amount. I also wanted to visit the Theatre Restaurant after the show, but it was impossible because it closed at 20:30 and the show finished at 21:00 Finaly, I would like to ask you  £20 back as I was not satisfied with your services. I hope you pay attention to my complains. I would not like to take legal action, as it would not be convenient for both of us, but I will if I consider it necessary. I will be looking forward to hearing from you. Yours Faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets but she was my best friend and I had to tell someone what had happened to me. So I phoned her and told her the whole story. Last weekend in the Local Festival, that is held every year in our Town, I was walking with my little sister, who is three years old. She started running and got lost. So while I was looking for her I saw the Director of my school, Mr Smythe, stealing money from a small shop. I could not believe my eyes! When Mr Smythe saw me there, he told me: ""If you say a word you're going to be in serious trouble."" But Pat could not resist the temptention of calling the police. We were at school when she told me this and Mr Smythe went to our class and said to me ""May I talk to you?"". In that moment I felt so nervous and terrified that I faint. When I came around Mr Smythe was under arrest and fortunately,  thing finished well for me. ",34.0
623," Dear Ms. Ryan, I have just received your letter and I am writing to give you further information about myself. First of all, July is the only month I can travel in because I will have to start working from August, and I would like to stay in a tent when I am at the Camp so that I can enjoy the great atmosphere which tents only can make and I love. I would also like to tell you which two activities I am keen to do at the Camp. One of them is basketball, which I have been playing for over seven years, and I am the captain of my university basketball team. The other one is tennis, which is also my favorite sports and I have been playing for several years. I go to elementary school to teach children how to play tennis every Wednesday and Friday. I am therefore writing to enquire about some things. What I would like to know is what the weather is like so that I can bring appropriate clothes and also how much money I should bring. Lastly, I would like to know how many people are comming to the Camp I will go . I sould be grateful if you would send me  further information that I asked  and I look forward to hearing from you soon. Yours sincerely, Makoto Tanaka  [SEP]  For a short video Introduction The aim of this report is to summarize the results of a survey about lessons and other activities which should be filmed. This report is based on a sample of over 80 students of my school. Favorite lessons Interestingly, over half of the students who were asked enjoy attending history class, while 30 per cent are keen to take an art and music class, and a small number of the student (less than 15 per cent) like to take social studies class. Favorite activities Not surprisingly, football was well-preferred as an activity which students do after school generally (over 30 per cent) and also about 25 per cent preferred baseball. Amazingly, over 20 per cent of the students would like to take up handball from next year. Conclusion To sum up, it seems that there are so many interesting lessons and activities at our school, ",29.0
981," Dear Ms Ryan, Thank you for your letter. I was pleasantly surprised that I have won the first prize in your competition. Firstly, I would like to answer your questions. As I am doing my A-levels exams at the moment and they continue until the 30th of June and my further studies start in August, I can only travel in July. I would prefer to stay in a tent. It will give me an adventure feeling and I have always prefered tents to log cabins. I enjoy basketball very much and I am quite good at it. I would like to play this game at your camp. I have never tried out climbing, but I have always wished to do it one day. Would it be possible to do this activity at your camp as a beginner? Secondly, I would like to ask you for some information. Would you be kind enough to tell me which kind of clothes I should bring with me? Could you possibly tell me how much money I might spend at California Camp? Would you recommend me to bring some equipment, like a rope, sticks, with me? Thank you in advance for your help. I look forward to receiving your prompt reply. Yours sincerely,  [SEP]  Dear Kim, Hi, how are you? I'm actually fine at the moment, but have to study a lot because of my exams in English. You asked me to wite about my experience which I made by helping at the pop-concert. And I can say it was terrific! My job was actually to listen to Tim and do whatever he said. This included to clean up the rooms which were used by the singers and put some equipment on the stage. Tim was in charge of organising this concert. I had never been behind the stage before and you know the rooms, in which singers dress and  make-up, are actually small. Can you imagine, I could stay at this concert without paying anything! And I managed to speak to Ricky Martin out of stage. O.K., I actually asked him only: 'How are you?' and he gave me his signature. He was fantastic, you know that he is my favourite singer. I think this was my best job as a student in Cambridge. Probably it wasn't so nice to do jobs which you were told to do, but you see many stars out of stage. And you might manage to speak to some pop-stars. Beside this, I earned some money, not a lot but enough for me. Well I'll have to close now. Give my regards to your parents. Looking forward to hearing from you soon. With love, ",37.0
17," Dear Miss , I am writing to suggest some idea for the International Art Festival next year. I have just been there and noticed some points which could make the festival better. First of all, the festival was a great idea. There were a number of stars and artists from around the world, but from only six countries. Secondly, they held some concerts, but some  concert halls were so small that there was not enough space for  the people. Thirdly, it was nice to see several plays and films. We would be pleased if you could have more. Fourthly, everyone seems to have enjoyed seeing  dance shows and the art exhibitions and listening to the talks. Lastly, the weekend ticket was excellent because it was quite reasonable. However, a ticket for each event is expensive. I suggest you have a oneday ticket or a reasonable ticket for every event. That is everything I have noticed about the festival. I would be grateful if you could think about it. Yours sincerely  [SEP]  Dear Sharyl, Thank you for your letter. I really enjoyed reading it. I'm very happy to know you're pretty well. Speaking of rules, most of them are annoying! There're plenty of rules in my high school. For example, girls must keep the length of the skirt by 5 cm under their knees. That's so stupid! It doesn't bother studying, does it? And also we're not allowed to bring any sweets. I know some rules are necessary to control the students. The school uniform is a good example. And the advantage of this is I don't need to think about what to put on every morning! In my house, I'm allowed to do anything unless it bothers somebody. But there's one thing I can't stand up. I'm not allowed to go out late at night. I want to go dancing sometimes. You're allowed to do that, aren't you? That's wonderful! I'm really jealous of you! Take care. I'll write to you soon! Love, ",31.00
529," Dear Manager, I saw your advertisment of your show in the circle theatre, over the rainbow. I went to it, but I was really disappointed about some thing. First the musical show, Over the Rainbow started at 20:15, and in the advertisement  was written  at 19:30, then  also was written that the actor was Danny Brook, but in the show appeared a different actor, that was really disappointing. Also  was written in the advertisment that some discounts were available, but there wasn't  discounts. And because of the time that the show started I couldn't went to the theatre restaurant because it was closed. Mr, I was very disappointed with the show so I want my money back, and I am sure you will understand my reasons. Yours Faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets, and she went to her house to speak about the things I had told her. First she said to her father, then to her mother and finally to her brother, that I was from another planet called Orion, that was a billion kilometer distance of Earth and that I was so ashamed because I have been his boyfriend since I have came to Earth. My confession caused a disaster in the life of her and her family, and they called the police to take me out of the planet or  arrested, so that I can't see her again. The police caught me, when I was peacefully in my room, and put me covered with something, in a car. After they caught me I think they brought me to the Area 57, were the police do experiments. Since then I live in Area 57, and this is my diary life. I don't now when I and going to be free, for going to my planet. ",23.0
395," Dear Sir or Madam, I'm writing to complain about the service you'd offered me last Saturday evening at The Circle Theatre. I've read your advertisement and it didn't say the truth. There weren't any discount available as you'd assured  in the add. I think you should check the information before print it! I arrived at the right time (19.30) that evening but the play, which was 'Over The Rainbow', started almost an hour later. And nobody told me why! When the play began I realised that the main actor had been changed and the new one wasn't good at all. I couldn't visit the theatre after the performance because it was closed for reparations. Why didn't you say something about it? I didn't have the 'perfect evening out' you'd promised so I want to ask for my money back because your service was terrible. Please answer my letter as soon as possible. I'll be looking forward to hearing from you. Yours faithfully, Marcella, Scalia C.  [SEP]  'How Has Modern Technology Changed My Daily Life?' This is not a simple question because I got used to dealing with technology since I was a child but I'm going to try to explain  you how . I didn't have a computer until I was eight. Then my brother and I started to develop a new ability. In that time I used the computer only to play with its video games. When I was thirteen I discovered a completely different use for my computer. It became scencial to do my homework. And years later it enabled me to get a very good job. One day my mother got a terrible disease. She had to be operated on and my family and I were very scared. But when we talked to the doctor we felt more relaxed because he answered us that the operation was a very simple one. I think that if my mother had got ill ten years before, she wouldn't survive. The modern technology is better now than what it used to be. What do you think about this? I'm sure that these arguments have explained my point of view, haven't they? Now I would like to have your point of view. ",28.0
261," Dear Mr. Brown, My name is Anne Singler and I have already watched the musical ""Over the rainbow"" in the Circle Theatre. I'm writing to you because I wasn't pleased with the show! In your advert for the musical show you promised the newest and best musical show, but it wasn't. First I was very disappointed about the price of the ticket because I expected to pay a smaller pice than £20 for my six year old daughter. Then the show already started at 20:15 and not at 19:30! I was quite bored, sitting in my chair and waiting for the beginning of the show. For me the most disappointing problem was that the starring Danny Brook wasn't there. My husband was also looking forward to seeing Mr. Brook as an actor of your musical because he is one of his greatest fans. The actor which acted instead of Danny Brook wasn't as good as Mr. Brook. After the show, which wasn't really the best I have ever seen, my family and I wanted to get some snacks in the theatre restaurant. When we arrived at the restaurant we had to realize that it was closed because the cook was ill. After this last point of troubles we went home with only bad remembers of this evening. So I want to ask you for giving me my money back because I think I  have better  spent my money on anything else. I hope you understand my point of view and write back. Yours,  [SEP]  The secret Unfortunately, Pat wasn't very good at keeping secrets. One day her best friend Sally told her that she had betrayed her boyfriend. Pat was really shocked to hear this but she had to promise Sally to keep quiet. Pat really liked chatting about others and so she wasn't able to keep quiet about Sally's secret. She told it to her boyfriend Paul. After that Paul got white in his face, he was pale like a wall and it seemed as he would be very nervous. Pat couldn't understand Paul's reaction and so she didn't care about it. Some weeks later when Pat was walking to school she met Sally, which just came out of Paul's house. Now Pat realized what was going on and could undstand why her boyfriend got so nervous about the secret. He was Sally's lover! In this moment Pat wished that she never would have been keen on knowing secrets! ",29.0
520," Manager of the theatre: I'm writing to you because I'm very disappointed. I'm not from here (this city), so I wanted to know everything about it: it's culture, history and the famous musicals. Everything was perfect and beautiful till yesterday. Yesterday I wanted to go to the theatre to see a musical show. I went to the theatre to see at what time was the show, 19.30, it was O.K. so I bought a ticket. In that moment my problems began. I couldn't get any discount; that mean, that the advertisement was wrong, but I bought the ticket anyway. Then I had to wait 45 mins, the show started at 20:15. Then Danny Brook wasn't acting, it was a different actor. In that moment I was realy angry, so to calm down I went to the theatre restaurant, but it was closed, because of its bad cleaning and food. That was too much. ""Dear"" manager I hope you to understand me, so I ask for money back and I hope this wont happen again. By  [SEP]  First of all I think we have grown  with the technology. It's difficult for us to realize the changes in our live, but we can think about it. How has it change my daily life? Well, in one word it made my life comfortabler. Now I only used to push a button, and things or mashines work on their own. Homework is easer to find in the cumputer than in a book sometimes. Everything is faster, and sometimes technology go so fast that I'm unable to follow it. Modern technology showed us that we could do anything we wanted to, and it make us thing more about my future job. Maybe, I won't be able to understand how the things worked and that scare me, I will be useless, because a mashine will do all the work. ",26.0
