essay_id,essay_set,essay,labels,norm_scores
18505,7,"I asked my mom if I can get a phone but she said no, not yet. She said I cant have one till @NUM1 grade unless I get a @CAPS1 phone write now and cant till ninth grade to get a real phone. I told her okey. But when are you going to get it for me. She said you have to be patient. I told her I will but when she said as soon as possible like on @DATE1 . I said Ill be patient till then and will not bug you about it. Thats one time I had to be patient.",13,0.5
6476,3,"The setting effects the cyclist in many ways. And following old timers advice wasn't too smart of him. In that essay he was headed to the Yosemite National Park, he had a map to follow and he trusted himself, he a cyclist he knows his way around. But came around a couple of men who told him a shortcut. He trusted them which he shouldn't have and he was on his way. The setting was rough. He was riding through a California desert; which was probably way too not, and he was looking water. The only thing that he found tasted live battery and so that no good for him. It was a flat land, than rolling hills. The next town would have been in the @NUM1 miles. This cyclist was hilling himself. While riding along these lands there was more in sight, and no building or cars it was line a dead road. Those old men had him through neck and been, once he made it to the next town he knew with those conditions",3,1.0
348,1,"Dear newspaper, @CAPS1 people think that computers are a waste of time and that they are dangerous. Yes computers can be dangerous but they can also help you in @CAPS1 diffrent ways. Such as paying bills on line or planin vacation and even attending collage classes. For @CAPS1 people bills are a strugle. They are an incovenienc and there are way to @CAPS1 of them. If you think about it @CAPS1 people work all day on some time all night, wouldn't it be nice to come home and have all your bills payed? Well one way you can do that is from a computers, computers have @CAPS1 programs that can help you pay your bills faster so that when you come home you can relax and enjy you free time. Computers are also good for planing vactions. @CAPS1 people each year use on line programs to plan there vacations and trips, for example my family and I planed a trip to @LOCATION1 in the @DATE1 of @NUM1. When we get to the airport we had first class tikets and a ride wateing when we got of the plain that @DATE1 was the best so far. Going into a new generation @CAPS1 people are starting to take on line colleg classes do to the fact that they work or have a kid at home these @CAPS2 are good for people with jobs because they are short and you learn alot. A computer is very helpful for taking these classes because if you did not have one it would incible you from taking the class. A computer is a great thing to have for all these things. So if your a mother of a worker and you would like to go back to school you should consider taking on line colleg classes. And if your family wants a vacation you should try out one of the @CAPS1 programs the enternet has for travling.",8,0.6
21076,8," Have you ever got a detention from laughing an inordinate amount in class? If you haven't, you're very lucky. I know that teachers absolutely hate students that don't pay attention in class, or students that will randomly start laughing when they're giving a lecture. I'm that student that will randomly bust up laughing (preferably at my own jokes) in class. In other words, I'm a teachers worst nightmare.  Ring....ring....ring, time for @CAPS1. It was a beautiful afternoon and I was feeling great! When I walked into the class, I automatically noticed that our teacher wasn't his blessedly self. But I ignored it and went on with what I normally do, which is get out my @CAPS2 and crank up the tunes. I like to listen to music because it relaxes me and helps me focus more. The downside to listening to music is that you can't exactly hear everything that great. When I listen to music I have those moments when I feel like I'm in a movie that everything seems like it's in slow motion but you can't hear anything. It's almost like I'm secluded in my own little world and no one can see me or hear me, until I start laughing that is. Finally class started and everyone was being abnormally loud, at this point I was starting to see the steam come out of our teachers ears. He looked like a cartoon character off of bugs bunny. The teacher was getting very indignant and impatient with the class. I didn't exactly pay much attention to him so I went back to listening to my music. After a while, our teacher was now starting to get frenzied with the class even more so he told everyone whoever talks again will get their name written up on the board and you will receive detention.  About five minutes later my friend @PERSON1 comes and walks by me and starts talking to me. When I listen to music, I have a tendency to talk loud because I feel like they can't even hear me. So I start yelling, and she starts to giggle because when I wasn't looking my teacher was just staring at me wondering why I was talking so loud. He turns around and writes my name on the board (that meant I was given a warning). I turn to look at the teacher, oh no here it comes, @NUM1 my laughter is out, I couldn't control myself. When I laugh uncontrollably, I laugh like there's no tomorrow. ""@CAPS3! You owe me thirty minutes of detention!"" said my teacher. One of the biggest problems that I have is I'm very easily amused, I laugh at mainly everything and anything. When my teacher yelled at me, his facial expression was just way too funny, so I began to laugh even harder.  When I start laughing, my friend @PERSON1 usually can't help herself but start laughing with me. She tells the teacher that she was the one that made me laugh so she thought she deserved detention too. So she got what she wanted, detention! One week later, @PERSON1 and I arrived in good old detention with all the other ""rebels"" (that's what I call myself now) it makes me feel tough. The thing that we have learned is that we should never be sitting next to each other. When we sit by each other, we can't stop laughing, but we decided to sit by each other anyways. What do you know, we almost got more detention while in detention, imagine that.  ""@CAPS4's to short to live with tension and regrets, so just laugh it off!"" That motto is what I try to live by everyday. I feel like laughing is a very important part in my @CAPS4, it really helps me forget what is bothering me. Even though I @MONTH1 get in trouble from laughing, I don't regret it one bit. Some people are very serious and they don't know how to let things go so they're always tense. Laughing releases tension and for me I feel like it brings me closer to my friends. I love laughing with my friends and the feeling of your abs hurting from laughing is awesome!Live your live, laugh as much as you can, and love those that mean the most to you.",40,0.6
1119,1,"Currently, there has been a debate on whether or not computers benefit society. Some people, say that computers enable internet conversations between friends, and computers pass off information about faraway places and people. However, I tend to believe that the computer is not necessary. People exploit most of their time on comptuers, reducing their exercise time. Not many pay attention to nature, and instead of talking to friends in the internet, why not meet them at the park? Many people who use their computers reducing their metabolism. This is one reason why the @LOCATION1.A has the highest obesity rates in the world. In addition, the less you exercise, the less healthy you will be, and the more pair you'll recieve, you will feel more tense if your muscles are not exercise. If we, as @CAPS1, continue to lack exercise, there won't be many possibilities for us in the future. Isn't it difficult to know that people pay too much attention to the computer when there are endangered species in nature? Pandas! polar bears, whales of different types, and other creatures all need our help to fight this extinction problem. Unfortunately, we pay much of our attention on the computer, with consideration, as humans, we make things possible, so we should help creatures in need to survive for generations. Perhaps we @MONTH1 learn more about these creatures if we take time off of the computer to do so. Perhaps we will find nature more interesting. Why do we have text messaging in our computers if we have the ability to talk to our frinds in a park? We have the freedom of speech in the @LOCATION1. Our families need help occasionally, but sometime we're not available. While reducing our social life, our computer hours are becoming more important, and are distracting what's mos important. In conclusion, computers hours, you must think about what can be done for nature, for your health, and for your family and friends.",9,0.7
47,1,"Dear newspaper, I feel as though internet or computers act as an advantage in sosiety rather than a problem. They help with school work, like projects or email. You can even take college online now! People also use the internet for media or to simply catch up with friends. One of the most important reasons to have a computer is for school orenented reasons. Like having a project that you need to get notes for or making a power poin presentation. One other great reson is for the teachers. There computers can help them teach a class in a way that is both fun and easy to undersand. The new uprizing in computer use has brought about new ways of getting a college degree. Now you even just simply get in bed turn on your lap top and take college classes right on your computer! I dont know about you guy's but I'd much rather take college in the own comfort of my home then drive to a campus all the time. Another great use for the internet is e-mail to e-mail makes our lives a lot easier now that more people use it. It can send us school starts like a early dismiste or a way to catch up with old highschool frends. Another great reson for the internet is for mention or just to have fun and relax. @PERCENT1 of people that have computers use them for media or fun reasons, like gamelry, or to go on to youtube. Please add this article into your news paper so that the computer can be put out there as a helping add, and not something that is going to make the whole world obise because thats not just from computers. Its the people who use computers, felt that they dont get exercise not the computers. So why put them out in a bad way.",8,0.6
21491,8," Life is a serious matter that should be taken into consideration. Life is what you make it and I have gave my best efforts to achieve this goal; even when it seems senseless. It maybe be hard to not be an effect of the worlds chaos and daily epidemic but doesn't seem easier or less stressful to smile than to frown. To live life in the moment with no worries of what is gonna happen just to be care free, I would consider it exhilarating. To be nothing but the purest form of tranquility.   My memories as a child are faint, but I am glad to say that I have some. Happiness as a child is most pure in my position . I long for that purity I once had, as most do. It was my favorite pair of plastic barbie high heal shoes or my special princess backpack with every princess or @CAPS1 @CAPS2. It was my parents making funny faces that made me explode in laughter because I could not possible hold it in any longer. All I longed for was a pick-nick under my favorite long green haired willow tree, to feel as free as the birds, to sing their beautiful songs, and to dance around with a never ending smile. It's the fragile youth of a child I longed for. It's a fragile youth of a child. As life goes on my purity has faded and the distance from people, the community, and myself has extended till I felt alone in sol om. I had changed as person when life when life burned me one to many times. I felt god had betray me if not hated me. I then had became a stone cold wall that no one could penetrate. But as I gazed into the mirror I no longer seen a @CAPS3 for life just hatred. This moment in time changed my life perspective. My strong hatred for the world was begin to handicap me in various if not most important aspect. If couldn't open up to myself - how could I open up to the world? To @CAPS3, to learn, to be free, and to grow was my ultimate goal. Within myself I learned the most important lesson; laughter and wiliness to be optimistic, compassionate, and understanding. Someone once said ,""Laughter is the shortest distance between two people.""I believe this is an honest opinion worth trying to prove. Laughter changed my life, my world, and it's a reoccurring symptom that take pride in everyday. In my most embarrassing moments, most angry of times, and even within my deepest sorrows I still manage to scrap up a smile. Helping people helped me realize and understand this is passion of mine. I want to help the world not hide from their pain but just to realize life can take a twisted turn and still end up being alright. Even within the deepest darkest caves, their is always a rock awaiting to crumb to bring light. To me their is always a light at the end of the tunnel. In my light -- a smile can carry. I want to be that light. I want to be that re-leaving feeling that everything will be all right. so I live me life through a gracious smile. In my perspective if you create a smile and you will receive three more. This is my motto,"" @CAPS3 life for what it's new adventures bring, just smile, the world will continuously turn as life rolls on.""",30,0.4
10319,4,"In the story Winter Hibiscus by: Minfong Ho, a girl named Saeng is try to adjust to @LOCATION1 coming from Vietnam. She is sad and misses her home, especially after failing her drivers test. She walks by a store and recognize a plant from her home. She buys it and takes it home in a pot. She says thinking of home and all the great memories she shared with a plant. Her mother then comes and shares the moment with her. Saeng feels better now. In the end sentence the author includes saeng vowed silently to her herself, in the spring when the snows melt and this hibiscus is budding, then I will take that test again.(Ho, ??)  the flower has given her the conbidence to socceed and she wants to take the test again. This shows the connection she has with her home and the flowers. She wants to overcome her sadness and plan onward not leaving her memories behind but her pain.",2,0.6666666666666666
10350,4,"The author concludes the story with optimism and hope for the future. She finishes her story with when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again. By concluding the story in that way it helps demonstrate the hope the hibiscus plant brought to her after she failed her drivers test. The hibiscus the helped give Saeng one step closer to adapting to her new home. It says in the story Almost reluctantly, she realized that many of the things that she had thought of strange before, through the quit repition of season upon season, almost femiliar to her now.  In the way the author ends the story it helps give inspiration for a new beginning and new season.",3,1.0
10493,4,"The flowers on this bush are very comforting to Saeng. In the story she explains that they remind her of her home in Vietnam. The budding of plant and spring represent new life. Saeng thinks that spring could also have a new beginning for her. That in spring, she will do better and pass the test. But, if she falls again, the flowers will have bloomed to comfort her.",2,0.6666666666666666
12094,5,"The memoir Narciso Rodriguez from The blue prints of our lives, there is a mood. The mood is very happy and positive and friends and family like, for example they just moved from cuba away from family just for his better life. Also it very helping and sellflly becuse even though ther friends and family were in cuba to parnts moved to New Jersey for a new lif for the kide and make a home. this is the mood of the memoir Narciso Rodriguez.",2,0.5
3263,2,"Censorship of @CAPS1 of @CAPS2            'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf -- that work I abhor -- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us,' is a quote from Author, Katherine Paterson. She is saying that there are some books that most people would think to be a little graphic or shocking, but we can not take those books off the shelf because then eventually there would be no books left to read. I agree with her in the sense that we can not take certain books off the shelves in our library. We can not take them off the shelves because that would be taboo in many ways. It would be stepping into hot water because the people would be violating the authors freedom of the press, who would decide what material was right and wrong, and how far is too far when it comes to censorship. These are just a few of the many reasons this is wrong.     Taking certain books of shelves would be against our constitution. The @CAPS3 @CAPS4 gives all @CAPS5 citizens the freedom of the press. This means that they can write anything that they want without having to worry about the government's or the citizens' opinions. If we start taking certain books off shelves of libraries because they @MONTH1 include a few controversial things we are violating there natural right. Which leads me to my next argument in if we do allow censorship, who should be in charge?     So many people want to include their opinions on what is right and what is wrong. So, who are we supposed to believe? On person @MONTH1 think somthing is out of line, but the person standing next to them would think it is ordinary. That is what makes this country great. We are a mixture of many different ideas that work together for a common goal. If the government would assign someone to censoring books, magazines, or music, there would be a uproar. How can one person say if something is wrong? And if someone was allowed to censor things, what would be included? How far is to far?     This is a hard question to ask. If we were to allow one person to judge things what should be included? Would the judgement stop at just books, movies, and music? Or would it expand to judgement of clothes and lifestyles? If we implement this system of censorship, our who lives would become one big judgement. Self expression would go out the window because people would be scared of being deemed 'inapropriate.' Our world would become a puzzle of trying to fit in and to not be noticed, rather than standing out and pushing the human race forward.     There are always going to be those people who disagree with things. They find it out of place or offensive. What we have to realize is that everyone views things in different ways. We as people need to learn to accept something out of the ordinary, and try to understand where otheres are comming from. If we can do that our world would be a much better place",4,0.6
6310,3,"The features of the setting affect the cyclist in many ways because its almost like the background and theme of the cyclist The features used in this story are mostly about the background in which he is going and the sites of where he is. Hes showing the reader of how much he needs somewhere to go and also now much hes indespair at the time. When he says It was sad, hopeless laugh, mind you, but atleast I still had the energy to feel sorry for myself. In this quote he is saying that he @MONTH1 be tired and physically not be in his best shape but atleast he knows hes not in a good shape and he knows hes in trouble, but he can still laugh it off and aware but he keeps trying anyways. This text in my opinion is showing many different ideas such as hope, awareness, and ability and courage to realize you need help but go on anyways to prove to yourself you can finish what you wanted and planned to do.",3,1.0
10161,4,She ended it with that paragraph because she wanted to prove even though she misses the old centry she will adapt and survive.,1,0.3333333333333333
18855,7,"The time I had to be patient was when I had to wait in line to ride shoot the @CAPS1 at @CAPS2 point. Frist @CAPS2 point was fun but waiting in line took patients we had to wait in line for about a half hour. Some people kept leaving because it was to long of a wait. I had to stay patient if i wanted to ride the ride. Second, I was exited to ride the rollar coster so I stayed in line. Staying patient was a little hard when people were pushing and cutting but it was worth it when i got to ride. As you can see sometimes its good to stay patient but when you get to do something fun its worth it.When people push you just had to stay calm and be patient.",14,0.5454545454545454
18407,7,"Once upon a time there were two boys named @ORGANIZATION1 and @PERSON1. @ORGANIZATION1 was abnovius and always had to time it his way. @PERSON1 always waited his turn with something and shared. One day while watching @CAPS1.V. they saw a rocket building kit and asked their dad they wanted it. His dad called the phone ??? and ???, I it ??? it world take @CAPS2 weeks. When @ORGANIZATION1 ??? it was @CAPS2 weeks he ??? fit. On the other hand @PERSON1 said @CAPS3 dad went to his ???. Pays would ??? and @ORGANIZATION1 would always @CAPS4 dad ???around because he couldn@CAPS1 wait. @PERSON1 just took it like it was ??? day. @ORGANIZATION1 would sit by the ??? and watch the ??? the ??? with his locked. Eventually the day came. @ORGANIZATION1 ran out and picked his rocket up ???. In that time @PERSON1 ??? out the door. When to the of them had the rockets ??? they opened them up. @ORGANIZATION1 was disapointed because he wanted to play now but first he had to build it. @PERSON1 took his time doing step by step instructions and no time his rocket was done. @ORGANIZATION1 just cramed pieces together and came out crooked and broke. @ORGANIZATION1 yelled landly. @PERSON1 went to @ORGANIZATION1 and told he would help and in @NUM1 minutes they finished. Together they played and had fun. The end.",21,0.8636363636363636
18965,7,When I got bit by a dog I was in @LOCATION1 when it happened. The dog jumped up and bit me in my face. So my dad and his friend put me in the truck and we went to @ORGANIZATION1 a hospitly in @LOCATION1. They hade me sitting in a hospitle bed for @NUM1 hours. Then I got shiped to hurly. And then I satin the hospitl watching  t.v. stil  watting for surgey. @NUM2 hours later I got it. So all to gether I sat for @NUM3 hours. And all that time it could of got infectied. And I got prossed a @NUM4 so they could keep there @CAPS1s. But I hade to have patience after all I was a patient.,12,0.45454545454545453
15910,6,"In attempting to let dirigibles dock at the Empire State Building the builders faced many problems. The first problem was the fact that most dirigibles from outside of the U.S. used hydrogen instead of helium. The problem with hydrogen is that it is highly flamable and would be a huge risk to have a hydrogen dirigible over a city full of pedestrians because it could catch on fire and hurt them.Secondly, the wins at the height of the Empire State Building were always shifting which presented great risk to pilots. If their dirigible got blown off course it could collide with other tall buildings in the city. The U.S. Navy dirigible Los Angeles got blown off course by the strong winds and the pilot could not take his hands off the controls in fear of hitting other buildings.Lastly, there was a pre-existing law that would have made it illegal for a dirigible to have entered the airspace around the Empire State Building.",3,0.75
12110,5,"In the memoir ""Narciso Rodriguez"", the author created a happy tone throughout the whole story. Narcisco talked about how when he moved to @LOCATION1 he moved into a three-bedroom apartment. He brought with him the love of cooking. ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love for cooking that is still with me today. Narciso was very grateful that his parents came to @LOCATION1 to help him make his home seem more like a traditional Cuban home. ""It was a simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays. It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love. It was here where I learned the real definition of ""family"", and for that I will never forget that house or its gracious neighborhood or the many things I learned there. I will never forget how my parents turned this simple house into a home.""",4,1.0
15304,6,"The Empire State Building was and is the tallest building to ever be built. To make it the tallest building Architects had to design the Mooring Mast. In building this mast there were many obstacles to overcome, but even with those obstacles it was still finished.The Mooring Mast was needed because without it the Empire State Building would not be the tallest in the world. To make the Mooring Mast work the builders had to overcome some obstacles. One of the main obstacles was to add on the Mast they would have to attach steal from the Mast all the way down to the foundation. Another was After designing the Mast they had to change the original plans for the building.",1,0.25
10537,4,I think he put this in here because. I think hes trying to say when the snow melts just forget bout the first time. And when the geese return it your @NUM1 chance. Then the hibiscus budding is you get passed what you were trying to do.,1,0.3333333333333333
13477,5,The mood that the author created in the memmoir was very thankful. He was very thankful for his parents coming to the @CAPS1 from Cuba. The opertunties it gave him a better education and to be successful. In the memmoir he was thankfull for al the people that helped him in this new country and supported him and his family as he did the same to the people that supoorted him. Thankfull was the mood that Narciso Rodriguez show'd in this memoir.,2,0.5
10121,4,"I believe the author concludes the story Winter Hibiscus, written by Minfong Ho, with When they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again, because she is trying to show how past memories can be transformed into hope and determination. After failing her driving test Saeng finds the Hibiscus, the memories of her home land and her grandmother consume her. She buys the plant and puts it in the vegetable garden. After she is done planting, Saeng sees a flock of Canada geese fly overhead. Using her memory of her old home and her family, applied to her new surroundings, Saeng vows to re-take the test, to try again. The author ends the story Winter Hibiscus with that paragraph to show that Saeng will not give up.",3,1.0
3893,2,"Censorship for books? Never thought I'd see the day. But, that doesn't necessarily mean I approve or agree. Just because I don't approve or agree doesn't mean I do not oppose it. I find that need taking a step back and arguing both sides is sufficient and fair. Shall we?      Among others, I find that if you censor one thing, you censor them all. Public items such as televisions, radios, magazines, and even books have wriggled their way into our not so perfect world. Yes, there are crimes and indecencies happening as you read this. But, is it entirely fair to say that these public items have completely influenced and brainwashed children into early adulthood? Maybe. Then again, maybe not.      It is true that children, at their youngest, are easily molded and cut out into who they will permenantly be, or at least until they're old enough to form their own opinions on certain topics.For instance, when I was younger, my cousin, who happens to be just a few years older than me, started to like a certain thing. After spending time with her for an elongated amount of time, I started to 'like' it too. I found myself obsessed with it. Now, before you start getting it into your mind that it was something bad, I can assure you, it was nothing other than stacks of @CAPS1 cards. Anyway, it wasn't until later that my mother informed me that it wasn't really my interest. It was hers. I modeled after her likes and dislikes. Every other child in the world has done something similar. What makes anybody think they wouldn't do the exact same after listening to uncensored music, watching uncensored television, or reading an uncensored book or magazine?      On the other hand, it would be unfair to take away some books that people find to be improper or indecent. If that were the case, nearly every book would be out of sight, but not out of mind. Today, you can't turn on the radio without hearing something about sex, drugs, alcohol, or smoking. Now, those things are a lot more accessable to anybody. You can't turn on the computer without advertisements for porn or other sexually crude websites popping up on your screen. Books have gotten out of hand, as well.      The world nowadays has gotten ridiculous and out of place. But in the end, I'm sticking to my original opinion: If you censor one thing, censor them all. It's only fair. Radios, television, movies, and even @CAPS2's have been censored. Books are not as innocent as they seem, anymore. So yes, my final opinion is that libraries should, in fact, censor their books, or at least make an effort to. Libraries are places to learn and have fun doing so, not have a mental scar leading back to what they read in a 'harmless' little book.",4,0.6
7456,3,"The features of the setting that most affected the cyclist were the water pump, the Welchs Factory, and the fish camp. The pump affected him because he was very thirsty, and at first he thought he would have a chance to get water, he was excited and he pumped the water out, as he wrote, with all my strength. @CAPS1 he had to go on thirsty, (a very risky thing to do while cycling) because it had the flavor of battery acid. Next, the Welchs Factory affected him by killing his spirits. He was already feeling bad from the lack of water, but seeing the mocking, ironic image of a sandblasted picture of a young boy pouring a refreshing glass of juice, made him feel worse. It reflected his own desperate situation, all refreshments in the past, there was nothing left. I had a similar experience once. I am alergic to peanuts. One time, on a long car trip, I had slept through lunch, so I was starving, and we were on a long stretch of highway with no buildings to be seen. After two hours, we finally saw a sign for a nearby restaurant: @CAPS2s peanut shade. I nearly cried. The last thing that affected the cyclist was the fish camp. It saved his life. He arrived and ""drank deeply from the sinle. He was so happy that he wanted to kiss the owners of the camp. This also relates to the car trip I mentioned, because after hours of hunger, we found a very good sush : bar, and sush: is my favorite food.",3,1.0
7025,3,"The setting in Do Not @CAPS1 Posted speed limits affects the mood of the cyclist in that every time the setting changes the mood of the cyclist changes. In the begining of the story the cyclist is riding through the cool pines and rushing rivers of Yosemite. @CAPS2 this time the cyclist is enjoying his trip and is in a positive mood. As the story goes on there was no one in sight, not a building, a car, or structure of any land. At this point in the story the cyclist has exchanged his positive mood for a desperate one as his water begins to run out.",2,0.6666666666666666
18211,7,"One day a man named @PERSON1 had a doctors appointment and over slept; when @PERSON1 got out of bed he saw that he was late for his doctors appointment. As @PERSON1 got out of bed he rushed in the bathroom to take a quick shower, as if he had time. @PERSON1 noticed   it was grilling later so he didnt get to wash up or brush his teeth, so he grabbed a part of gum on the way out the door. @PERSON1 finally got to the doctors went inside and saw there were millions of people in the waiting  room, he went to go check his name in and sat down. He started to get frustrated and tired   of waiting, so he calmed down and realized patience. @PERSON1 kept his self busy for two whole hours playing with his phone and many apps he downloaded. @PERSON1 was so busy he didnt realize that he was the last person still waiting. Other people had their check-ups and left and others just left without theirs. Finally, they called   in @LOCATION1 for his appointment. As @PERSON1 was going in he put @NUM1, maybe @NUM2 pieces of gum in his mouth and started talking. @PERSON1 was done, zoomed home, flew into his the shower, and brushed his teeth, got back in the bed and went to sleep.",17,0.6818181818181818
12500,5,"In the memoir, ""Narciso Rodriguez,"" the mood is very welcoming and warm. An example of This mood is when it said, ""growing up in this environment instilled in me a great sense That ""family"" had nothing to do with being a blood relative. All of the different cultures came together in friendship.The parents of Narciso came to the United States with a lot of courage. They didn't know any about the language or culture, They just wanted their children to have a better life. They left behind family and friendIn their house, they welcomed all other refugees for their arrival. They still had cuban feasts but he learned the real definition of family. Those are The ways That in this memoir, The mood is very welcoming.",3,0.75
3185,2,"Book Censorship?          Should books be censored? This a national problem about the contents of books. It is a big deal. What one parent feels is very offensive another @MONTH1 feel it has a necessary life lesson that their children need to learn.     If you ask me thaqt question I would say, '@CAPS1 I believe the books should ,but to a national scale and not a community one.'@CAPS2 this I mean a book with things like references to nudity or other things of volgur nature ,not just because it has a bad word in it that a parent feels to be inappropiate for their child. I believe there should be a national rating system for books like there is in the movie industry.      Also i believe that it is the parents' job to regulate what their children read. If they believe the book is vulgar or inappropiate but the system don't then you need to prevent their children from reading it without taking it off the shelf. It is the parents' job to regulate the reading of their children not the contents of the bookshelf.     Like in Katherine Paterson's @CAPS3 ' All of us can think of a book we hope none of our children or any children have taken off the shelf. But if I had the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else.And then we have no books left on the shelf for any of us.' @CAPS2 this I believe she means that if we all took a book of the shelves for our children there would be no books because what is not offensive to you @MONTH1 be very offensive to another parent. So the parents should leave it on the shelf and prevent their own kids from reading it and let the other parents worry about their own kids.     @CAPS1 I believe in a goverment censorship program but to an extent. It is the parents' job to regulate the readings of their children ,but they do not need to regulate the contents of the bookshelf",4,0.6
9292,4,"In the story, Saeng is being forced to adapt to an abrupt change when her family moves from vietnam to the United States. The story tells of how different things in the @LOCATION3 spark a memory of her life back in Vietnam. The second to last paragraph talks about the hibiscus, and the geese and the change of seasons. The last paragraph sums all that up, and how when everything farmiliar to her in Vietnam is being symbolized in the @LOCATION3, she will continue to try driving, and, ultimately, adapt to the changes the @LOCATION3 has brought her. This shows that Saeng can overcome her obstacles of the country, and is determined to do so. This paragraph is placed at the conclusion of the story because it reflects the theme of change and adaption throughout the story, but mostly reflection. The author takes time to explain how each individual item in the story reminds saeng of her old home, and in an effort to raise the tone of the story from regret and sadness to hope and optimism, the author recollects each each item in the final paragraph, showing that there is hope for Saeng and her family.  ",3,1.0
19202,7,"I am patient. Even though I hate being patient, I can usually tolerate it. Like when I was @NUM1 and there was no school because of so much snow, my mom had to go to a meeting out of town so she took me to my dads house. She forgot that he had to work @DATE1 from @NUM2 am to @NUM3 pm. It was too late. I had to go to work with my dad. He was and still is the manager of autozone. So I stayed back in this little office (which I @MONTH1 add has never changed, even @NUM4 years later.) and I was going to have to be patient. REALLY patient. My mom had brought this doodle thing so I could draw, which only kept me occupied for an hour. Then I had to just walk around doing nothing. that is until I found @NUM5 employees doing inventory. Hehe, they had these carts that had a top surface and a bottom surface. I shuck onto the bottom surface and held on. They pushed me around the store without even knowing it! I did that for about @NUM5 hours and still had almost @NUM1 hours to kill. I found this old coloring book lying in the girls bathroom. If it were me now I would @CAPS1 have touched it. But I did. I was only @NUM1! I dont really remember all I did after that but I know that it was so boring because its implanted to my brain. Is there ever a time when patience is fun??",24,1.0
551,1,"Dear local news paper I think the computers benefits society. The three reason why so is because computers teach hand-eye coordination, give people the abilit to learn about faraway places, and allow people to talk onlone with other people, and computers help to make better technology. I belive that computers have positive effect on people. My first reason why computers have a positive effect on people is because computers teach hand-eye coordination, give people the abilit to learn about faraway places. @NUM1 out of @NUM2 students use the computers to do homework. I was visiting a prompt last week. I ddn't know alot abou @LOCATION1 so I whent on the computers and you know what i got to know more about @LOCATION1 and things to the computers I got a A+. So the computers have a positive effect on people. The next reason why computers have a positive effect on people is because computers allow people to talk online with other poeple. Say if a man whant to a and he left his phone at home how will he take to his family why he had computers he can talk to his family online. My family is back in @LOCATION1 I haven't see them in four years so I whant to the stor and get a wedcan and i get to see my family afdter four years. So computers do have a positive effect on people. My last reason why computers have a benefits in society is because computers help to make better technology. Computers help people to make better car, light, an so on. Without computers society is because computers help the soldiers to win wars and even help people to live. My father was dying without computer my father would die thang to computer I have father today. In the end computer have the benefits in society the three reason is computers teach hand-eye coordination, give people the ability to learn about faraway place, and computers allow people to talk online with other people and computers help people to make better technology. Spending time enjoying nature is good computers have benfits society better. I hope my three reason can persuade the local news paper to agree with my position that computer have a positive effect on people.",8,0.6
13084,5,"I think the mood the author is trying to give is thankful, and satisfied, and that he is loved. An example of his satisfaction is ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the to life in our home."" And an example of his thankfulness is ""My parents both shared cooking duties and unwittingly passed on their rich culinary skills and love of cooking that is still with me today..."" And lastely an example of him being loved is ""Growing up in this enviorment instilled me a great sense that ""family"" had nothing to do with being a blood relative."" I can tell that Narciso feels all three of those feelings and he presents it well.",2,0.5
17,1,"Dear Local Newspaper, I belive that computers have a negative effect on peoples lives. I belive this because who spend to much time on the computer don't get out as much as they should, don't spend enough time with their family, and the computer can't do everything. My first reason is I belive that people need to get out more. When they don't get out, they don't exersise and that is very unhealthy. Instead of watching the games or the scores they should get out and play the game. I also belive that they should enjoy nature because I feel like they are wasting the beauty of nature all around them. We wouldn't want to waste our abilities and privalges would we? Another reason is that they do not spend enough time with family. If you have family near you, then you should take advantage of that and interact with one another. You can have fun with your family by playing games. You can also have fun by just hanging out, which boost your social skills and the computer can't always do that, which brings me to my next point. The computer can't do everything, so take advantage of what you have now. Some computer time is fine, but it can be very dangerous by getting addictted to it. The computer @MONTH1 have lots of information, but there is nothing that you can't find in a book. Your computer can't love your dog, so there is a reason why we should get off the computer. There are pleanty of other things that you can do that you can't do on the computer, including sports, taking care of family, and any of your hobbys. Remember that the computer @MONTH1 be great from time to time, but it can not live your life for you. That is why I belive that we should spend less time on the computer, and more time getting out, and having fun with family, and that the the computer can't do everything.",8,0.6
1490,1,"Dear local newspaper, The effects Computers have on people is that people realie on them and thats not good because they have less time exercising, enjoying nature, and interacting with family and friends. First of all, having less time exercising is not good because @NUM1 out of @NUM2 people ent up fighting obesscicley. ""You don't want to be one of those people trust me"" said @PERSON1. Second, enjoying nature is a good thing to do instead of playing with a computer because you get your daily dose of air by enjoying nature. ""You also have a lot of fun"" said @LOCATION1. Lastly, interacting with family and friends is fun and who doesn't love that. ""Spending time with the family is fun cause you get to go places,"" said @PERSON3. ""Who doesn't love going out and spending time with friends on the weekends,"" said @PERSON2. Those are my reasons why the effects computers have on people are not good.",6,0.4
