,essay_id,essay_set,essay,labels,norm_scores
4861,4767,2,"This is going to be an essay about if people finding somthing offensive in a library or in music that it should be censored. It is also about if you think it should be taken off the shelves because some people find it offinsive.     The way I look or my own oppinion is that they should censore most things from libraries and music,but not get rid of it because one person finds it offensive. If you think about it thoses uncensered material like books that some people fnd offinsive might be a fit book for someone else to what they can relate to as they were growing up.     On the other hand they should be more carful about it so when younger kids listen to the radio or are reading a book they dont get the wrong ideas. We should censor things but only with an extent and not go over board with it. In the long run it might help with a more clean and safe population because were are censoring things to wear people dont hear bad and only hear the good in life. You never know you could make a big differance by doing that.      The reason i wouldnt go out and censor everthing is because you cant stop everone from doing it. You can always give it a try but thats one of the main reasons why i wouldnt try and get rid of it cause a sertan person might find it offensive. I ncan understand if you took it off there self that someone found offinse but only move it to wear no one will find it offensive.     Im not saying its wrong to do that but i think it could and probably would make alot of people angry. But hey what can i say what has the government done that we dont like or cant do anything about it. And thats all i have to say about that.",3,0.4
7058,13497,5,"In the memoir ""Narciso Rodriguez"" from Home The Blueprints of Our Lives the author has a very appreciative mood. One example of this is when he says, ""(and for which I am an enternally grateful)"" this shows that he is incredible thankful to his parents for everything they have done for him. A second example is, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 the author saying that you can see how much gratitude he has for his parents for everything they have done for him. Lastly, he says, ""I will never forget how my parents turned this simple house into a home"" This tell us that the author truly understand what her parents did for her. That is the mood in the memoir.",3,0.75
6892,236,1,"Dear newspaper people I think computers are good because wat if I have a family member that gose out of town and you want to stay in tuch and I dont have a phone then I can go-on a chatting web sight and stay in with them. When @CAPS1 bored I go on google to look up and pichers and play some games. You can look up one think and find something elsa, but it will cech your eyes. Computers are good were ever you go, it can look up for a project for school. Bur ween you are in school it can help you with spelling, and if u got to know wat contrey has the most people the @CAPS2 will find the ancer as fast as a snap. Computers are advanceing every year. Seart the @CAPS2 was just a screan and a mouse, now we got laptops that you can tack every were. People can get exercis if thay want and thay can enjoy nature thay can bring a laptop. But when you are exercising then you can go right to youtube and lison to some musick and wach funny videos. And thats whay I think computers are good.",6,0.4
1080,19257,7,When I was patient I was sitting at a restront. And I ordered my drink and mike was the first one. Then when we got our food they said it will take about five more minutes so I sat there it was fifteen minutes later when she came back and made the wrong food so I was losing my patients. so then I just relaxed. She came back with my meal thes time it was. The right one so I was very happy. And I was really hungry so I ate it very fast so when I was done they gave me a free descont because of the mixup they had with my meal. And my mom bought me something from a store for such great patient`s I had. And thats when I was very patient.,16,0.6363636363636364
1534,1453,1,"Dear local newspaper, I have recently saw that you think that people are spending way too much time on computers instead of excercising or hanging with their friends and family. Well I think the opposite of that opinion. People interact with people online if the want to. People can also learn new things. Plus computers help people make money. So read on to hear more. Most people that use computers are interacting with people someway somehow. @PERCENT1 of all people have either a facebook, a myspace, a skype, or all three. on any of those sites you interact with people. We can meet new people on the internet. Like people on the other side of the state or country. Also we hear about what is going on in our big or small town. Like for instance if there was a missing child we know the description, so we could help find him or her. Not only do people interact bu people can research useful information. For an example, one day I was told do a project on teen mothers. I went straight to the library I took some books out and whatever I couldn't find in the books. I went to the computer for. Also we can learn about faraway places like @LOCATION2 or @LOCATION1. My mom always says, ""@CAPS1 your room or @CAPS2 going to give your stuff to people in need."" @CAPS3 the first time she said that to me I went to the computer to see how other people were having to me. Some were good, nice, big houses but tyen others lived in boxes and trash cans. That changed me big time, I felt really had for those people. Lastly computers help people make money and support their family. @PERCENT2 of all people found out about their job on a computer. Theycan go to websites to find good safe jobs that makes good money. Plus if you have a computer you can easily work from home. Some people dont have the money for babysitters so have to watch their kids all day so have to work from home to make money. Finally people can apply for jobs or even community service online. My sister, @PERSON1, got her first job by going on the @CAPS4 museums website and applying right there on the computer. Therefore computers are good. I say this because people can interact with other people online, people can research useful information, and finally computers help people find jobs and make money. Do you use computers for any of these reasons?",9,0.7
648,12929,5,"The author creates a very warm happy welcoming feeling by describing how friends and family are always visiting and how happy the family is all the time. The author Narciso Rodriguez never mentions any bad times and shows how kind everyone is. This quote from the memoir proves that Narciso is creating a good mood throughout the story.""The innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote i think shows very well that the author is creating a happy mood in his memoir.",2,0.5
6669,12564,5,"The mood Created by the author in the memoir is in my opinion pure happiness and Love. Narciso Rodriguez says that ""Growing up in this environment instilled in me a great sence that ""family"" had nothing to do with being a blood relative. This family shows this many times in this memoir, they always had people over, like the landloard's daughter Alegria who was Narciso's first friend and babysitter she went over to eat dinner very often. Narciso also States that ""also at the table were sergio and Edelmira, my surrogate grandparents who lived in the basement apartment. (I would know my ""real"" grandparents, Narciso the Elder and @PERSON2, until 1970 when they were allowed to leave Cuba)"" @CAPS1 also always has many of his aunts, uncles, and cousins for dinner, and ""countless extended family members came and went"" But @CAPS1 says @CAPS2 ""My parents always kept their door open to the many people we considered family"" which explains why the house was full of happiness but I think the house was full of love because ""I will never forget how my parents turned a simple house into a home.""",3,0.75
4283,9729,4,"The author brought out the paragraph ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"", to portray the theme of the story. Saeng used the hibiscus for hope in her life. The author also uses the choice of words or diction to explain the way Saeng lived her life depending on a flower. The paragraph also explains the way her culture is depending on the theme of the story.",1,0.3333333333333333
3011,9379,4,"The author concludes the story with this paragraph to show if they can adapt then she can too. In the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. I choose this saying because it shows you if they are able to come back after everything that has happen she can to. She should be able to adapt to a new place just like they do.",2,0.6666666666666666
2138,12283,5,"The way this author wrote this memoir, he @CAPS1 created multiple moods. The main mood he created was thankfulness. He continues on about how thankfull he is that his parents aborted their lives to make his life better. The author really emphasizes how thankful he is that his parents did this for him. Since his parents did this for him he has even become a clothing designer. The author of this memoir is very thankfull. This author also creates other moods such as happieness and sadness. This author creates many moods in this memoir.",2,0.5
7206,20827,8," I didn't believe my grandfather when @CAPS2 told me laughing could cure anything. I was nine years old, the days were dark @CAPS3 cold @CAPS3 I felt like my life was a shattered piece of a stain glass window. Not only had @PERSON2, my ageless pit bull, just died @CAPS6 also my little sister would tease me if I dared to shed a tear for the lost of my best pet. I sat on the coach, staring at the fire as it crackled @CAPS3 popped, when my grandfather sat down beside me @CAPS3 told me a story. It was about him, when @CAPS2 was young @CAPS3 how lost @CAPS1 best friend too, only @CAPS1 friend wasn't a pet. ""@CAPS1 name was @PERSON3,"" @CAPS2 began, ""@CAPS3 we were eleven years old. Oh, how we had so much fun. All we did was @CAPS7! We thought we were gonna grow old together @CAPS3 be each others best men @CAPS3 cause trouble tell the end. @CAPS2 was my best friend until the end. I loved him, very much like how you love @PERSON2. I never thought anything would happen to him. I thought that we'd both live forever. @CAPS6 then something did happened. @PERSON3, @CAPS2 had gone fishing alone because I was at church @CAPS3 @CAPS1 @CAPS4 had to work, @CAPS3 it was such a wonderful day to @CAPS11 down to the river @CAPS6 then @CAPS2 never came back from the river..."" @CAPS5 sniffled at the old story, "" @CAPS6 you see, @PERSON1, there's a cure for sadness. Do you want to know @CAPS9 it is?"" I nodded half thinking there was a magical medication or spell. ""@CAPS7."" @CAPS2 said. ""@CAPS9?!"" I was utterly shocked. ""@CAPS10, it's simply,"" @CAPS2 said gently, knowing my easy temper, ""@CAPS11 through the stages of grieving. Feel lost for a little bit, @CAPS6 then find your way back home. @CAPS7 is in your heart @CAPS3 always will be. Find a wave of joy @CAPS3 @CAPS11 with the flow. Love life, because, as you have just seen, it can be so short."" I nodded @CAPS6 didn't look at @CAPS1 sober face. @CAPS2 kissed the top of my head. @CAPS2 looked into my eyes ( I didn't dare meet the intensity of @CAPS1) @CAPS3 I knew @CAPS2 saw the reflection of the fire blazing in my watery green blue eyes @CAPS3 could see my processing @CAPS9 @CAPS2 had just told me. Then @CAPS2 left me alone to think. I needed to move on? How? Life wasn't that easy. I knew that. I opened up my note book to do some homework to get my mind off @PERSON2, @CAPS5, @CAPS3 @PERSON3. That's when I discovered a small piece of paper the size of a deck of cards. I flipped it over, showing that it was a picture. A tear leaked out of the corner of eye. It was of me @CAPS3 @PERSON2. We were both in a mud pit. My blond hair looked like dirt ( considering that I had been rolling in mud). My pit bull was rubbing @CAPS1 greasy head on my shoulder smearing more mud on to myself. I smiled, missing him even more, @CAPS6 feeling a lot better then a minute before. I loved him. I loved him so much. I still do this day, @CAPS6 I had to get over that my friend was gone. After I saw the picture, I had laughed to myself, automatically feeling better about being such a horrid granddaughter @CAPS3 a inconsiderate best friend. @CAPS6 seeing the good times we had, @CAPS3 smiling, made me honestly feel better about myself. Huh? Maybe laughter is the cure for anything.",45,0.7
5598,332,1,"Imagine a world without computers chaos in war, even the cluter on your desk. The chat you're having with you bestfriend on aim wouldn't happening. The report on @LOCATION1 might not get done because all the books were checked out, in fact we wouldn't have noble or any space program without computers. I know of this happened I wouldn't be happy. Compaines almost relys on technology you can't just send a letter and have @CAPS2 at the office in five minutes. Communication through the computer is very popular. @PERCENT1 of the world use aim or another chat service, in a studie done by a @CAPS1 professor @NUM1 out of every student doesn't talk to family on aim service a quote from the professor said ""@CAPS2 a good thing to stay in touch with their familys as wel as keeping up to date on curent events. @CAPS5 computers are taken away information is gone. Its all lost in some pile of papers. @DATE1 time my computers crashed and I had a report due but all the books were gone. That report was done @DATE1 when they were fixed. Now thanks to the new computer @CAPS3 @PERCENT2 more organized a nasa is running on mars. Nasa runs completely by computers. Look what they have given us today. @PERCENT3 of all household aplienses come from nasas work. A coment from nasa imply @PERSON1 ""@CAPS4 would be no cars or phones without use, their coumputes to."" @CAPS5 thats true are they going to take away cars and phones as well. We need you the people to dicide. The people who made this country what @CAPS2 is to dicide do think we shouldn't have coumpters. I don't and neather should you.",8,0.6
4978,3847,2,"As I walked through @ORGANIZATION1 and @CAPS1 as a young girl I saw a @CAPS2 magazine book, seeing this and being a girl that likes reading that magazine I opened it. I soon found out it was a book that I would never actually read. I found my self embarrassed  and wondering why they wouldn't make it clearer that it should be censored. I think that censorship in libraries and book stores is a good thing. Yes, kids need to learn about relationships and intimacy, but that is their parents jobs. A @NUM1 year old girl should not be able to see an inappriate movie, magazine or book when ever she wants because we need to teach them ourselves. Censoring magazines gives children a chance to find who they are not what the world wants them to be.  Censoring the book helps by keeping small children 'sheltered' they don't have to know everything by age ten. It gives them time to grow up themselves. The movies that are made give a false out look on what sex and intimacy really is.      You flip through magazines and see child stars everywhere feeling the pressure to grow up. They think they have to dress like an adult and act like one too. Children see this and think that if @PERSON1 acts like that so should I. The magazine industry really hurts children in the long run. They put the super skinny model in a barely there bikini. Sports @CAPS3 prides its self on that. Maxim has the '@CAPS4 @NUM2 a bunch of @CAPS8 laying around in clothes that barely cover them. The boys all think that its @CAPS4 and that that's what every girl is supposed to look like. They get the @CAPS5  magazines and drool over how the center fold looks. Letting small children see this makes them think that they have to dress and act a certain way. It makes them think of you dress like this when you get older you can get all the boys too.      Today there are so many books on how to keep your man happy, how to spice up the bedroom, @NUM3 things to try in bed tonight that a child could just walk and see. Many of these books have images of how do this and that. That it could really make a child and his or her parent(s) feel very uncomfortable. When yougo to @ORGANIZATION1 and @CAPS1 or any book store they have a relationship, love section that are all these kinds of books. Many young people @MONTH1 think love, oh I bet that's @CAPS7 or a @PERSON1 and @PERSON2 book. They see the cover that intrigue them. They think oh this girl is pretty.Censoring these books can give an ease to kids and parents. The kids can just grow up the way that they should.      Now movies give a very large false pretence on what sexual intercorse really is. They see the people do all these things and they think that its normal and you don't have to worry about a thing, but kids here's the kicker sex is not just sex. When you have sex you have to make sure you are safe. This isn't just fun and games. In @LOCATION1 today many young @CAPS8 get raped. Does it show that on the movie no it doesn't, many young @CAPS8 as little as five go around thinking about how awful it was to raped, but yet we set back and let pornography be made. Pornography is false, @CAPS8 don't just look at eachother andget turned on. Sex is never going to just be sex, and by censoring the movies kids don't get that idea before they really learn and have the knowledge of what sex really means and is.      Censoring is something that I strongly believe in. To this day my parents still make sure the movies we pick are appropriate. Parents and children can learn about sex whenever they want, but some parents choose to wait. By putting those movies and those books in a separate area it gives parents the chance to teach their kids, and the kids time to grow",4,0.6
7584,18967,7,"I am patient every thanks giving and @CAPS1. I have to be patient every thanks giving. I get so hungry I start to whine and I have to ??? ??? On thanks giving we ??? ??? ??? ??? and ??? ??? as ??? ??? the turkey. I get so excited I just keep sniffing. Then oh I can now tell you about the dessert I love it but we ??? like an hour after so Im hungry then too I very thanks giving ??? house my ??? home made apple pie, oh as corn as they walk in I jump up and down. At @CAPS1 I have to be patient because I always and to sun what presently I get I search ???? ?? with my name on it. If I find are that is  ??? my parents or grandparents tell me we have to ??? firster. Come the there as I have to open my stocking.",15,0.5909090909090909
1748,6085,3,"The setting in Rough Road Ahead: Do Not Exceed Posted Speed Limit was a very large factor of the story that was actually the cause of the protagonists problem throughout. First it started off with the large hills he had to ride up, making him work harder and tire himself out quickly. Next the big problem was the heat of June,  and the growing realization that I could drop from a heatstroke on a gorgeous day in June simply because  The heat was so really bad because it made him hot, thus depleting his water supply [which he needed to survive] and it gave the large, almost inevitable risk of falling from a heatstroke and dying. The heat also made the abandoned Juice Factory all the more ironic and bitter for the protagonist. A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen. @CAPS1, in the unbearable heat with no water left and @CAPS2 knows how many miles left to cycle, this really made him feel like the sorriest, unluckiest man in the world. The setting overall, seemed almost crafted to make the protagonist not only suffer from the natural elements, but from things that seemed meant purely taunt him for it. ",3,1.0
1586,16517,6,1.) dirigibles were being hailed as the transportation of the @NUM1.) they had a top speed of @NUM2 miles plus cruise at @NUM3 miles per @NUM4.) Some were as long as @NUM5 feet.,0,0.0
3574,19245,7,"Hunting when you are turkey hunting you need to be extremly still and quiets did you have to have a lot of patience. If you move even a musle all the turkeys will run away. Some times you will be sitting for hours and hours just waiting on the one shot. I remember when I was  hunting with my dad @CAPS1 sitting under a tree fro probablee three hours and finally a turkey came, unfortunutly just about when I had a shot my dad scared them all away but I still had the patience to stay out there for another @NUM1 hours. That is my example of patience.",16,0.6363636363636364
2990,13309,5,"The mood created by the author in the memoir. The mood of the story was happiness. The reason why I said that the story was happiness was because she was happy that she was growing up. In the text it says ""Growing up in this environment instilled in me great sense"". Narciso Rodriguez was happy she grew up in the neighborhood she lives in. Her neighbors/friends were from Spanish, Cuban, and Italian immigrants. In conclusion that was the mood of the authors memoir of the article/story.",2,0.5
427,11833,5,"In Narciso Rodriguez's memoir from ""Home: The Blueprints of Our Lives"" he/she incorporated love and passion into the mood. You can tell this by how fondly and strongly Narciso talks about some things. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm houses."" In this one sentence alone, you could feel Narciso's passion and love for this home of the their's. Narciso puts a great deal of love and thankfulness into paragraph @NUM1 and @NUM2 when talking about his/her parents. ""It was here where I learned the real definition of 'family'... I will never forget how my parents turned the simple house into a home."" These two sentences are most likely the strongest in Narciso's memoir, these two are also the ones filled with the most passion and meaning. As you can see, in Narciso Rodriguez's memoir from ""Home: The Blueprints of Our Lives"", the mood Narciso puts in it is love and passion. ",3,0.75
890,19516,7,"@CAPS2 father has recently lost his job. It has been hard. It has exactly @NUM1 since @CAPS2 father has had job. @CAPS2 father has been constantly applying for jobs. But he didn't give up. He kept on trying and trying. Fortunately @CAPS2 father has a job interview in san @CAPS1 in a couple of weeks he is going. Hopefully he will get the job.  Thankfully @CAPS2 father has been very patient. Even though he is being rejected constantly, he still trys very hard to get a job. @CAPS2 father is @CAPS2 I role model because of his amazing level of patientence. Thank god, I have someone to care for me who his as patient as @CAPS2 father. Without the patience of @CAPS2 father @CAPS2 family could live. Well job or no job I will always love @CAPS2 father. This would be true because of @CAPS2 fathers great level of patience. For that main reason that is why @CAPS2 dad will always be @CAPS2 heroe and number one beloved role model",24,1.0
2637,10378,4,"I believe that the author concludes the story with this paragraph for alot of different reasons. One reason why the author could have concluded the story with this paragraph is because she might try it again. A second reason why the author could have concluded the story with this paragraph is because she probably wanted to try to make her mother proud. A third reason why the author could have concluded the story with this paragraph is because she probably really felt that she really disappointed herself. In conclusion, if you mess up on something, try again maybe you will do alot better.     ",1,0.3333333333333333
7400,3284,2,"Are you offended when you read a book and your eyes cross over a swear word? Does it bother you to hear them with your own ears? No matter how hard you try, you can not avoid the harsh language of today's society.      Have you ever walked into your library and started reading a book but decided to put it back on the shelf because of the language in the book? Many books in today's libraries have offensive language. Sometimes it gives the book character and makes the story more real to the reader, but in other cases the reader @MONTH1 be offended.     In my personal view, if you do not like the language of the book, put it back on the shelf. The author wrote the book the way he or she wanted it to be written, not the way you would like to see it. Some material @MONTH1 be inappropriate for younger readers. The maturaty level of the reader definitely makes a difference when discussing censorship.     For example, I am sure many parents have a problem with the movie 'The @CAPS1' for its use of alcohol and drugs. Many people find this movie funny and entertaining. Should this movie be taken of the shelves because it does use alcohol and drugs?      These words and actions we try to censor are not going away. We see and hear them in everyday life, no matter where you @MONTH1 be. So if you don't like the language in the book, choose a different one",4,0.6
1964,18461,7,One opeadatire ??? . Is when I was a little kid.was patience is when my mom and my cousin cindy was talking .my cusin told me when your mom and I was done talking she told me wait yourturn so I did wait for my turn.When they were   ??? talking I ask my mom is I can go for my bike. I told my mom I can ride my bike without training reals. My mom came up because I was going for sargey.I was waiting for the sargey.The sargey was some kind of ???So I was waiting entell it was done.It was fun,12,0.4545454545454545
2441,9703,4,She means that when she return she is going to do the same thing again and see if she will do better or not.,0,0.0
3289,6500,3,"In the story the setting has a large affect on the cyclist. After taking advice from old people he ended up in the desert with no cars, buildings, or peopl. He was running low on water and had no way of getting anymore, and he was really dehydrated, he got really tired and almost gave up because of the heat and lack of water. All this was caused by the setting he was in.",2,0.6666666666666666
4323,16439,6,Obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there was nature itself. Winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast.,2,0.5
4615,3687,2,"Books, movies, magazines, music, and most of all, life. We all know whats wrong, and what's right.     Every school is different. Some schools have limits on their books, such as if you're two years old, and reading something like @PERSON1, then that's gonna be inappropriate. If you're sixteen and reading a @PERSON2 book, then that's too inappropriate for their age limit. Every age is different, so your not going to find some forty-three year old hobo on the streets reading, '@CAPS1 @CAPS2 @CAPS1' by @PERSON2. Most likely, he'll be reading a mystery book, or something appropriate for his age not for someone that's five. Books shouldn't be banned because some elementary mother doesn't want her seven year old reading '@CAPS4'. Just because some mothers want it banned, doesn't mean it should be. Be smarter and watch what your kids are reading, it shouldn't have to be banned from other children just because you don't want your kid reading it.     Don't we all agree that music is life? Not everyone has to listen to rap, nor do they have to listen to opera. Don't you see that we have musical artist in the world that depend on music? So why should rap be banned just because it talks about killing, drugs, and drinking. I say who cares? Don't listen to it if you don't like it, it doesn't mean you have to ruin it for everyone else. I love all kinds of music, so nothing should be banned. In my opinion I hate christian songs, I think they're too slow, and constantly talking about @CAPS5, but that doesn't mean I should ruin it for everyone else, just because I hate it. Everyone is different, no one is the same. Music helps me gets through life, and I know it helps you get through yours too, it shouldn't be banned.     Movies, movies, movies! Video games, video games, video games! We all love cuddling and watching movies together, but not all movies are right for us. Movies have ratings like video games do. Ratings show what's appropriate for a twelve year old verses a twenty-five year old. Adults would most likely be playing a rated @CAPS6 game, and watching rated @CAPS7 movies. Little kids about the age of six would be playing rated @CAPS8 games, and watching rated @CAPS9 movies. As you can see everyone is different especially when it comes to these things. Rated @CAPS7 movies usually have gore, sexual themes, strong language, and things little kids should never watch. It doesn't mean it should be banned, maybe blocked in your home, but not banned.     In my opinion, I think all movies, books, music, video games, etc., shouldn't be banned. It just should all be carefully watched to see who's hands it lands into, and who's eyes are viewing it. We should be responsible enough to pick out the material for ourselves. No one should tell me what not to read or watch: unless I am a youth. Then material should be suppervised by my parents.",4,0.6
823,16518,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the author describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigible (blimps) to dock there. The original purpose of the mast was to serve as a landing spot for dirigibles, also known as blimps.     In paragraph 6 the author states ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity for his Empire State Building: A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refuling or service, and let passengers off and on."" That's one obstacle of his company. In paragraph @NUM1 it says ""the mooring mast and made changes to the existing plans for the buildings skeleton, construction proceeded as planned."" The buildings structure didn't really help the dirigibles much.",1,0.25
1411,19126,7,"One day I was going hunting and I was patiently waiting for my dad to get his clothes on. When he finally did we headed out to the woods. After that we got in a blind, as we patiently waited for fiftyen minutes. Just then a deer came in. It was a perfect doe. Finally the deer gets in front of the blind about @NUM1 or @CAPS1 and my dad quietly says ""wait for it to turn broadside."" @CAPS1 I waited until it turn and shoot the doe. Finally we get out and find my arrow but never found the deer and I had to have patient for next years hunt.",16,0.6363636363636364
331,9402,4,"Including the bit about taking the test again when the hidiscus is budding provides a sense of closeur and lesson to an otherwise open ending. Saeng fails the drivers test early in the story, then on her way home she buys a hibiscus. The reader really doesnt see a connection until this last paragraph. The hibiscus represents perserverence and strength. After a harsh winter this hibiscus can bloom again and ard continue to live. Even after moving from Vietnam, and struggling to adapt, Saeng must recover, ard keep trying. Just like the flower blooming again, so will Saeng. She will take the test a second time and pass. She will adapt to her environment, and keep going, just like the hibiscus.",3,1.0
5973,15623,6,"In the construction of the Empire State Building, the builders faced many obstacles in attempting to allow dirigibles to dock there. One of the obstacles they faced was having to make changes to the steel frame of the building in order to have the strength to ""accommodate the new situation. In paragraph @NUM1 it @CAPS2 that ""Over sixty thousand dollars' worth of modifications had to be made to the buildings framework"", @CAPS1 this was a costly project as well. The excerpt also @CAPS2 that there were problems with getting the dirigible to stay in place without moving. The dirigible would be in a very windy area, and there was only one chord attached to the building which would leave the back moving around all over the place.",3,0.75
1446,21077,8,"How Laughter @CAPS1 Laughter can be a huge help when going through difficult times. Like the time when my brother got ran over by a skid steer(tracked loader) at our farm. We didn't know how bad it was going to be @CAPS2 through our time of uncertainty our family was there to be with us and help us through and keep us from getting down. It was just another day on the farm and we were out running the machines. The day was going just fine until after dinner my mom had told me and my brother to go out and cut corn. ""@CAPS2 mom"" me and my brother said in unison. She wouldn't hear it and told us to hurry up and leave. So we went down to the shop and got the skid steer out. My brother, @PERSON1 still hadn't come down and so I started it and started driving towards the garden. I saw my brother coming from the corner of my eye. He was running as fast as he could and I yelled at him to stop and wait @CAPS2 he kept coming. He tried to jump on the front forks @CAPS2 missed and fell. I got out of the cab and saw him lying on the ground crying. My uncle was standing near by when it happened and he called the ambulance. We didn't know what was wrong with him @CAPS2 his leg looked a little funny so we looked closer and saw the bone sticking out of his leg. Finally when the ambulance came they looked him over and asked me some questions about what had happened. I told them all that i could and went back to the house. It was nerve racking to not know what was going to happen to his leg @CAPS2 we just hoped that it wouldn't be very serious. I spent the night at my grandparents house. I had a lot of trouble falling a sleep that night though. The next morning was @DATE1 so I had to go to school. I still didn't know a lot @CAPS2 i did know my brother's leg broke in a compound fracture. The whole school day my friends were helping me feel better by telling jokes and funny stuff and just keeping my mind off the accident. It was hard not knowing what was going on with him. Later that night we went to see him. We learned that he had just broken the big bone in his leg and that it had gone back together just fine. My mom stayed with him the whole time he was in the hospital so things around the house was a little bit different. Me, my dad, and sisters had to clean and take care of the house. It was a pain because I hate doing house work and having to do it all the time was vary boring. When my mom and brother finally got back after about a week things went somewhat back to normal.  My brother had to ware a thing on his leg that sucked the fluids out of the wound to help it heal faster. There was giant screws coming out of his leg that attached to a bar on the outside of his leg. He has healed up just fine though and has a giant scar where the bone came through his leg. It was very nice to have family and friends there to cheer us up and help us get through. And that is why laughter @CAPS1. ",40,0.6
6788,13374,5,"In the memoir by Narciso Rodriguez, he speaks of how his family, related or not, provided the happiness and wonderful memories of his childhood that he adored so much. The overall feel to the memoir, or its mood, was expressed as gracious and thankful to his family, but also warm and happy, creating pictures in the reader's mind of a lovely childhood. ""I will always be grateful to my parents for their love and sacrifice"" said Rodriguez, showing his thanks to his parents for allowing him to grow up in @LOCATION1. He knew that many immigrants risked everything to come raise their children in @LOCATION1 and for that he is thankful. He also praises the other families of different cultures in his neighborhood, giving more of a grateful atmosphere to the memoir. ""It was a close-knit community of honest hardworking immigrants who extended a hand to people in need."" The mood of the memoir is happy and warm as Rodriguez describes his cozy home filled with music, sweet smells, and letting people. ""Here, the innocence of childhood, the congregation of family, and friends, and endless celebrations that encompassed both, formed backdrop to life in our warm home."" Rodriguez's mood and feeling is clearly expressed in his descriptions and memories.",3,0.75
3820,7409,3,"The features of the setting affect the cyclist because someone travelling a good distance in California during June will be hot. If the cyclist doesnt have enough water to supply himself for if he gets lost then the features of the setting are very crucial. Not having enough water can cause someone to dehydrate, which does happen to the cyclist in the essay. I eased past, trying to keep my balance in my dehydrated state. This statement proves that the cyclist wasnt a good state to be lost when the sun is blazing down on him. Also, when you are dehydrated and tired you @MONTH1 start to see things that arent there, but you want to see those things.  I wiped the sweat from my eyes to make sure it wasnt a mirage, and tried not to get too excited. It was a good decision that the cyclist didnt get his hopes up about a building that might not be there overall, features of a setting for a cyclist can cause anything to happen, so be careful.",2,0.6666666666666666
2976,9995,4,The author concludes the story with a paragraph taking the test again to show that the narrator @MONTH1 be upset about being in a new place but she will keep trying. The narrator gets upset when she knows the hibiscus is not like the one's from her old home. This upsets her because she probably misses things that she was used to before. The author uses that paragraph to show the narrator is strong and wont give up on making things the way they were but also showing that she'll try to adapt to her new home. The author does this to show that you should keep trying at something that you love. The narrator will keep trying when the geese fly back and the hibiscus is budding. So the author is saying try if you fail and set goals to never give up.,2,0.6666666666666666
770,12828,5,"In the memoir the author had a certain mood. The mood of the article is somewhat happy because in the memoir the author is remembering good things. The author is reminising and being grateful for being what he is. Narciso is remembering and bringing us through his heritage and home, which is in a happy setting. The mood of the article is happy which the memoir was.",1,0.25
4163,16509,6,"There were many obsticles the builders faced when attempting to dock dirigibles on the Empire State Building. First off, there was a great safety concern. Many dirigibles from foriegn countries used helium instead of hydrogen; while helium is very flamlable, therefore the dirigible might explode. Second, the wind made it very challenging to dock the dirigibles. The winds were always changing because the violent air currents. Finally, there was already a law in place against airships flying to low over urban areas. So even if they fixed the other problems it would still be illegal to dock the dirigibles. Those are some problems the builders faced when attempting to dock dirigibles.",3,0.75
4265,15240,6,"Some of the troubles builders came into play with while constructing the empire state buildings mooring mast, were structure, how it would be built, and how it could physically hold a blimp without being ripped out. One problem was figuring out how to reinforce the mast so that the lead could transfer to the foundation instead of ripping off the top half of the building.",1,0.25
3135,10218,4,"Why the author concludes the story with this paragraph is pretty much to say in the spring when the plant starts over Saeng will start over to. The story shows that this is the meaning because Saeng was having a really hard winter and was having a hard time adjusting to all of the new things, but in the spring she can start over just like the hibiscus will.",1,0.3333333333333333
6924,17933,7,"@CAPS1 story of patient One time I was patient was when I went to the @CAPS2 for a check-up. Me and @CAPS1 dad have wait in the lobby for ?? time, after every ?? went in for the appointments. I couldnt take it no more, but he made me stay. So I kept quiet. Well, most of the time really I wanted to say something really bad but instead I held it in. So finally we went in I was so happy. It was like I was the happiest man on earth. Thats @CAPS1 story about patience.",15,0.5909090909090909
2430,9741,4,"The author concluded with the paragraph about when winter turns to spring, she will take her driving test again for one main reason. The girl says this because just like the plant coming back to life and starting over, she will start over too. In the essay Saeng, the young girl says, When they come back in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again. @CAPS1 Saeng failed the test the first time, She is going to wait until spring so that she can have a fresh start. In the essay, the winter hibiscus reminds Saeng of her grandmother and her home in @LOCATION1. This at first makes her sad but then realizes how wonderful her memories are and helps her to get through this tough time. Her memories are going to give her strength to carry on with her life and try her drivers test again in the spring. ",3,1.0
