,essay_id,essay_set,essay,labels,norm_scores
1834,15462,6,"In the excerpt The Mooring Mast by Marcia Amidon Lüsted the builders of the empire state building had to deal with many obsticles while trying to allow dirigibles to dock there. The author tells us the readers that dirigibles were actually enormous steelframed balloons. with envelopes of cotton fabric filled with hydrogen and helium to make them lighter than air. While the builders were trying to droop a mooring mast on top of the empire state building's flat roof. In the excerpt tells us the reader that ""a thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building foundation, which was nearly eleven hundred feet below. All though the dirigible is as light as the air it could mess up the frame of the building. Another obsticle the buildors had to face was when the German dirigible Hindenburg was destroyed by fire in @LOCATION1, New jersey on May 6, 1937. The owner of the empire state building realized how much worse it would have been the accident happened in New York such as a populated are as downtown. ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable"". Even though the empire state building didn't get to put moors on top of the building it still became the world's tallest building.",3,0.75
325,16060,6,"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock on the building were quite aparent. One obstacle was that of nature, winds atop the building were at high speeds and always changing, this would make the dirigible unstable and difficult to dock. Another obstacle they faced was that of the passangers and bystanders safety. The dirigible could become uncontrollable putting many lives in danger. The last obstacle the builders faced was that of a law against flying airships too low over urban areas, it would make it illegal for a dirigible to dock on the Empire State building. The many obstacles that the builders faced blocked the completion of having a dirigible dock atop the Empire State building.",2,0.5
857,443,1,"Dear @CAPS1 I support that computers have a positive effect on people because they have so many things to do and learn on the computer, because on the computer you can look up many things like sports, animal world history and lot more. The reason I support this is because I like to look up history about @CAPS2 and @CAPS3 pioneer who have changed humanity. The @CAPS4 reason why I say computer effect people is because it teaches you how to type faster and know now to get certain places on the computer for example say you mom was asked you do you know how to get to a certain website to buy new furniture. @CAPS6 third reason of how computers effect people is if say one day you had to do a project, on what happen during @CAPS2 revolution and you were one of those people that spend all their time looking up @CAPS2 revolution on the computer. That means that project should be real easy. The @CAPS4 reason why I say computers affect people is because they teache better communicating skills on things like facebook and @CAPS5, because when I'm in school kids tell each other to go on there facebook when they get home. I also think computer affect people because say you have a idol and wan't to look up that person for example I like football, basketball @CAPS6 idols are @PERSON1 peterson and @PERSON2 iverson, so everytime I go on the computer I look up both of @CAPS6 idols. @CAPS6 last reason why I say computers effect people are because they teach how to read because everytime on the computer haves something to read about no matter what it is.",8,0.6
2100,21511,8," One day on a stormy night i had gone to the wood shed to get some wood. The wind was thrashing the trees and all of the coyotes in the distance were barking to the moon. I was taking one piece at at time trying to make sure that the pile would not fall on me. As I watched my step i lost my footing on a small cylindrical log about a foot long and hit my head. My brother came out to find out what was taking me so long and arrived to my body unconscious. He took me into the shop which is connected to the woodshed out of the cold and turned on the furnace to keep me warm. In doing so he accidentally locked the door from the outside which locked him and me in the shop. As I woke up from my faint sleep with a splitting headache all i could remember happening was the rain pounding against the side of the woodshed. @CAPS2 was sitting next to me with a sad look on his face and also some shock as well. He told me what had happened with the door getting locked and how we would never get out till morning. I looked around trying to find something to get the door off but couldn't find out what anything was. My parents could not hear us over the storm since they were asleep and we were helpless no matter what we tried. So instead of looking on the gloomy side we decided to make some stories and tell jokes to pass the time till it was morning again. As we made up a game called @CAPS1 we found that we had a lot of similar interests and also we laughed at the same jokes. as we laughed the time seemed to fly by as if we were in a time warp. after three hours it seemed that we were both getting hungry and i had a couple snacks in my pockets. so we sat by the furnace and ate and told jokes about our friends and our parents and the laughing kept us cheered up for another three hours. After a while we started to hear the storm start to leave the sky like a ghost leaving this world to the next life. We started making fun of different movies and they're actors and actresses. I started talking about how big @PERSON1's ears were and we both started cracking up with laughter uncontrollably he then came back to me with how big @ORGANIZATION1's lips were and i laughed so hard i couldn't breath. we looked through the holes in the shop to see the morning dew on the grass and birds chirping in trees and i knew it wouldn't be long before we were found. As we waited for our parents to come find us we looked at each other and said thank you. We both knew by saying that it wasn't meant for all the times I tried to get us out of the shop or for @CAPS2 pulling me into the shop, no it was for the time we spent together and laughed. It made us closer than we already were and it also gave us a memory of laughter that we spent together instead of a night of disaster and horror. We have cherished that memory ever since it happened even though we @MONTH1 fight over the most tiny inconsiderate things sometimes and make fun of each other, we know that deep down we do it out of love. ",37,0.54
58,21310,8," I believe that laughter and joy are key elements that bring families and friends together. Being able to be in the company of those who make you laugh, is a greatly valued thing. Sometimes just sitting around and telling old stories, or playing board games can leave you with a sore gut because you have been laughing so hard. Many people these days have become so caught up in their lives and sometimes forget to take a moment and just laugh. I feel sorry for these people because they are missing out on the joy and enlightenment they could be sharing with the people around them. Family vacations are always chaotic, at least in my family, but they always turn out to be a memorable experience one way or another. Every winter our family gets together and goes to @ORGANIZATION1 to stay in our cabin there. A long weekend full of good food, trips to the mountain, snowball fights and family games, is a great environment to spark some laughter. Every year we bring big family games such as @LOCATION2, @CAPS1 and @LOCATION1. My family members and I tend to be very competitive people and the volume of the room in which the game is being played, tends to escalate almost through the roof. The whole house is filled with laughter and funny arguments over things like ""how in the world is that a picture of a sock!"" or ""That's not fair, you know the actual definition!"" I enjoy these times because they are memories that you can hold onto forever. Laughter is a part of happiness, and happiness needs to be a part of life. Spending time with those who make you laugh, are those that are worthy of your time. Wiser people than myself say that ""life is short."" I'm starting to realize that this statement is true. If life is short, then that time should be spent in the best way it can be; moments filled with laughter. ",40,0.6
266,1356,1,"Dear Local Newspaper, Computers are a vey unique and advanced device. They give entetainment, pleasure, and knowledge for some people. I do not agree with the fact that computers are a good part of society. Although you do need computers. There are some reasons to which I am saying this. Typing s faster than hand writing and its neater. With all the different websites, you can advertise and buy important thing bat the internet and talk to people froma round the world. With all of these good reasons there should be an instant choice of it they're good or bad. But there is a main reason. It's areason that tells it is bad. Computers are for people. People had can't get off their write a hand written report or drive to the store to buy something. Not it. If computers never exiled, the world would no doubt be better all around place. There a lot of reason in which computers are bad. They hold information which can be hacked and by somebody thay you don't want to know something. Cyber bullying is a bad thing about computer. Another big is those stupid online games. People get addicted then they become lazy and eventually obese. So as I said before, part of society and should be. This would be of good importance to me if you took my letter into. Remember that computers can take advantage of your life and make you into you're not. make that descision I hope that you live a full life and enjoy reading my letter. P.S. Try not to get involved with any online games being in a nationwide disease. ",8,0.6
138,10364,4,"When they come back, Saeng vowed silently to herself, in th spring. when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. I think the author concludes the story with the paragraph is that what happens to his life that he will take the test again. But in the story it talks about. One of the blossoms had fallen off, and carefully Saeng picked it up and smelled it So I think that they take care of there garden and try to make it live in the winter. So thats what I think about the last paragraph when they come back, Saeng vowed silently to herself, in the spring. when the snows melt and the geese return and his hibiscus is budding, then I will take that test again.",1,0.3333333333333333
1996,9863,4,The last paragraph means only one thing. That one thing is to be like a Hibiscus @CAPS1 to take the test again of life. See will come back in the spring just like the Hibiscus will. So as you can see the last paragraph had a very good meaning to it.,1,0.3333333333333333
1395,10306,4,The author concludes the story with that paragraph because she is not giving up and she will take test agin and the stelent will grow agin in the @DATE1.,1,0.3333333333333333
635,19449,7,"My friend and others showed loyalty in a play called @CAPS1 childrens @CAPS2 . They come once every year. Everyone gets ready, learns their parts and we put on a show in a week. We showed loyalty by believing in each other. When you are on a stage in front of people you have to support each other. When someone forgot to enter on time, you would help them out by reminding them the next time. When someone forgot their line, you would help them out by saying it for them. We showed each other loyalty throughout @NUM1 days. The play turns out great each and every year from supporting each other.",12,0.4545454545454545
2266,19402,7,"One time I had to be so patient for a plane to come in. We were up at the crack of dawn and had to whate for @NUM1 to @NUM2 hours. Over @DATE1 break a few years ago me and my family whent to @LOCATION1. We did lots of thinks while we were there. When we had to go home we had to whate for a plain. We got up an our ealy so we could pack up and get to the airport. When we got there we had to be patient wile we reterned the rental car and go through sicuritey. When we got throw security we had to whate for the plain to arive. We sat for over an hour befor the plain came in. when the plain arived we had to whate for the plain to be cleaned, passes checked, and everyone was on bored. That was the time I had to be patient. And I was patient for a very long time to.",11,0.4090909090909091
114,18349,7,"A time when I was patient was actually a few days ago. I was standing in line at @ORGANIZATION1 store with my mother so we could return abox that didnt work. This was the third time we have had to return these boxes. I had to stand in line for an half of an hour and watch nothing but angry coustumers. Still @CAPS1 wasnt our turn in line. This one man who was up at the counter was not very patient at all in fact he when he left he slammed the door and mumbled stuff under his breath. Finally @CAPS1 was our turn and my mom was very patient the worker, (even though she didnt want to be) the worker didnt know what was wrong with box so she gave her a new one and we left. Being patient can bring good things just like this quote I have always like @CAPS1 says good things come to those who wait @CAPS1 is very true so remember! Be patient.",19,0.7727272727272727
784,18191,7,"When I was very patient was the, time I had to get my teeth pulled it had took two hours they would take a break for about @NUM1 minutes every half an hour I had gotten  many shots in my mouth. And they had ripped my gum open and took at two teeth. Then my two bottom teeth. I was patentance then. They even said I was one of there best kids cause of every thing I had went thorugh in my mouth and the long time panke. This was the time I got @NUM2 teeth pulled and was very patient.",16,0.6363636363636364
123,10209,4,It shows in this time of doubt that she will overcome. In the story the plant showed hope and in showing this gave her hope. All the memories that she recalled had made her sad at first but in the end gave her hope.,1,0.3333333333333333
2372,149,1,"Dear local Newspaper. I am stating my opinion that the more people use computers the less they spend with their family. I have three ressons why computer are good or bad. Not every one agrees that computer are benefitsal for the society. The positive effect and negative effect that computers have on people. My resson for supporting this @CAPS1 that computer are good or bad are that computers have a positive effect on people. The second @CAPS1 is to be able to talk to other people on line. The last @CAPS1 I have is Spending more time with family than on the computer. The first resson that i have for computers is how they have for computers is how they have positive effect on people. The examples that I have to Support this @CAPS1 are that computers tech hand eye coordination, computers given people the ability to Learn about far way place and peop. The second resson that I have on computers is that you talk to people online. The examples that I have to support my @CAPS1 are the website that kids us to talk to their friends like myspace and facebook. The place that kid like to go to are tutube and even blogging about everything and everyone. Some of theis thing can be good if you don't post picture or other this on your myspace or facebook. I think that these website are dangers because somebody can hack in to your file and they can try to talk to you like their your friend. The third resson I have to support my @CAPS1 is that we should spend more time with our family than being on the computer the whole time I have example on want we should do with or familys instead of being on the computers I have some @CAPS1 of games that we can play with our familys instead of being on the computers, The games that we can play with our familys are monopoly, somy, canda landy card, video games, we can also talk to our family instead of talking to our friends the whole time. When we can injoy want we have in live not just with computers but with our family. Inconclusion I am statting my opinion that the more time people spend on computers than with their own family. I have three resson on why computers are good or bad. The r\ess that I have to support my @CAPS1 are that computers have a positive effeck on people, to be able to talk to people online, To spend more time with family than on the computer.",8,0.6
998,15758,6,"In building the empire state building, the builders faced many obstacles in the process of letting dirigibles moor at the mooring mast. In the article ""The Mooring Mast"" by Marcia Amidon @CAPS1 the author gives us examples as to what was difficult. One obstacle in the docking of dirigibles to the mast was safety for the people inside. The article says, ""The greatest reason was one of safety."" It then goes on to say ""Most dirigibles from out of the U.S used Hydrogen, Hydrogen is highly flammable."" another reason was nature. The author states ""The winds on top of the building were constantly shifting due to violent air currents."" This would lead to unscure departure of passengers. The article also says ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel"" which shows unsafe air conditions. These are two obstacles that made landing at the mooring mast very difficult and soon made it impossible. ",3,0.75
2348,21451,8," A @CAPS1 @CAPS2  For me laughter is a huge part of life. I cannot, nor wish to escape it. @CAPS1 is fun in itself. It always makes tense situations become relaxed and enjoyable. No feeling is more perfect than falling head first into uncontrollable laughter. @CAPS1 is the best way to unite people together and form memories and bonds. In my home and family, too many situations arise that cause the potential, and often result, of laughter. It is the same way with my distant families such as my friends at school. Life growing up with a brother, wonderfully fun neighbors, and cousins have produced most of my @CAPS1 memories. One such time, in which laughter flowed freely, happened rather recently. The situation began when my brother, @PERSON1, had to do a school assignment. @PERSON1 was assigned, by his history teacher, to write a diary entry as if he were a mountain man in the @DATE1's. I did not set out to help him with his homework, but considering the end result, I was thoroughly glad I did. It seemed so unlikely that this task would be so fun. I guess that just shows how laughter can crop up so suddenly and in such unpredictable places. I came into @PERSON1's room and he told me what he was working on, so I leaned over his shoulder and helped him with a few ideas. We were making progress and once reaching a certain point, we both contributed to a subtle humorous comment we decided to add to the entry. Reading our creation, nothing less than an explosion of laughter was triggered. The noise poured out of @PERSON1's room like lava from a volcano! My parents could hear us and likely thought we were crazy! Another person reading our literature might not have laughed at all, but to us it was hilarious. Being in a good mood, and considering @PERSON1's history teacher said to make the entries creative, more humorous and quite witty sentences were added. By this time I was doubled over struggling to speak through all the @CAPS1 I was consumed by. @PERSON1 was hardly better. Homework had @CAPS3 been more fun. We finished quicker than if @PERSON1 was working by himself and came away with the greatest feeling. @PERSON1 ended up getting full points on the entry when he turned it into his teacher.  This is just one example of thousands I could think of in which laughter @CAPS4 the moment. This particular instance helped with work and yet @CAPS4 the work not a chore, but rather a tremendously happy event. Perhaps more laughter in the workplace would lead to better production. All things considered, laughter, in my opinion, makes for the greatest @CAPS2.",45,0.7
829,589,1,"Dear @LOCATION1, I believe that going on the computer has a positive effect on people. It is also true that some people are not getting enough exercise. To prevent not getting enough exercise we should play sports or have family activities to atleast get out of our house. Everybody needs to stop being lazy and get active. I think that an excerise day should be mode and turned into a tradition. It could be twice a year or more a month or whatever is picked as long as there is one day @LOCATION2 or even more than @LOCATION2 can exercise on.",5,0.3
2509,15473,6,"The obstacles that the builders were faced with in attempting to allow dirigibles to dock on the Empire State Building was that they could not simply drop a mooring mast on top of the Empire State Building. Is because it would have added to much stress to the frame of the Empire State Building, which could have caused the collapse over a period of time. So the steel frame of the Empire State Building had to be ""modified and strengthened to accomade this new situation"", as said in the excerpt. After the builders completed framing the Empire State Building up to the eighty-fifth floor, it was now time to do the framing of the rooftop to create an area where the mooring mast would be placed. After the workers completed the framing of the rooftop, they build the mooring mast on to it, now the builders faced the challenge of framing the mooring mass. The builders framed the mooring mast with a skeleton of steel. The builders faced these challenges in the attempt to allow derilibles to dock on the Empire State Building.",2,0.5
630,12726,5,The mood is a family that tried to move from their home country to start a new life in a new country,1,0.25
1074,477,1,"Dear, @ORGANIZATION1 @CAPS1 opinion is getting out of mind. They're people who are getting addicted to to @CAPS2, such as games, websites, communication and email websites and etc. Therefore, they're people who are just plain addicted to the computer, such as @CAPS3. I know people who are addicted on @CAPS3 because, they get addicted to talking to people, and looking at other people. So they dont cooperate correctly with there school work (so they get bad grades) or they loose connection with family members and friends (so they become lonely and depressed). Then thier only friend is the computer. Also other effects on the computer is if your addicted to a website (in generaal) you can get out of shape, because your not spending enough time excersing, there is already enough people in @LOCATION1 that is obesed and it is already a add on to the problem. I read online than in @LOCATION1 is obesed. So computers are a addiction waiting to happen. Therefore people need to start spending time friends and start excersing and stay away from the computer.",6,0.4
2377,7240,3,"How the features of the setting affected the cyclist in the story, Do Not Exceed Posted Limit, were very dangerous to his life. The cyclist was traveling to the Yosemite National Park on a hot @DATE1. The cyclist traveled miles after miles on his bike only to past by deserted towns, This place might have been thriving little spot...a ghost town. The terrain was threatening because after twenty two miles or so, the cyclist had to overcome, short rolling hills, which would use more energy and make his thirst for water even stronger. The cyclist was out of water and the hot day was not helping. After a grueling journey, the cyclist used all the strength he had to go to a local bait shop and drank from the sink after the trechorous environment he was exposed to. The features of the setting in the story, Do Not Exceed Posted Speed Limit were life threatening and almost killed the cyclist, due to lack of water and the terrain he overcome.",1,0.3333333333333333
1207,13157,5,The mood shows that Narciso loves his family very much.,1,0.25
2335,12924,5,"In the memoir, the author created the mood that made it had a close relationship. The author made the relationship very close from everywhere. In paragraph @NUM1, it says, ""all of these cultures came together in great solidarity and friendship."" The author gave the happiness to the cultures they have settled with the author, giving them friendship and happiness. The author also described their friendship with their neighbors. In paragraph @NUM2, he wrote, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author thinks it his family consider other families as part of their family, then the other families will consider the author's family as part of their family. Families have been always close to each other. The authors said he will never forget his own family. He wrote in paragraph @NUM3, ""I will never forget that home or its gracious neighborhood or many things I learned there about how to love."" The author shows that his close relationships of his neighborhood and all his friendships. The author created a close relationship mood while he was writing his memoir.",4,1.0
607,18787,7,"It was my family vacation, we was going to @CAPS1 point. We was staying in the magical hotel is was, was beautiful you can see a real waterfall and it like haven. We was in this huge room it have @NUM1 huge bathroom and bigs @CAPS2. Then as I look out of the window I can see rolercoster and all kind of ride. But they have come with these knew ride call the @CAPS3 breaker: it @NUM2 hundred feet tall and big as the statin of libaty and it pikes you up drop you @NUM2 hundred feet twist like a! Tarnado. It move from sides to side. Me and my mom and dad went there, we want to ride. But @NUM4 people wateing in line. My parent wont use to ride a different ride but I wanted to rid this. So I got in line and wait, I knew I have to be patient but @NUM1 hours pass I start to loss my patient. There was only @NUM6 people in front of me. Finaly it was my turn, I got on it, frist laft me up @NUM7 hundred. Feet and dropedme, spin the around, twist me until I got tired and finally I got off it. You can see me crying but it was not a bad cry, it was a good cry so that was the time I was patient",16,0.6363636363636364
2044,1506,1,"Computers can affect people in many ways. Most people use computers too much and it can affect their health and the peole around them. People need to get out side and get more active. America is becoming obese and not getting any real useful information out of the computer. Some people are just sitting, mind lessly infront of their computer and eating at the same time! That makes things worse as not only are they not getting exercise, but now they are gaining weight as well as not losing any. This is the exact opposite of what a human should be doing. True people exercise every day. Being on the computer is not a bad thing, sometimes. Sometimes you need to find something about nature but wouldn't it be easier to go outside and find new think I dont live by the but you can to one all the woods cannot be just gone. Even your front yard is full of nature, and you will be getting some (not all) exercise at the same time. Familys are constantly having problems about family members who never have time to talk and funch holes in walls for losing a video game. Dr. @PERSON1 or ""The studies of the human mind"" says ""I found out technology and online gaming increases anger in most people."" That goes to show it can cause problems in familys everywhere because of a video game! So please make sure you try to spend time with your family. So that shows that the computer can be fun, but also dangerous.",8,0.6
711,9148,4,The author ended the story with that paragraph because he was trying to tell us that hibiscus represents a comfort in a time of disappointment for Saeng. She saw the plant when she just fell her driving test. ,1,0.3333333333333333
1008,19099,7,"@CAPS1 on!I said.we were in the waiting room of my dads doctors office. My   dad goes to a special doctor.It was very boring.There also was a maninge sale going on so my sister and.I went and hoked @CAPS3 that while my dad read a book.We were @CAPS3 the doctors for all most all morning.we were there for @CAPS2! That was the meals bringed day of my life.The doctor were very slow and they were dumbn I told my dad was he patient.These also was a ???  sale @CAPS3 then doctors ??? that  we  want in,@CAPS3 the rummye  sale they had dishes,food,jewrey  and diaring.my sideroad I got a ??? Krispey treat.my sider also got a hol.Her hat was cool.I also got a ??? and I gl ??? blue, purple, pink and sarkly. fimlly they called my dad. My dad went into a  patient room-when my dad @CAPS1 out he said and he was healthy .He had to wait until they got his prompitiously ready  to lake and get filled . They gave him his prescription and we left.In conclusion we should be patient with people .Patient is kindness .I am always patient with people .I hope you are also patient with people .",20,0.8181818181818182
897,7082,3,"The cyclist is riding through the high deserts in California. In this environment everything looks the same for miles. The cyclist is dehydrated and is getting worse because he has no protection from the sun. It is hard for the cyclist to keep in good spirits because he is not even coming across any towns or sources of water. The cyclist says About forty miles into the pedal, I arrived at the first town. This place might have been a thriving little spot at one time- say before the last world war- but on that morning it fit the traditional definition of a ghost town. This made the cyclist doubt the old timers directions. In the wide open desert, the cyclist was only coming across something after at least twenty miles. The heat, lack of water, and lack of civilization made the cyclist think he was going to die and the birds would pick [him] clean. When the cyclist spots the abandoned Welchs factory, the cyclist says they used what seemed to be their last bit of energy. The conditions affected the cyclist",3,1.0
2337,18153,7,"Just as I finished eating my hamburger I noticed an old, crude excuse for a bus parked outside of the restaurant window. @CAPS1s that? I asked through my sgueky seven-year-old voice. My @CAPS3 responded, That bus takes people to the palace across the street, where @PERSON1s playing. @CAPS2t it be cool if we @CAPS4 go? I questioned. I saw my mom whisper something to my brother. It was then that they told me we were going to the show. Excitedly, I climbed into the back seat of our car and we drove across street to the palace of @ORGANIZATION1. It was huge! All I wanted to do was enter the marvelous building, but my @CAPS3 kept telling me we had to wait. About fifteen minutes later the two pepsis I had drinken earlier made it through my system @CAPS3, I have to go to the bathroom, I said over and over again. Finally, my @CAPS3 took me through the front doors. The inside of the building was even more fabulous than the outside! However, a rail of red rope blocked our way. @CAPS4 my son use the bathrooms? my @CAPS3 asked a lady who sat behind the front desk. She gave a cold ro and we were forced to return back to the car. Another fifteen minutes passed. The concert would start soon, so we returned to the building. This time the red rope had gone, but replaced by a line of nearly fifty people who were all waiting to get through the metal detector! It took almost @NUM1 minutes, but we made it to the front of line, we passed through the metal detector and took our seats. That was a true test of my patience, but it all was worth it when I was finally allowed to use the bathroom.",24,1.0
993,1658,1,"Dear Local Newspaper, I believe that computers have a negitive affect on people today. I believe this because computers cause people to be less active, most people would want to be at home on their computers then out side doing activities. I also belive computers restrict people who talk through it to show emotion. People should be out with each other when they talk not talking throught a machien. Finally if people were not on the computer as much they would bring down the obesity rate of the contry if everyone just stoped using technology for a while and wen outside. Every day at least once or twice or somtimes even more people use the computer for hours on end. People today have so many options of things to do on the internet: @CAPS1, @CAPS2, ooVoo, and alot more. @NUM1 out of @NUM2 people say they ""need"" to check these everyday but they really dont. What they do ""need"" to do is to stop using computers as much and go out side! Furthermore, people all around the world communicate thought the computer. I talk to my friends all the time thought the computer"" says @PERSON1, ""@CAPS3 the easiest way"". Now it @MONTH1 be the easiest way but @CAPS3 also the most boring, I mean really do you want to talk like a robot or with emotion like a person? Computers dont give you the chance to show emotion, this means people need to go out, hans out, and mabye even call each other to talk. At least you getting up to get the phone. Finally, @CAPS4 is one of the most obese places in the whole world. People are sitting on the computer everyday, eating, and not moving at all and gaining weight. Do you really want to be a known as the ""fat country""? I dont think so. People should restrict computer usage among themselves to a of an hour even less if you can. To restate, I beleve that computers have a negitive affect on todays people aroung the world. Computers cause people to be less active. less emotionn in a conversation, and cause people to be obese. So please help me fight to put more people outside and make people more active, sounds like a pretty good cause huh?",9,0.7
519,6262,3,"In the essay Do not exceed posted speed limit by Joe Kurmaskie, the surrounding setting affected the cyclist. The setting was somewhere outside Lodi, California in early summer. The cyclist took advice from some old men that led him to difficult places to get out of. As the sun made things better and his water started to deplete getting to Yosemite was much harder. The cyclist was traveling through high deserts of California in June. When the terrain started to change from flat road to rolling hills the cyclist pushed himself even harder to get to his destination. The sun and hot air dehydrated him faster. After traveling over, ""along, crippling hill,  the cyclist had to stop and even tried sucking on apebble in an effort to take his mind off thirst. When he found a habited store he was exhausted and relieved. Then features of the setting had a big effect on the cyclist. The weather dehydrated him while the terrain exhausted him.   ",3,1.0
1324,12184,5,"Narciso Rodriguez by Narciso Rodriguez is a memoir from Home: The Blueprints of Our Lives and it is about Narciso Rodriguez's early life. The major mood in the memoir is honesty and truthfulness. This is because the author talks about that you don't want to hear or that makes you sad to hear. For example, the author tells us about racism and how it was normal in the United States but the community overcame it: ""a time when overt racism was the norm and segregation prevailed in the United States. In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close  knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need"" (@NUM1). In conclusion, the mood of the memoir is honesty and truthfulness because the author tells us about things that might make us uncomfortable.",3,0.75
1420,6187,3,"The features of the setting affected the cyclist in many ways. He was riding his bike across a place with no cars, no people, no water, or no food. It was a dangerous journey for him but he made it.",1,0.3333333333333333
2042,4756,2,"Libraries @CAPS1 Or @CAPS2?         This world is like no other world but to have some of our ideas blocked because there to offensive thats obsurd. There is a lot of things that are offensive in a library such as books, music, movies, magazines, ect... But if they are so offensive to some people then why keep complaining do somthing about tell it someone. Now librarys are a place where people can relax and grab a @CAPS1 book to read it. When they stumble upon this book that is highly offensve why put it back. Say somehthing and tell the manager this book is too offensive to be in a library.              There are kids in the library maybe looking for something to read they @MONTH1 stumble upon a movie that is very inpropriate. Things like that should not be in a public library. As a @CAPS3.S citizen i belive that things like that should be removed for the shevles. Why would they be up there in the first place what is this world coming to. Some of these books now and days need to be censored. Beacuse of all the @CAPS2 words in there kids might pick up all that foul language.           How about some of this music don't you think some of the lyrics maybe be offensive to some people. When rock stars, rapers, ect... write there lyrics they don't think of what other people think of them. They just might put the most badest languege in there songs they don't care they just want the money.Thats why you should put you're foot down and say this is going a little to far why not censor some of your lyrics? Why not write a letter sstating your concerns.           Things in the librarys like books, movies, magazines, ect.. all should be checked and blacked out. Some of this shoudn't even be displayed in the librarys. There are children in the library now why would you go as far to put things like that in a public library. Lets take a magazine for example, a magazine has things that talk a lot about sex, drugs, and other things related to that. Some people might like it but for a twelve year old boy to pick up somthing like that and  start reading it. To me thats wrong i dont know about anyone else but that shouldn't be displayed in a library.          Now ive been to a library before they have some inapropriate things in there. But i really didn't think anything of it but when i seen a eleven year old boy reading about drugs, sex, and violence that's something he might pick up on. He is seeing it in a book so why not try something in a book. Now and days this world has some shocking things in it but to put things like this in a library is horrible.           This is all where censership comes into play by editing a lot of the things in the library. People now and days dont care but they shoud start caring more. Thats just my opinion why i think its wrong to put all this @CAPS2 stuff in a public liberary. I think this is something kids don't need to see what do you think",4,0.6
444,7180,3,The features of the setting affect the cyclist because it is so hot the cyclist keeps drink and sweating water so he is really work down from dehydration and fatigue. Also just the feeling of how unsafe it is out there. Like how he saw a ridiculously large snake or how it just keep getting hotter.,1,0.3333333333333333
