essay_id,essay_set,essay,labels,norm_scores
10351,4,"In the story,  @ORGANIZATION1, by  Minfong   Ho, a  girl  named  Saeng  tries  to  adjust  to  a  new country, but it is nearly impossible. She is stressed about failing the drivers test, country, but it is and she realizes that  nothing is  the same. Except for  one thing  that  she  quickly  recognized. A  plant called the Winter Hibiscus.It made her think of her old life in Vietnam. It helped her  set  through  hard  times  and she didnt want to give up on anythings.This is exactly why Minfong Ho ends the  last paragraph  by stating  that Saeng  will retry  the driving test when the hibiscus is budding.The  flower gives her a thought of home   in  Vietnam, making her try and try again.Also,the author  ends the  story  like   this  to  state a  theme. This particular  theme  is,  No matter  how hard something  might  be, you can get through it. You  just  have  to  find  a way that benefits you most.",2,0.6666666666666666
13527,5,There are several of mood the author created.First of all the author create this family full of love in a home that is loved by family gatered up.Also the author talk about the relationship where they are from there nationnalityIn addition In the @CAPS1 there family living all over the basement upstairs allmost everywhereThe best example the author talk about in the @CAPS1 where instanters are from.As you can see this @CAPS1 was a great @CAPS1 the made the word loved have the whole family in it.,1,0.25
12853,5,I think the mood in this storie was mostly happy and grateful. Because he loved living there with his parents and having family members around and being able to learn about his heritage. And learn about all the cooking. He seems to have had a very nice childhood and has always thanked his parents for that. they gave up everything to go to america to raise him and he seens very grateful.,2,0.5
4040,2,"Books have been around for hundreds and hundreds of years. They have significent value in culture, lives, and everything else. We all see kids laughing and enjoying books about pretty ponies and little puppies. What we don't see is how books and magazines are really effecting people of different race, religion, or age. We should take a stand and get rid of these bad books. Negitive books, movies, and magazines should be taken off the shelf to prevent hurt feelings and ideas.      We have learned to accept everybody no matter what color they are. I remember in @NUM1 grade when a girl named @PERSON1 got very upset because she thought a book was making fun of her skin color. Everyone in the book was white and excluded a african american girl from playing with them because she wasn't pretty enough. She went to tell the teacher and the teacher threw the book away and said that we should all learn to treat everyone with respect no matter what they look like. We need to have more books like what the teacher was trying to teach us. To boost everyones spirits and make them feel better about themselves. The world has changed and books should too.      Many things influence people of different ages, race, or religion. Books that talk bad about other religions or make you second guess your faith are considered negitive and should be taken off the shelf. How would you like it if someone was putting down your religion? That is how many people feel when reading that kind of material. These books, magazines, and movies are not good for anybody and should not be anywhere near libraries.      Have you been watching what your kids are reading about or what movies they are watching? Most of childrens books and movies have pretty princesses and little mermaids but not all of them. Behind some movies or books there is are violence and bad scenes. When fight scenes occur and zombies attack, children believe that everything is real and that it is ok to kill someone if they are a bad. Boys believe that it is ok to hurt people because that is what happens in the movies. Girls believe that everything about a princess is perfect and flawless and to be a princess they also have to be flawless. Do we really want childrent to think it is ok to fight and be upset because they are not perfect? Libraries need to get rid of these book and movies because it is badly influencing the children in the world.      Not all books are bad and not all of them are good, so we need to divide and conquer. We need to take a closer look and really examine what needs to be taken off the shelves. The books, magazines, and movies that influence people to think differently about themselves need to go away for good. To get rid of these books that cause conflict within a person is like getting rid of a big burden. It can make a really big improvment in adults and children. Please take negitive books and movies off the shelves to prevent any unnecessary problems!",3,0.4
16085,6,"Without a doubt, the builders of the mooring mast that was to rest at the top of the Empire State Building were highly innovative and ambitious. However, it is also clear that they faced many difficulties that they both overcame and were overcome by. One major difficulty that they faced was that a one thousand foot long dirigible being tethered to a 1,250 foot tall building with extreme wind currents around the top would put a great deal of stress onto the building, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation... Over sixty thousand dollars' worth of modifications had to be made to the buildings framework."" @CAPS1, the builders were over to overcome this problem. After the building however, the mooring mast was not able to be used for it's full purpose because of more challenges that it faced. After the tragic accident with the Hindenburg, ""the owners realized how much worse that accident could have been if it had taken place above a density populated area such as downtown New York."" Another concern was that with such strong winds and only being able to tie the front of the dirigible to the moor, the back would swing around. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical or safe."" The final challenge facing the mooring mast was the prexisting law against low-flying aircraft. This put an end to Al Smith's dreams.",4,1.0
13588,5,"The mood created by the author in the memoir was decribed passionately and emotionally. The mood in this whole memoir was gratefullness. starting from the beginning how his family passed on their traditions. Also having people around him family and friends who helped him, living close in reach. With his parents giving up everything from their past just to start a family with a better life. sacrificing all they had in life. His life was filled with joy and happiness, thanks to his family and friends.",2,0.5
259,1,"As time goes on, our society becomes more advanced with more and more unnecessary technology, such as the television. What I really want to write about is the computer. Society today has developed a very unhealthy habit, and it is always using the computer. Everyone in the twenty first century uses a computer. The world got so used to having the computer around, that if all the computers in the world were to ""break,"" then most people probably would not know how to @CAPS2. Like the basic theory of. Which was that the world was ""@CAPS1"" to end back in the year two-thousand because everyone thought that the world was going to end. Only because the computer were going to crash and lose all the data that we have ever recorded. Humanity relies way to much on the computer. Since many people rely on the computer to @CAPS2, a lot of people ""forget"" to excersise! Our body needs excersise to live. Excersise one of the most important activities in our daily lives. When you don't excersise, and all you do is eat junk food and drink today, you better bet on your mothers grave that your going to either get diabetes, the fly, heartburn, or any other sickness or disability. You are what you eat is what I say. Life already has enough distractions in it, why add another distraction? All the computer is, is a distraction from keeping you and everyone else healthy. The computer started off as an ""innocent"" invention. Now a days, people literally worship the computer like it is a @CAPS3. People who use the computer all day every day, end becoming very lazy, because all they want to do is sit down and use the computer. In my opinion, everybody should be a part of some physical activity. Whether it is basketball, football, baseball, track, tennis or my favorite thing to do, skateboarding. Everyone should get physically active atleast three times a week for many reason, fact is, that if you excersise three times a week at the least, that your body will function better, you will look better, and you will feel better. excersise can be fun, as long as you make it fun. I hope this essay has really made you think about how you want to live. excersise should be a huge part of your daily routine, now sitting on your buttox all day searching pointless videos on ""youtube."" The way you want to live your life is up to you. And I hope to @CAPS3 that you start living it healthier.",9,0.7
19070,7,"Do you have patients? I have very? Patient.I???will for anything for long. Where you have patient you have to wait on what you wait, or need.",8,0.2727272727272727
143,1,"Dear, @ORGANIZATION1, @CAPS1 name is @CAPS2 @CAPS3 and I am a students in @ORGANIZATION1 middle school. I want to state a opinion on how computer effects people. There are many thing like games, chatrooms, socile thing. Also information for homework or for work and jobs. Well let get started @CAPS1 opinion on people using ocmputer is good, only fools don't use computers. They help you a lot like, let say I am a coole and I forgot how to do something, I'll just go on the computer and fine it and it that easy. I use a computer all @CAPS1 life and I am smart, I even help @CAPS1 mom use the comptuer sometimes. Chat room are good to you can make new friends and you can talk to family members, like your mom dad or causen if they live in a different part of the world. I talk to @CAPS1 cansen all the time not reuily a little and he live in colombia. I also talk to @CAPS1 friends on facebook to ask what was the homework sometimes. Games, games are fun when you get bored or do not have nothing to do. You can play all different kind of games like action or if you want a chenllens you can play hard games i think games like chess or sodotea. To help your brain thnk to exercise your brian. Games can help you knew the computer more like they bored, many people don't even knew how to type with out looking at the borad. I have to look at it. Well thus where same opinion I had about the computer. Even though people think it take time from exercising and interacting with people it not really time. There exercising there brian and they can interacte with people. So till next time",7,0.5
3789,2,"They will see it eventually. There is no reason to censor a library, I believe. I think they should be sectioned off, maybe put the 'offensive' books in the back  of the libarary is enough censorship. You have to look at it in the publishers view also. They want to sell and advertise their product and they have a right to do so. Libraries shouldn't take their product off the shelves just because someone stumbled apon something they believe is offensive.          We all know what offensive things we could find in a library or a bookstore like @ORGANIZATION1. Things that show innaproperate pictures, drugs, firearms..ect. I believe they are already censored enough. Most of magazines that many people find 'offensive' are always put in the back of the store or secetioned off so people don't stumble upon it or have their childern flipping threw the pages corrupting their minds. Some material are even put in a plastic sleve so the person must puchase it before reading.          If you decide to write and publish a book, don't you think you should be given the right as everyone else to put it on the shelves and promote it? I do, there is no reason why you shouldn't be able to. The library shouldn't censor your book just because someone else thinks and feels it's offensive. That's not fair in @LOCATION1. I think that the libraries shouldn't censor any materials. offensive or not we have the write to publish and promote it",3,0.4
10288,4,"This story is all about overcoming hardships and disappointments as well as accepting and adapting to the things life throws at people, so it is appropriate that the story is ended with a goal and a determined attitude. Throughout the atire reading, Saeng sought comfort in the things most familiar to her, such as flower and the taste of bitter melon. She was hurting and disappointed, and those things were the only things that gave her peace. It was those things that save her the courage she needed to retake her drivers test in the spring, so it seems fitting that she end the story with the mention of the hibiscus. The end paragraph also shows that Saeng is adapting well to her new country. She says, when they come back... in the spring, when the snow melts and the geese return... At first the sounds of geese were alien to her, but now she has accepted their honking as a normal sound. This implies that she is learning to accept her new country, which is the perfect way to end the story.",0,0.0
16041,6,"The builders of the empire state building faced many obstacles in attemply to allow dirigibles to dock there. In the reading they talk about how there is not much landing area in @ORGANIZATION2 but, although adding space for landing The height of the mast would be dangerous, not only for passengers but for those who were on ground level. Also, the thousand plus pound craft would add stress to the building's frame; so the frame would have to be modified and strengthened to accommodate the @LOCATION2. -(Which would cost over @MONEY1) the Idea proved to be unsafe when the German dirigible blew up at a @ORGANIZATION1 - they realized how dangerous that could be above densely populated area like New York City.",2,0.5
957,1,"Dear Local @CAPS1, I am deligted to write this letter to you. It has come to my attention that the people who support advances in tecnology believe that computers have a positive efffect on people. I agree with those people. I agree with them because one: you can communicate with your family and friends via email, via @CAPS2, via @CAPS3 ets. Number two: you can use a computer for research, and number three: it can tell you directions or give you info. on a resteraunt or place you want to go. I will now get into more detail on these three topics. You can communicate with your family or friends via computer. For example my friend amor, when we were best freinds and we were in third grade, he had to move to @LOCATION1. I cried the first day he moved. then the next week or so I got an email from him and so now we can keep in touch with each other. He comes & to @LOCATION2 every @DATE2 and we hangout with each other. Maybe one day, I will like to go visit him now In @LOCATION3 becasue he moved again, but I will have to do some research on @LOCATION3 first. With a computer you can research alot of things like this year our language @CAPS4 class read a book called ""my brother @CAPS5 is dead"" and it was a true story. Se we had to some research on the book and I found out that without computers how would I be able to research anything on the website it shared where everything , a description of the thing, and how to get there (diretions). Directions are very important. The show you how to get to a certain destination. You can get directions off a computer. I remember one year I had to go to my friends birthday party and we didn't know how to get there. So I went online on @DATE1 and we got the directions from there and we printed them out and we found the place in @NUM1 minutes. Without a computer we would have been able to find the house easily. You @MONTH1 disagree with me on this because a computer can have bad websites and can also became very addicting to some people, but I think I am right. Thank you for reading this letter, once again computers are good for the study!",9,0.7
9307,4,"then I will take that test again [@NUM1] Saengs whole intention in the story was to take the test and pass it. Houever, ""I-@CAPS1] failed the test, [Ho, @NUM2] which brought the whole story together. She yearned for comfort as she seeked the @CAPS2 Malik [Ho, @NUM3] for comfort. Seeing this brought back all the memories of her life back home [@NUM1] that kept her going. As a result, bonding with her mother erupted, and it brought another day of hope for her future in her new home. Enough hope for her to say, when they come back in the spring when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.",2,0.6666666666666666
4667,2,"Censorship in librarys can be a positive and negative thing. I think this because there can be somethings that you @MONTH1 not want your children to read. But there also can be things that you do want them to read. Age groups can play a big role in censorship because there are things that you dont want to see a kid reading when he or she is young. But if it is censored then they will not even be able to read it when they get older. It all depends on what kind of things are in the books, music, movies, and magazines.     If you find something offensive that you read in a book or saw in a magazine to some people that @MONTH1 not be offensive at all. This is why I think that the censorship can be good and bad. I am sure that there @MONTH1 be somethings that you have read that wasn't offensive to you but it @MONTH1 still be offensive to others. Censorship in my opinion can be a good thing when the things that are in the book, movie, magazine, and music are not true and that @MONTH1 be offensive to more than a small group. Lets say that there are two books written about the same true topic. The first books material is very well written and @MONTH1 have offensive material in it here and there. The second book is also well written but @MONTH1 not all be there the whole story @MONTH1 not be the same as what happened because they censored it because it can't be in the library. Which would you rather read? Personally I would rather read the book that @MONTH1 have some offensive material but has the complete story of what happend.     Say you were the writer of a book and it took you a long time of hard work and dedication to finish the book and get it published. Would you want your book to be on the shelf at the library? I know I would but if your writing about something that happend in your life that could have been offensive to others they @MONTH1 not allow that book on the shelf of a library. If the things that are in the book are true or are in real life. Than why show your children a book that isn't true? Im not saying go get your child a war book and have them read it when they are very young. When reading a book that someone spent a long time and lots of hard work on you are looking into their perspective. Maybe there perspective of what happend is alot different than yours, but that can be a good thing. Even with the offensive material books, movies, magazines, and music can still be good to some people and bad to others.     I have went to librarys and found books that I was interested in and I think that some of them could be found offensive to others. If the contents of the book, movie, magazine, and the music are not true and can be found offensive then sure that should be censored. But if it is censored it should only be for a certain age group. I have also went and got books at the library that have true stories that can be found offensive by some people, but that doesn't mean it should be censored. A book that @MONTH1 have material in them that could be 'bad' for some people. That does not mean that after they read it they are going to go start using the same offensive language that could be in the book. It all depends on the persons perspective if they find a book offensive or that has some 'bad' material in it then don't read it, and find something that you wouldnt find offensive.     Overall the things that we read, watch, and listen to @MONTH1 not all be bad even if it has some offensive material in it. To some it can be bad to others it can be part of their life. If I had a story to tell and I spent a long time working on it. I would want it to be read, seen, and heard. Censorship @MONTH1 be good for some and bad for others. If you are a person that allways likes a happy ending then maybe censorship is good. But if you want the whole story that can be non-fiction or fiction then censorship is not for you.",4,0.6
12407,5,"The author definatly created a mood when he wrote the memoir. The mood is love. All throughout the memoir, he talked about how his parents love of him had them leave their countries and come to the US. Because they loved him and wanted him to have a good life they left Cuba, everyone they knew and loved, the jobs they had, and started all over. Their families love turned the house into the home he loves. They brought the culture of Cuba into their new home with decorations and ""the very heart of which was the kitchen. The memoir's mood is the love of the author's parents to him.",2,0.5
15274,6,"By attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. One of the obstacles that they faced was the re-desgning of the building. ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame"" that meant that they had to make modifications (over @MONEY1 worth). Another obstacle that they faced was that most of the dirigibles from outside of the United States use hydrogen rather than helium. Hydrogen is highly flammable. And the greatest obstacle that the builders had was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" Even if the Dirigible got parked, the winds would shake its tail too much and that wasnt safe.",3,0.75
1094,1,"Dear Newspaper, @CAPS1 you know, the majority of people now posses computers. Computers have greatly advanced society and technology. Some people say that computers have negative effects, but that is not true. Computers have influenced people in many benificial ways. Although some experts want people to use computers less, that technology is required in schools. Kids are fold to type their papers, which lets them finish faster. This faster finish can lead to kids not staying up too late. Then doing homework. That is better for their health. Computers also develop hand-eye coordination which is an essential skill for later in life. In my opinion computers have greatly contributed to technology. They are letting explore place human has ever/could ever go. We can make and distribute item much faster. In addition, computers also let people learn about faraway places about different cultures and different people. Computers can expand everyone's horizons and let them know about places and things that they never knew existed. With are of the largest number of members. Facebook is a website that people use to communicate. More than @PERCENT1 of most students in an average school have one. They communicate there more than they could without computers. Computers aren't making people ""anti social"" or making them interact with friends less, they're actually talking more. Computers are letting people communicate daily with people from all around, without having to wory about running out of cellphone minutes. Overall, computers are letting people broaden their horizons are lock of new things. They are more of a benefit than a burden. Computers are the next best thing since sliced bread.",8,0.6
3226,2,"Many places show and sell offensive material. It is found almost everywhere. Many people try to shelter their kids from it but the truth is if the kids really want to look at it they are going to find a way. So I do not think all offensive material should be removed from shelves but sometimes things can offend more than one person in which case they @MONTH1 need to be removed.       Take music for example, there @MONTH1 be explicit lyrics in songs but that doesn't make them terrible or make them worth taking off the shelf. Music is everywhere and if someone tells you can't listen to it over a few words then they are going to find a way to listen to it.     Movies @MONTH1 be different. For some you do have to be a certain age and that is because of the offensive material. But still some people go see it anyways knowing that there will be offensive material in there but they go and see it and then complain about how offensive it was. Movies should not be pulled off the shelf because it is your choice if you want to watch it or not and if you choose not to there will always be someone who chooses to watch it.     Books @MONTH1 be the only exception. Many people read books and many do enjoy it but many people do find books offensive. Now with music and movies people know they aren't real its just talk or acting. But some books are written by people with the actual beliefs they write about. which is why some books might be pulled off shelves because if one person believes something it won't be hard to convince somebody else.       There is a big difference between choosing not to look or listen to something than being told you cannot look at something. All the things that show explicit material have some type of warning for it and if you choose to keep reading or listening it is your decision.",4,0.6
21171,8," In the @DATE1 on the month of @DATE2, I experienced laughter on a grand scale. If I recall the memories correctly, the event began on the day of @CAPS1, when my family gathered for a celebration. The day began normally as any @CAPS1, when all were busy attempting to prepare for a feast, and I lobbying around, careless and oblivious to the world around me. Even so, I am able to work with my parents and complete the preparations for that day. It was a sudden burst of joy that finally did me in. A burst of laughter and joy came to me without reason or sanity, I just enjoyed. People, my family, looked upon me with confused eyes, bewildered by my actions and expressions, kept distance from me. Though I continued I still felt a sense of worry, for if I had lost my mind they too would lose faith in my social prowess. For that very day, I noticed a different side to me, a side that I wish would vanish from my being. Never again will I look into a mirror and unto myself, see the sane person I use to acknowledge. The day after the bizarre and unkind gesture I had made among my peers, I attempted to apologize for my actions. Although the first attempt seemed to startle them, seemingly due to the nature of my conversations and excuses made during the short interviews. So onward I continued in my life, again oblivious to my surroundings, yet it differed in my earlier life. I felt a kind and gentle side of myself be released, a relentless stress was lifted from my shoulders and allowed me to continue in my daily life. This is when I noticed another person burrowed into my soul, my alter-ego coming to light and possessing my body. This other being, this alter-ego, I gave the name @PERSON1, and with these new emotions that came with I accomplished great feats. Even today he sometimes comes out in times when I have accomplished feats of knowledge or endurance. He gives strength to me, by providing a promise of laughter to me and all peers surrounding me. I view him, as not another person so to say, however as another part of my being. Never before that day did this other side of me come into light so clearly and with such promise. I do believe that we all have this person, this personality within us, empowering us to drive forth and never look back.End.",35,0.5
15990,6,They had to build the tower just right or els there would be landing problems if they added the sight seeing thing People would pay any price but the price of keeping it stable was not worth the effort. In the end the people were like going to make this a very popular thing but it was not up to them if it was or wasnot popular Wind and Landing always stood in there way so they paid alot-o-money to restableise the building. This ended up being a profit and ride of a lifetime,1,0.25
20919,8," Laughter is a sign of good relationships. To some people it's a sign of personality, sign of love and also a sign showing someone that you care.  To me laughter is what makes people so unique. Everybody has a different kind of laugh. For example, when you are a baby @CAPS2 laugh is high pitched. The older you get the lower @CAPS2 laugh becomes, ""like @ORGANIZATION1 @ORGANIZATION1"". If it was not for his laugh would not be who he is. When I was a child I remember trying to laugh like just like @ORGANIZATION1 did. I would be walking around the house trying to get my laugh really @CAPS1. My family though it was the best thing ever. They would ask me to laugh like @ORGANIZATION1 @ORGANIZATION1 so they can get a laugh also.  Now today my laugh is what I wanted it to be, ""@CAPS1"". It is hard for me to laugh quietly now. I have had some people tell me things like; ""@CAPS2 laugh is what I will remember you by"" or ""@CAPS2 laugh is really something else"". I love my laugh because it is part of who I am. With out laughter you, me, or anybody else wont be they are now. Laughter is one way to show emotion. So go ahead and try different kinds of laughs. No matter what you can not change the one you were meant to have.",34,0.48
19087,7,"A lot of people in the world are patient. However I think that my @CAPS1 is the most patient person in the world. I think this because she was born in the dimension she had to be patient for food, money, and water. She couldnt just go out and buy food at the grocer store. She had to be patient to go and make her own food. If she wanted popcorn she would get some corn shells then put them into a pan then start a fire and who knows how long that could take. Then finally wait for the shells to pop. That is war hinder then putting a bag in the mircowave and pushing a button. That is how she is also fooled with ??? even with me. That is why I think she is the most patient person in the world.",19,0.7727272727272727
2997,2,"I think that all the bad books should be taken out of a library. All the bad books, music, magazines and movies no one really wants to read. If a kid picks up the book and reads it, and there are bad content in the books, magazines, music and movies that would be bad to read. If they are young enough and they don't know if the movies or anything else in the library are bad, then it's the library's fault for letting them get the book movies, music or magazines. If the parent doesn't know that their kid read the book their parents will be wondering where they got bad phrases from. There are people that think that any libraries should have any bad books.     There are many things in books that parents don't want their children to read. There are things like books that talk about sex. There can also be language that the kids should not read. I know for sure, that I don't want my kids to read anything bad when they grow older.         There are also music that parents don't want kids to listen to. There is things like sex songs. There are also things that don't say sex directly, but imply it. I never want my kids to listen to bad songs like that, I want them to be responsible and not listen to terrible songs.     There is also movies that I don't want my kids to watch, because of the content of the movie. There are so many things in this world that contain bad things, which all have something to do with sex. Latly all the movies that came out are very inapropriate.      Their is one more thing that I think is very important, which is magazines. There are many things that can happen in magazines like porn. I hate when kids are tempted or forced to look at porn. I think in general we should get rid of porn, and descusting pictures in magazines.",3,0.4
12815,5,"In the excerpt from the memoir ""Home: The Blueprints of Our Lives,"" by Narciso Rodriguez he has a specific mood or feeling throughout the whole excerpt. He mood seemed to be kind of like a happy mood that shows everything even the hard times like ""a time when overt racism was the norm and segregation prevailed the United States,"" in a happy tone or mood. He even explained how his parents left their country and friends to live here and have warre jobs in a lighter happier mood. I believe that Narciso Rodriguez likes to look at everything in a happy, light mood no matter what it is.",2,0.5
2981,2,"In @DATE1's world, there are many things found offensive.  Everyone has their own opinion on what is offensive and what is not. Many parents are becoming upset because they think their children are viewing things that they should not.  Other people are upset because they think the libraries are offending their culture or way of life.  This is even taken to the extreme where people want censhorship on libraries to avoid this, which is wrong.     Some people are becoming concerned about the materials in libraries.  They find these things to be offensive.  Everyone is entitled to their own opinion, but there really is nothing anyone can do if someone is offended.  The world is a public place and everywhere we go, something might be found offensive.  The library is a place for study.  It is never intended to offend someone, or bring bad to the world.  It is simply a place to inform, and if someone is offended by what they see, they should stay away from the library.     I have been to the library many times, none of which have I ever seen anything offensive.  Everything I have ever witnessed at the library is for learning and research.  There are certain sections in the library.  If a parent does not want their child seeing something, they should keep their child in the children's section.  I can assure you, there is nothing offensive in the children's section, or else the library would not have it in that section.  The owners of these libraries know what is going to upset people and what will not.  If there was truly offensive materials in the library, those materials would be taken out.     Also, if a person complains, and the materials are removed, it could lessen someone else's chance getting the materials they need.  One person could think the material is offensive, but someone else might want to learn more about it.  If one is offended by a certain material, all they simply must do, is not look at it.  The library can be compared to a big computer.  One can basically find anything there.  Asking the library to censor their materials is like asking the internet to censor theirs.  It is a way of learning and researching and it would be almost impossible to censor everything there.     Everyone is going to be offended some point in their life.  If the libraries removed everything that could offend someone, they would have no materials left.  People need to stop being so easily offended and realize the library is not trying to harm anyone.  There does not need to be any censorship in libraries.  It is simply trying to teach people about the world and let them enjoy books, music, movies, or whatever else one might go to the library to find.",4,0.6
14952,6,"Some of the obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there, was that it wouldnt be able to tie cable tether, because it adds stress to the buildings frame. Also in the story they tell you how the steel frame of the Empire State Building would have to be modified and strengthened to accommadate to the new situation.",2,0.5
3747,2,"I believe that books, music, movies, magazines, etc., should not be removed from the library shelves. If the materials propose things like racism, I would like those items taken off the shelves. Sometimes politics have a say in this. This is my say on this topic.     First off, people have an option of looking at those things on the shelves or on the internet. All of us have our own opinion about what is offensive and what is not offensive. Lots of people have families and kids and they don't want their kids to have to see that kind of stuff. The parents have the knowlegde of where most of the materials in libraries are. Also if the parents want to get books, why not go to a different library and get books. Or go to a store that sells books and is a little more censored. I only have one execption though, if the materials in the book, music, movie, magazine is racist in anyway, I would want that removed from the shelf.     Many people have the choice of wheather or not to go to a place that has offensive materials. Sometimes the local, state or even the federal government have a say in wheather or not this kind of material gets put on the shelves of libraries or on the internet. Who knows, maybe someone likes these kinds of books, music, magazines, movies etc., and they don't want them takin off the the shelves or off the internet. Even going on the computer and 'surfing the web' for stuff like that is a little bit crazy, but thats their choice. So thats my view on the censorship in libraries.",4,0.6
15907,6,"The architects didn't realize how many potential problems the mooring mast would bring until it had failed. The greatest reason why the dirigibles couldn't land was purely safety complications. Many dirigibles at the time used hydrogen rather than helium, which is highly flammable. Another main reason was nature itself. The winds on top of the building were very violent and could easily push a dirigible in the wrong direction. Before these problems, there was an already existing law against the flying of airships too low over urban areas. Dirigibles could not dock at the Empire State building because it was unsafe and illegal.",3,0.75
15853,6,The obsticals that the builders face in attempting to allow dirigibles dock at the Empire State Building are the law to fly that low to buildings. They also face structural problems in the building to be able to hold a dirigible. They also could not keep the dirigibles from moving because of the wind. They faced safty ishuse because of some dirigibles are filled with hydrogen and it is highly flamable. They did not want to have a fire over a densely populated area. They did not want what happen to the German dirigible Hindenburg in New Jersey to happen in down town New York. Dirigible have never dock there and never will because it is unsafe.,3,0.75
18616,7,"Buzz, buzz! @CAPS8 I hear @CAPS1 your phone is @CAPS2. so I got up and checked it @NUM1 missed calls. I look who they are from at @NUM2 all from @CAPS6 dad. I felt something was wrong. I called him back and I hear @CAPS1 get ready grandm @CAPS4 I coming to get you. I said it`s @NUM3 @CAPS5 are you nuts? at this time I was at a family members house @CAPS8 @CAPS6 dad said @PERSON2 was in a bad crush. @CAPS6 heart drop and I started crying. get your stuff together and I will call you back with more info. I got off phone @CAPS6 aunt was up she came into the room I told her what I knew. I was getting @CAPS6 stuff together try not ta wake anyone else up. When I was waiting for the call everything went through @CAPS6 mind. I was with him, what happened, is be ok is he going to die? @CAPS8 I heard beep beep I said good bye and ran out. Running made me think of more like: how bad is he hurt, what was he driving, what was he doing out? I got in the car I questioned @CAPS6 grandma asking her where is mom, where is @LOCATION1, where is @CAPS7 are they ok: when will I see him? All I knew in had to be patience. @CAPS8 I got the call I asked @CAPS6 dad what happen what did he hit, who called @NUM4, where do we go? the first thing that came out of @CAPS6 dads mouth was calm down I can`t come home but @PERSON1 will be there I want you to stay with him ok yes dad I will and dad I said you he said back. I said I love you. I love you too he said. The worst time for @CAPS6 life was waiting for @PERSON1. @PERSON1 and @PERSON2 were @CAPS6 dads when @CAPS6 dad wasn`t home. I know I would be fine with @PERSON1. How will be act seeing his bestfriend like that? @PERSON2 and @PERSON1 are fire men I wonder if they knew who helped @PERSON2. I knew he was always there for me. Waiting was hand to do but I had to be patience. I remember closing @CAPS6 eyes and wish it was a dream. Now I get to go in @PERSON1 right behind me walking I seem all the glass on him @CAPS8 dayna said look who is here he opened his eyes they got really big when seen me. @CAPS8 @PERSON2 said @PERSON1 come here @PERSON1 went. @PERSON2 said thank you for taking care of @CAPS6 little sister I love you man. That is the time in @CAPS6 life I had to be patience to see @CAPS6 brother. I didnt care how he looked as long as he is ok.",24,1.0
11893,5,"The mood of the memoir by @PERSON1 is love and compassion for his parents. He tells how he grew up with pride for Cuba and how he still loves Cuban music. His parents gave him these qualities which he adores but he is ""eternally grateful for his rich culinary skills that were passed on to him by his parents. @PERSON1 also talked about the role of ""family"" in the environment in which he grew up in. In his neighborhood, many people were the victims of racism, so they all came together to be a stronger whole. By growing up like this he learned how to give a helping hand to those who were in need. @PERSON1 also told the reader of the courage his parents had by leaving everything they knew and loved behind and how he wished he could have that same courage, but at least he knew of it.",3,0.75
3885,2,"If I was givin the chance to choose if people should take books off of shelves or not that offend people at local libraries, I would think neither taking the books off the shelf, nor leaving them on @CAPS1 are quite correct. I would defiently reccomend a voting to take place, in order to figure out what to do with the books. I would say a vote would be reasonable because many people have many different beliefs, in which some could be offended. So I would take at least ten different people with different religions,backgrounds, and so forth, and I would have them all vote on which they thought they should do with the offensive books.      People believe differently, so it would be hard to please them all. That's why a vote with different types of people would be effective for almost anyone. Just like my mom said, 'you will never make everyone happy.'  @CAPS1 are so many things out in the society today that can offend people, and what might majorly offend one, might have no effect on the other. This is the main reason voting is rough, because @CAPS1's a wide variety of people on earth today. You would have to probably also look at how many times the book has been checked out before, because @CAPS1 is a possibility that no one in the voting group has the same opinion as those who have checked it out before.      Although if the book is voted to stay in the library, I believe the book should be labeled in the correct area. Due to the fact that the book could be offending to some people, should be labeled incase someone who doesn't know, like a child, comes upon that book.      Voting is used in our society today and has been very effective for many years now. Voting doesn't only have to be used during an election, but also can be used for this reason as well. Voting is always important and people should notice that. I believe that voting could be the answer to many problems in  the world today",3,0.4
