,essay_id,essay_set,essay,labels,norm_scores
389,14906,6,"Builders had many promblems with allowing dirigibles to dock at the Empire State Building. First of all in @CAPS1 @NUM1 the author exsplains that ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would only add stress to the buildings frame"". Builders with that would have to construct the building to make it more stable. Also there were cases that outside the United States they use Hydrogen other then helium. Hydrogen is very flamible, and because new york is so populated it would not be safe to podestrions. Seeing this you can tell that builders had to many promblems coming from such an ""easy"" thing.",3,0.75
1741,16055,6,"The Empire State Building started out as a huge sky-skraper. Then Al Smith had to get all competitive and put his crew to full work. The crew had many obsticles to fufil. First off, they had to modify and strengthen the building's steel frame, costing over sixty thousand dollars. Second the men made a shiny glass and chrome-nickle stainless steel tower, illuminated inside. next they had to add four wings or shiny aluminum to rise a conical roof for housing the mooring arm.  Fourth the crew has to add stairs and elevators to accomidate the ""blimps"" passengers.  And lastly they would add a couple of observation rooms to the @NUM1 and 102 floors.  Smith's men worked hard and over came many obsticles attempting to allow dirigibles to dock the Empire State Building",2,0.5
1884,15329,6,"While planning this architectural masterpiece, builders faced many obstacles. This plan to have a mooring mast at the top of the Empire State Building definitely did not fulfill expectations. The first big problem was the large amounts of stress to the framework of the building when the zepplins would be moored to the top, also the amount of pull would impact the foundation as well. The second problem was the cost to modify the skyscraper to meet the needs to not stress the framework. Safety was a huge issue as well; most blimps are filled with hydrogen which is a highly flammable gas, also if it were to explode it is floating over one of the largest cities in the country. With New @CAPS1 geographical positioning the wind is very strong off the ocean, these violent air currents constantly shift directions which could cause the zepplin to crash into the building. The final obstacle was the law against airships, they could not fly to low over highly populated urban cities.",4,1.0
1234,522,1,"Dear Local Newspaper, I have herad that you guys are deciding whether or not computers have a negative or positive impact on the society. In my opinion, I believe computers have a very negative impact not only to adults but mostly to students too. Computers in general can be distracting, very dangerous, and give people less time to excercise. Computers in total do not have a bad impact on people. Some people say computers are not distracting, well I say they are. Computers have varies websites such as @CAPS1 and @CAPS2 which can distract people from studying or even doing their homework. @CAPS1 and @CAPS2 are websites where you can chat with friends and see peoples pictures. These websites can be very interupptive when trying to do something important. For example, I am one of the biggest slackers when it comes to doing homework or studying. If I had to choose between doing homework or chatting on @CAPS1, I would choose @CAPS1. But if you actually think about, are these websites benefitting anybody. Homework and studying can actually benefit you in doing better can benefit you in your studies and ferther on in your life. In total, I believe computers are a big distarction. When people go on the computer they go on without worrying a little bit. They don't know the danger behind it. These dangerous computer have people on it called online predators. Online predators sit on the computers basically all day trying to harm others. One website in specific that I herad was very harmful is myspace. This website is even more dangerous then @CAPS1 or @CAPS2. Myspace is like @CAPS1 in a way but very dangerous. For instance, my mom told me that one of her friends daughter had a myspace and became friends with a guy she didn't know. Of course she didn't worry because according to her he seemed a nice guy so she gave him her number. Good thing her mom saw it, otherwise something bad would happend. He ended up being an online predator. Lastly, computer can make people unhealthy. People who stare on computers non-stop can make them not exercise. For example, not playing sports such as soccer, vollyball, and tennis. This is very unhealthy for people in our society because they can become obese and unhealthy. This is why computers can make you not exercise. In conclusion, computers can have a very negative effect on people. It can be very distracting, dangerous, and unhealthy for not exercising. In total, computers cannot have a bad impact on people.",9,0.7
83,15804,6,"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One of these obstacles was that the ""stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's foundation."" This meant that they would have to spend over @MONEY1 to create a frame that would be able to stand that amount of pressure. Another obstacle they were facing was that most dirigibles had hydrogen in them, which is very flammable. They were afraid that if the balloon caught on fire, it would fall down to densely populated city below. And there was nothing that they could do to change this. A third obstacle they were facing was that ""the winds on top of the building were constantly shifting due to violent air currents."" This meant that the dirigible be constantly moving around while passangers tried to get on and off, which would not be safe. These are some of the obstacles the builders of the Empire State building faced.",4,1.0
2402,7500,3,"How the features of the setting affected the cyclist. The feature was that you should never take advice from old people that never get out of the house. For example in the story it says, Never accept travel advice from collection of old. times who havent left confines of their porches since carter was in office. This affecting the setting because if it werent for his map and let them take a peek at it, That would of saved him a load of trouble.",1,0.3333333333333333
304,15678,6,The builders had to face alot. They had to rebuild the whole top again so the dirigibles could dock there. Architects couldent just drop a mooring mast on top of the Empire State. A Dirigible on top of a building held by a single cable tether would add alot of stress to the buildings frame. The steel frame of the Empire State building would have to be upgraded and strengthened. Also all of these modifications would cost over sixty thousand dollars to make the buildings framework better.,2,0.5
1311,21145,8,"I would say laughter is something that comes from the heart. But really it is what is on the inside and how you really feel about the person and,how they feel about you,@CAPS1 that person makes you laugh you know that they really love you and care about you. @CAPS1 you make someone laugh and they make you laugh then you are with the one and only true person.Laughter is from the heart and soul. @CAPS1 that person Tell's you something that makes you laugh then it is true between you two. Feelings,@CAPS2, @CAPS3 is a lot between two people. @CAPS3 is from the soul and down deep with in your body. as my mom would say @CAPS3 helps clear the mind and body , but what i really think is that @CAPS1 some one makes you laugh they see the real side of who you really are and what you can become. you laugh about all kinds of things like jokes, funny videos, funny stories, and more. But the real thing is that at least someone make you laugh. @CAPS1 it say it is the important part of any relationship what it is trying to say or make a point of is that you need to laugh in your relationships and, have fun. But my thought about @CAPS3 is that you clear your mind and you have to listen about things and,then @CAPS4 it is funny then you start @CAPS3 about it. Here is what my mom use to says to everyone is that ""@CAPS4 you have not laughed at all today then you do not have a clear head or body"". There are times in peoples lives where they just laugh and laugh and have a hard time stopping that, i think @CAPS3 is just a feeling that people have. You @MONTH1 tell funny jokes that make people laugh but sometimes they do not even make any since at all. You could be out with a bunch of your friends and at a party and you are just standing around and then you start @CAPS3 because one of them decided that is was to quite and we all needed a laugh. There are sometime you can play a game that is really funny and you have to make funny things or even do crazy stuff, but it all comes down to one thing and one thing only you need a laugh once and, a while. I mean don't everyone need a laugh, I tell my self almost everyday that @CAPS4 I don't laugh then I did not clear my mind or soul. But is it really about me no it is not. @CAPS1 you say you need a laugh people look at you like you are crazy but you really aren't. What you are really trying to say is can you can tell something funny then people will understand what you mean. I have been told funny things over the past few years but im a teenager what do you think i will remember them all. I am just like everyone else I will forget them over the years real easy. I not all that smart but after I think about it for a few min I finally under stand the joke. I know I am a @CAPS5 but I have those days where I am saying what to people what are you talking about, then they look at me and, they just say wow! you really are @CAPS5 and I also have @CAPS5 jokes about me and I really do not mind @CAPS1 people tell @CAPS5 jokes to me. Cause I am not affected at all I got use to it. @CAPS1 I heard my first @CAPS5 joke I had to stop and, think about it for a few mins then after about an hour I realized that they where trying to tell me that it was me. Then I walk up to them and I was like ""@CAPS6 I finally got that joke and, then I was like what a really good joke. @CAPS1 you have a laugh for the first time is because that someone special either made you laugh or they tickled you. They might even tell you a very funny story about themselves, or someone that is related to them. @CAPS1 you laugh is like your showing your feelings and, @CAPS2 to that person, because @CAPS4 you do laugh then it is just like wow you are really lost on what they where trying to tell you. I will always tell my self @CAPS4 i need a laugh or something to either call my friends up or just look in the mirror every morning. because for some odd reason i think i am just really funny looking. most people think that @CAPS4 you look at your self and make funny faces in the mirror you will laugh non stop. the reason i laugh is because i see or hear something really funny o just wanna laugh so much. @CAPS4 i have a good day or a good weekend i laugh a lot",32,0.44
1835,514,1,"Dear @CAPS1, People are using too much @ORGANIZATION1 their time on the computer. Instead @ORGANIZATION1 seeing the @ORGANIZATION1 through their own eyes they are seeing it on videos or in @CAPS2 on the internet. It isn't natural for people to be internet fanatics. Earth is a beautiful planet, it has trees, mountain, seas, and humas. We creators the internet and people love it more man the rock they're standing on. The planet should be explored not surfed in the web. People should see the @ORGANIZATION1 before all natural hand is coverd by cities and factories. People use the internet way to much for plans, for business, for entertainment, for a social life! all @ORGANIZATION1 this has been done with ease before we could even on a light bulb. Life is a gift and people spend it on artifitial life. For example a game, @ORGANIZATION1 is one @ORGANIZATION1 the most popular addictive games ever made. In this game you make a character in a miderth planet while you battle m onster with other players. Some people think that game is funner than life (personaly I think it is) but is not their life. His just a fantasy for people to escape thier meaningless lives. I write this for suport that some day people will understand that this is life. So, live it.",8,0.6
2341,9839,4,"The author describes last quote because he wants her dream to achieve. We describes she realized that many of the things that she had thought the quiet repetition of season, almost familiar to her now. Saeng is from Vietnam, and her family have an @CAPS1 dream. so the author wants that her family adapt their new life in @LOCATION2.",1,0.3333333333333333
2118,17843,7,"One time I was patience it was when I wanted a phone I didnt get a phone I knew I was gonna get one someday .The day finally came to get my phone @DATE1 it was my @NUM1 birthday .I was opening presents and I didnt know what I was getting but the last and find big present was a cell phone .So I called my friend on it and  she said whose phone are you calling from I said my .I couldnt believe I could be so patience for such a long time .I was so happy that I could be so patience for  so long. I did not know someone could  be so patience for so long .Once I got my phone I wasnt patience for waiting for a texted message to come back to me .After all I got patience and just waited until I got the text message back . I wish I could be patience everyday but cant do that .Im happy that I have a phone so I can call my mom after all my activitys and  then I know she is on her way and I will be patience with her: could I ever be more  patience . Some days I never patience with anything .one day I will teach someone to be patience to me and I will be happy to do that .But some day and every day after that I will be to patience for everybody .I wish everybody will be patience some day, Patience means you will just wait for that day or moment of live .This a time when I was patience and when I want other people to be patience .I hope someday everybody in the world will be patience with everybody. Will you please help other people to be patient and then they could teach someone new every day .I will be patience or trie to be patience and wait for another thing to happen in life .I hope you are patience at times too. Thanks for reading the time I was patience and times when I want to be patience .Hope you enjoyed his story.",12,0.4545454545454545
1993,1154,1,"Dear Readers, I understand that some @MONTH1 think computers can effect peoples' lives. This is because it causes them to not go outside excersising and enjoying nature. My point of view is that people have the choice to go out side, exercise, and enjoy nature. Computers give so much information that it could give people ideas of fifferent activities people can do outdoors. Computers also have abilities to download videos and other soft ware that people can look at and perform excersing with them, and learn techniques. In my life my mom and dad, and many other people im my family, look online at different websites to see what activities we can do on the weekends and seasonal activities. Computers are very important and are life changing. If it wasn't for computers some people wouldn't be able to get an education. Doctors, police officers, and banks use computers for thier job and it helps us go through are everyday lives with ease. From what i see and understand i that computers have a positive effect on our lives. Computers can be negative but it all has to do with self control and how you use it.",8,0.6
2298,7390,3,I think that the features of the setting affected the cyclist because of the sharp turns and the lonelyness it say in the text About forty miles into the pedal. I arrived at the first town.,1,0.3333333333333333
398,12802,5,"The mood created by the author in the memoir are pretty good. The author shows that he really does appreciate his parents and thanks them for everything they've done. He calls his home a warm home. He remembers the inocence of childhood, congregation of family, friends, and endless celebrations. He states that he had a great sense that ""family"" had nothing to do with being a blood relative. And I think what he's trying to say is you dont need to be blood rellated to be family, just love and care about someone.",2,0.5
874,14983,6,"The Empire state building faced several major problems in making a station for diridgibles to dock. One is, that at that time there was a law prohibiting airships of any kind landing/docking in a residential area, never mind a densely populated city. There will were also many issues with practicalities with the mast, if it was even constructed. It would have been a huge hassle to get the huge airships docked, and keeping them there, never mind the extremely flammible hydrogen gas zeppelins were often filled with.",2,0.5
879,13182,5,"The author gave a @CAPS1 and cultural mood to the memoir. He talks about the music and food of his childhood but he also talks about his Extended ""family"" and how they always had someone staying in the house until they could get back on their feet. He also talks about how the House dosn't make a home- its the people that do. If no one lived in a House it could never be called a home. The family and friends @CAPS2 bring it closer and closer to being a Home.",2,0.5
1996,14969,6,"Builders had to face obstacles in attempting to allow dirigibles to dock there. The biggest obstacle is that it is unsafe to have it dangling over the city and thousands of pedestrians. The dirigibles would be held by a single cable tether and that would add a lot of stress on the buildings frame. Another big obstacle they faced was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" Over @MONEY1 would be needed for this to happen.",2,0.5
1120,4170,2,"Today's books in are libraries are sometimes offensive. Yes, I know they are about thing that happen in history. Other books are not, some more than others. They are about killing, shooting, doing drugs,ect.      First, I don't want my children growing up thinking @CAPS2 okay to steal, do drugs, or anything of that sort. I'v seen books that have no meaning at all that should be in are libraries. The kids might think they are good books to read, I think other wise. Books that fourth graders read that have bad words in them.     Secondly, @CAPS1 are fun to read, i know they are. You have to look at it this way im of age to read those kind of books but, letting little kids read those books is not okay with me or other people. If it where up to me i would take some of the really bad books, music, movies, and magazines out. @CAPS2 not up to me, it takes more than one person to do that. It would'n be fair if it was all up to me because the person next to me might not think the way  i am.     Next, @CAPS2 okay to take a movie and watch it or even ask for some music to lesson to. As long as @CAPS2 okay to watch or lesson to. Im just saying what i think would be right. Not everone think's the same. People @CAPS3 @CAPS1 kids watch, and lesson to all kinds of music and movies. As long as @CAPS2 okay with the perant it should be okay.       Lastly, @CAPS3 kids be kids. Have them grow up the way they want to grow up. Yes, that might sound dumb to the next person but it sounds okay with me. At the end of the day you still get to teach them not to lesson or do that kind of stuff in the books.",3,0.4
2552,4040,2,"Books have been around for hundreds and hundreds of years. They have significent value in culture, lives, and everything else. We all see kids laughing and enjoying books about pretty ponies and little puppies. What we don't see is how books and magazines are really effecting people of different race, religion, or age. We should take a stand and get rid of these bad books. Negitive books, movies, and magazines should be taken off the shelf to prevent hurt feelings and ideas.      We have learned to accept everybody no matter what color they are. I remember in @NUM1 grade when a girl named @PERSON1 got very upset because she thought a book was making fun of her skin color. Everyone in the book was white and excluded a african american girl from playing with them because she wasn't pretty enough. She went to tell the teacher and the teacher threw the book away and said that we should all learn to treat everyone with respect no matter what they look like. We need to have more books like what the teacher was trying to teach us. To boost everyones spirits and make them feel better about themselves. The world has changed and books should too.      Many things influence people of different ages, race, or religion. Books that talk bad about other religions or make you second guess your faith are considered negitive and should be taken off the shelf. How would you like it if someone was putting down your religion? That is how many people feel when reading that kind of material. These books, magazines, and movies are not good for anybody and should not be anywhere near libraries.      Have you been watching what your kids are reading about or what movies they are watching? Most of childrens books and movies have pretty princesses and little mermaids but not all of them. Behind some movies or books there is are violence and bad scenes. When fight scenes occur and zombies attack, children believe that everything is real and that it is ok to kill someone if they are a bad. Boys believe that it is ok to hurt people because that is what happens in the movies. Girls believe that everything about a princess is perfect and flawless and to be a princess they also have to be flawless. Do we really want childrent to think it is ok to fight and be upset because they are not perfect? Libraries need to get rid of these book and movies because it is badly influencing the children in the world.      Not all books are bad and not all of them are good, so we need to divide and conquer. We need to take a closer look and really examine what needs to be taken off the shelves. The books, magazines, and movies that influence people to think differently about themselves need to go away for good. To get rid of these books that cause conflict within a person is like getting rid of a big burden. It can make a really big improvment in adults and children. Please take negitive books and movies off the shelves to prevent any unnecessary problems!",3,0.4
86,1340,1,"Computers are an incredibly important part of many peoples lifestyles. They can give us wonderful facts and news that would otherwise be hard to obtain. Computers also allow people an easy way to communicate with friends and family without using a phone. Lastly computers are an incredibly useful tool for writing. One of the most beneficial parts of computers is that you can find out whats happening anywhere in the world. For instance, I could do a search engine on recent disaters and find hundreds of articles on @CAPS1 and other recent news. However you could also find out interesting facts like how many have chosen to sail around the world in the past ten years. But this is just one of the many uses a computer has. Critics @MONTH1 think that the use of computers interferes with spending time with your friends and family. But computers can actually do the opposite. There are many websites that allow you to talk safely to people. Some of those websites are facebook and chatme.com. Did you know that you can even video chat with people. It's just like youre right there with you. Incredibly, unlike calling people and using a phone using these websites is free and open to anyone. This brings me to the last point. Computers are great writing tools. They allow you to write efficiently and neatly. Also, programs liek microsoft word allow you to spell check your work. However one of the most usefull qualitus of a program like word is that it allows you to change your work and add sentences or words wherever you want. Its you can see computers are a usefull and beneficial part of society. They allow people to easily stay informed on world news. Secondly computers allow easy and safe communication between people and lastly they are usefull for writing papers such as writing prompts. I hope that by reading this, you can now see some of the many uses of computers.",8,0.6
840,15396,6,"Based on the excerpt, ""The Mooring Mast"", it is clear the architects were blind to the problems of the mast. Al Smith was becoming competitive to build the tallest building, and that was blinding him to potential risks. The people wanted to progress transportation of their time had not fully analized the future complications. In designing the mast, paragraph nine quotes, ""a thousand foot dirigible moored at the top of a building... would add stress to the building's frame"". Even in early progression of the mast, it was clear this may not work. Two months later the building was reframed and the mast was added. May 6, 1937, owers of the building realized that if an accident like the destruction of 'Hindenburg' occurred atop the building, it would be devastation to happen above the densly populated Downtown New York (paragraph @NUM1). Another obstacle, as said in paragraph @NUM2, is nature itself. Winds at such high elevations were often unpredictable and would be extremely dangerous to have a tethered dirigible to swivel around and around the mast. Therefore the mooring mast atop the Empire State Building never fufilled it's destiny, but is now a site tourists flock to. By the end of the 1930's, the idea of dirigibles as future transportation was replaced by airplanes.",3,0.75
766,12854,5,"In this memoir by Narciso Rodriguez, she uses key terms and phrases to discuss the mood in paragraph @NUM1 she says, ""Cuban music filled the air, mixing with the aromas of the kitchen."" This line puts a clear picture in your head of what it would be like to have lived in that home. Another time Narciso Rodriguez puts a clear picture of the setting in your head is in paragraph @NUM2. She is stating where her parents must live and says, ""braving the harsh northern winters while yearning for their native tropics."" This line puts the setting in my mind which makes it more clear to picture the home and setting. Narciso does a great job describing the mood of each location.",1,0.25
238,7641,3,"The  cyclist  runs  into some pretty tough challenges. The real vies of the setting affected him, because there was so many optical that he had to overcome, for  example, he  got directions  from some old men who move then lively didnt really know what they were talking about. Then he ran out of water so he had nothing to drink and the road started to get bumpily and he saw snakes. There were no buildings nor cars around so he had no way of asking anybody for help if needed. He came  up on an old factory, that was thought to be the Welchs Grape juice, factory, but was abandoned and looked like it had been for a while, towards the end he found this fish came where he finally got water and was around people. These different optical affected his mood and how determined he was.",3,1.0
530,6189,3,"The features of the setting can affect the cyclist because, say that there was nothing. It might make you want to go faster and left out your inner speed demon. Thats all I can really tell you. Because personally I dont think the setting of where you ride your bike doesnt even matter. Possibly for a bicyclist it can, but to me I dont even think so.",1,0.3333333333333333
1250,7385,3,The rider was affected by two men giving him wrong directions. The rider followed their advice instead of taking the right way he ended up taking the long way. He was getting very thribiy. He also came face to face with a snake. Then he finally found the nearest town in got help.,1,0.3333333333333333
2512,19383,7,"Sitting in the car waiting for @CAPS2 mom to get out of the house and into the car.When she got in the ca    we were off.On the way to the???  For the @CAPS1 party I got pretty bored after about a couple minutes,when got out of midland I thought  it would go by preety fast but I was wrong it was slower than ever.I was bored out of @CAPS2 mind and the thing s that made it worse was that @CAPS2 little sisters were screaming in the back.So  then we stoped at a gas station witch felt like forever.I preety  much never talked the whole way up there I was trying to be patient but I  couldnt take it.I manged to calm myself down after about an hour of the girls screaming.They finally fall asleep.I just sat there loking out the window when we where about forty-five  minutes away it felt like we have been driving for days.It was probly like @NUM1 minutes away when the girls finally wake up.They started screaming Are we there yet@CAPS2 mom and dad just keep saying @CAPS3When we pulled into the drive way it was probly the happiest thing that happened hat day.I thought I was preety patient on the way up there but on the way back I might just sleep.At the party I was  patient  until we could open the presents.I freacked  out.I hope next time none of that will happen.",21,0.8636363636363636
1329,6792,3,"The setting affect the cyclist because it creates that deserted atmosphere and helps set the mood of the essay. The mood of the essay I think is a sort of dry summer day, the sort of oh my gosh, its really hot, type thing. The setting is a dry summer day in June, with a deserted town, tumble weeds and more to contribut to the hopeless feeling. Although he was secured, and didnt die, it seemed like he would surely not make it judging by the lack of water, scorching hot sun, and distance, with enduring these conditions. So the setting affects the cyclist in a way that could have killed him.",2,0.6666666666666666
1200,4559,2,"As Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' As an author, she feels if she, and anyone else, has the right to take those uncensored books off the shelf, then there will be no books left. Depending on the person, some books @MONTH1 be offensive to some, but not all. I dont think that books should be able to be taken off the shelf by anyone because everyones preference on books can be different. I believe that libraries should keep unsensored books in a certain section, so children can easily be kept from seeing or reading unappropriote material at their age. And lastly, my own experience has led me to believe there should be a warning on certain books, saying not all the material could be appropriote.     People having the right to take any book off the shelf would be unfair for the people. The library is a quiet place, meant for people to come and read any type of book, do homework, study groups, and undergo research for practiaclly any topic, @CAPS1 the number of books based on one persons opinion is unfair to everyone else who might enjoy that genre. Libraries and books were one of the main resources for researching before there was internet and many eople still prefer books to this day. I think the freedom of taking any book off the shelf would be endangering the process of learning and discovering     To reduce the number of uncensored books being found by children or people who find them offensive, there should be a certain section in the library for just those books. That way, people who have an interest in those books can read them, but also they are kept away for those who dont want to read them. I think taking away any type of book is unfair to the people because everyone like different genres of books, so having uncensored books in one section is fair to all. It would also be easier on parents knowing their children wont find books with material in them that they shouldnt be reading.      By disagreeing with the right to take any book off the shelf, I think each book with any uncensored material should be marked with some type of sticker on the binding, just as a warning. If one sees that sticker and knows they dont want books with that type of material, then they can easily return the book with no argument. I have had experience with trying to find a book for a school project, but later finding there was material in it that really wasnt appropriote for school. This made me have to find a new book for the project. I didnt want to completely take the book off the shelf and away from any one else who wanted to read it, but a warning right then would of been easier in the situation.      In conclusion, I dont believe that certain materials should be taken off by just anyone. Taking away books would spark many disagreements because even though one person might find something offensive, doesnt mean every other person will. As mentioned before, putting the uncensored books in a different section and putting a sticker on the binding would give a clear warning to anyone not wanting to read unsencored books. I think every library needs to take into consideration of the topics above to help people reduce the issue of people or children finding uncensored books in just any section",4,0.6
1431,4121,2,"Books being taken off the shelves?  No way!  The @CAPS1 is the place to go if you want books, movies, music, etc., that fit what you like and want.  Should some material be taken off the shelves all because of it offending someone else?  No, because Libraries are ment for everyone for a reason.     Everybody is diffrent.  Which means everyone comes to the @CAPS1 for diffrent types of information.  If the libraries took off all material that offended people there would be nothing left.  What offends someone @MONTH1 not offend someone else.  For example, the libraries have information on the @ORGANIZATION1 history.  While some people like that kind of information and want to continue learing about it, the information is also offending @CAPS2 @CAPS3 who it talks about.  But really if you think about it, its all selfish to take away material someone else wants to learn about.  It would be keeping the next generations to come from learning everything they possibly could or wanted to.     When people go to the @CAPS1 they know, no matter what information their looking for, they will find it.   Isn't that whats so great about trips to the @CAPS1?  Looking and finding things you never learned about, even if it offends others. All that matters is that your head is holding more knowlege about that certain subject. It will never be okay to take certain material off the shelves that offends other people because libraries are ment for everyone for a reason",3,0.4
262,15431,6,"Based on the excerpt, The Mooring Mast by @ORGANIZATION1, there were many challenges the builders of the Empire State building faced while they had high hopes in creating the world's tallest building. They added on hundreds of feet allowing dirigibles to dock there. Competing with the Chrysler building, Al Smith announced that the Empire State building would reach 1,250 feet beating the Chrysler Building by @NUM1 feet. Al Smith was desprite to do whatever he could to construct the world's tallest building, even to create a landing spot for dirigibles. @ORGANIZATION2's idea didn't work out as planned. Instead, the @CAPS1 assigned to dirigible passengers was made into the world's highest soda fountain and tea garden.",0,0.0
1774,12554,5,The mood in this article was just stunning because explaining how your parents were very good and explaining how they raised you well gives people the thought this is very good especially when you are having fun with friends and family.The author just set off a good mood towards the readers in this article: because people like to read something that would make him or her happy and this story made me feel good about my self and family just like the family he/or she has in this article,1,0.25
1029,18765,7,"Have you ever had enough patients to deal with @NUM1 screaming  kids. I,can proudly say that i can. It all started when my uncle steve and @CAPS1 @PERSON1 decided to move to @LOCATION1. They needed alot of help so my @CAPS1 @DATE1 decided to take all five of her kids and my sister and I down to @LOCATION1 to help them. The only problem was there where @NUM2 kids and only @NUM3 her. So we packed up all of our bags and headed out. My @CAPS1 @DATE1 has an expedition car so all @NUM2 of us could fit. But,it didnt take long  for everybody to get uncomfortable. Everybody starts to feel smocshed in and get really hot. So all of the @NUM1 kids start fighting. My @CAPS1 @DATE1 got real stressed real fast. I thank god that there was atleast a @CAPS5.V in that car. But I was sitting in the front so I didn@CAPS5 get to watch it. After about @NUM1 hours Id had enough. My legs were getting all cramped up, and the constant motion was making me dizzy. By now we had been driving about @NUM7 hours, only having one rest stop. It was dark out now. We were the only ones on the road at the moment. I sank lower in my seat. Then @CAPS6. Everybody screamed, even my @CAPS1 @DATE1. At first I thought we got into a car accident, but when I opened my eyes I was alive. We had hit a deer. It slid across the hood of the car! Finally after about @NUM8 hours we reached @LOCATION2@NUM9. It was @NUM10 in the morning! I ended up surprising myself with how much patients I had. After that I dont think that I want to go on a roadtrip again.",18,0.7272727272727273
2121,15324,6,There were plenty of obstacles the builder faced it trying to allow the dirigibles to dock here are some. First having something this big land on a @NUM1 foot building would add lots of stress to the buildings frame. All of this stress have to be distributed throughout the eleven hundred foot building which was unthoughtof. In order to make the building suitable for all this weight it would cost over sixty thousand dollars and that was alot concidering every thing elsethat they were doing. Those were @CAPS1 a few obstacles they had trying to allow dirigibles to dock on top of the empire state building.,2,0.5
1118,7404,3,"In the story there were many features of the setting tha affected the cyclist. One that had the greatest impact was that it was dry and hot, and that the terrain was very rough in the desert. Being that it was dry and hot made his ride hard. For example, the heat caused him to get dehydrated on his journey and begin to feel signs of heatstroke. The terrain caused an even bigger dilema. For example, in the story him riding through that terrain causes him to get tired and become even more dehydrated than he already is.   ",2,0.6666666666666666
1468,14884,6,"In the excerpt, ""The Mooring Mast"" written by @PERSON1, there were obstacles the builders of the Empire State Building were faced with that should have been apparent before they built the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" It says in the ""The Mooring Mast"" that at the top of the building winds were constantly shifting due to violent air currents. Also if the dirigibles were tethered, the back of them would move around while the dirigibles would also be high above the city with people watching. Unsafe for many. ""An existing law against airships flying too low over urban areas."" It's illegal for a ship to tie up with the building or to even go to an area like that. These thing should have been brought to the builders attention with obstacles such as nature and lawbreaking are in play.",3,0.75
1177,15937,6,"Based on the excerpt, ""The Mooring Mast"" by @ORGANIZATION3 the builders of the Empire State Building faced several obstacles in an attempt to allow dirigibles, or blimps, to dock there. One reason that it was difficult to allow dirigibles to dock on the Empire State building was safety issues. According to Marcia Amidon Lüsted, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" With New York City and its dense population that is a risk that cannot be taken. Another obstacle faced by the architects of the Empire State Building was nature itself. The start of paragraph @NUM1 states, ""The winds on top of the building were constantly shifting due to violent air currents."" With high winds the dirigible, even tethered to the mast, would swivel around the mooring mast. Another difficulty in docking the dirigibles was according to the excerpt in paragraph @NUM2, ""an existing law against airships flying too low over urban areas."" Due to this law it would make it illegal for a ship to ever tie up to the building or even approach the area. A final obstacle the builders faced was the advancement with airplanes and that made it difficult for dirigibles to be the prime source of aeronautical transportation. Even though the builders spent a lot of time and effort in making the Empire State Building a national @CAPS1, which it is, they neglected many potential problems with the mooring mast which led to it never accomplish its full potential.",4,1.0
1859,13587,5,"The mood created by the author in the memoir is to show gratefulness towards the author's parents. He wanted to portray the fact that his parents sacrifice their lives for the author's life.Narciso repeatedly conveys the message that ""family had nothing to do with being a blood relative"", but people who care for one another; people who ""come together in great solidarity and friendship"".The most important family to Narciso are his parents who sacrifice their lives, in order ""to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"". He says that he will always be grateful to his parents. He admits ""that what they did was a much more courageous thing than ""he"" could have ever done"". Narciso infact, cannot thank his parents enough for showing them how important family and friends are.In the end, @PERSON1 realizes that a home is a place you live, and celebrate birthdays, and do work, but mainly a place where everyone is welcome and a home is a family in itself.",3,0.75
2100,19166,7,"When you hear the word patience what do you think of. I think about a person standing in line at a store when theres @NUM1 people standing in front of you. In @NUM2 grade my sister and I played the patient game. It was about who could go the longest without food and all you could drink is water and the winner gets a whole box of dunkin doughnuts to themselves. Day @NUM3 I had about @NUM4 bottles of water but my sister was still hanging in there. Day @NUM5 I had about @NUM6 bottles of water and all day my stomach groaned some with my sister. Day @NUM7 all the groaning and the growling my sister was hanging and so ??? in was ??? their  I drink water. Day @NUM8 I snapped and had so much food my whole fontry was gone, my sister @CAPS1 was cheering and she said dont worry ill let you have one of my @NUM9 choclate doughnuts and she kept her word. In my opinion that was patience.",16,0.6363636363636364
137,15662,6,"In the @ORGANIZATION1 there where many problems that where faced durring the build. The Way that this all @CAPS1 was when the archetect Al Smith wanted to make a building like no other, A building that was taller than the new chrysler building and one that was futureistic. The first problem that they ran into was, what was a building of this size going to be used for? There where many differen't ideas but the one that came to Al @CAPS2 @CAPS3 was transportation. This building could be used for a new kind of transportation where people could board a Dirigible ""also known as a blimp"" at the very top of the building. the next problem was if this would be safe to do because they couldn't have a big problem in the middle of New York. The idea went to Washington to be reviewed and ended up not being safe enough. Al Smith didn't care, His building was the tallest.",1,0.25
