,word,label
26873,expositions,i
26874,.,c
26875,But,c
26876,there,c
26877,'s,c
26878,something,c
26879,that,c
26880,I,c
26881,'d,c
26882,like,c
26883,to,c
26884,ask,c
26885,.,c
26886,The,c
26887,London,c
26888,fashion,i
26889,and,c
26890,Leisure,c
26891,Show,c
26892,will,c
26893,start,c
26894,on,c
26895,Tuesday,c
26896,.,c
26897,It,c
26898,'s,c
26899,a,c
26900,great,c
26901,opportunity,c
26902,for,c
26903,us,c
26904,because,c
26905,there,c
26906,will,c
26907,be,c
26908,expositions,i
26909,of,c
26910,the,c
26911,latest,c
26912,fashions,c
26913,",",c
26914,of,c
26915,the,c
26916,new,c
26917,hairstyles,c
26918,",",c
26919,of,i
26920,the,c
26921,new,c
26922,leisure,c
26923,and,c
26924,sports,c
26925,clothes,c
26926,and,c
26927,people,c
26928,teaching,c
26929,how,c
26930,to,c
26931,make,i
26932,up,i
26933,.,c
26934,Our,c
26935,suggestion,c
26936,is,c
26937,that,c
26938,you,c
26939,could,c
26940,change,c
26941,the,i
26942,day,i
26943,of,i
26944,the,i
26945,leisure,i
26946,time,i
26947,to,i
26948,the,i
26949,shopping,i
26950,in,i
26951,the,i
26952,afternoon,i
26953,.,c
26954,By,i
26955,this,c
26956,way,c
26957,",",c
26958,the,c
26959,leisure,c
26960,time,c
26961,would,c
26962,be,c
26963,on,c
26964,Tuesday,c
26965,and,c
26966,we,c
26967,would,c
26968,be,c
26969,able,c
26970,to,c
26971,go,c
26972,to,c
26973,the,c
26974,London,c
26975,Fashion,c
26976,.,i
26977,Thanks,c
26978,for,c
26979,the,i
26980,attention,c
26981,and,c
26982,we,c
26983,'re,c
26984,waiting,c
26985,for,c
26986,your,c
26987,answer,c
26988,.,c
26989,Yours,c
26990,faithfully,i
26991,",",c
26992,Famous,c
26993,People,c
26994,x,i
26995,Media,i
26996,Famous,c
26997,people,c
26998,are,c
26999,special,c
27000,for,i
27001,the,c
27002,rest,c
27003,of,c
27004,the,i
27005,society,c
27006,.,c
27007,They,c
27008,form,c
27009,opinions,c
27010,and,c
27011,invent,c
27012,new,c
27013,fashion,c
27014,styles,c
27015,.,c
27016,Nowadays,c
27017,",",c
27018,the,c
27019,media,c
27020,is,c
27021,expanding,c
27022,its,c
27023,ways,i
27024,of,c
27025,communication,c
27026,so,c
27027,they,c
27028,need,c
27029,more,c
27030,information,c
27031,.,c
27032,The,c
27033,media,c
27034,is,c
27035,starting,c
27036,to,c
27037,get,i
27038,into,c
27039,the,c
27040,private,c
27041,life,c
27042,of,c
27043,these,c
27044,famous,c
27045,people,c
27046,.,c
27047,It,c
27048,'s,c
27049,important,c
27050,to,c
27051,respect,c
27052,other,c
27053,people,i
27054,lives,c
27055,because,c
27056,it,i
27057,can,c
27058,cause,c
27059,serious,c
27060,problems,c
27061,in,i
27062,the,c
27063,family,c
27064,of,c
27065,the,c
27066,person,c
27067,or,c
27068,in,c
27069,his,c
27070,life,c
27071,.,c
27072,If,c
27073,the,c
27074,famous,c
27075,person,c
27076,does,c
27077,n't,c
27078,mind,c
27079,in,i
27080,being,c
27081,filmed,c
27082,in,c
27083,his,c
27084,personal,c
27085,life,c
27086,there,c
27087,'s,c
27088,no,c
27089,problem,c
27090,.,c
27091,But,c
27092,if,c
27093,the,c
27094,politicians,c
27095,or,c
27096,the,c
27097,film,c
27098,stars,c
27099,ask,c
27100,for,c
27101,privacity,i
27102,the,c
27103,media,c
27104,has,c
27105,to,c
27106,respect,c
27107,.,i
27108,Everybody,c
27109,likes,c
27110,to,c
27111,be,c
27112,with,c
27113,your,i
27114,family,c
27115,without,c
27116,any,c
27117,reporter,c
27118,or,c
27119,photographer,c
27120,.,i
27121,In,c
27122,summary,c
27123,",",c
27124,the,c
27125,best,c
27126,thing,c
27127,to,c
27128,do,c
27129,is,c
27130,try,c
27131,to,c
27132,extract,c
27133,from,c
27134,these,c
27135,people,c
27136,their,c
27137,best,c
27138,qualities,c
27139,and,c
27140,not,c
27141,try,c
27142,to,c
27143,find,c
27144,things,c
27145,that,c
27146,could,c
27147,irritate,c
27148,them,c
27149,like,c
27150,familiar,i
27151,problems,c
27152,or,c
27153,personal,c
27154,problems,c
27155,.,c
27156,The,i
27157,respect,i
27158,is,c
27159,essential,c
27160,.,c
27161,They,c
27162,deserve,c
27163,to,c
27164,have,c
27165,a,c
27166,private,c
27167,life,c
27168,like,c
27169,any,c
27170,common,i
27171,person,c
27172,.,c
27173,Dear,c
27174,Mr/Mss,i
27175,I,c
27176,'m,c
27177,writing,c
27178,you,i
27179,in,i
27180,complain,i
27181,about,c
27182,musical,i
27183,show,c
27184,",",i
27185,that,c
27186,I,c
27187,have,i
27188,visited,i
27189,last,c
27190,evening,c
27191,.,c
27192,I,c
27193,had,c
27194,a,c
27195,week,i
27196,holiday,c
27197,in,c
27198,London,c
27199,",",c
27200,so,c
27201,I,c
27202,wanted,c
27203,to,c
27204,spend,c
27205,my,c
27206,last,c
27207,evening,c
27208,with,i
27209,great,i
27210,pleasure,i
27211,",",c
27212,however,c
27213,it,c
27214,was,c
27215,the,c
27216,worse,i
27217,evening,c
27218,in,c
27219,my,c
27220,life,c
27221,.,c
27222,First,c
27223,of,c
27224,all,c
27225,",",c
27226,the,c
27227,actors,c
27228,were,c
27229,different,c
27230,from,c
27231,those,c
27232,who,c
27233,were,c
27234,advertised,c
27235,.,c
27236,Second,c
27237,",",c
27238,the,c
27239,show,c
27240,started,c
27241,at,c
27242,20:15,c
27243,",",c
27244,althoug,i
27245,I,c
27246,read,c
27247,that,c
27248,it,c
27249,started,i
27250,at,c
27251,19:30,c
27252,!,c
27253,More,i
27254,over,i
27255,after,i
27256,watching,c
27257,a,i
27258,show,c
27259,I,c
27260,wanted,c
27261,to,c
27262,visit,c
27263,your,c
27264,theatre,c
27265,restaurant,c
27266,",",c
27267,but,c
27268,it,c
27269,was,c
27270,closed,c
27271,",",c
27272,it,c
27273,really,c
27274,disappointed,c
27275,me,c
27276,.,c
27277,It,c
27278,was,c
27279,my,c
27280,dream,c
27281,to,c
27282,see,c
27283,Danny,c
27284,Brook,c
27285,and,c
27286,Tina,c
27287,Truelove,c
27288,",",c
27289,so,c
27290,it,c
27291,is,c
27292,still,c
27293,my,c
27294,dream,c
27295,because,c
27296,of,c
27297,your,c
27298,show,c
27299,.,c
27300,So,c
27301,",",c
27302,I,c
27303,had,c
27304,no,c
27305,perfect,c
27306,evening,c
27307,out,c
27308,and,c
27309,I,c
27310,want,c
27311,my,c
27312,money,c
27313,back,c
27314,.,c
27315,I,c
27316,hope,c
27317,you,c
27318,'ll,c
27319,understand,c
27320,my,c
27321,situation,c
27322,and,c
27323,if,c
27324,you,c
27325,want,c
27326,other,c
27327,people,c
27328,to,c
27329,visit,c
27330,your,c
27331,show,c
27332,",",c
27333,you,c
27334,should,c
27335,return,c
27336,my,c
27337,money,c
27338,.,c
27339,Yours,c
27340,faithfuly,i
27341,How,c
27342,has,c
27343,modern,c
27344,techology,i
27345,changed,c
27346,my,c
27347,daily,c
27348,life,c
27349,.,i
27350,Fifty,c
27351,years,c
27352,ago,c
27353,people,c
27354,even,i
27355,did,i
27356,n't,i
27357,think,c
27358,that,c
27359,after,c
27360,2000,c
27361,years,c
27362,they,c
27363,would,c
27364,have,c
27365,another,c
27366,life,c
27367,.,c
27368,When,c
27369,Thomas,c
27370,Adison,c
27371,invented,c
27372,an,i
27373,electric,c
27374,light,c
27375,",",c
27376,it,c
27377,was,c
27378,the,c
27379,greatest,c
27380,invention,c
27381,for,c
27382,people,c
27383,of,c
27384,that,c
27385,centure,i
27386,.,c
27387,And,c
27388,nowadays,c
27389,modern,c
27390,technology,c
27391,can,c
27392,change,c
27393,all,c
27394,our,c
27395,life,i
27396,.,c
27397,I,c
27398,mean,c
27399,",",c
27400,almost,c
27401,everyone,c
27402,has,i
27403,now,i
27404,a,c
27405,car,c
27406,",",c
27407,a,c
27408,computer,c
27409,",",c
27410,a,c
27411,mobil,i
27412,phone,c
27413,and,c
27414,even,c
27415,an,c
27416,airplane,c
27417,.,c
27418,My,c
27419,life,c
27420,is,c
27421,changing,c
27422,too,c
27423,.,c
27424,First,c
27425,of,c
27426,all,c
27427,now,i
27428,I,c
27429,can,c
27430,phone,c
27431,my,c
27432,friends,c
27433,and,c
27434,parents,c
27435,from,c
27436,every,c
27437,place,c
27438,",",c
27439,I,c
27440,can,c
27441,chat,c
27442,with,c
27443,other,c
27444,foreign,c
27445,teenagers,c
27446,with,c
27447,the,c
27448,help,c
27449,of,c
27450,the,c
27451,internet,i
27452,.,c
27453,Second,c
27454,modern,i
27455,technology,c
27456,helps,c
27457,me,c
27458,in,c
27459,the,c
27460,kitchen,c
27461,.,c
27462,Coocking,i
27463,became,i
27464,faster,c
27465,with,c
27466,the,c
27467,help,c
27468,of,c
27469,the,c
27470,microwave,c
27471,.,c
27472,What,c
27473,is,c
27474,more,c
27475,Modern,i
27476,technology,c
27477,prevents,c
27478,different,c
27479,illnesses,c
27480,.,c
27481,Further,i
27482,more,i
27483,",",c
27484,yesterday,c
27485,I,i
27486,'ve,i
27487,heard,i
27488,that,c
27489,every,c
27490,man,c
27491,could,c
27492,fly,c
27493,to,i
27494,the,i
27495,space,c
27496,without,c
27497,any,c
27498,experience,c
27499,",",c
27500,it,c
27501,is,c
27502,great,c
27503,",",c
27504,from,c
27505,my,c
27506,point,c
27507,of,c
27508,view,c
27509,in,i
27510,2050,i
27511,year,i
27512,everybody,c
27513,will,c
27514,fly,c
27515,to,i
27516,the,i
27517,space,c
27518,.,c
27519,On,c
27520,the,c
27521,other,c
27522,hand,c
27523,people,i
27524,can,c
27525,atrophided,i
27526,of,c
27527,all,c
27528,this,i
27529,inventions,c
27530,.,c
27531,He,i
27532,become,c
27533,lazy,c
27534,because,c
27535,they,c
27536,know,c
27537,that,c
27538,they,c
27539,can,c
27540,seat,i
27541,on,c
27542,the,c
27543,sofa,c
27544,and,c
27545,turn,i
27546,the,c
27547,chances,i
27548,on,c
27549,the,c
27550,TV,c
27551,by,c
27552,pressing,c
27553,a,c
27554,boton,i
27555,.,c
27556,In,c
27557,conclusion,c
27558,I,i
27559,want,c
27560,to,c
27561,say,c
27562,that,c
27563,inspite,i
27564,of,c
27565,this,c
27566,",",c
27567,I,c
27568,hope,c
27569,that,c
27570,in,c
27571,future,c
27572,we,c
27573,will,c
27574,have,c
27575,more,c
27576,and,c
27577,more,c
27578,new,c
27579,inventions,c
27580,and,c
27581,they,c
27582,will,c
27583,stop,i
27584,our,c
27585,disasters,c
27586,and,c
27587,problems,c
27588,.,c
27589,Dear,c
27590,Mr,c
27591,Robertson,c
27592,First,c
27593,of,c
27594,all,c
27595,I,c
27596,would,c
27597,like,c
27598,to,c
27599,thank,c
27600,you,c
27601,for,c
27602,the,c
27603,good,c
27604,programme,c
27605,you,c
27606,organised,i
27607,for,c
27608,our,c
27609,trip,c
27610,to,c
27611,London,c
27612,.,c
27613,Especially,i
27614,the,i
27615,sightseeing,i
27616,by,i
27617,bus,i
27618,seems,i
27619,to,c
27620,be,c
27621,very,c
27622,interesting,c
27623,.,c
27624,But,c
27625,we,c
27626,would,c
27627,like,c
27628,to,c
27629,suggest,i
27630,you,i
27631,something,i
27632,:,c
27633,There,i
27634,is,c
27635,a,c
27636,trendy,c
27637,event,c
27638,about,c
27639,the,c
27640,latest,c
27641,fashions,c
27642,",",c
27643,leisure,c
27644,and,c
27645,sports,c
27646,wear,c
27647,;,i
27648,make,i
27649,up,i
27650,and,c
27651,hairstyles,c
27652,on,i
27653,the,c
27654,14th,c
27655,of,c
27656,March,c
27657,.,c
27658,It,c
27659,is,c
27660,called,c
27661,",,The",i
27662,London,c
27663,Fashion,c
27664,and,c
27665,Leisure,c
27666,Show,c
27667,.,c
27668,This,c
27669,would,c
27670,be,c
27671,a,c
27672,great,c
27673,opportunity,c
27674,because,i
27675,we,c
27676,are,c
27677,all,c
27678,intrested,i
27679,in,c
27680,clothes,c
27681,",",c
27682,sports,c
27683,and,c
27684,fashion,c
27685,.,c
27686,I,c
27687,have,i
27688,almost,i
27689,forgotten,i
27690,to,c
27691,mention,c
27692,that,c
27693,it,c
27694,is,c
27695,free,c
27696,for,c
27697,students,c
27698,!,c
27699,Unfortunately,c
27700,we,c
27701,realised,i
27702,that,c
27703,on,c
27704,the,c
27705,14th,c
27706,we,c
27707,will,i
27708,already,i
27709,visit,i
27710,the,c
27711,Science,c
27712,Museum,c
27713,.,c
27714,The,c
27715,show,c
27716,lasts,c
27717,nine,c
27718,hours,c
27719,",",c
27720,from,c
27721,10.00-19.00,c
27722,",",c
27723,the,c
27724,whole,c
27725,day,c
27726,!,c
27727,Our,c
27728,question,c
27729,now,c
27730,:,i
27731,Could,i
27732,we,c
27733,go,c
27734,to,c
27735,this,c
27736,show,c
27737,?,c
27738,We,c
27739,could,c
27740,maybe,c
27741,change,c
27742,Tuesday,c
27743,'s,c
27744,programme,c
27745,to,c
27746,Wednesday,c
27747,.,c
27748,We,c
27749,all,i
27750,prefer,i
27751,the,i
27752,show,c
27753,",",i
27754,free,c
27755,time,c
27756,is,c
27757,not,c
27758,so,c
27759,important,c
27760,for,c
27761,us,c
27762,.,c
27763,Please,c
27764,think,c
27765,about,c
27766,this,c
27767,and,c
27768,give,c
27769,us,c
27770,an,c
27771,answer,c
27772,.,c
27773,Thanks,c
27774,.,c
27775,Yours,c
27776,faithfully,i
27777,Dear,c
27778,Jack,c
27779,Thanks,c
27780,a,c
27781,lot,c
27782,for,c
27783,your,c
27784,letter,c
27785,.,c
27786,I,c
27787,am,c
27788,fine,c
27789,but,c
27790,quite,c
27791,busy,c
27792,because,c
27793,I,c
27794,have,c
27795,my,c
27796,German,c
27797,exams,c
27798,.,c
27799,Therefore,c
27800,I,c
27801,read,c
27802,Agatha,c
27803,Christie,c
27804,'s,c
27805,",,Best",i
27806,Detective,c
27807,Stories,c
27808,of,c
27809,Agatha,c
27810,Christie,c
27811,.,c
27812,I,c
27813,can,c
27814,really,c
27815,recommend,i
27816,you,i
27817,this,i
27818,book,i
27819,",",i
27820,it,i
27821,is,c
27822,fabulous,c
27823,.,c
27824,It,c
27825,is,c
27826,also,c
27827,a,c
27828,suitable,c
27829,present,c
27830,for,c
27831,your,c
27832,cousin,c
27833,",",c
27834,I,c
27835,think,c
27836,.,c
27837,One,c
27838,story,c
27839,is,c
27840,about,c
27841,ten,c
27842,persons,i
27843,who,c
27844,stay,c
27845,together,c
27846,in,c
27847,a,c
27848,hotel,c
27849,on,c
27850,a,c
27851,lonely,c
27852,island,c
27853,.,c
27854,There,c
27855,is,c
27856,a,c
27857,storm,c
27858,and,c
27859,they,c
27860,can,i
27861,not,i
27862,leave,c
27863,.,c
27864,Suddenly,c
27865,a,c
27866,murderer,i
27867,happens,i
27868,!,c
27869,Believe,c
27870,me,c
27871,",",c
27872,you,c
27873,would,c
27874,never,c
27875,guess,c
27876,who,c
27877,the,c
27878,killer,c
27879,is,c
27880,!,c
27881,There,c
27882,is,c
27883,also,c
27884,Hercule,c
27885,Poirot,c
27886,",",c
27887,the,c
27888,famous,c
27889,detective,c
27890,and,i
27891,he,c
27892,finally,c
27893,solves,c
27894,the,c
27895,mistery,i
27896,.,c
27897,But,c
27898,I,c
27899,will,c
27900,not,c
27901,tell,c
27902,you,c
27903,more,i
27904,.,c
27905,You,c
27906,have,c
27907,to,c
27908,read,c
27909,it,c
27910,yourself,c
27911,.,c
27912,And,c
27913,if,c
27914,your,c
27915,cousin,c
27916,likes,c
27917,crime,c
27918,stories,c
27919,it,c
27920,is,c
27921,a,c
27922,perfect,c
27923,book,c
27924,!,c
27925,Unfortunately,c
27926,it,c
27927,is,c
27928,quite,c
27929,expensive,c
27930,",",c
27931,£,c
27932,32,c
27933,.,c
27934,But,c
27935,do,c
27936,not,c
27937,worry,c
27938,about,c
27939,the,c
27940,price,c
27941,because,c
27942,your,c
27943,cousin,c
27944,will,c
27945,love,c
27946,it,c
27947,!,c
27948,Okay,c
27949,",",c
27950,I,c
27951,hope,c
27952,to,c
27953,have,c
27954,news,c
27955,from,c
27956,you,c
27957,very,c
27958,soon,c
27959,.,c
27960,Have,c
27961,a,c
27962,good,c
27963,time,c
27964,.,c
27965,Yours,c
27966,sincerely,c
27967,",",c
27968,Dear,c
27969,Sir/Madam,c
27970,:,c
27971,Thank,c
27972,you,c
27973,for,c
27974,telling,c
27975,me,c
27976,that,c
27977,I,c
27978,have,c
27979,won,c
27980,the,c
27981,first,c
27982,prize,c
27983,and,c
27984,now,c
27985,I,c
27986,am,c
27987,writing,c
27988,to,c
27989,tell,i
27990,you,c
27991,the,c
27992,information,c
27993,you,c
27994,have,c
27995,requested,c
27996,.,c
27997,First,c
27998,of,c
27999,all,c
28000,",",c
28001,I,c
28002,think,c
28003,I,c
28004,would,c
28005,like,c
28006,to,c
28007,travel,c
28008,in,c
28009,July,c
28010,",",c
28011,which,c
28012,will,c
28013,be,c
28014,the,c
28015,only,c
28016,month,c
28017,for,i
28018,me,i
28019,to,c
28020,go,c
28021,.,i
28022,Because,i
28023,my,c
28024,course,c
28025,wo,c
28026,n't,c
28027,finish,c
28028,until,c
28029,the,c
28030,end,c
28031,of,c
28032,June,c
28033,",",c
28034,and,c
28035,I,c
28036,will,c
28037,have,c
28038,to,c
28039,stay,c
28040,in,c
28041,the,c
28042,college,c
28043,to,c
28044,get,c
28045,ready,c
28046,for,c
28047,the,c
28048,new,c
28049,term,c
28050,.,c
28051,Then,c
28052,I,c
28053,'d,c
28054,like,c
28055,to,c
28056,choose,c
28057,the,c
28058,tents,c
28059,for,c
28060,my,c
28061,accommodation,c
28062,when,c
28063,at,c
28064,Camp,c
28065,California,c
28066,.,c
28067,I,c
28068,think,c
28069,sleeping,c
28070,in,c
28071,a,c
28072,tent,c
28073,is,c
28074,funnier,i
28075,than,c
28076,others,i
28077,.,c
28078,However,i
28079,",",c
28080,during,c
28081,my,c
28082,stay,c
28083,at,c
28084,Camp,c
28085,",",c
28086,there,c
28087,are,c
28088,two,c
28089,activities,c
28090,I,c
28091,can,c
28092,choose,c
28093,",",i
28094,one,i
28095,of,c
28096,them,c
28097,I,c
28098,will,c
28099,choose,c
28100,Basketball,c
28101,because,c
28102,it,c
28103,is,c
28104,the,c
28105,sport,c
28106,I,c
28107,play,c
28108,most,c
28109,",",i
28110,I,c
28111,and,c
28112,my,c
28113,friend,c
28114,used,c
28115,to,c
28116,win,c
28117,the,c
28118,first,c
28119,place,i
28120,in,c
28121,school-wide,i
28122,match,c
28123,when,c
28124,we,c
28125,was,i
28126,in,i
28127,school,c
28128,.,c
28129,And,c
28130,the,i
28131,other,c
28132,one,c
28133,",",c
28134,I,c
28135,think,c
28136,painting,c
28137,will,c
28138,be,c
28139,a,c
28140,good,c
28141,idea,c
28142,;,c
28143,Painting,i
28144,is,c
28145,one,c
28146,of,c
28147,my,c
28148,hobbies,c
28149,and,c
28150,I,c
28151,'ve,c
28152,been,c
28153,learning,i
28154,it,c
28155,since,c
28156,I,c
28157,was,c
28158,5,c
28159,years,c
28160,old,c
28161,and,c
28162,now,c
28163,I,c
28164,'m,c
28165,still,c
28166,doing,c
28167,it,c
28168,once,i
28169,I,c
28170,have,c
28171,free,i
28172,time,c
28173,.,c
28174,Above,c
28175,are,i
28176,all,c
28177,the,c
28178,information,c
28179,you,c
28180,asked,c
28181,",",i
28182,however,i
28183,",",c
28184,here,i
28185,are,c
28186,something,i
28187,I,c
28188,'d,c
28189,like,c
28190,to,c
28191,know,c
28192,;,c
28193,first,i
28194,is,c
28195,about,c
28196,the,c
28197,clothes,c
28198,",",i
28199,what,i
28200,kind,c
28201,of,c
28202,clothes,c
28203,I,i
28204,need,c
28205,to,c
28206,take,c
28207,with,c
28208,?,i
28209,And,c
28210,another,c
28211,question,c
28212,is,c
28213,what,c
28214,is,i
28215,the,c
28216,prices,c
28217,of,c
28218,things,c
28219,like,c
28220,in,i
28221,there,c
28222,",",c
28223,so,i
28224,that,c
28225,I,c
28226,can,c
28227,make,c
28228,a,c
28229,better,c
28230,buget,i
28231,of,i
28232,my,c
28233,trip,c
28234,.,c
28235,Look,i
28236,forward,c
28237,to,c
28238,hearing,c
28239,from,c
28240,you,c
28241,.,c
28242,Yours,c
28243,sincerely,c
28244,Dear,c
28245,Kim,c
28246,:,c
28247,Thanks,c
28248,for,c
28249,your,c
28250,last,c
28251,letter,c
28252,;,c
28253,I,c
28254,knew,c
28255,you,c
28256,would,c
28257,interested,i
28258,at,i
28259,my,c
28260,experience,c
28261,of,c
28262,helping,c
28263,the,i
28264,pop,c
28265,concert,c
28266,last,i
28267,time,i
28268,",",i
28269,now,i
28270,I,c
28271,tell,i
28272,you,c
28273,about,c
28274,it,c
28275,.,c
28276,The,c
28277,place,c
28278,we,i
28279,worked,c
28280,was,c
28281,a,c
28282,football,c
28283,pitch,c
28284,;,c
28285,we,c
28286,spent,c
28287,3,c
28288,days,c
28289,on,i
28290,setting,c
28291,up,c
28292,the,c
28293,stage,c
28294,",",c
28295,the,c
28296,equitment,i
28297,",",c
28298,and,c
28299,the,c
28300,lights,c
28301,.,c
28302,In,c
28303,fact,c
28304,",",c
28305,there,c
28306,is,i
28307,nothing,c
28308,very,c
28309,important,c
28310,I,c
28311,did,c
28312,",",c
28313,because,c
28314,we,c
28315,are,i
28316,not,c
28317,the,c
28318,right,c
28319,people,c
28320,to,c
28321,do,c
28322,it,c
28323,.,c
28324,I,c
28325,only,c
28326,put,c
28327,the,c
28328,speakers,c
28329,in,c
28330,the,c
28331,right,c
28332,places,c
28333,",",c
28334,or,c
28335,helping,i
28336,engieners,i
28337,tested,i
28338,the,c
28339,lights,c
28340,.,c
28341,But,c
28342,at,i
28343,the,c
28344,brakes,i
28345,and,c
28346,after,c
28347,work,c
28348,",",c
28349,I,c
28350,had,c
28351,a,c
28352,chance,c
28353,to,c
28354,talk,c
28355,with,c
28356,the,c
28357,engieners,i
28358,",",c
28359,and,c
28360,I,c
28361,leant,i
28362,something,c
28363,about,c
28364,setting,c
28365,up,c
28366,the,c
28367,equitment,i
28368,.,c
28369,The,c
28370,fourth,c
28371,day,c
28372,",",c
28373,the,c
28374,singers,c
28375,and,c
28376,the,c
28377,players,i
28378,have,i
28379,been,i
28380,to,i
28381,there,c
28382,to,c
28383,test,i
28384,.,c
28385,Then,c
28386,I,c
28387,had,c
28388,a,c
28389,chance,c
28390,to,c
28391,speak,c
28392,with,c
28393,them,c
28394,.,c
28395,From,c
28396,that,c
28397,",",c
28398,I,c
28399,learnt,c
28400,more,c
28401,about,c
28402,instruments,i
28403,.,c
28404,Finally,c
28405,",",c
28406,the,c
28407,date,i
28408,of,c
28409,concer,i
28410,came,c
28411,.,c
28412,After,c
28413,the,c
28414,concer,i
28415,finished,c
28416,successfully,c
28417,",",c
28418,I,c
28419,was,c
28420,happier,c
28421,than,c
28422,ever,c
28423,because,c
28424,the,c
28425,succeed,i
28426,inclueded,i
28427,my,c
28428,work,c
28429,and,c
28430,that,c
28431,was,c
28432,the,c
28433,most,c
28434,enjoyable,c
28435,moment,c
28436,in,c
28437,my,c
28438,life,c
28439,.,c
28440,Anyway,c
28441,",",c
28442,now,c
28443,I,c
28444,have,c
28445,to,c
28446,stop,c
28447,to,c
28448,finish,c
28449,my,c
28450,homework,c
28451,.,c
28452,I,c
28453,'m,c
28454,looking,c
28455,forward,c
28456,to,c
28457,receiving,c
28458,your,c
28459,letter,c
28460,again,c
28461,.,c
28462,Best,c
28463,wishes,c
28464,.,c
28465,Dear,c
28466,Sir,c
28467,or,c
28468,Madam,c
28469,",",c
28470,I,c
28471,'m,c
28472,writing,c
28473,to,c
28474,complain,c
28475,about,c
28476,the,c
28477,musical,c
28478,show,c
28479,named,c
28480,OVER,c
28481,THE,c
28482,RAINBOW,c
28483,.,c
28484,Regarding,i
28485,your,c
28486,advertisement,c
28487,",",c
28488,it,c
28489,is,c
28490,the,i
28491,LONDON,c
28492,'S,c
28493,NEWEST,c
28494,AND,c
28495,BEST,c
28496,MUSICAL,c
28497,SHOW,c
28498,",",c
28499,but,c
28500,I,c
28501,was,c
28502,deeply,c
28503,disappointed,c
28504,at,i
28505,it,c
28506,.,c
28507,According,c
28508,to,c
28509,your,c
28510,advertisement,c
28511,",",c
28512,the,c
28513,starrings,i
28514,were,c
28515,DANNY,c
28516,BROOK,c
28517,AND,c
28518,TINA,c
28519,TRUELOVE,c
28520,.,c
28521,I,c
28522,decided,c
28523,to,c
28524,go,c
28525,to,c
28526,see,c
28527,this,c
28528,show,c
28529,because,c
28530,of,c
28531,its,c
28532,starrings,i
28533,",",c
28534,but,c
28535,at,i
28536,the,c
28537,day,c
28538,I,c
28539,saw,c
28540,it,c
28541,",",c
28542,a,c
28543,different,c
28544,actor,c
28545,played,i
28546,.,c
28547,He,c
28548,was,c
28549,not,c
28550,DANNY,c
28551,BROOK,c
28552,.,c
28553,Moreover,c
28554,there,c
28555,was,i
28556,no,c
28557,discount,c
28558,ticket,i
28559,.,c
28560,They,c
28561,were,c
28562,all,c
28563,sold,c
28564,out,c
28565,.,c
28566,You,c
28567,should,c
28568,have,c
28569,said,c
28570,they,i
28571,were,c
28572,very,c
28573,few,c
28574,.,c
28575,I,c
28576,had,c
28577,to,c
28578,buy,c
28579,a,c
28580,£,c
28581,20,c
28582,ticket,c
28583,.,c
28584,To,c
28585,make,c
28586,matters,c
28587,worse,c
28588,",",c
28589,the,c
28590,time,i
28591,that,i
28592,the,i
28593,show,i
28594,started,i
28595,was,i
28596,delayed,i
28597,.,c
28598,It,c
28599,started,c
28600,at,c
28601,20:15,c
28602,",",c
28603,fourty,i
28604,five,i
28605,minutes,c
28606,later,i
28607,!,c
28608,That,c
28609,'s,c
28610,why,c
28611,I,c
28612,could,c
28613,n't,c
28614,have,c
28615,a,i
28616,dinner,c
28617,at,c
28618,the,c
28619,theatre,c
28620,restaurant,c
28621,after,c
28622,the,c
28623,show,c
28624,.,c
28625,It,c
28626,had,c
28627,already,c
28628,closed,c
28629,",",i
28630,when,c
28631,the,c
28632,show,c
28633,finished,c
28634,.,c
28635,I,c
28636,'d,c
28637,like,c
28638,to,c
28639,ask,c
28640,for,c
28641,a,c
28642,full,c
28643,refund,c
28644,for,c
28645,this,c
28646,awful,c
28647,night,c
28648,.,c
28649,Could,c
28650,you,c
28651,give,c
28652,me,c
28653,a,c
28654,satisfactory,c
28655,reply,c
28656,as,c
28657,soon,c
28658,as,c
28659,possible,c
28660,.,i
28661,yours,c
28662,faithfully,c
28663,Modern,c
28664,technology,c
28665,has,c
28666,changed,c
28667,my,c
28668,life,c
28669,.,c
28670,Especially,i
28671,",",c
28672,a,i
28673,computer,c
28674,has,c
28675,made,i
28676,my,i
28677,daily,i
28678,life,i
28679,change,i
28680,dramatically,c
28681,.,c
28682,It,c
28683,is,c
28684,only,c
28685,two,c
28686,or,c
28687,three,c
28688,years,c
28689,since,c
28690,I,c
28691,have,i
28692,used,i
28693,a,c
28694,computer,c
28695,at,c
28696,home,c
28697,",",c
28698,but,c
28699,now,c
28700,I,c
28701,wonder,c
28702,how,c
28703,I,c
28704,can,i
28705,live,c
28706,without,c
28707,it,i
28708,.,c
28709,I,c
28710,open,c
28711,my,c
28712,e-mail,i
28713,box,i
28714,every,c
28715,night,c
28716,.,c
28717,When,c
28718,I,c
28719,find,c
28720,a,c
28721,new,c
28722,message,c
28723,",",c
28724,I,c
28725,'m,c
28726,very,c
28727,happy,c
28728,.,c
28729,Before,c
28730,using,c
28731,e-mail,c
28732,",",c
28733,I,c
28734,used,c
28735,to,c
28736,write,c
28737,letters,c
28738,and,c
28739,sometime,i
28740,telephon,i
28741,.,c
28742,However,c
28743,I,i
28744,'ve,c
28745,found,c
28746,e-mail,c
28747,is,c
